CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3078730,venkatanithya.ala@gmail.com,44,30,0,8,1.7,0,0,1.9,4.7,0,13.3,3.7,0,23,1,1,1,684,0,0,0,1,0,0,0,0,0,14,0,2
3078786,venkatanithya.ala@gmail.com,59,30,0,-50,4.3,0,0,0.2,0.3,0,17.7,3.7,0,23,1,3,2,438,32,28,0,1,0,0,0,0,0,2,0,2
3078822,venkatanithya.ala@gmail.com,0,20,0,0,0,0,0,0,0,0,0,0,0,27,2,1,1,792,56,32,0,1,1,1,0,0,0,14,0,2
3078838,venkatanithya.ala@gmail.com,46,30,0.25,-29,5.7,0,0,1.8,5.3,0.7,11,5.7,0,27,2,1,1,792,32,0,0,1,0,0,0,0,0,14,0,1
3078870,venkatanithya.ala@gmail.com,6,17,0,8,0,0,0,0,0,0,0,0.7,0,29,1,1,1,853,54,64,0,0,1,1,1,0,0,14,1,3
3078874,venkatanithya.ala@gmail.com,512,39,0,719,21.3,2.7,0.3,99.3,22.7,4.7,38.3,48,0,23,2,1,1,684,52,50,0,1,0,0,0,0,0,14,0,2
3078930,venkatanithya.ala@gmail.com,112,30,0,-8,2.7,0.7,0,3.5,7.7,0,13.7,14.7,0,29,1,1,1,853,30,28,0,1,0,0,0,0,0,14,0,2
3078946,venkatanithya.ala@gmail.com,343,32,2.23,-102,66.3,1.3,0.3,44,9.3,3.3,110,32,0.7,23,2,1,1,684,48,48,0,0,1,1,0,0,0,14,0,3
3078966,venkatanithya.ala@gmail.com,426,35,1.49,34,13.7,0,0,87.1,33.7,21.3,75.7,51,0.7,23,1,1,1,684,0,0,0,1,0,0,0,0,0,14,0,1
3078978,venkatanithya.ala@gmail.com,347,45,0,42,24.3,0,0,37.8,12,2.3,66.7,33.7,0.3,23,1,1,1,684,36,38,0,1,1,1,0,0,0,14,0,2
3078986,venkatanithya.ala@gmail.com,439,40,1.73,-152,35.3,1.7,0,42.6,33.7,3.3,131.3,49.3,0.7,25,1,2,2,86,0,0,0,1,0,0,0,0,0,13,0,3
3078998,venkatanithya.ala@gmail.com,888,60,0,260,26,2.7,0,215.2,72.7,16.3,158,124.7,8.3,23,1,2,1,684,34,40,0,1,0,0,0,0,0,8,0,3
3079066,venkatanithya.ala@gmail.com,400,60,0,118,20.3,0,0,26.5,80,0.3,107.3,63.3,1.7,23,1,1,1,684,36,0,0,1,0,0,0,0,0,14,0,2
3079162,venkatanithya.ala@gmail.com,814,70,0,-104,17,0.3,0,22.2,4,0,58.3,22.7,0,25,1,1,1,745,50,52,0,1,0,0,0,0,0,14,0,2
3079186,venkatanithya.ala@gmail.com,152,30,0.25,25,0.7,0,0,11.6,4.7,0,22.7,1.7,0.7,29,1,2,2,442,34,34,0,1,1,1,0,0,0,8,0,3
3079214,venkatanithya.ala@gmail.com,552,75,5.94,112,25.7,0,0.3,82.6,33,8,144,41,2.3,22,3,2,2,4,0,0,0,1,0,0,0,0,0,13,0,2
3079226,venkatanithya.ala@gmail.com,752,82,0.99,273,15.3,0.3,0,234.8,9.7,3,56,89.3,0,22,1,2,2,168,24,0,0,1,0,0,0,0,0,13,0,1
3079234,venkatanithya.ala@gmail.com,168,35,0,22,8.7,1,0,38.6,9,0,88,30.3,0,22,1,3,2,182,66,0,1,1,0,0,0,0,0,1,0,2
3079242,venkatanithya.ala@gmail.com,345,40,0,-37,15.7,0.3,0,127,6,0.7,78.3,64,1,27,1,2,2,114,78,54,0,1,1,1,0,0,0,8,0,3
3079270,venkatanithya.ala@gmail.com,468,60,1.24,-107,18.3,0,0,112.2,28.7,0,120.3,43,0.7,29,1,1,1,852,38,68,0,1,0,0,0,0,0,14,0,1
3079282,venkatanithya.ala@gmail.com,414,40,0.5,-55,13.7,3,0,105.5,19,6.3,91,67,1.7,27,2,2,2,769,28,26,0,0,0,0,0,0,0,8,0,3
3079326,venkatanithya.ala@gmail.com,768,75,0,-674,26,0,0.3,357.5,29,1,147.7,55.7,2.7,25,1,3,3,66,0,0,1,1,0,0,0,0,0,3,0,4
3079350,venkatanithya.ala@gmail.com,111,30,0.25,66,3.3,0,0,26.3,8.7,3.7,15.7,17,0,27,1,1,1,791,36,0,0,1,0,0,0,0,0,14,0,4
3079354,venkatanithya.ala@gmail.com,190,10,0,-75,5.7,0,0.3,31.7,12,5.7,44.3,22.7,0,29,4,1,1,852,48,50,0,1,1,1,0,0,0,14,0,1
3079358,venkatanithya.ala@gmail.com,364,50,0,30,9.7,0,0,78.8,20,2,87,24.7,0.7,29,1,2,2,515,24,0,0,1,0,0,0,0,0,8,0,3
3079374,venkatanithya.ala@gmail.com,186,45,0.99,-22,8,0,0,37.9,5.7,2,69.3,25.3,0,27,1,2,2,681,0,0,0,1,0,0,0,0,0,12,0,4
3079402,venkatanithya.ala@gmail.com,170,30,0.5,-34,7.7,3,0,3.8,4,0.7,12.3,17.3,0.3,22,1,2,2,414,0,0,0,1,0,0,0,0,0,8,0,2
3079410,venkatanithya.ala@gmail.com,504,34,0,-267,5,0,0,160,11.7,7.3,60.7,24.3,0,29,2,1,1,852,42,42,0,0,0,0,0,0,0,14,0,2
3079470,venkatanithya.ala@gmail.com,644,50,1.98,-208,21.7,0,0,227,19.3,11.7,221.7,15,1.7,22,1,2,2,248,0,0,0,1,0,0,0,0,0,8,0,1
3079474,venkatanithya.ala@gmail.com,199,30,0.99,101,13,0,0,41,22.3,4,81,14,0.3,22,1,2,2,422,44,46,1,1,1,1,0,0,0,13,0,2
3079538,venkatanithya.ala@gmail.com,10,10,0,14,3.3,0,0,2.2,0,0,2,2.7,0,24,1,2,2,193,50,0,0,1,0,0,0,0,0,8,0,2
3079542,venkatanithya.ala@gmail.com,474,77,0,-57,3,1,0,32.2,11,1.3,37.3,9.7,0,24,1,1,1,744,82,0,0,1,0,0,1,1,0,14,1,2
3079586,venkatanithya.ala@gmail.com,695,10,0.99,-13,21.7,13.7,0,144.6,48.3,28.3,117.3,82.7,1.3,28,2,4,4,418,34,0,0,1,0,0,0,0,0,3,0,2
3079622,venkatanithya.ala@gmail.com,784,49,0.74,673,21.3,0,0,213.7,25,13.3,127,112.3,2.7,28,1,3,3,8,48,48,0,1,1,1,0,0,0,3,0,3
3079630,venkatanithya.ala@gmail.com,1834,77,5.45,275,49.7,0,0,494.5,67.3,20.3,331,247.3,20.7,28,2,5,4,-4,36,32,0,1,1,1,0,0,0,8,0,2
3079634,venkatanithya.ala@gmail.com,685,50,2.48,85,46.7,1,0,16.6,15,0,125.7,92,2.3,26,1,1,1,790,46,44,0,1,0,0,0,0,0,14,0,4
3079642,venkatanithya.ala@gmail.com,962,69,0,150,49,8.3,0.3,142.7,27,4.3,110.7,62,0,22,1,1,1,682,46,0,0,1,1,1,0,0,0,14,0,3
3079698,venkatanithya.ala@gmail.com,105,35,0.25,89,1,0,0,8.8,2,0,14.7,15.7,0,28,1,1,1,851,36,0,0,1,0,0,0,0,0,14,0,2
3079706,venkatanithya.ala@gmail.com,440,35,0,268,12.3,0,0,39.7,27.3,7,38.7,43.7,0.3,28,1,2,2,848,52,52,1,0,0,1,0,0,0,0,0,2
3079730,venkatanithya.ala@gmail.com,964,10,9.65,893,51,0,0.7,217.2,34.3,13,161,134.7,2,22,7,2,2,193,54,28,0,1,1,1,0,0,0,8,0,1
3079734,venkatanithya.ala@gmail.com,144,30,0,90,7.7,0,0,17.9,15.3,2.7,26.3,16.7,0,28,1,1,1,851,24,0,0,1,0,0,0,0,1,14,0,2
3079746,venkatanithya.ala@gmail.com,68,30,0,0,6.7,0,0.3,7.8,4.7,2,19.7,14.7,0,24,1,1,1,744,44,42,0,1,0,0,0,0,1,14,0,4
3079770,venkatanithya.ala@gmail.com,114,27,1.73,3,7.3,2,0,3.6,7.3,0,10.3,8,0,26,1,1,1,790,0,0,0,1,0,0,0,0,1,14,0,5
3079774,venkatanithya.ala@gmail.com,106,82,0.5,-54,16.7,0.7,0,13.1,10.7,2.7,31,8.3,0.7,22,2,2,1,663,0,0,0,1,0,0,0,0,0,13,0,2
3079778,venkatanithya.ala@gmail.com,574,60,0.74,-53,23.7,0,0,103.9,21.7,2.7,85,99.3,1,28,1,2,2,176,30,0,0,1,1,1,0,0,0,8,0,3
3079786,venkatanithya.ala@gmail.com,90,20,0.74,77,6,0,0,3,3,2.3,15.7,16,0.3,28,1,1,1,851,56,56,0,1,1,1,0,0,0,14,0,2
3079806,venkatanithya.ala@gmail.com,1180,60,0,270,121.3,0,0,188.7,38,8,100.7,430.3,6.7,24,1,3,2,0,40,20,0,1,1,1,0,0,0,8,0,4
3079830,venkatanithya.ala@gmail.com,2080,110,4.7,-516,0,0,0,0,0,0,0,0,0,28,2,4,2,162,56,0,0,1,0,0,0,0,1,8,0,4
3079834,venkatanithya.ala@gmail.com,20,17,0,-8,8,0,0,2.1,0,0,9,1.7,0,28,1,1,1,850,66,62,0,1,0,0,0,0,0,14,0,2
3079898,venkatanithya.ala@gmail.com,915,60,0,279,120.7,0.7,0.7,177.5,105.7,27.7,176,199.3,3,26,1,3,3,221,40,36,0,1,1,1,0,0,1,1,0,6
3079914,venkatanithya.ala@gmail.com,326,50,2.23,-26,7.3,0,0,46.7,8.3,0,83.7,35.7,0,28,1,2,2,219,66,0,0,1,0,0,0,0,0,13,0,3
3079930,venkatanithya.ala@gmail.com,926,110,7.18,-16,24.7,0.7,0.3,119.8,44.3,8.7,238.3,54,0.7,22,4,1,1,681,46,82,0,1,1,1,0,0,0,14,0,2
3079966,venkatanithya.ala@gmail.com,300,45,0,343,18.7,0,0,47.4,29.3,8.3,30.7,60,0,24,1,2,2,0,50,50,0,1,1,1,0,0,0,8,0,2
3079982,venkatanithya.ala@gmail.com,1369,36,0.25,11,35.3,1.7,3.7,324.7,113,50.7,370.3,228.3,10.7,26,2,8,4,100,28,0,0,1,0,0,0,0,0,2,0,3
3080002,venkatanithya.ala@gmail.com,280,42,2.23,190,5.3,0,0,40.4,2.7,1,24.7,14.7,0,28,1,3,3,5,40,0,0,0,1,1,0,0,0,3,0,2
3080026,venkatanithya.ala@gmail.com,401,70,1.24,-119,19.3,0,0,57.6,13.3,10,51.7,73.7,0.3,22,3,4,2,70,32,32,0,1,1,1,0,0,1,8,0,2
3080034,venkatanithya.ala@gmail.com,222,30,1.24,-129,9.3,0,0,43.8,1.7,0,46.7,8.7,2,28,1,3,3,355,34,34,1,1,1,1,0,0,0,12,0,4
3080046,venkatanithya.ala@gmail.com,272,30,0.99,-46,17.3,0,0.7,0.1,1.3,0,18,23.7,0,22,1,1,1,681,30,26,0,1,0,0,0,0,0,14,0,2
3080110,venkatanithya.ala@gmail.com,696,54,2.97,-89,70.3,2.7,0,122.3,17,5,177.3,158.3,2.3,22,1,3,2,213,48,26,0,1,0,0,0,0,0,8,0,5
3080114,venkatanithya.ala@gmail.com,338,60,3.46,44,9.3,0.3,0,72.1,27,3,100.7,13.7,1.3,28,2,2,2,352,28,0,0,1,0,1,0,0,0,8,0,2
3080130,venkatanithya.ala@gmail.com,61,30,0,-16,4,0.3,0,12.2,16,6.3,30.3,22,0,24,2,1,1,743,38,0,0,0,0,0,0,0,1,14,0,2
3080146,venkatanithya.ala@gmail.com,675,50,0,-27,75.7,3,0.3,149.8,22.3,29.3,174.3,79,1.7,26,1,4,2,406,38,40,0,0,0,0,0,0,0,8,0,6
3080150,venkatanithya.ala@gmail.com,270,10,0,0,19.3,0.3,0,17.6,22.7,6.7,80.7,37.7,0,22,3,2,2,73,54,52,0,1,1,1,0,0,0,8,0,1
3080158,venkatanithya.ala@gmail.com,704,50,3.46,-208,42,2.3,0,139.9,34.7,0.7,118.3,96.7,0.3,22,1,2,2,363,80,0,0,1,0,0,0,0,0,12,0,4
3080162,venkatanithya.ala@gmail.com,22,30,0.25,-22,3,0,0.3,0.4,2,0,5,3,0,26,1,1,1,789,76,0,0,0,0,0,0,0,0,14,0,2
3080186,venkatanithya.ala@gmail.com,47,10,0.25,-3,0,0,0,0,0,0,0,0,0,22,4,2,2,288,38,0,0,1,0,0,0,0,0,8,0,1
3080198,venkatanithya.ala@gmail.com,630,42,0,-195,11,3.7,0,239.3,18.7,9,304.3,46,9.7,24,3,2,2,395,60,56,0,1,1,1,0,0,0,8,0,2
3080206,venkatanithya.ala@gmail.com,419,10,0,-28,48.3,1.3,0,42.2,33.7,3.3,123.7,44,0,24,3,1,1,742,60,58,0,1,1,1,0,0,0,14,0,2
3080214,venkatanithya.ala@gmail.com,719,50,7.18,-401,25,0.3,0.3,242.1,35.7,3,143,39.3,1,28,1,1,1,849,54,0,0,1,1,1,0,0,0,14,0,2
3080222,venkatanithya.ala@gmail.com,1250,90,2.23,230,59.3,0,0,462.3,72.3,88,341.7,128.7,15,26,1,7,7,45,50,48,0,1,0,0,0,0,0,1,0,5
3080258,venkatanithya.ala@gmail.com,474,40,0.25,322,23,0,0,57,15.3,4,76.3,57.3,0.7,28,1,2,2,134,0,0,0,1,0,0,0,0,1,8,0,2
3080362,venkatanithya.ala@gmail.com,503,44,6.93,-265,49,0.3,0,36,31,1,104.7,53.7,0.3,26,1,2,2,231,48,24,0,1,1,1,0,0,0,8,0,5
3080366,venkatanithya.ala@gmail.com,163,29,1.98,-6,11.7,0.7,0,34.5,4,1.3,53.7,7.3,0,28,2,2,1,60,40,0,0,1,0,0,0,0,0,13,0,3
3080382,venkatanithya.ala@gmail.com,178,60,0,138,9.7,0,0,12.7,2,0.3,24.3,12.7,0,22,2,1,1,680,0,0,0,1,0,0,1,0,0,14,1,2
3080430,venkatanithya.ala@gmail.com,236,7,0,-236,16,2,0,157.9,7.3,2,80,57.3,2,28,1,2,2,685,0,0,0,1,0,0,0,0,0,8,0,6
3080434,venkatanithya.ala@gmail.com,20,40,0.5,-10,0,0,0,0,0,0,0,0,0,24,1,2,2,365,30,0,0,1,0,0,0,0,0,0,0,1
3080450,venkatanithya.ala@gmail.com,5,30,0,-5,9.3,0,0,3.5,0.3,0,0.3,1.3,0,22,2,1,1,679,66,62,0,0,0,1,0,0,0,14,0,3
3080454,venkatanithya.ala@gmail.com,756,67,0.99,-532,19,0,0,190.1,57.3,20.7,90.3,97,2,22,1,2,2,649,0,0,0,1,0,0,0,0,0,8,0,2
3080458,venkatanithya.ala@gmail.com,207,30,0,145,1,0,0,37.1,23.7,0,43.3,20,0.3,28,1,1,1,848,46,42,0,1,0,0,0,0,0,14,0,1
3080478,venkatanithya.ala@gmail.com,102,30,0,22,3.3,0,0,7,1,0,18.3,5.7,0,22,1,4,3,540,30,30,0,1,0,0,0,0,0,8,0,2
3080482,venkatanithya.ala@gmail.com,178,70,0.74,-67,9.7,0.3,0.7,16.6,12.7,4.3,28,24,0,22,3,2,2,128,60,54,0,1,1,1,0,0,0,8,0,2
3080554,venkatanithya.ala@gmail.com,67,30,0.25,-2,4.7,0,0,4.4,1.3,0,12.7,1.7,0.3,24,1,2,1,741,0,0,0,1,0,0,0,0,0,8,0,2
3080566,venkatanithya.ala@gmail.com,381,45,0,91,42,0,0,13.1,21.3,1,48,45,0,24,1,1,1,741,54,52,0,1,1,1,0,0,0,14,0,2
3080578,venkatanithya.ala@gmail.com,196,35,0.25,17,0,0,0,0,0,0,0,0,0,28,3,1,1,848,38,40,0,1,0,0,0,0,0,14,0,3
3080582,venkatanithya.ala@gmail.com,1,10,0,-1,0,0,0,0,0,0,0,0,0,22,2,3,2,118,0,0,1,1,0,0,0,0,0,0,0,2
3080594,venkatanithya.ala@gmail.com,679,45,0.74,-195,35,4,0.3,165.3,19.7,19,82.3,107,0,28,1,2,2,70,0,0,0,1,0,0,0,0,0,13,0,4
3080630,venkatanithya.ala@gmail.com,620,64,0.5,-162,19.7,0.7,0,311.4,38,10.3,95,75.7,2.3,28,1,4,3,189,0,0,0,1,0,0,0,0,0,0,0,4
3080666,venkatanithya.ala@gmail.com,1204,45,1.24,75,31,5,0.7,400.9,80.7,21,90,114,4.7,22,3,2,2,134,30,26,0,1,0,0,0,0,0,8,0,4
3080674,venkatanithya.ala@gmail.com,123,25,0,14,7,0,0,4.5,2.7,0.7,22,14.7,0,24,1,2,2,57,52,46,1,1,1,1,0,0,0,12,0,2
3080686,venkatanithya.ala@gmail.com,776,45,0,359,7.7,0,0,44.5,25.3,6.3,39.3,41,0,24,1,1,1,741,32,24,0,1,1,1,0,0,0,14,0,2
3080710,venkatanithya.ala@gmail.com,92,60,0,-84,3,0,0,9.4,6,3,16,7.7,0,22,2,1,1,678,26,0,0,0,0,0,0,0,0,14,0,2
3080730,venkatanithya.ala@gmail.com,814,60,6.93,-244,22,0,0.3,201.8,53,18.3,191.7,39.7,1.3,22,2,3,2,164,36,0,0,1,0,0,0,0,0,3,0,4
3080734,venkatanithya.ala@gmail.com,306,45,0.99,2,15.3,0,0,17.5,1.7,0.7,83.7,12.3,0.3,28,3,2,2,10,68,64,0,1,1,1,0,0,0,8,0,2
3080754,venkatanithya.ala@gmail.com,1012,57,1.32,-801,144.7,14.7,0,274.7,63,29.3,102.7,360.3,9,24,1,3,2,81,58,18,0,1,1,1,0,0,0,13,0,7
3080810,venkatanithya.ala@gmail.com,77,25,0,112,1.7,0,0,0.2,0,0,7.3,3,0,28,1,1,1,847,34,76,0,0,0,0,0,0,0,14,0,2
3080826,venkatanithya.ala@gmail.com,72,30,0,17,5.3,0,0,1.8,1.7,0,23.7,13.3,0,22,2,1,1,678,60,32,0,1,1,1,0,0,0,14,0,2
3080854,venkatanithya.ala@gmail.com,8,30,0,-4,0,0,0,0,0,0,0,0,0,28,1,2,2,561,44,0,1,1,0,0,0,0,0,13,0,2
3080914,venkatanithya.ala@gmail.com,1842,75,4.21,363,56.7,1.3,0,464.5,131.3,45.7,220.7,185,17.3,22,1,2,2,46,36,28,0,1,1,1,0,0,0,12,0,4
3080918,venkatanithya.ala@gmail.com,506,50,0,-43,11.7,0,0,161.4,14.7,2,105,44.3,2.7,24,1,1,1,740,46,48,0,0,1,1,0,0,0,14,0,2
3080922,venkatanithya.ala@gmail.com,664,50,0,495,37,0.3,0,196.8,22,0,87.3,41.7,0,26,2,1,1,786,44,44,0,1,1,1,0,0,0,14,0,2
3080930,venkatanithya.ala@gmail.com,929,85,0.25,-119,19,1.7,0,166.1,13.3,4,74.7,53.7,1.7,26,1,2,2,135,52,0,0,1,0,0,0,0,0,8,0,2
3080942,venkatanithya.ala@gmail.com,766,10,4.46,974,6.7,0,0,40.9,6,4,42.3,20.3,0.3,28,2,6,4,48,32,34,1,1,1,1,0,0,0,1,0,3
3080962,venkatanithya.ala@gmail.com,21,20,0,12,2,0,0,0,0,0,10.7,0,0,26,1,1,1,786,40,34,0,0,1,1,0,0,0,14,0,2
3080986,venkatanithya.ala@gmail.com,604,40,0,260,9.3,0,0,321.9,10.7,1.3,107.3,100.3,0,24,1,1,1,740,48,46,0,1,0,0,0,0,0,14,0,2
3081006,venkatanithya.ala@gmail.com,96,70,0,50,3,0,0,12.8,0.7,2,21,2,0.3,28,3,4,4,259,54,54,0,1,1,1,0,0,0,1,0,2
3081058,venkatanithya.ala@gmail.com,316,50,0,-103,10,0,1,47.5,36.3,7.7,110.7,47.7,0.7,26,1,1,1,785,42,30,0,1,0,0,0,0,0,14,0,2
3081070,venkatanithya.ala@gmail.com,58,20,0,-5,2.3,0,0,2,5,0,14.3,12.7,0,24,1,1,1,739,62,88,0,1,1,1,0,0,0,14,0,2
3081074,venkatanithya.ala@gmail.com,102,30,0,14,14,0,0,28.5,2,0,36.3,6.7,0,24,1,2,2,194,0,0,0,1,0,0,0,0,0,0,0,6
3081090,venkatanithya.ala@gmail.com,268,22,3.46,384,9,1.7,0,0.7,0.3,0,24.7,25,0,26,4,2,2,170,50,48,0,1,1,1,0,0,0,8,0,2
3081110,venkatanithya.ala@gmail.com,961,64,8.17,-206,47.7,0.7,0,332.1,49.7,11.7,302,62,9,28,3,3,3,321,30,28,0,1,1,1,0,0,0,3,0,1
3081114,venkatanithya.ala@gmail.com,420,42,0,113,16,0,0,108.6,12.7,9.7,129,45.3,0.7,24,2,1,1,739,38,0,0,0,0,0,0,0,0,14,0,1
3081178,venkatanithya.ala@gmail.com,162,41,0,-15,12,1,0.3,32.2,7,2.7,51.3,12.7,0,26,2,2,2,231,28,0,0,1,0,0,0,0,0,8,0,5
3081190,venkatanithya.ala@gmail.com,515,60,0,-214,27.7,0,0,45.8,22,10,107,49.3,0,22,4,1,1,677,0,0,0,1,0,0,0,0,0,14,0,2
3081222,venkatanithya.ala@gmail.com,1564,85,6.19,332,68.3,3,0,386.9,81.3,17.7,268.3,162,5.7,22,1,2,2,398,36,0,0,1,0,0,0,0,1,8,0,2
3081246,venkatanithya.ala@gmail.com,332,35,0.74,-96,28,7.3,0.7,91.7,28,0.7,99.7,45.7,0.3,26,1,1,1,785,54,56,0,1,1,1,0,0,0,14,0,2
3081338,venkatanithya.ala@gmail.com,776,75,0.25,355,10.3,0,1.3,176.2,20.7,0,141.7,26,1.3,28,1,1,1,845,0,0,0,1,0,0,1,1,2,14,1,2
3081358,venkatanithya.ala@gmail.com,44,20,0,17,3.7,0,0,0.7,0,0,19.3,6.7,0,24,1,2,1,493,34,38,0,0,0,0,0,0,0,8,0,2
3081378,venkatanithya.ala@gmail.com,225,30,0.25,72,13,2.7,0.7,65,4,0.7,55.7,30.3,0.3,22,1,1,1,676,46,46,0,1,0,0,0,0,0,14,0,5
3081418,venkatanithya.ala@gmail.com,635,30,1.24,51,45.7,2.3,0,127.6,93.7,21.3,176,129,3.7,26,2,1,1,784,48,52,0,0,1,1,0,0,0,14,0,3
3081454,venkatanithya.ala@gmail.com,400,55,7.42,122,12,0,0,106.2,38,7.3,51.3,58.3,0,22,1,2,2,292,24,0,1,1,0,0,0,0,0,12,0,2
3081466,venkatanithya.ala@gmail.com,240,30,0.25,-12,34.3,0,0.7,6.6,0.3,0,69.7,15.3,0.3,26,1,1,1,784,54,52,0,0,0,0,0,0,0,14,0,2
3081470,venkatanithya.ala@gmail.com,169,25,0.74,-112,7.7,0,0,6.3,1,0,32.7,16.7,0.3,28,1,1,1,845,42,0,0,0,0,0,0,0,0,14,0,2
3081478,venkatanithya.ala@gmail.com,424,55,0,-12,9.7,0,0,7.5,11.3,1.3,74.7,20.3,0,24,2,1,1,738,56,56,0,0,1,1,0,0,1,14,0,1
3081486,venkatanithya.ala@gmail.com,932,22,1.49,-324,78.3,3.7,0,209.4,84,25.3,103.7,255,4,28,1,3,3,558,78,0,0,1,0,0,0,0,0,8,0,4
3081490,venkatanithya.ala@gmail.com,422,35,0.5,64,35.3,0.7,0,140.4,52,22.3,61,117.3,2,22,1,1,1,676,0,0,0,1,0,0,0,0,0,14,0,2
3081506,venkatanithya.ala@gmail.com,6,85,0,-6,3,0,0,0.4,0,0.3,0.7,2.3,0,28,2,4,4,491,52,26,1,1,0,0,0,0,0,10,0,5
3081534,venkatanithya.ala@gmail.com,1015,95,4.95,-108,24.7,4,0.3,136.1,59.7,10.3,149.7,78.7,1.3,22,2,2,2,206,38,36,0,1,0,0,0,0,1,0,0,3
3081546,venkatanithya.ala@gmail.com,145,35,0,-118,2,0,0,39.8,3.3,6,42.3,14.7,1,24,1,1,1,738,0,0,0,1,0,0,0,0,0,14,0,3
3081550,venkatanithya.ala@gmail.com,278,70,0,0,13.7,1,0,2.7,10,1.3,25.3,26.3,0,26,2,3,1,483,48,40,0,1,1,1,0,0,1,13,0,2
3081554,venkatanithya.ala@gmail.com,761,45,0,-107,19,0,1,110.2,21.3,14.3,132.7,30.3,0.7,22,2,1,1,676,40,34,0,1,0,0,0,0,0,14,0,2
3081574,venkatanithya.ala@gmail.com,2,50,0,-2,0.3,0,0,0,0,0,1,0.7,0,22,3,1,1,675,32,0,0,1,0,0,0,0,0,14,0,1
3081582,venkatanithya.ala@gmail.com,80,20,0.25,-4,0,0,0,1.3,8,0,17,10,0,24,3,2,2,247,52,68,0,1,1,1,0,0,0,8,0,1
3081594,venkatanithya.ala@gmail.com,230,45,0.5,62,0,0,0,0,0,0,0,0,0,22,1,3,1,239,26,0,0,0,0,0,2,0,0,8,1,2
3081606,venkatanithya.ala@gmail.com,434,42,0.99,-175,28,0,0,87.6,10.7,3,122.7,37,0.7,26,2,2,2,432,40,26,1,1,0,0,0,0,0,13,0,6
3081618,venkatanithya.ala@gmail.com,45,15,0,-3,2.7,0,0,1.2,1.3,0,11,2.3,0,24,1,1,1,737,34,32,0,1,1,1,0,0,0,14,0,1
3081642,venkatanithya.ala@gmail.com,77,70,0.25,79,4,0.3,0,0.1,2.3,0.3,13.7,3,0,26,3,2,2,307,60,54,0,1,1,1,0,0,0,8,0,1
3081666,venkatanithya.ala@gmail.com,456,49,0.25,118,11,0.3,0,168,25.7,0.3,82.7,54.7,0.7,28,1,1,1,844,64,62,0,1,0,0,0,0,1,14,0,2
3081670,venkatanithya.ala@gmail.com,1414,95,0.99,140,56,8.7,0.3,314.3,59.7,6,207,73.7,3,26,1,4,2,423,56,52,1,1,1,1,0,0,1,13,0,4
3081690,venkatanithya.ala@gmail.com,198,40,0,30,8.7,0,0,17.5,6.7,1.3,36.3,5.3,2,26,1,1,1,783,0,0,0,1,0,0,0,0,0,14,0,3
3081714,venkatanithya.ala@gmail.com,745,42,0.74,384,16.3,0,0,191.7,25,6.3,99.3,12,0,28,2,2,2,130,44,42,0,1,0,0,0,0,0,8,0,2
3081746,venkatanithya.ala@gmail.com,373,30,0.25,-21,19.3,6,0,101.1,28.7,7,92.7,75.7,1.3,24,1,1,1,737,28,26,0,1,0,0,0,0,0,14,0,2
3081778,venkatanithya.ala@gmail.com,46,36,0,57,2,0,0,0,1.7,0,15,3.7,0,24,3,1,1,737,50,48,0,1,1,1,0,0,0,14,0,2
3081782,venkatanithya.ala@gmail.com,555,45,0,328,35.7,0.7,0,241.2,16.7,1,54,92,0.7,20,1,2,2,328,0,0,0,1,0,0,0,0,0,13,0,5
3081830,venkatanithya.ala@gmail.com,1137,45,0,-922,51,18,0.7,224,56.7,19.3,94.3,117.7,1,22,2,2,2,47,0,0,0,0,0,0,0,0,0,13,0,1
3081834,venkatanithya.ala@gmail.com,140,45,0,-10,14.3,0,0,21.4,25,2,64.7,34,0,24,1,2,2,540,0,0,0,1,0,1,0,0,0,8,0,3
3081838,venkatanithya.ala@gmail.com,180,30,0,-68,12.7,0,0,8,13.7,0,42.3,41,0,26,1,2,1,758,38,62,0,1,0,0,0,0,0,8,0,4
3081874,venkatanithya.ala@gmail.com,597,62,0.74,111,38.7,2.3,0,125.3,15.7,0,150,122.7,2.7,26,1,1,1,782,44,44,0,0,1,1,0,0,1,14,0,4
3081878,venkatanithya.ala@gmail.com,983,60,0,-46,36,0.3,0.3,267.5,39.3,16,136.7,79.3,0,28,1,5,5,139,68,0,0,1,0,0,0,0,0,2,0,1
3081906,venkatanithya.ala@gmail.com,205,50,0,-72,5.7,1.3,0.3,0,99,0,83.3,59.3,0,24,1,5,4,244,68,0,1,1,1,1,0,0,0,8,0,3
3081914,venkatanithya.ala@gmail.com,343,70,0,-153,8.7,0,0,41.6,16.3,6,75.7,25.3,0.7,22,2,1,1,674,50,52,1,1,1,1,0,0,0,14,0,2
