CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3184734,shiledarnakul@gmail.com,56,40,0,0,6.3,0,0,7.2,6.7,0,23.3,5.7,0,14,1,2,2,61,56,52,1,1,1,1,0,0,0,3,0,2
3184806,shiledarnakul@gmail.com,17,30,0,33,0,0,0,0,1,0,1.3,0,0,20,1,1,1,596,0,0,0,1,0,0,0,0,0,12,0,2
3184838,shiledarnakul@gmail.com,1140,96,3.46,130,191.3,8.3,0.7,161.1,107,16,311.7,123.3,4,14,1,4,2,10,0,0,1,1,0,1,0,0,0,7,0,5
3184850,shiledarnakul@gmail.com,500,45,0,-74,11.7,3.3,0,34.8,13.3,2.3,32.3,42,0.3,18,1,1,1,535,46,22,0,1,0,0,0,0,0,12,0,3
3184910,shiledarnakul@gmail.com,112,40,0.25,82,8.3,0,0,19.3,0.7,0.3,24,8,0,14,1,1,1,426,36,0,0,1,0,0,0,0,0,12,0,3
3184918,shiledarnakul@gmail.com,842,50,1.24,-83,43,0,0,232.5,100.7,19,152.3,120.3,5,16,1,2,2,274,0,0,0,1,0,0,0,0,0,7,0,2
3184934,shiledarnakul@gmail.com,683,85,0.5,-57,22,0.7,0,194.8,27.3,0.3,158.7,19.3,3.3,14,1,1,1,426,32,0,0,1,0,0,0,0,0,12,0,2
3184938,shiledarnakul@gmail.com,10,20,0,20,3.3,0,0,0,0.7,0,2,1,0,18,1,1,1,534,0,0,0,1,0,0,0,0,0,12,0,3
3184946,shiledarnakul@gmail.com,96,30,0,39,0.7,0,0,4.6,4.3,0.3,22.3,7.7,0,16,1,1,1,488,62,0,1,0,1,1,0,0,0,12,0,2
3184950,shiledarnakul@gmail.com,986,67,0.25,133,31,1.7,0,350.3,31.3,3.7,123.7,167.3,3.3,14,2,2,2,101,20,0,1,1,0,0,0,0,0,3,0,3
3184978,shiledarnakul@gmail.com,685,95,0,102,30.3,2.7,0,139.6,38.7,7.3,215.7,45,2.3,20,3,3,3,17,46,48,0,0,1,1,0,0,0,1,0,2
3184982,shiledarnakul@gmail.com,193,85,0.5,-23,58.7,2,1,19.4,21.3,1.7,55.7,38.3,0,18,1,2,2,484,48,44,1,1,1,1,0,0,0,3,0,2
3184990,shiledarnakul@gmail.com,506,40,0.99,-143,57.7,0,0,154.6,15,0,167.7,66.3,2,20,1,1,1,595,32,0,0,1,0,0,0,0,0,12,0,4
3185006,shiledarnakul@gmail.com,378,72,0,123,4,1,0,0.9,1.3,0,7.7,10.7,0,20,2,2,2,133,54,54,0,1,1,1,0,0,0,7,0,2
3185022,shiledarnakul@gmail.com,1002,50,0,-28,23.7,3.7,1.3,52.4,19,6,81,68.7,0.7,20,1,1,1,595,56,0,0,1,0,0,0,0,0,12,0,2
3185034,shiledarnakul@gmail.com,510,32,1.24,534,18.3,5.7,0,95.2,28.3,5,70.3,73,1.3,20,1,2,2,157,30,0,1,1,0,0,0,0,0,3,0,3
3185058,shiledarnakul@gmail.com,1480,60,0.25,156,66.7,5.7,0,303.4,164.7,143.7,192.7,312.3,10.7,18,1,1,1,534,0,0,0,1,0,0,0,0,0,12,0,5
3185062,shiledarnakul@gmail.com,518,35,0,198,18.7,3.7,0,39.6,53.7,3.7,82.7,71.7,0.7,18,1,4,4,58,0,0,1,1,0,0,1,1,0,5,1,7
3185070,shiledarnakul@gmail.com,417,80,1.73,-102,19.7,0.7,0,16.8,13.7,3,54,18.7,0,16,1,1,1,488,0,0,0,1,0,0,0,0,0,12,0,5
3185074,shiledarnakul@gmail.com,68,45,0,-2,11.7,1,0.3,2.7,0.7,0.3,32,6.7,0,14,3,1,1,426,54,42,0,1,1,1,0,0,0,12,0,2
3185102,shiledarnakul@gmail.com,414,45,0,59,9.7,0,0,52.4,23.3,0,45.7,91.7,0.3,14,1,2,2,202,48,50,0,1,0,0,0,0,0,0,0,1
3185114,shiledarnakul@gmail.com,81,60,0,-75,20.7,0,0,14.4,8,2,32.7,23,0,16,1,2,2,34,36,38,0,1,1,1,0,0,0,0,0,5
3185126,shiledarnakul@gmail.com,264,48,0,-264,14.7,0.3,0.3,68,13.3,11.7,60.7,59.3,2,16,1,2,1,347,0,0,0,1,0,0,0,0,0,7,0,5
3185130,shiledarnakul@gmail.com,104,30,0,49,2.3,0,0.3,0.6,8,0,7.7,17.7,0,16,1,1,1,488,50,44,0,0,1,1,0,0,0,12,0,5
3185134,shiledarnakul@gmail.com,194,20,0.25,-194,12.7,1.3,0,39.9,24.7,3,44,36.7,0,16,1,2,1,117,0,0,0,1,0,0,0,0,0,3,0,2
3185154,shiledarnakul@gmail.com,1169,80,0.5,-21,50.7,0,0,347.8,20,1.3,175.3,58,2.7,20,1,1,1,595,28,0,0,1,0,0,0,0,0,12,0,4
3185178,shiledarnakul@gmail.com,912,60,3.71,498,21.3,1.7,2,29.3,14.3,0,110.3,55.3,0.3,14,1,2,1,38,0,0,0,1,0,0,0,0,0,3,0,2
3185186,shiledarnakul@gmail.com,367,50,0.25,359,4.7,0.3,0,88.4,11.7,0.3,64.3,21.3,0.7,16,1,1,1,488,0,0,0,1,0,0,0,0,0,12,0,2
3185190,shiledarnakul@gmail.com,250,55,0.99,-141,8.3,0.3,0,106.7,18.7,2.3,76,31,0.7,14,1,1,1,426,0,0,0,1,0,0,0,0,0,12,0,2
3185194,shiledarnakul@gmail.com,661,46,0,-358,98,3.3,0.3,286.7,21.7,4,285.3,140.7,5,20,1,1,1,595,0,0,0,1,0,0,0,0,0,12,0,5
3185214,shiledarnakul@gmail.com,65,30,0,-32,1.3,0.7,0.3,17.2,1.3,0,17,3.7,0,18,1,1,1,534,44,40,0,1,0,0,0,0,0,12,0,2
3185242,shiledarnakul@gmail.com,641,50,0,-97,33,4,1.3,335.8,79.3,50.7,85.7,100.3,8,14,1,1,1,426,28,0,0,1,0,0,0,0,0,12,0,4
3185270,shiledarnakul@gmail.com,186,40,0.25,172,13.3,0,2,13.7,1.7,0,17.7,20.7,0,14,1,2,2,135,50,52,0,1,0,0,0,0,0,3,0,2
3185274,shiledarnakul@gmail.com,406,45,0,-132,19.7,4,0,159.3,37.7,16,51.3,70.7,0.3,18,3,2,2,96,0,0,0,1,0,0,0,0,0,3,0,2
3185318,shiledarnakul@gmail.com,203,30,0.25,-184,3,0.3,0,62,14,11.3,38.7,16.3,0,18,1,1,1,533,0,0,0,1,0,0,0,0,0,12,0,4
3185334,shiledarnakul@gmail.com,381,10,0.25,61,13.3,0.3,0,54.2,35.7,6.3,97,32,1.7,20,3,3,3,158,0,0,1,1,0,0,0,0,0,3,0,2
3185354,shiledarnakul@gmail.com,475,50,0.74,136,16.7,2.3,0,96.6,17,0,116,22,0,20,1,1,1,594,0,0,0,1,0,0,0,0,0,12,0,2
3185362,shiledarnakul@gmail.com,1027,85,1.49,100,40.3,0,0,325.7,80.3,21.3,253.3,32.3,5,16,1,1,1,486,36,0,0,1,0,0,0,0,0,12,0,2
3185414,shiledarnakul@gmail.com,237,10,0,-124,19.3,0,1,39.1,25.3,8.3,62.7,32.3,0.7,20,3,1,1,594,48,24,0,1,1,1,0,0,0,12,0,3
3185438,shiledarnakul@gmail.com,38,38,0,0,11.7,0.7,0,0.7,3.7,0.3,17,12.7,0,14,1,2,1,346,46,52,0,1,0,0,0,0,0,3,0,4
3185446,shiledarnakul@gmail.com,200,30,0,-22,9.3,1.7,0,4.9,0.3,0,12.3,26,0,14,1,1,1,425,18,0,0,1,1,1,0,0,0,12,0,3
3185458,shiledarnakul@gmail.com,1014,45,0,375,98,14,0.3,144.5,47,17.7,71,155.3,0.3,18,3,1,1,533,28,22,0,1,0,0,0,0,0,12,0,2
3185534,shiledarnakul@gmail.com,432,40,2.23,-377,10,0.7,0.3,189.4,16.3,2.3,72.7,46.3,1.7,14,1,1,1,425,30,0,0,1,1,1,0,0,0,12,0,5
3185538,shiledarnakul@gmail.com,820,60,3.71,-334,9,7.3,0.7,205.6,53,24.3,210,141.7,3,18,1,1,1,533,40,40,0,1,0,0,0,0,0,12,0,3
3185570,shiledarnakul@gmail.com,684,33,0.25,-438,60.7,5.3,0.7,204.6,48,32,199,98.7,4.3,18,2,1,1,533,0,0,0,1,0,0,0,0,0,12,0,5
3185582,shiledarnakul@gmail.com,687,50,0,-191,12.3,3,0,96.7,38.3,7.3,109.3,58.7,1,16,1,2,1,444,46,0,0,1,0,0,0,0,0,7,0,3
3185626,shiledarnakul@gmail.com,1258,85,4.46,-212,21.3,1.3,0,93.2,22.7,0.3,100,76,3.3,20,1,2,2,295,0,0,1,1,0,0,0,0,0,3,0,5
3185658,shiledarnakul@gmail.com,0,30,0,0,0,0,0,0,0,0,0,0,0,14,1,1,1,425,44,0,0,1,0,0,0,0,0,12,0,2
3185662,shiledarnakul@gmail.com,195,60,0,71,2.7,0,0,9.5,11.7,0.3,26,6,0.3,20,3,1,1,594,54,42,1,0,1,1,0,0,0,12,0,2
3185686,shiledarnakul@gmail.com,383,30,0.99,-62,14.3,1,0,109.2,52.3,33.3,119,54.7,0.3,20,1,2,2,108,38,40,0,1,1,1,0,0,0,3,0,2
3185706,shiledarnakul@gmail.com,418,70,1.49,-170,23,0,0,31.7,23,1.3,69.3,58.3,0,16,3,3,2,133,48,0,0,1,1,1,0,0,0,1,0,3
3185730,shiledarnakul@gmail.com,1126,78,0,274,27.3,0.3,0,487.3,73.3,25.7,182.7,121.3,5,16,1,3,2,39,24,0,1,1,1,1,0,0,0,3,0,2
3185754,shiledarnakul@gmail.com,206,10,0,59,2.7,0,0,89.3,13.7,21.7,24,15.3,0,20,3,2,2,6,0,0,0,1,0,0,0,0,0,11,0,2
3185782,shiledarnakul@gmail.com,1187,85,0.25,-28,195.7,0.3,0,368.3,40,13.3,304.3,156.7,7,16,1,3,3,113,56,58,0,1,0,0,0,0,0,0,0,5
3185806,shiledarnakul@gmail.com,49,30,0,-1,5.7,0,0,6.8,0,0.3,9.7,12.3,0.3,14,1,2,2,207,62,58,1,1,1,1,0,0,0,7,0,4
3185842,shiledarnakul@gmail.com,454,38,0,-2,10,0,0,162.7,8.3,1,182.3,51,3,20,1,1,1,593,0,0,0,1,0,0,0,0,0,12,0,5
3185870,shiledarnakul@gmail.com,1812,85,11.38,-830,39.3,15,1,194.7,141.3,60,272.7,225.3,6.3,14,1,3,3,95,0,0,0,1,0,0,2,1,0,5,1,5
3185878,shiledarnakul@gmail.com,1707,50,0,-334,38.7,11,2,533.2,89.7,25,139.7,371.3,12.3,20,1,3,3,177,0,0,0,1,0,0,0,0,0,7,0,3
3185882,shiledarnakul@gmail.com,21,40,0,-18,2,0,0,0,0.7,0,5.3,5,0,18,1,1,1,532,60,60,0,1,1,1,0,0,0,12,0,2
3185910,shiledarnakul@gmail.com,127,30,0.74,18,0,0,0,0,0,0,0,0,0,20,2,2,2,214,56,56,0,1,1,1,0,0,0,8,0,7
3185942,shiledarnakul@gmail.com,118,25,0,-5,4.7,0,0,1.6,1.7,0.3,36,16.7,0,18,1,1,1,532,38,0,0,0,0,0,0,0,0,12,0,2
3185958,shiledarnakul@gmail.com,490,10,0.25,-20,6.7,0,0,49.6,29.3,10.7,65,19,0.7,20,2,2,2,36,38,38,0,0,1,1,0,0,0,7,0,4
3186026,shiledarnakul@gmail.com,2060,43,0.25,-1399,31.7,8.7,0.7,751.7,65,8.7,112,266.7,32.7,20,1,2,2,336,58,28,0,1,1,1,0,0,0,10,0,5
3186034,shiledarnakul@gmail.com,786,57,0.99,320,44.7,0.7,0.3,175.1,11.7,0.7,113.7,53.3,1,14,1,2,2,277,0,0,1,1,0,0,0,0,0,5,0,2
3186070,shiledarnakul@gmail.com,70,34,0,32,5,0,0,6.8,7.3,1,16,15.7,0,14,3,1,1,424,54,0,0,1,1,1,0,0,0,12,0,2
3186074,shiledarnakul@gmail.com,46,40,0.5,-14,10,0,0,9.7,1,0.3,15.3,11.7,0,18,1,1,1,532,28,26,0,1,1,1,0,0,0,12,0,2
3186102,shiledarnakul@gmail.com,1482,70,0,-88,157.7,13.3,0,415.2,120.3,57.3,467.7,364.3,1.7,16,1,2,2,206,26,0,0,1,0,0,0,0,0,7,0,2
3186134,shiledarnakul@gmail.com,114,10,0.25,127,3.3,0,0,7.2,7.7,1.3,18,15.3,0,16,3,1,1,485,50,52,1,1,1,1,0,0,0,12,0,2
3186154,shiledarnakul@gmail.com,1517,60,0,303,29.7,0,5.3,325,41.7,34.3,100.7,217,6.7,14,2,2,2,127,0,0,0,1,0,0,0,0,0,7,0,2
3186182,shiledarnakul@gmail.com,516,95,0.25,-106,32,4,0,49.5,13.7,6.3,71.3,35,0,20,3,3,3,121,0,0,0,1,0,0,1,1,0,0,1,4
3186186,shiledarnakul@gmail.com,236,45,1.24,59,6.3,0,0,43.6,9,3.3,25,15.3,0,16,2,1,1,485,50,50,0,1,0,0,0,0,0,12,0,2
3186194,shiledarnakul@gmail.com,167,40,0.25,36,14,0,0,9.9,2.7,0,26.7,9,0.7,18,1,1,1,531,30,28,0,1,1,1,0,0,0,12,0,2
3186230,shiledarnakul@gmail.com,300,30,0.25,8,15.3,0,0,41.7,11.3,3,43.7,30.3,0,14,3,3,2,32,0,0,0,0,0,0,0,0,0,3,0,6
3186262,shiledarnakul@gmail.com,329,40,0,38,20.7,2.7,0,57.8,21,1,58.3,37.7,0.3,14,1,1,1,423,74,72,1,0,1,1,0,0,0,12,0,3
3186274,shiledarnakul@gmail.com,1319,65,1.24,-422,0,0,0,0,0,0,0,0,0,20,2,3,3,162,44,48,0,1,1,1,0,0,0,3,0,2
3186290,shiledarnakul@gmail.com,0,52,0,0,0.3,2,0,0,0,0,0,2,0,16,1,2,1,18,36,18,1,1,0,0,0,0,0,8,0,2
3186298,shiledarnakul@gmail.com,294,50,0.74,176,13.7,0,0.7,14.1,16.3,1.7,70.7,44.3,0,14,1,1,1,423,52,50,0,1,1,1,0,0,0,12,0,2
3186302,shiledarnakul@gmail.com,772,60,0,-185,34.3,0,0,143,6,0.3,105,42.3,0,16,1,1,1,485,0,0,0,1,0,0,0,0,0,12,0,3
3186314,shiledarnakul@gmail.com,716,60,0,38,63,0,0.3,92.4,31,10.7,113,72,3.3,16,1,1,1,485,0,0,0,1,0,0,0,0,0,12,0,7
3186342,shiledarnakul@gmail.com,464,60,0,475,20.3,0.3,0.3,85,40.7,13.7,91.7,97,2.7,14,1,2,2,118,52,52,0,1,1,1,0,0,0,5,0,3
3186378,shiledarnakul@gmail.com,2074,61,0.25,-1684,85.7,25.3,0,414.3,33.3,5,271.7,317,1.7,16,6,1,1,485,34,34,0,0,1,1,0,0,0,12,0,1
3186406,shiledarnakul@gmail.com,114,45,0,-114,5.3,8,0.7,27,4,0,53.7,13.7,0,20,1,2,1,388,46,0,0,1,0,0,1,0,0,3,1,5
3186422,shiledarnakul@gmail.com,50,45,0,-39,0,0,0,0.4,1.3,0,3,8.7,0,14,1,1,1,423,56,52,0,1,1,1,0,0,0,12,0,2
3186430,shiledarnakul@gmail.com,124,40,0.25,-122,2.7,0,0,21.2,10,0,20,18,0,16,1,1,1,485,26,0,0,1,0,0,0,0,0,12,0,2
3186438,shiledarnakul@gmail.com,1093,51,1.73,568,59,3.7,0.3,266,59,3.3,208.7,124.3,5.7,16,1,3,2,29,0,0,0,1,0,0,0,0,0,3,0,4
3186442,shiledarnakul@gmail.com,635,56,0,507,13.3,4.7,0,240.3,51.7,34.3,66,97.7,1.3,14,1,2,2,44,0,0,0,1,0,0,0,0,0,3,0,3
3186478,shiledarnakul@gmail.com,48,70,0.99,-23,5.3,0,0,1.2,7,0,12,12.7,0,14,2,1,1,423,0,0,0,1,0,0,0,0,0,12,0,2
3186482,shiledarnakul@gmail.com,0,40,0,0,0,0,0,0,0,0,0,0,0,14,1,1,1,423,42,40,0,1,1,1,0,0,0,12,0,4
3186506,shiledarnakul@gmail.com,96,45,0,-80,3.3,2.3,0,15.6,4.7,1.3,25.7,17,0,16,2,1,1,485,38,38,0,0,1,1,0,0,0,12,0,4
3186550,shiledarnakul@gmail.com,1353,60,9.9,198,48.7,0.7,0.7,160,99.7,10.3,172.3,266.7,6.3,20,1,2,2,371,0,0,0,1,0,0,0,0,1,8,0,2
3186554,shiledarnakul@gmail.com,280,45,1.24,-20,4.7,0.3,0,104.1,6.7,9,49.3,36,1.3,20,1,1,1,591,0,0,0,1,0,0,0,0,0,12,0,5
3186558,shiledarnakul@gmail.com,528,70,0,284,15.7,0,0,25,1.7,0,37.3,18.7,0,16,1,1,1,484,46,50,0,1,0,0,0,0,0,12,0,4
3186578,shiledarnakul@gmail.com,228,42,0.25,-36,4,0,0,50.9,17.3,6.3,67,24.3,0,20,1,1,1,591,0,0,0,1,0,0,0,0,0,12,0,2
3186614,shiledarnakul@gmail.com,403,10,0,181,35,0,0,69.3,26.7,9.7,52,95.7,0.3,14,2,1,1,422,42,34,0,1,0,0,0,0,0,12,0,3
3186626,shiledarnakul@gmail.com,954,45,0,279,24.7,4.7,0.3,117.6,16.7,8.7,79.7,77.3,0.7,16,1,2,1,481,42,42,1,1,0,0,0,0,0,0,0,3
3186642,shiledarnakul@gmail.com,742,56,1.98,-324,10.7,1,0,349.3,42,15,155,29,0.7,16,2,1,1,484,28,0,0,1,0,0,0,0,0,12,0,5
3186702,shiledarnakul@gmail.com,288,30,0,117,17,0,0.7,63.1,3.7,5.3,55.7,40.7,0,20,1,1,1,591,0,0,0,1,0,0,0,0,0,12,0,5
3186706,shiledarnakul@gmail.com,307,10,1.49,-49,17.7,0,0.3,25.9,16.7,2,63.3,30,0,16,2,1,1,484,0,0,0,1,0,0,0,0,0,12,0,2
3186710,shiledarnakul@gmail.com,2408,85,0,-592,124.7,0.3,0,593,87.7,22.7,430.7,715,19.3,14,1,5,4,88,0,0,1,1,0,0,0,0,0,2,0,3
3186738,shiledarnakul@gmail.com,6,30,0,-4,0,0,0,0,0,0,1,1.3,0,20,1,1,1,591,64,0,0,1,0,0,0,0,0,12,0,5
3186750,shiledarnakul@gmail.com,734,101,6.68,208,18.7,0,5.7,291.7,26,27,190.3,71,0.3,20,2,3,2,13,0,0,1,1,0,0,0,0,0,1,0,5
3186754,shiledarnakul@gmail.com,2,30,0,3,0,0,0,0.8,0,0,0.7,0,0,14,1,1,1,422,38,0,0,1,0,0,0,0,0,12,0,2
3186770,shiledarnakul@gmail.com,26,20,0,-26,0.3,0,0,0,0,0,0,0,0,14,1,1,1,422,48,46,0,1,1,1,0,0,0,12,0,2
3186782,shiledarnakul@gmail.com,1029,45,0,48,71,10,0,496,27.7,8.7,90.7,251,8.7,20,2,2,2,143,48,42,0,1,0,1,0,0,0,7,0,2
3186786,shiledarnakul@gmail.com,447,80,0.99,85,23,1,0,81.2,85.3,2,93,109.3,3,16,1,2,1,450,0,0,1,1,0,0,0,0,0,8,0,5
3186810,shiledarnakul@gmail.com,263,10,0.5,57,6.7,0,0,54.7,8,1,33.3,22,0,18,2,1,1,530,38,36,0,1,1,1,0,0,0,12,0,2
3186818,shiledarnakul@gmail.com,1316,78,1.98,-288,64.3,0,1,401.7,12.3,9,212,79,0.3,20,2,4,3,-5,76,0,0,0,0,0,0,0,0,10,0,5
3186898,shiledarnakul@gmail.com,53,30,0,-53,1.3,0,0,11.5,5.3,0.3,10.7,10,0.3,18,2,1,1,530,0,0,1,0,0,0,0,0,0,12,0,3
3186926,shiledarnakul@gmail.com,172,48,0.25,-19,8.7,0,0,71,31,1.3,42,37,0.3,14,1,1,1,422,0,0,0,1,0,0,0,0,0,12,0,3
3186930,shiledarnakul@gmail.com,662,60,0.5,-606,55.3,0.7,0,234.1,39.7,27.3,135,304.7,3.3,16,1,2,2,146,60,0,0,1,0,0,0,0,0,3,0,7
3186950,shiledarnakul@gmail.com,521,45,0,110,15,8,0.7,44,15.7,4.7,54.3,38,1.3,14,1,2,2,390,44,42,0,1,0,0,0,0,0,7,0,3
3186978,shiledarnakul@gmail.com,237,45,0,-237,42.3,2,0,26.6,6.7,3.3,34.3,92,0.3,16,1,1,1,484,44,22,0,1,0,0,0,0,0,12,0,3
3186986,shiledarnakul@gmail.com,994,65,0.25,-394,39,1,0,437.9,45.7,6,133.7,106.7,9,20,1,3,3,116,34,34,0,1,0,1,0,0,0,1,0,4
3187002,shiledarnakul@gmail.com,189,9,0.25,102,47,1.3,0,2.3,2.7,0,9,4.7,0,20,3,4,4,33,30,36,1,1,1,1,1,1,0,0,1,7
3187018,shiledarnakul@gmail.com,604,43,0,78,8.7,0,0,332.6,78,69.3,117.7,63,0.7,14,1,1,1,421,48,48,0,1,1,1,1,0,0,12,1,5
3187034,shiledarnakul@gmail.com,319,30,0,-88,29.7,5,0,82.1,22.7,20.3,140.7,72.3,0.3,20,1,1,1,590,24,0,0,1,0,0,0,0,0,12,0,2
3187042,shiledarnakul@gmail.com,544,52,0,-544,71.7,4.3,0.7,183.1,19.3,6.7,130.3,152.3,9,14,1,1,1,421,0,0,0,1,0,0,0,0,0,12,0,5
3187062,shiledarnakul@gmail.com,602,45,0,-6,17,0,1,181.7,60.7,36.7,205.7,108.3,0,18,1,3,3,31,44,0,0,1,0,0,0,0,0,2,0,2
3187070,shiledarnakul@gmail.com,270,40,0.25,-210,23,0,0,41.3,7.7,3.7,66,38,0,16,1,1,1,483,0,0,1,1,0,0,0,0,0,12,0,3
3187126,shiledarnakul@gmail.com,319,35,0,46,0,0,0,0,0,0,0,0,0,14,1,3,3,273,30,26,1,1,1,1,1,1,0,7,1,5
3187142,shiledarnakul@gmail.com,422,60,4.21,-166,36.3,0,0,73.4,39.3,2.7,115.7,47.7,2.3,16,1,1,1,483,26,20,1,1,0,0,0,0,0,12,0,5
3187150,shiledarnakul@gmail.com,189,30,0.25,-119,8,0,0,30.2,15.3,2.3,32.3,39.7,0,18,1,1,1,529,56,44,0,0,1,1,0,0,0,12,0,2
3187158,shiledarnakul@gmail.com,90,40,0,-3,1.7,0,0,15,8,0.3,16.7,25.7,0.3,14,1,1,1,421,0,0,0,1,0,0,0,0,0,12,0,2
3187178,shiledarnakul@gmail.com,899,57,0,-273,51.7,5,0,347.5,36,3.3,153.3,95,4.7,14,1,3,3,68,60,18,0,1,1,1,0,0,0,2,0,3
3187194,shiledarnakul@gmail.com,603,70,0,98,24.3,0,0,154.5,34.3,5.3,75.7,58.3,1,18,1,1,1,529,30,0,0,1,0,0,0,0,0,12,0,2
3187202,shiledarnakul@gmail.com,104,40,0,0,1.7,0,0,0,0.7,0,2,3.7,0,16,1,1,1,483,62,60,0,1,0,0,0,0,0,12,0,2
3187218,shiledarnakul@gmail.com,1127,50,4.46,-193,98,9,2.3,294.2,98,32.3,351.7,276,13,16,1,3,3,174,0,0,0,1,0,0,0,0,0,3,0,5
3187290,shiledarnakul@gmail.com,413,10,4.21,-102,16.3,0,0,18.5,37,3,77.7,40.7,2,20,2,1,1,590,26,0,0,1,0,0,0,0,0,12,0,3
3187330,shiledarnakul@gmail.com,422,50,2.72,404,16.3,0,0.3,41.4,15,2.3,78.3,36,0.3,16,1,3,3,241,58,30,0,1,0,0,1,1,0,8,1,2
3187338,shiledarnakul@gmail.com,300,72,0,-108,9.3,0,0,15.2,5,0,50.7,34.7,0,14,1,1,1,421,30,0,0,1,0,0,0,0,0,12,0,2
3187342,shiledarnakul@gmail.com,1278,50,0,116,23.7,5.7,1.3,566.2,37.3,19.3,72,129,4.7,16,1,1,1,483,0,0,0,1,0,0,0,0,0,12,0,3
3187362,shiledarnakul@gmail.com,0,15,0,0,0,0,0,0,0,0,0,0,0,16,1,1,1,482,0,0,0,1,0,0,0,0,0,12,0,5
3187374,shiledarnakul@gmail.com,614,89,1.98,-338,38.7,0.7,0,168.1,37,7.7,155.3,81,1,14,1,1,1,420,0,0,0,1,0,0,0,0,0,12,0,5
3187378,shiledarnakul@gmail.com,1404,45,6.43,554,135.3,6,0,229.2,99.3,16.7,157.7,448.7,20.3,16,1,2,1,83,36,0,0,1,0,0,0,0,0,3,0,5
3187402,shiledarnakul@gmail.com,380,30,0.74,40,28.7,0,0,24.1,20.7,3,85.3,35,0.7,18,2,1,1,528,0,0,0,1,0,0,0,0,0,12,0,3
3187434,shiledarnakul@gmail.com,1328,60,0.25,-654,27,8,0.3,75.9,28.7,0,89.7,100,0.3,16,1,1,1,482,38,0,0,1,0,0,0,0,0,12,0,2
3187454,shiledarnakul@gmail.com,978,57,0.5,48,79.7,3,0.7,196.6,13.7,0.7,133.3,155.3,0.3,18,1,1,1,528,0,0,0,1,0,0,0,0,0,12,0,7
3187498,shiledarnakul@gmail.com,0,10,0,0,0,0,0,0,0,0,0,0,0,14,1,2,2,245,28,0,1,1,0,0,0,0,0,3,0,4
3187502,shiledarnakul@gmail.com,89,60,0,-4,12,0,0,1.2,3,0.3,23.7,3.7,0,14,2,1,1,420,0,0,0,1,0,0,0,0,0,12,0,4
3187514,shiledarnakul@gmail.com,1481,65,3.22,104,46.3,12.7,0.3,340.5,56.3,7.7,182.7,127.3,2,18,1,1,1,528,0,0,0,1,0,0,0,0,0,12,0,2
3187526,shiledarnakul@gmail.com,903,80,3.71,487,24.7,7,0.3,65.2,18,1,83,87.3,5.3,14,1,2,1,144,30,0,0,1,0,0,0,0,0,3,0,2
3187530,shiledarnakul@gmail.com,732,105,0,-157,24.3,0,0,188.4,31.7,25,162.7,87.7,0.7,14,2,2,2,13,0,0,1,1,0,0,0,0,0,2,0,7
3187542,shiledarnakul@gmail.com,100,40,0,-8,1.3,0,0,0,0,0,8,4.7,0,14,1,1,1,420,34,0,0,1,0,0,0,0,0,12,0,2
3187558,shiledarnakul@gmail.com,362,10,0.5,-66,25.3,0,0,55.9,36,16.7,137.7,34,0.3,18,2,2,2,254,54,54,0,1,1,1,0,0,0,0,0,3
3187562,shiledarnakul@gmail.com,394,50,0.25,-18,27.7,0.3,0,133.5,13,5,157,47,1.7,14,1,1,1,420,32,30,0,1,0,0,0,0,0,12,0,5
3187582,shiledarnakul@gmail.com,575,85,6.93,-419,15,2,0,97.5,18.3,2,136,11.7,3.7,18,5,2,2,240,44,44,0,1,0,0,0,0,0,3,0,2
3187586,shiledarnakul@gmail.com,0,30,0,0,0,0,0,0,0,0,0,0,0,16,3,2,2,452,0,0,1,1,0,0,0,0,0,2,0,2
3187606,shiledarnakul@gmail.com,82,30,0.74,26,7.7,0,0,1,5.3,0,22.7,6.3,0,18,1,1,1,528,60,52,0,0,1,1,0,0,0,12,0,2
3187610,shiledarnakul@gmail.com,144,45,0,-56,7,0.3,0,25.8,37.7,4,23.3,51.3,0.3,20,1,1,1,589,54,52,0,1,1,1,0,0,0,12,0,3
3187630,shiledarnakul@gmail.com,1966,85,20.05,-235,86,4.3,0,544.8,162.7,30.7,286.3,389.3,10,16,1,5,2,60,0,0,1,1,0,0,0,0,0,1,0,5
3187650,shiledarnakul@gmail.com,716,40,3.96,108,143.3,0.7,0.3,67.6,50.7,10.7,247,110.7,1.7,16,2,1,1,482,38,0,0,1,0,0,0,0,0,12,0,5
3187666,shiledarnakul@gmail.com,1308,75,1.24,-216,21.7,6.7,1,297.4,29,2,234,177.3,8.7,14,1,2,2,186,34,60,0,1,1,1,0,0,0,11,0,5
