CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3381210,shiledarnakul@gmail.com,2220.0,40.0,0.0,-221.0,97.7,11.7,2.3,449.9,99.3,31.3,159.7,363.0,21.7,9,1,1,1,249,34.0,0.0,0,1,0,0,0,0,0,14,0,3
3381218,shiledarnakul@gmail.com,364.0,29.0,0.25,-327.0,14.3,3.0,0.0,125.5,9.0,5.7,80.0,81.7,4.3,9,1,2,2,155,46.0,0.0,0,1,1,1,0,0,0,9,0,7
3381246,shiledarnakul@gmail.com,56.0,70.0,0.0,-40.0,3.3,0.0,0.0,6.6,0.0,0.0,7.3,9.7,0.0,9,1,1,1,249,58.0,58.0,0,1,1,1,0,0,0,14,0,4
3381266,shiledarnakul@gmail.com,410.0,20.0,0.5,-410.0,34.7,5.0,0.0,138.8,72.3,16.3,126.7,68.0,0.0,7,1,1,1,188,0.0,0.0,0,0,0,0,0,0,0,14,0,4
3381278,shiledarnakul@gmail.com,2057.0,107.0,15.1,790.0,160.7,15.0,2.3,390.3,55.3,5.0,356.0,362.7,10.0,7,1,1,1,188,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3381310,shiledarnakul@gmail.com,822.0,40.0,0.25,3.0,8.3,0.7,0.0,74.8,17.0,3.0,45.0,50.3,0.3,9,1,1,1,249,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3381350,shiledarnakul@gmail.com,779.0,56.0,0.0,-23.0,24.7,8.3,0.0,131.0,9.0,2.3,96.7,30.0,0.7,7,3,1,1,187,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3381362,shiledarnakul@gmail.com,192.0,45.0,0.0,9.0,14.3,0.3,0.0,46.8,10.7,8.7,61.7,13.7,0.0,7,1,1,1,187,40.0,0.0,0,1,0,0,0,0,0,14,0,2
3381366,shiledarnakul@gmail.com,1164.0,70.0,0.74,660.0,75.0,0.0,0.0,87.6,90.3,33.7,168.7,168.3,2.0,9,2,2,2,106,46.0,42.0,0,1,1,1,1,1,0,3,1,1
3381382,shiledarnakul@gmail.com,69.0,10.0,0.74,-34.0,4.0,0.0,0.0,23.8,2.3,4.3,11.0,8.0,0.0,7,4,1,1,187,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3381430,shiledarnakul@gmail.com,314.0,10.0,0.0,202.0,4.7,0.0,1.0,60.4,14.3,10.3,41.0,60.0,0.3,9,3,1,1,248,32.0,0.0,0,1,0,0,0,0,0,14,0,5
3381466,shiledarnakul@gmail.com,622.0,50.0,0.74,11.0,9.7,0.0,0.0,143.3,71.7,21.3,95.0,91.7,0.7,9,1,1,1,248,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3381470,shiledarnakul@gmail.com,179.0,29.0,0.0,-179.0,8.0,0.7,0.0,13.2,2.0,1.0,18.3,11.3,0.0,7,1,1,1,187,34.0,0.0,0,1,0,0,0,0,0,14,0,5
3381482,shiledarnakul@gmail.com,8.0,50.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.3,0.0,2.0,1.3,0.0,9,1,1,1,248,34.0,24.0,0,1,1,1,0,0,0,14,0,3
3381486,shiledarnakul@gmail.com,132.0,44.0,2.23,-83.0,28.0,2.3,0.0,16.6,5.3,0.7,37.3,17.7,0.0,7,1,1,1,187,48.0,46.0,0,1,0,0,0,0,0,14,0,5
3381498,shiledarnakul@gmail.com,1924.0,82.0,1.24,254.0,252.0,12.7,2.7,336.7,192.3,70.3,397.3,545.3,29.0,7,1,1,1,187,28.0,64.0,0,1,0,0,0,0,0,14,0,5
3381554,shiledarnakul@gmail.com,732.0,76.0,0.0,62.0,36.0,1.0,0.7,248.6,22.7,9.7,57.0,101.7,2.3,7,2,1,1,186,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3381558,shiledarnakul@gmail.com,59.0,10.0,0.0,24.0,4.3,0.3,0.0,2.2,0.0,0.0,14.7,6.7,0.0,7,2,2,2,69,0.0,0.0,0,1,0,0,0,0,0,2,0,4
3381570,shiledarnakul@gmail.com,750.0,50.0,0.0,-142.0,19.0,0.0,0.3,195.7,31.3,10.7,27.3,53.7,0.0,7,2,1,1,186,48.0,48.0,0,1,1,1,0,0,0,14,0,2
3381578,shiledarnakul@gmail.com,737.0,60.0,2.48,-236.0,42.3,6.7,0.0,215.1,31.7,5.7,164.7,98.0,4.0,7,1,1,1,186,36.0,28.0,0,1,0,0,0,0,0,14,0,4
3381590,shiledarnakul@gmail.com,666.0,79.0,2.48,264.0,41.3,5.3,0.0,83.4,35.0,21.3,147.3,72.3,0.0,9,1,2,2,50,38.0,78.0,1,1,0,0,0,0,0,12,0,5
3381626,shiledarnakul@gmail.com,476.0,60.0,0.0,-142.0,27.0,0.0,0.0,240.3,34.0,12.3,94.7,100.3,2.3,7,2,1,1,186,22.0,0.0,0,1,0,0,0,0,0,14,0,5
3381646,shiledarnakul@gmail.com,254.0,10.0,0.0,-18.0,26.7,0.0,0.0,73.2,12.7,11.3,51.3,53.3,0.0,7,2,1,1,186,34.0,28.0,0,1,1,1,0,0,0,14,0,2
3381650,shiledarnakul@gmail.com,248.0,45.0,0.0,48.0,10.7,0.0,0.0,23.7,20.0,0.0,34.0,31.7,0.0,7,2,1,1,186,52.0,46.0,0,1,1,1,0,0,0,14,0,1
3381666,shiledarnakul@gmail.com,293.0,10.0,0.0,59.0,22.3,0.0,0.0,66.7,38.7,5.7,67.3,97.3,0.7,7,3,1,1,186,42.0,0.0,0,1,1,1,0,0,0,14,0,2
3381682,shiledarnakul@gmail.com,105.0,55.0,0.0,148.0,1.3,0.0,0.0,0.0,2.7,0.0,3.3,4.3,0.0,9,1,1,1,247,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3381690,shiledarnakul@gmail.com,292.0,44.0,0.5,72.0,19.7,0.0,0.0,100.3,24.0,0.0,136.7,15.0,1.3,7,1,2,2,112,52.0,42.0,1,1,0,0,0,0,0,3,0,3
3381702,shiledarnakul@gmail.com,474.0,60.0,1.24,400.0,42.3,3.0,1.3,209.4,19.3,8.3,112.7,63.0,2.0,7,2,1,1,185,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3381714,shiledarnakul@gmail.com,42.0,30.0,0.0,96.0,0.0,0.0,0.0,0.1,0.0,0.0,5.0,0.0,0.0,9,1,1,1,246,62.0,56.0,0,1,1,1,0,0,0,14,0,2
3381718,shiledarnakul@gmail.com,233.0,17.0,0.74,-233.0,23.7,0.3,0.3,7.7,2.3,0.3,53.7,46.0,0.0,7,1,2,1,185,0.0,0.0,1,1,0,0,0,0,0,7,0,5
3381726,shiledarnakul@gmail.com,262.0,41.0,0.0,-48.0,9.0,2.7,0.0,10.2,10.7,1.3,45.3,38.7,0.7,9,1,1,1,246,50.0,50.0,0,1,1,1,0,0,0,14,0,2
3381742,shiledarnakul@gmail.com,535.0,45.0,0.0,-80.0,50.3,12.0,0.3,158.6,59.0,35.3,110.0,139.0,0.0,7,1,1,1,185,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3381746,shiledarnakul@gmail.com,1293.0,67.0,3.46,253.0,83.0,9.3,0.3,106.2,88.3,16.7,150.3,164.3,5.0,9,5,2,2,55,0.0,0.0,0,1,0,0,0,0,0,13,0,5
3381766,shiledarnakul@gmail.com,865.0,90.0,1.73,-83.0,24.0,3.0,0.0,296.4,56.0,5.3,250.3,38.3,4.0,7,1,1,1,185,36.0,38.0,0,1,0,0,0,0,0,14,0,5
3381786,shiledarnakul@gmail.com,683.0,33.0,2.23,191.0,61.3,16.0,0.3,105.2,49.3,35.0,162.0,73.3,2.0,9,1,1,1,246,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3381794,shiledarnakul@gmail.com,241.0,45.0,0.25,-68.0,8.7,0.0,0.0,24.5,22.0,4.0,48.7,11.7,0.7,9,2,1,1,246,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3381802,shiledarnakul@gmail.com,470.0,70.0,0.0,331.0,16.0,1.3,0.0,126.1,33.7,7.7,26.3,100.0,0.3,9,1,1,1,246,20.0,0.0,0,1,0,0,0,0,0,14,0,2
3381806,shiledarnakul@gmail.com,310.0,30.0,0.0,-218.0,9.3,0.0,0.3,34.4,4.3,0.3,37.3,23.3,0.3,7,2,1,1,185,32.0,32.0,0,1,0,0,0,0,0,14,0,2
3381818,shiledarnakul@gmail.com,422.0,45.0,0.5,-16.0,11.3,0.0,0.0,183.6,15.7,2.3,56.7,71.0,0.3,7,1,1,1,185,20.0,0.0,0,1,0,0,0,0,0,14,0,2
3381830,shiledarnakul@gmail.com,1032.0,60.0,2.97,97.0,71.7,2.7,0.0,171.9,56.7,18.3,190.7,234.3,5.3,7,1,1,1,185,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3381842,shiledarnakul@gmail.com,1065.0,61.0,0.0,96.0,18.7,5.0,0.0,276.6,70.3,26.0,53.3,169.3,0.0,9,3,3,3,-1,56.0,56.0,0,1,1,1,0,0,0,14,0,2
3381858,shiledarnakul@gmail.com,190.0,45.0,0.0,115.0,6.0,0.0,0.0,33.9,11.0,6.3,13.0,14.0,0.0,9,1,1,1,246,50.0,0.0,0,1,0,0,0,0,0,14,0,2
3381862,shiledarnakul@gmail.com,403.0,45.0,0.0,-139.0,7.0,0.3,0.0,180.1,12.0,18.0,54.0,43.7,0.0,9,1,1,1,246,42.0,44.0,0,1,0,0,0,0,0,14,0,5
3381866,shiledarnakul@gmail.com,151.0,45.0,0.25,71.0,43.0,0.0,0.3,46.1,3.0,0.7,60.7,31.3,0.0,7,1,2,2,172,36.0,0.0,1,1,0,0,0,0,0,5,0,3
3381882,shiledarnakul@gmail.com,143.0,45.0,0.0,-55.0,7.7,1.0,0.7,31.2,10.0,0.0,14.3,26.0,0.0,7,1,1,1,184,68.0,76.0,0,1,1,1,0,0,0,14,0,3
3381890,shiledarnakul@gmail.com,7668.0,155.0,3.71,1193.0,253.0,14.0,55.7,3287.2,356.3,154.7,679.7,722.3,3.3,7,3,2,2,174,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3381938,shiledarnakul@gmail.com,154.0,45.0,0.0,-56.0,3.0,0.0,0.0,8.7,4.7,0.7,7.3,23.0,0.3,7,2,2,2,59,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3381946,shiledarnakul@gmail.com,588.0,47.0,0.25,-42.0,18.0,1.3,0.0,158.3,43.3,30.3,85.0,93.0,0.3,7,1,1,1,184,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3381950,shiledarnakul@gmail.com,336.0,39.0,0.0,-12.0,9.0,0.0,0.0,47.6,25.3,4.3,27.7,62.0,1.0,7,1,1,1,184,50.0,24.0,0,1,0,0,0,0,0,14,0,3
3381962,shiledarnakul@gmail.com,180.0,45.0,0.0,-16.0,16.3,0.0,0.0,42.0,16.7,1.7,57.7,14.0,0.0,9,1,2,2,183,54.0,44.0,1,1,0,0,0,0,0,3,0,2
3381982,shiledarnakul@gmail.com,656.0,35.0,0.25,-582.0,51.7,4.0,2.0,135.2,27.3,11.3,96.0,100.3,1.7,7,1,1,1,184,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3382018,shiledarnakul@gmail.com,360.0,45.0,0.0,0.0,20.7,0.0,0.0,54.0,31.0,7.0,66.0,45.0,0.0,7,1,1,1,184,38.0,0.0,1,1,0,0,0,0,0,14,0,2
3382066,shiledarnakul@gmail.com,160.0,64.0,0.0,-160.0,16.0,2.0,0.0,23.8,12.0,3.3,21.3,58.0,1.3,9,1,1,1,245,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3382070,shiledarnakul@gmail.com,2115.0,57.0,1.73,187.0,114.3,4.3,0.7,307.0,301.0,33.3,168.7,411.0,7.0,9,1,1,1,245,48.0,48.0,0,1,1,1,0,0,0,14,0,2
3382074,shiledarnakul@gmail.com,48.0,70.0,0.0,-48.0,8.3,0.0,0.0,15.0,2.0,0.3,8.0,4.7,0.0,7,1,1,1,184,56.0,56.0,0,1,1,1,0,0,0,14,0,2
3382094,shiledarnakul@gmail.com,212.0,33.0,0.5,-100.0,11.0,0.3,0.0,73.2,7.0,6.0,52.3,23.7,0.3,7,1,1,1,184,54.0,18.0,0,1,0,0,0,0,0,14,0,7
3382102,shiledarnakul@gmail.com,908.0,72.0,2.97,-94.0,83.7,0.7,0.0,94.4,22.3,4.7,211.3,32.0,1.7,9,1,2,2,108,36.0,32.0,0,1,1,1,0,0,0,12,0,2
3382114,shiledarnakul@gmail.com,526.0,60.0,3.22,11.0,67.3,0.3,0.0,35.4,31.3,0.3,241.3,44.3,1.7,7,2,1,1,183,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3382130,shiledarnakul@gmail.com,934.0,45.0,1.49,66.0,37.0,4.0,0.0,84.1,17.7,0.7,70.7,149.3,1.7,7,1,1,1,183,38.0,0.0,0,1,0,1,0,0,0,14,0,2
3382150,shiledarnakul@gmail.com,179.0,55.0,0.74,-39.0,8.0,2.0,0.0,28.8,15.7,0.0,54.7,40.3,0.7,9,1,1,1,244,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3382158,shiledarnakul@gmail.com,129.0,10.0,0.0,-9.0,5.0,0.0,0.0,47.6,6.0,5.7,25.7,19.3,0.0,7,2,1,1,183,48.0,52.0,0,1,1,1,0,0,0,14,0,2
3382174,shiledarnakul@gmail.com,1214.0,60.0,1.98,36.0,31.7,0.0,0.0,455.9,58.3,39.7,134.0,175.3,12.0,7,1,1,1,183,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3382186,shiledarnakul@gmail.com,138.0,45.0,0.25,-34.0,14.0,0.0,0.0,39.4,21.0,4.0,51.7,23.3,0.0,7,1,1,1,183,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3382202,shiledarnakul@gmail.com,606.0,65.0,0.99,327.0,18.7,29.0,4.3,61.3,18.0,1.0,112.0,100.7,0.0,7,1,6,5,8,46.0,0.0,1,1,0,0,0,0,1,7,0,5
3382214,shiledarnakul@gmail.com,212.0,33.0,0.5,154.0,5.0,4.0,0.0,12.2,25.0,3.0,25.3,14.3,0.0,9,1,2,1,244,0.0,0.0,0,1,0,0,0,0,0,2,0,4
3382266,shiledarnakul@gmail.com,883.0,45.0,0.0,-298.0,28.0,9.3,0.0,409.2,24.0,12.7,97.7,148.7,2.7,9,1,1,1,244,34.0,0.0,0,1,0,0,0,0,0,14,0,4
3382274,shiledarnakul@gmail.com,1097.0,70.0,0.0,-225.0,84.7,10.0,1.3,325.2,116.7,30.3,110.0,178.0,0.3,7,2,1,1,183,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3382278,shiledarnakul@gmail.com,170.0,60.0,0.25,-24.0,5.0,0.0,0.0,31.7,6.7,1.0,37.3,25.3,0.0,7,2,2,2,90,44.0,0.0,0,1,0,0,0,0,0,5,0,2
3382282,shiledarnakul@gmail.com,99.0,45.0,0.0,25.0,4.7,2.7,0.7,12.8,10.7,1.7,37.7,16.7,0.0,9,2,1,1,244,34.0,32.0,0,1,1,1,0,0,0,14,0,2
3382290,shiledarnakul@gmail.com,1231.0,66.0,1.24,286.0,128.3,7.0,0.0,177.1,65.0,15.7,244.0,254.7,2.0,7,1,1,1,183,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3382346,shiledarnakul@gmail.com,0.0,11.0,0.0,0.0,0.7,2.0,0.0,0.0,0.0,0.0,1.3,0.7,0.0,7,2,1,1,182,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3382358,shiledarnakul@gmail.com,387.0,45.0,0.5,-95.0,31.3,0.7,0.0,124.4,43.3,0.0,94.3,130.0,0.0,9,1,2,1,108,0.0,0.0,0,1,0,0,0,0,0,2,0,4
3382362,shiledarnakul@gmail.com,196.0,37.0,1.98,159.0,9.3,0.0,0.0,25.2,5.7,0.7,45.7,12.3,0.0,9,1,1,1,243,54.0,54.0,0,1,1,1,0,0,0,14,0,2
3382386,shiledarnakul@gmail.com,590.0,60.0,0.25,21.0,26.3,3.3,0.0,153.3,67.3,36.0,158.3,89.3,4.3,9,5,4,3,98,48.0,48.0,0,1,1,1,0,0,0,6,0,3
3382406,shiledarnakul@gmail.com,958.0,65.0,3.46,-143.0,40.7,0.0,0.0,210.2,44.0,12.7,219.3,206.0,5.3,9,2,1,1,243,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3382426,shiledarnakul@gmail.com,448.0,45.0,0.25,91.0,10.0,0.0,0.0,113.0,43.0,12.0,89.0,47.0,0.7,7,1,1,1,182,24.0,0.0,0,1,0,0,0,0,0,14,0,2
3382462,shiledarnakul@gmail.com,594.0,59.0,11.88,-11.0,14.7,0.3,0.0,75.2,7.3,1.0,111.0,27.3,0.3,8,1,1,1,242,34.0,0.0,0,1,0,0,0,0,0,14,0,5
3382466,shiledarnakul@gmail.com,670.0,43.0,0.25,-670.0,48.0,31.0,1.0,86.9,25.0,11.7,108.0,63.3,2.7,7,1,1,1,182,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3382510,shiledarnakul@gmail.com,328.0,45.0,0.0,-77.0,0.0,1.7,0.0,84.7,14.3,0.7,105.7,50.0,0.0,6,1,1,1,181,34.0,0.0,0,1,0,0,0,0,0,14,0,4
3382526,shiledarnakul@gmail.com,396.0,45.0,0.0,-34.0,0.0,8.0,0.0,120.5,28.0,19.3,117.0,54.0,0.7,8,1,1,1,242,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3382550,shiledarnakul@gmail.com,1884.0,95.0,0.74,-190.0,119.3,2.0,1.0,540.3,91.0,115.3,379.7,821.0,89.7,6,2,2,2,178,0.0,0.0,0,1,0,0,0,0,0,7,0,4
3382554,shiledarnakul@gmail.com,433.0,50.0,0.0,62.0,47.7,0.0,0.7,91.9,22.7,21.7,125.0,99.3,0.3,8,1,1,1,242,56.0,52.0,0,1,1,1,0,0,0,14,0,4
3382646,shiledarnakul@gmail.com,108.0,70.0,0.0,-20.0,4.3,0.7,0.0,41.5,16.7,8.7,26.3,19.7,0.0,8,3,1,1,242,46.0,48.0,0,1,1,1,0,0,0,14,0,3
3382706,shiledarnakul@gmail.com,159.0,29.0,0.0,-97.0,9.3,0.7,0.3,50.9,10.0,5.3,37.7,28.0,0.0,6,1,1,1,181,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3382710,shiledarnakul@gmail.com,64.0,45.0,0.5,-9.0,11.3,0.0,1.0,5.0,0.3,0.0,13.7,20.3,0.0,8,1,1,1,242,32.0,32.0,0,1,1,1,0,0,0,14,0,5
3382734,shiledarnakul@gmail.com,195.0,45.0,0.0,43.0,13.7,0.7,0.0,34.8,13.7,7.3,41.7,20.7,0.7,8,2,1,1,241,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3382782,shiledarnakul@gmail.com,1847.0,85.0,0.0,528.0,49.3,1.3,0.3,569.2,90.0,9.3,297.0,122.3,1.7,8,1,1,1,241,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3382818,shiledarnakul@gmail.com,557.0,45.0,0.74,-127.0,34.3,0.7,0.0,48.7,29.0,5.3,58.7,44.0,1.3,8,1,1,1,240,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3382834,shiledarnakul@gmail.com,101.0,10.0,0.0,174.0,5.7,0.0,0.0,1.0,6.0,0.0,11.3,8.3,0.0,8,4,5,4,74,52.0,52.0,0,1,1,1,0,0,0,2,0,2
3382838,shiledarnakul@gmail.com,129.0,40.0,0.0,-28.0,2.7,0.0,0.0,5.6,3.0,0.0,25.3,35.0,0.0,8,1,1,1,240,50.0,0.0,0,1,0,0,0,0,0,14,0,2
3382846,shiledarnakul@gmail.com,693.0,34.0,0.74,-246.0,17.3,4.0,0.0,114.8,27.7,2.3,49.0,92.0,1.3,8,1,1,1,240,38.0,38.0,0,1,1,1,0,0,0,14,0,4
3382854,shiledarnakul@gmail.com,150.0,27.0,0.0,435.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,3,2,3,0.0,0.0,0,1,0,0,0,0,0,5,0,2
3382862,shiledarnakul@gmail.com,1337.0,50.0,0.99,64.0,40.0,0.0,0.7,453.8,80.0,22.3,139.7,213.0,5.3,8,1,1,1,240,32.0,0.0,0,1,0,0,0,0,0,14,0,2
3382874,shiledarnakul@gmail.com,174.0,50.0,1.24,-50.0,15.3,3.7,0.0,24.8,11.7,0.3,40.3,45.3,1.0,8,1,1,1,240,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3382890,shiledarnakul@gmail.com,204.0,34.0,0.0,0.0,11.0,1.0,0.0,53.9,5.3,3.3,17.0,31.7,0.7,8,3,1,1,240,0.0,0.0,1,1,0,0,0,0,0,14,0,1
3382894,shiledarnakul@gmail.com,898.0,60.0,0.0,-116.0,54.0,0.0,0.0,375.5,23.7,14.3,111.0,157.3,2.7,8,2,3,3,5,48.0,32.0,1,1,0,0,0,0,0,5,0,2
3382918,shiledarnakul@gmail.com,323.0,45.0,0.0,-58.0,172.7,0.0,0.0,29.8,6.0,1.0,25.0,76.3,0.0,8,1,1,1,239,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3382930,shiledarnakul@gmail.com,660.0,10.0,1.24,0.0,0.0,0.0,0.0,121.9,84.7,26.3,185.0,57.7,1.7,8,2,1,1,239,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3382946,shiledarnakul@gmail.com,2025.0,74.0,0.25,-224.0,55.0,5.3,0.0,396.5,88.0,38.0,172.7,164.3,7.7,8,1,1,1,239,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3382962,shiledarnakul@gmail.com,1834.0,97.0,4.46,-551.0,253.0,3.3,0.0,548.8,63.7,16.7,211.0,204.3,9.0,8,6,5,5,54,46.0,46.0,1,1,1,1,1,1,0,5,1,2
3382966,shiledarnakul@gmail.com,796.0,55.0,0.0,-76.0,17.3,1.3,0.0,211.8,28.7,2.0,67.3,84.7,0.7,8,1,1,1,239,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3382974,shiledarnakul@gmail.com,332.0,45.0,0.5,173.0,16.3,2.0,0.0,64.9,17.0,10.3,55.7,10.3,0.0,8,1,1,1,239,38.0,0.0,0,1,0,0,0,0,0,14,0,5
3382986,shiledarnakul@gmail.com,276.0,40.0,1.73,-276.0,39.7,3.3,1.0,118.3,33.0,16.7,133.7,70.0,4.3,8,1,1,1,239,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3383054,shiledarnakul@gmail.com,12.0,10.0,0.0,-6.0,1.7,0.0,0.0,1.0,7.0,0.3,7.7,2.7,0.0,8,2,2,1,221,24.0,0.0,0,1,0,0,0,0,0,3,0,3
3383058,shiledarnakul@gmail.com,1034.0,85.0,2.23,206.0,55.3,2.0,0.3,289.0,57.7,4.3,180.7,165.3,7.0,8,1,1,1,238,34.0,0.0,1,1,0,0,0,0,0,14,0,3
3383070,shiledarnakul@gmail.com,602.0,70.0,0.0,-121.0,74.7,10.7,0.3,75.6,8.7,0.7,102.7,92.7,0.3,8,1,3,2,47,50.0,40.0,1,1,0,0,0,0,0,2,0,5
3383082,shiledarnakul@gmail.com,382.0,52.0,0.5,-198.0,27.3,0.0,0.0,197.7,56.3,16.3,95.0,63.7,2.3,8,1,3,1,191,52.0,52.0,0,1,0,0,0,0,0,5,0,2
3383098,shiledarnakul@gmail.com,328.0,53.0,1.49,-26.0,12.7,0.7,0.0,121.2,6.3,0.3,69.0,40.3,1.7,8,1,1,1,237,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3383114,shiledarnakul@gmail.com,270.0,45.0,0.74,85.0,23.0,0.0,1.3,36.9,10.7,0.7,64.3,23.3,0.0,8,1,1,1,237,90.0,24.0,0,1,0,0,0,0,0,14,0,2
3383130,shiledarnakul@gmail.com,1132.0,10.0,0.0,-647.0,22.0,0.0,0.0,313.3,23.0,1.3,76.3,145.3,1.7,8,2,1,1,237,20.0,0.0,0,1,1,1,0,0,0,14,0,2
3383146,shiledarnakul@gmail.com,176.0,30.0,0.5,-73.0,9.7,0.0,0.0,67.1,25.0,18.3,68.0,26.3,0.0,8,3,1,1,237,30.0,0.0,0,1,1,1,0,0,0,14,0,5
3383150,shiledarnakul@gmail.com,238.0,45.0,0.0,120.0,19.3,0.0,0.0,55.1,26.7,6.7,31.3,38.3,0.0,8,1,1,1,236,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3383194,shiledarnakul@gmail.com,119.0,45.0,0.25,78.0,2.0,0.0,0.0,4.7,0.0,0.0,25.0,17.3,0.0,8,1,1,1,236,54.0,56.0,0,1,1,1,0,0,0,14,0,4
3383202,shiledarnakul@gmail.com,5.0,30.0,0.0,-2.0,0.3,0.0,0.0,0.1,0.0,0.0,4.0,0.7,0.0,8,2,1,1,236,48.0,50.0,0,0,1,1,0,0,0,14,0,4
3383214,shiledarnakul@gmail.com,670.0,60.0,0.0,979.0,61.7,5.0,0.3,14.1,34.0,3.0,81.0,64.0,1.0,8,2,2,2,161,50.0,48.0,0,1,0,0,0,0,0,0,0,3
3383226,shiledarnakul@gmail.com,130.0,45.0,0.0,10.0,6.0,0.0,0.3,16.1,4.3,1.0,15.0,22.7,0.0,8,1,1,1,236,56.0,24.0,0,1,1,1,0,0,0,14,0,2
3383234,shiledarnakul@gmail.com,781.0,70.0,0.0,-339.0,20.0,14.7,1.0,159.7,26.7,0.0,210.0,131.0,1.3,8,1,2,2,39,48.0,24.0,0,1,1,1,0,0,0,3,0,2
3383258,shiledarnakul@gmail.com,75.0,10.0,0.0,8.0,8.0,0.0,0.0,14.7,7.7,0.0,25.0,2.3,0.0,8,2,2,2,1,64.0,60.0,0,1,1,1,0,0,0,3,0,3
3383262,shiledarnakul@gmail.com,420.0,45.0,0.0,566.0,7.3,0.0,0.0,66.7,10.7,0.7,48.7,25.7,0.0,8,1,1,1,236,0.0,0.0,0,0,0,0,0,0,0,14,0,5
3383266,shiledarnakul@gmail.com,316.0,50.0,0.0,-130.0,11.3,0.0,0.0,11.1,3.0,0.0,25.7,35.3,0.0,8,1,1,1,236,32.0,36.0,0,1,0,0,0,0,0,14,0,3
3383298,shiledarnakul@gmail.com,523.0,85.0,0.0,309.0,8.3,0.0,0.3,274.9,9.7,3.7,81.7,26.3,1.7,8,1,1,1,235,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3383310,shiledarnakul@gmail.com,216.0,40.0,0.25,32.0,21.7,2.0,0.0,89.2,6.7,1.3,22.0,39.0,0.0,8,2,1,1,235,52.0,42.0,0,1,0,0,0,0,0,14,0,3
3383314,shiledarnakul@gmail.com,94.0,34.0,0.0,-88.0,15.3,0.3,0.0,12.8,14.7,1.7,35.7,3.7,0.0,8,4,1,1,235,60.0,0.0,0,1,0,0,0,0,0,14,0,2
3383322,shiledarnakul@gmail.com,87.0,60.0,0.74,40.0,0.0,0.0,0.0,0.9,0.0,0.0,46.3,13.3,0.0,8,1,1,1,235,52.0,54.0,0,1,1,1,0,0,0,14,0,3
3383330,shiledarnakul@gmail.com,552.0,26.0,0.0,-552.0,24.0,6.0,0.7,182.6,21.7,6.3,84.3,97.0,7.7,8,1,2,2,64,20.0,0.0,0,1,0,0,0,0,0,2,0,5
3383338,shiledarnakul@gmail.com,340.0,45.0,0.0,-80.0,31.0,0.7,0.0,155.0,15.3,6.0,69.0,89.3,1.0,8,1,1,1,235,46.0,46.0,0,1,1,1,0,0,0,14,0,5
