CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3320606,Yes,26.24,101.0,45.0,0.0,0.0,0.0,-89.0,8.7,1.0,1.3,9.0,0.7,0.0,0.5,3.0,0.0,7.0,8.7,2.3,0.0,0.0,11,1,1,KCYKCM816,3.0,3.0,28.0,56.0,62.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,8,No,0,80,No,2-High,Town,Clerical,Yes
3355590,Yes,100.14,1054.0,60.0,6.93,124.0,0.0,398.0,72.3,4.3,17.3,167.7,12.3,0.3,120.0,48.0,2.3,222.0,249.0,22.0,0.3,8.7,7,1,1,HOULJK409,1.0,1.0,226.0,50.0,62.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,6-VeryLow,Suburban,Professional,No
3018234,Yes,72.33,506.0,60.0,0.5,72.0,0.1,-232.0,-22.3,1.3,4.0,14.3,0.0,0.0,53.3,15.7,1.3,191.3,4.7,5.3,0.0,1.7,37,3,3,DALDAL214,2.0,2.0,437.0,44.0,42.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,30,No,1-Highest,Suburban,Professional,Yes
3307702,Yes,29.99,153.0,40.0,0.0,0.0,0.0,55.0,0.0,2.7,0.7,8.7,2.0,0.0,6.8,2.3,0.0,38.7,21.3,3.3,0.0,0.0,11,1,1,NYCNEW732,2.0,2.0,190.0,0.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,80,No,2-High,Suburban,Other,Unknown
3307922,Yes,34.17,137.0,45.0,0.5,0.0,0.0,14.0,1.0,7.3,1.3,10.7,1.0,0.0,5.2,14.0,1.3,57.7,10.7,8.7,0.0,0.0,11,2,2,FLNFRN904,1.0,1.0,329.0,34.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Rural,Other,Yes
3187942,No,50.57,263.0,40.0,1.73,0.0,15.9,-1.0,-8.8,6.0,1.0,20.0,0.0,0.3,24.9,3.7,0.0,47.7,7.7,7.0,0.0,0.0,16,1,1,BOSBOS978,3.0,2.0,257.0,48.0,50.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,60,No,2-High,Town,Other,Yes
3092970,No,42.49,129.0,42.0,0.0,0.0,0.0,-45.0,0.0,1.3,22.7,3.7,0.0,0.0,11.3,1.7,3.3,39.0,9.7,24.0,0.0,0.0,23,3,3,CHILAG630,1.0,1.0,699.0,58.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Self,Yes
3352706,No,102.0,496.0,45.0,1.24,161.0,1.3,8.0,-36.2,8.3,5.7,12.3,0.0,0.0,119.5,59.3,7.0,96.0,36.7,14.0,0.0,0.0,8,1,1,FLNWNP407,1.0,1.0,234.0,42.0,44.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3376706,No,105.26,1608.0,95.0,2.97,68.0,0.0,280.0,-23.3,25.3,1.3,53.7,15.7,0.3,654.7,178.7,94.3,261.7,242.7,26.7,0.0,6.0,7,1,1,STLCPG573,2.0,2.0,150.0,24.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,3,No,0,200,No,2-High,Town,Other,No
3306130,Yes,44.99,78.0,55.0,0.0,0.0,0.0,-58.0,0.0,0.0,0.0,0.7,0.0,0.0,0.7,14.0,0.0,22.0,12.0,0.0,0.0,0.0,11,2,2,NYCNAS516,1.0,1.0,331.0,50.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3383170,No,255.31,1880.0,60.0,3.22,495.0,0.0,2104.0,370.4,16.7,1.0,30.7,2.0,0.7,235.5,34.0,5.0,158.3,148.7,17.7,0.0,7.3,8,5,4,LAXSMN310,2.0,2.0,193.0,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,6-VeryLow,Suburban,Other,Unknown
3123318,Yes,53.42,259.0,32.0,0.74,0.0,0.0,18.0,-20.9,1.7,18.3,3.7,14.0,2.3,34.4,26.0,6.7,87.7,55.3,20.0,0.0,0.3,19,2,2,CHICHI773,2.0,2.0,107.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,3-Good,Other,Other,No
3103086,No,36.26,426.0,30.0,0.0,20.0,0.0,-102.0,-6.3,3.0,5.3,37.3,0.0,0.0,140.0,31.7,71.0,182.0,62.3,8.3,0.0,2.7,20,1,1,SANMCA210,3.0,3.0,153.0,34.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,1,No,0,30,No,3-Good,Town,Other,Yes
3234598,No,32.96,416.0,42.0,0.0,2.0,0.0,98.0,5.5,12.7,5.3,9.0,0.0,0.0,91.2,23.7,1.0,51.3,64.7,18.0,0.0,0.3,15,1,1,DALFTW817,2.0,2.0,173.0,30.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,80,No,2-High,Other,Professional,Yes
3285934,No,50.85,470.0,45.0,0.99,41.0,0.0,28.0,-5.5,6.7,7.7,13.7,0.7,0.0,101.0,45.3,11.0,132.7,89.7,14.3,0.0,4.3,12,1,1,DALFTW817,2.0,2.0,185.0,22.0,22.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,Yes,0,60,No,2-High,Suburban,Other,Unknown
3296174,Yes,26.24,120.0,45.0,0.0,0.0,0.0,-112.0,-26.2,0.3,0.7,1.3,0.0,0.0,56.7,2.7,0.0,5.7,4.3,1.0,0.0,0.0,14,1,1,BIRBIR205,3.0,2.0,241.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,100,No,2-High,Suburban,Other,No
3045254,No,49.99,125.0,50.0,0.0,0.0,0.0,-66.0,0.0,3.3,2.3,3.0,0.0,0.0,0.4,1.7,0.0,31.0,8.3,5.7,0.0,0.0,30,1,1,MINMIN612,1.0,1.0,897.0,34.0,32.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,No
3100378,No,59.34,111.0,17.0,3.46,77.0,0.0,-28.0,-9.4,3.7,0.3,10.3,0.0,0.3,5.0,16.7,0.7,29.3,18.0,4.0,0.0,0.0,20,1,1,LAXCOV626,1.0,1.0,613.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3320906,No,60.09,30.0,70.0,0.0,0.0,0.1,-19.0,-0.1,0.7,0.7,0.7,0.0,0.0,9.0,2.3,5.7,5.7,6.3,1.3,0.0,0.0,13,3,3,OKCOKC405,1.0,1.0,377.0,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,No
3099498,No,59.99,585.0,70.0,0.0,0.0,0.0,-42.0,0.0,1.0,0.7,11.3,0.0,0.0,0.3,0.7,0.7,23.7,32.7,1.7,0.0,0.0,26,2,2,FLNJAC904,1.0,1.0,784.0,52.0,54.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3353494,No,59.99,88.0,80.0,0.0,0.0,0.0,-38.0,0.0,1.7,1.0,2.3,0.0,0.0,8.5,2.3,2.3,16.3,2.0,2.7,0.0,0.0,16,3,2,SHEMAR304,2.0,2.0,145.0,50.0,44.0,Yes,No,Yes,Yes,No,Known,No,No,No,Yes,No,Yes,0,0,Yes,No,0,6,No,0,80,No,1-Highest,Rural,Other,No
3045990,No,62.51,749.0,60.0,0.0,60.0,0.0,325.0,9.2,7.7,8.7,63.0,0.0,0.3,134.6,19.0,5.3,92.7,67.0,16.3,0.0,0.3,27,2,2,HOUHOU281,5.0,5.0,333.0,36.0,34.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,1-Highest,Suburban,Other,No
3167698,No,257.99,2821.0,104.0,20.3,344.0,9.6,494.0,-5.0,24.0,2.7,137.3,4.7,2.3,642.2,186.0,76.0,475.3,328.7,26.7,0.0,3.3,19,1,1,NOLKEN504,2.0,2.0,362.0,52.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,9,No,0,150,No,2-High,Suburban,Professional,Yes
3054874,Yes,59.45,325.0,30.0,0.5,64.0,1.8,-205.0,-27.0,4.3,1.3,18.3,0.0,0.3,51.0,21.3,1.7,56.0,46.0,5.7,0.0,0.0,25,2,2,OMADES515,1.0,1.0,773.0,52.0,44.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,8,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3069370,No,99.58,358.0,35.0,0.25,135.0,0.0,-308.0,-61.3,4.0,0.0,30.7,1.3,0.3,4.5,26.7,0.7,105.0,33.7,4.0,0.0,0.0,27,1,1,NYCNEW732,1.0,1.0,817.0,54.0,56.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3325230,Yes,38.08,844.0,45.0,0.99,6.0,0.0,-66.0,6.3,6.3,0.0,54.3,2.0,0.7,447.9,28.7,5.0,62.0,232.3,6.3,0.0,15.0,11,1,1,LAUTUP662,1.0,1.0,314.0,46.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Rural,Crafts,Yes
3199706,No,10.18,23.0,10.0,0.0,0.0,0.0,68.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,HOUHOU281,2.0,2.0,10.0,34.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,1,No,0,30,No,3-Good,Other,Other,No
3282726,No,30.48,271.0,40.0,0.5,0.0,0.0,46.0,-0.5,5.3,0.0,32.3,0.0,0.0,51.9,49.7,23.0,44.7,143.3,5.3,0.0,0.0,14,1,1,DETFER248,2.0,2.0,298.0,46.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Other,Professional,Yes
3139574,No,58.22,662.0,19.0,2.48,123.0,1.9,-625.0,-79.9,0.7,0.3,15.0,2.0,0.0,173.7,38.7,17.0,125.3,56.7,1.0,0.0,1.7,18,2,2,SANSAN210,1.0,1.0,543.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3199098,No,67.68,520.0,45.0,2.72,80.0,0.0,80.0,30.5,7.3,4.0,23.3,0.0,0.0,46.7,31.0,1.0,92.7,40.7,11.3,0.0,0.0,19,1,1,ATLCOL706,2.0,2.0,232.0,24.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Other,Professional,Yes
3001998,No,50.0,306.0,50.0,0.0,0.0,0.0,-25.0,0.0,1.3,0.3,18.0,0.3,0.0,64.7,18.3,8.7,91.0,32.0,1.7,0.0,2.0,49,2,2,INDIND317,5.0,4.0,3.0,46.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,7,No,0,60,No,6-VeryLow,Suburban,Self,Yes
3024454,No,37.19,296.0,32.0,4.7,0.0,0.0,-9.0,3.2,0.3,2.0,15.3,0.0,0.0,47.6,14.7,5.3,94.0,27.3,2.3,0.0,0.0,35,3,3,MINMIN612,5.0,3.0,413.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3037598,No,164.0,2172.0,78.0,3.71,130.0,47.0,-137.0,-50.6,8.0,33.7,137.3,4.3,1.7,405.3,94.7,45.3,493.7,177.0,41.7,0.0,42.7,29,2,2,SANMCA210,8.0,5.0,143.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,5-Low,Town,Other,Unknown
3193058,No,12.44,426.0,10.0,0.25,7.0,0.0,55.0,6.0,2.0,53.7,69.3,0.0,0.3,26.0,16.0,2.7,116.0,96.3,55.7,0.0,0.7,13,2,2,CHINBK847,1.0,1.0,406.0,48.0,40.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
3058342,No,43.72,417.0,45.0,0.5,3.0,0.0,76.0,-1.3,3.0,1.7,72.3,8.3,0.0,142.2,29.0,8.3,85.7,43.0,4.7,0.0,0.0,29,1,1,LAXMON323,2.0,2.0,63.0,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,5,No,0,30,No,4-Medium,Other,Professional,No
3292182,No,59.99,306.0,70.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,NYCSUF516,1.0,1.0,273.0,56.0,52.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3034574,No,33.01,535.0,10.0,3.71,48.0,0.0,-35.0,14.6,15.0,6.0,11.7,0.0,0.7,76.1,66.7,18.3,147.0,70.0,21.0,0.0,1.0,34,2,2,NYCMAN917,4.0,3.0,304.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Other,Other,No
3227922,Yes,47.9,466.0,30.0,0.5,40.0,0.0,230.0,23.0,18.7,0.0,0.0,0.0,1.0,100.4,47.0,24.7,155.0,165.7,18.7,0.0,6.0,13,2,2,NYCSUF516,2.0,2.0,11.0,50.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,9,No,0,60,No,2-High,Town,Other,Yes
3016838,No,131.68,1200.0,43.0,0.0,235.0,0.0,6.0,19.1,27.3,1.3,26.7,0.0,0.3,498.2,34.7,16.7,277.0,277.7,28.7,0.0,8.3,36,1,1,SFRSCL408,3.0,2.0,393.0,48.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Suburban,Professional,Yes
3182318,No,112.39,1476.0,96.0,3.46,75.0,0.0,130.0,29.8,8.7,0.3,50.0,1.7,0.3,378.2,176.7,48.0,240.0,236.0,9.3,0.0,5.3,16,2,1,PHXPHX602,2.0,2.0,323.0,56.0,62.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,80,No,6-VeryLow,Other,Professional,Yes
3113986,Yes,38.25,803.0,41.0,0.0,0.0,0.0,-76.0,-2.3,3.0,0.0,22.3,6.0,0.7,111.5,43.3,12.3,45.0,91.3,3.0,0.0,1.0,25,2,1,LAXALA562,1.0,1.0,749.0,30.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,1,0,No,No,1,5,No,0,Unknown,Yes,2-High,Other,Other,No
3011334,No,33.0,553.0,35.0,0.0,0.0,0.2,-62.0,-7.9,2.7,1.7,80.7,8.7,0.7,156.9,28.7,8.7,84.7,170.7,4.3,0.0,2.7,41,1,1,SLCKAY801,4.0,3.0,2.0,34.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,2,No,0,30,No,4-Medium,Other,Other,No
3288494,No,78.48,355.0,85.0,2.48,0.0,0.3,-244.0,1.8,1.0,0.7,19.3,0.0,0.0,27.8,12.0,0.0,47.0,12.7,1.7,0.0,0.0,8,1,1,LAXCAN661,2.0,1.0,211.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Other,Other,Unknown
3278662,No,39.7,204.0,30.0,0.25,26.0,0.0,54.0,17.5,0.7,0.0,7.0,1.0,0.0,35.2,12.7,0.3,22.3,30.7,0.7,0.0,0.0,9,5,3,DENBOU303,2.0,1.0,57.0,46.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,60,No,1-Highest,Town,Other,Yes
3206578,No,55.44,494.0,40.0,0.0,35.0,0.0,-124.0,-12.2,8.7,0.3,17.3,6.3,0.3,146.1,24.0,12.0,117.7,84.7,9.0,0.0,2.3,16,1,1,SFROAK510,1.0,1.0,486.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3148382,No,44.42,425.0,45.0,0.5,25.0,0.1,66.0,-7.5,0.3,2.7,33.0,7.7,0.0,141.5,17.7,15.7,118.0,59.0,3.0,0.0,1.3,19,3,2,OHICLE216,1.0,1.0,580.0,40.0,38.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,1,3,No,0,Unknown,No,5-Low,Other,Other,No
3385066,No,53.99,708.0,70.0,0.0,0.0,0.0,5.0,0.0,19.0,0.0,1.0,4.3,0.0,180.4,97.0,51.7,141.7,207.7,19.0,0.0,2.0,8,2,2,NYCMAN917,1.0,1.0,219.0,40.0,40.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3322678,Yes,32.39,182.0,40.0,0.0,0.0,0.0,-16.0,-0.1,0.3,2.3,15.7,0.0,0.0,50.3,8.7,0.3,77.3,5.3,2.7,0.0,0.7,13,1,1,FLNDAY904,1.0,1.0,376.0,64.0,66.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Professional,Yes
3292634,No,30.26,102.0,40.0,0.0,0.0,0.0,42.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,LAXANA714,1.0,1.0,239.0,52.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3177986,No,103.73,725.0,42.0,2.23,181.0,0.0,-725.0,-103.7,4.7,0.3,3.3,2.7,0.0,24.2,3.0,1.7,27.3,33.7,5.0,0.0,0.0,15,1,1,NYCBRO917,2.0,1.0,154.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Rural,Other,Unknown
3268086,No,71.99,553.0,40.0,1.98,111.0,0.0,-122.0,-38.0,1.7,0.0,9.7,0.0,0.0,9.6,8.0,1.7,16.3,17.0,1.7,0.0,0.7,13,1,1,LAXSAN714,2.0,2.0,5.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3213450,Yes,65.26,867.0,30.0,0.74,73.0,0.0,246.0,-4.4,4.3,0.0,1.7,5.0,0.3,380.8,30.0,15.7,63.3,109.3,4.3,0.0,2.7,12,1,1,NYCNAS516,2.0,2.0,66.0,20.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,30,No,2-High,Suburban,Other,Unknown
3051086,Yes,28.24,11.0,28.0,0.0,0.0,0.0,10.0,1.8,0.0,0.0,2.3,1.3,0.0,3.7,0.0,0.0,3.0,2.3,0.0,0.0,0.0,32,1,1,HOUHOU281,1.0,1.0,966.0,52.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Rural,Other,Yes
3261710,No,15.94,187.0,10.0,0.0,24.0,0.0,-86.0,-5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,FLNJAC904,1.0,1.0,351.0,38.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Yes
3219878,Yes,9.54,0.0,10.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,LAXBEV310,2.0,1.0,313.0,36.0,50.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,1,1,No,No,0,9,No,0,200,Yes,2-High,Other,Other,Yes
3335850,No,31.75,88.0,40.0,0.0,0.0,1.8,-67.0,-1.8,3.3,0.3,5.0,0.0,0.0,5.0,0.0,0.3,11.0,2.7,3.7,0.0,0.0,9,1,1,LAUJAC601,1.0,1.0,260.0,84.0,74.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,7-Lowest,Other,Other,Yes
3114322,No,30.0,23.0,30.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.7,6.7,0.0,0.0,0.0,0.7,0.0,11.7,2.3,0.7,0.0,0.0,25,1,1,OHIMED330,1.0,1.0,748.0,72.0,70.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,Yes
3109962,Yes,150.04,982.0,82.0,1.49,162.0,14.7,0.0,-72.6,9.0,4.7,18.3,2.0,0.3,326.6,51.7,46.0,234.7,53.3,13.7,0.0,1.7,21,1,1,APCFCH703,2.0,2.0,641.0,0.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,4-Medium,Other,Other,Unknown
3388034,Yes,53.99,214.0,60.0,0.0,0.0,0.0,-52.0,0.0,1.0,1.7,27.0,0.0,0.0,35.8,5.0,0.0,67.3,12.0,2.7,0.0,0.3,7,1,1,MIAMIA305,1.0,1.0,196.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3087866,No,58.75,207.0,30.0,0.5,81.0,0.0,-92.0,-28.8,1.3,5.3,6.7,0.0,0.0,19.3,1.0,0.0,43.7,22.3,6.7,0.0,0.0,24,1,1,MIAHWD954,1.0,1.0,716.0,68.0,60.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3217330,Yes,71.45,861.0,60.0,3.71,41.0,1.9,178.0,14.4,8.0,68.3,45.3,5.7,3.3,93.9,31.0,0.3,166.0,154.7,76.3,0.0,1.7,14,1,1,CHICHI773,3.0,2.0,18.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,80,Yes,7-Lowest,Other,Other,Unknown
3011814,No,55.9,606.0,45.0,0.0,53.0,1.9,-126.0,-20.9,3.0,3.3,6.7,0.0,0.3,30.4,8.3,0.0,26.0,23.3,6.3,0.0,0.3,36,1,1,MINMIN612,1.0,1.0,1106.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3005822,No,58.22,731.0,60.0,0.25,24.0,0.3,164.0,8.0,10.7,3.7,36.7,4.3,1.0,153.3,83.7,21.3,150.7,106.0,14.3,0.0,3.7,47,2,2,BOSPRO401,8.0,4.0,44.0,60.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,2,6,No,0,80,No,1-Highest,Suburban,Professional,Yes
3384926,No,66.43,57.0,85.0,0.0,0.0,1.4,-57.0,-1.4,0.0,0.0,1.7,0.0,0.0,2.4,3.3,2.0,6.7,13.3,0.0,0.0,0.0,8,2,2,DETMON734,1.0,1.0,220.0,66.0,66.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Crafts,Yes
3303902,No,144.28,2675.0,85.0,9.9,233.0,0.7,-178.0,-42.9,88.3,3.3,138.0,21.3,3.0,387.8,98.7,57.0,392.3,315.3,91.7,0.0,13.0,11,1,1,SFROAK510,1.0,1.0,334.0,44.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,6-VeryLow,Other,Other,Yes
3093918,No,50.0,358.0,50.0,0.0,0.0,0.0,-87.0,0.0,3.0,5.0,13.3,0.0,0.0,28.8,24.3,7.7,98.0,42.3,8.0,0.0,0.0,25,1,1,DALDAL214,1.0,1.0,741.0,40.0,40.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,9,No,0,Unknown,No,3-Good,Other,Other,Yes
3087770,No,69.22,422.0,70.0,2.72,0.0,0.0,16.0,0.2,5.0,0.3,38.0,0.0,0.3,27.2,12.7,0.3,85.3,30.3,5.3,0.0,0.0,26,1,1,HARNEW203,3.0,2.0,276.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,150,No,2-High,Other,Professional,No
3187754,No,46.8,354.0,40.0,5.94,2.0,0.0,-2.0,-0.3,4.0,0.3,18.0,0.0,0.3,34.3,29.7,4.3,63.7,76.0,4.3,0.0,1.3,16,1,1,BOSBOS617,1.0,1.0,482.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
