CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3382346,shiledarnakul@gmail.com,46.45,0,11,0,0,0,0,103.5,0,0.3,0.7,2,0,0,0,0,1.3,0.7,0.3,0,0,7,2,1,FLNWNH941,1,1,182,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3382358,shiledarnakul@gmail.com,42.58,387,45,0.5,18,0,-95,-7.6,10.3,0.7,31.3,0.7,0,124.4,43.3,0,94.3,130,11,0,0,9,1,1,NYCNEW201,2,1,108,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,130,No,4-Medium,Suburban,Other,No
3382362,shiledarnakul@gmail.com,45.82,196,37,1.98,28,0.3,159,29.6,1.3,2.3,9.3,0,0,25.2,5.7,0.7,45.7,12.3,3.7,0,0,9,1,1,OMADES515,1,1,243,54,54,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,7,No,0,Unknown,No,2-High,Other,Other,Yes
3382386,shiledarnakul@gmail.com,55.39,590,60,0.25,13,0,21,-5.4,6.7,9.3,26.3,3.3,0,153.3,67.3,36,158.3,89.3,16,0,4.3,9,5,1,FLNSAN407,4,3,98,48,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,7,No,0,250,No,3-Good,Suburban,Professional,Yes
3382406,shiledarnakul@gmail.com,84.15,958,65,3.46,67,0,-143,-25.2,6.7,2.7,40.7,0,0,210.2,44,12.7,219.3,206,9.3,0,5.3,9,2,2,SANSAN210,1,1,243,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3382426,shiledarnakul@gmail.com,83.04,448,45,0.25,110,0,91,-6.8,1.7,0,10,0,0,113,43,12,89,47,1.7,0,0.7,7,1,1,DETSOU248,1,1,182,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3382462,shiledarnakul@gmail.com,92.57,594,59,11.88,43,3.5,-11,-3.5,10.3,1.3,14.7,0.3,0,75.2,7.3,1,111,27.3,11.7,0,0.3,8,1,1,APCBAL410,1,1,242,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3382466,shiledarnakul@gmail.com,147.44,670,43,0.25,163,0,-670,-234.5,23,10.3,48,31,1,86.9,25,11.7,108,63.3,33.3,0,2.7,7,1,1,HOUHOU281,1,1,182,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3382510,shiledarnakul@gmail.com,51.34,328,45,0,29,4.9,-77,-14.4,8.7,0,0,1.7,0,84.7,14.3,0.7,105.7,50,8.7,0,0,6,1,1,NYCMAN917,1,1,181,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3382526,shiledarnakul@gmail.com,49.39,396,45,0,36,0,-34,-14.4,6.7,0,0,8,0,120.5,28,19.3,117,54,6.7,0,0.7,8,1,1,NYCMAN917,1,1,242,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3382550,shiledarnakul@gmail.com,91.18,1884,95,0.74,0,11.4,-190,-7.3,53.7,3,119.3,2,1,540.3,91,115.3,379.7,821,56.7,0,89.7,6,2,1,HARHAR860,2,2,178,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3382554,shiledarnakul@gmail.com,39.99,433,50,0,0,0,62,0,5.7,0,47.7,0,0.7,91.9,22.7,21.7,125,99.3,5.7,0,0.3,8,1,1,PHIWIL302,1,1,242,56,52,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Professional,Unknown
3382646,shiledarnakul@gmail.com,59.99,108,70,0,0,0,-20,0,1.3,1.3,4.3,0.7,0,41.5,16.7,8.7,26.3,19.7,2.7,0,0,8,3,3,ATLATL678,1,1,242,46,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,7,No,0,Unknown,No,3-Good,Town,Other,Yes
3382706,shiledarnakul@gmail.com,24.8,159,29,0,0,0,-97,-56.4,5,0,9.3,0.7,0.3,50.9,10,5.3,37.7,28,5,0,0,6,1,1,LAXVNY818,1,1,181,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3382710,shiledarnakul@gmail.com,39.48,64,45,0.5,0,0,-9,-0.5,1.3,0.3,11.3,0,1,5,0.3,0,13.7,20.3,1.7,0,0,8,1,1,LAXCOV626,1,1,242,32,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Other,No
3382734,shiledarnakul@gmail.com,34.99,195,45,0,0,0,43,0,0,1.3,13.7,0.7,0,34.8,13.7,7.3,41.7,20.7,1.3,0,0.7,8,2,2,NCRWIN336,1,1,241,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3382782,shiledarnakul@gmail.com,170.7,1847,85,0,229,0,528,133.5,9.7,0,49.3,1.3,0.3,569.2,90,9.3,297,122.3,9.7,0,1.7,8,1,1,SEASEA206,1,1,241,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3382818,shiledarnakul@gmail.com,46.93,557,45,0.74,26,0.9,-127,-9,4,2.3,34.3,0.7,0,48.7,29,5.3,58.7,44,6.3,0,1.3,8,1,1,OHIBER440,1,1,240,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3382834,shiledarnakul@gmail.com,14.9,101,10,0,0,0,174,-0.9,1.3,0,5.7,0,0,1,6,0,11.3,8.3,1.3,0,0,8,4,4,SFRWOO530,5,4,74,52,52,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,130,No,2-High,Other,Professional,Yes
3382838,shiledarnakul@gmail.com,30.21,129,40,0,0,0,-28,-0.2,3.3,0.7,2.7,0,0,5.6,3,0,25.3,35,4,0,0,8,1,1,NYCWHI914,1,1,240,50,0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3382846,shiledarnakul@gmail.com,32.34,693,34,0.74,1,0,-246,-2.4,3,7,17.3,4,0,114.8,27.7,2.3,49,92,10,0,1.3,8,1,1,MIAMAR305,1,1,240,38,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,No
3382854,shiledarnakul@gmail.com,70.72,150,27,0,2,0,435,48.3,0,0,0.3,0,0,0,0,0,0,0,0,0,0,8,2,2,STLCOL618,3,2,3,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
3382862,shiledarnakul@gmail.com,56.17,1337,50,0.99,0,0,64,-1.2,16.3,0.3,40,0,0.7,453.8,80,22.3,139.7,213,16.7,0,5.3,8,1,1,BOSBOS617,1,1,240,32,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,No
3382874,shiledarnakul@gmail.com,60.58,174,50,1.24,0,0,-50,5.8,0.7,2,15.3,3.7,0,24.8,11.7,0.3,40.3,45.3,2.7,0,1,8,1,1,KCYKCM816,1,1,240,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,No
3382890,shiledarnakul@gmail.com,31.2,204,34,0,0,0,0,-1.2,3.7,1.3,11,1,0,53.9,5.3,3.3,17,31.7,5,0,0.7,8,3,2,BOSBOS781,1,1,240,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3382894,shiledarnakul@gmail.com,69.99,898,60,0,25,0,-116,5.6,12,0,54,0,0,375.5,23.7,14.3,111,157.3,12,0,2.7,8,2,1,NYCBRO917,3,3,5,48,32,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,2-High,Other,Other,Yes
3382918,shiledarnakul@gmail.com,37.72,323,45,0,0,2.7,-58,-2.7,2.3,1.7,172.7,0,0,29.8,6,1,25,76.3,4,0,0,8,1,1,NYCBRO917,1,1,239,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3382930,shiledarnakul@gmail.com,76.97,660,10,1.24,166,0,0,-54,3.7,0,0,0,0,121.9,84.7,26.3,185,57.7,3.7,0,1.7,8,2,2,NYCNAS516,1,1,239,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3382946,shiledarnakul@gmail.com,103.91,2025,74,0.25,102,0,-224,-76.6,28,6.3,55,5.3,0,396.5,88,38,172.7,164.3,34.3,0,7.7,8,1,1,NYCNAS516,1,1,239,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3382962,shiledarnakul@gmail.com,214.72,1834,97,4.46,260,0.2,-551,-117.8,18.3,20.3,253,3.3,0,548.8,63.7,16.7,211,204.3,38.7,0,9,8,6,4,HOUHOU281,5,5,54,46,46,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,1,1,Yes,No,0,5,No,0,200,Yes,2-High,Town,Other,Yes
3382966,shiledarnakul@gmail.com,55.52,796,55,0,39,0,-76,36.9,5,4.3,17.3,1.3,0,211.8,28.7,2,67.3,84.7,9.3,0,0.7,8,1,1,INHFTW219,1,1,239,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3382974,shiledarnakul@gmail.com,52.48,332,45,0.5,32,0.1,173,38.5,1.3,0,16.3,2,0,64.9,17,10.3,55.7,10.3,1.3,0,0,8,1,1,HWIMAU808,1,1,239,38,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,No
3382986,shiledarnakul@gmail.com,74.68,276,40,1.73,102,0,-276,-39.7,11,1.3,39.7,3.3,1,118.3,33,16.7,133.7,70,12.3,0,4.3,8,1,1,LAXONT909,1,1,239,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,7-Lowest,Other,Other,No
3383054,shiledarnakul@gmail.com,10,12,10,0,0,0,-6,0,0,0.3,1.7,0,0,1,7,0.3,7.7,2.7,0.3,0,0,8,2,2,APCSIL301,2,1,221,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,No
3383058,shiledarnakul@gmail.com,81.22,1034,85,2.23,0,0,206,2.7,6.3,1,55.3,2,0.3,289,57.7,4.3,180.7,165.3,7.3,0,7,8,1,1,AIRBEA843,1,1,238,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3383070,shiledarnakul@gmail.com,80.03,602,70,0,70,0,-121,-26,5.7,10.7,74.7,10.7,0.3,75.6,8.7,0.7,102.7,92.7,16.3,0,0.3,8,1,1,HOUHOU281,3,2,47,50,40,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,130,No,5-Low,Other,Other,Unknown
3383082,shiledarnakul@gmail.com,52.88,382,52,0.5,14,0.1,-198,-7.9,9.7,0.3,27.3,0,0,197.7,56.3,16.3,95,63.7,10,0,2.3,8,1,1,HARHAR860,3,1,191,52,52,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,200,No,2-High,Suburban,Other,Unknown
3383098,shiledarnakul@gmail.com,56.31,328,53,1.49,0,0,-26,-12.3,1.3,0.3,12.7,0.7,0,121.2,6.3,0.3,69,40.3,1.7,0,1.7,8,1,1,DENDEN303,1,1,237,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3383114,shiledarnakul@gmail.com,46.51,270,45,0.74,24,1.4,85,26.1,0,0.7,23,0,1.3,36.9,10.7,0.7,64.3,23.3,0.7,0,0,8,1,1,LOULEX606,1,1,237,90,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,7,Yes,0,Unknown,No,2-High,Suburban,Other,Unknown
3383130,shiledarnakul@gmail.com,19.2,1132,10,0,23,0,-647,-9.2,8.3,7.7,22,0,0,313.3,23,1.3,76.3,145.3,16,0,1.7,8,2,2,AIRSUM803,1,1,237,20,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Rural,Other,Unknown
3383146,shiledarnakul@gmail.com,37.59,176,30,0.5,18,0,-73,-7.6,1.3,3.3,9.7,0,0,67.1,25,18.3,68,26.3,4.7,0,0,8,3,2,MIANDA305,1,1,237,30,0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,5-Low,Other,Professional,No
3383150,shiledarnakul@gmail.com,34.99,238,45,0,0,0,120,0,0,3.7,19.3,0,0,55.1,26.7,6.7,31.3,38.3,3.7,0,0,8,1,1,NSHNSH615,1,1,236,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3383194,shiledarnakul@gmail.com,40.78,119,45,0.25,2,2.6,78,14,0.7,0,2,0,0,4.7,0,0,25,17.3,0.7,0,0,8,1,1,OKCFTS501,1,1,236,54,56,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,No,0,0,No,Yes,0,2,No,0,Unknown,No,4-Medium,Town,Professional,Yes
3383202,shiledarnakul@gmail.com,19.99,5,30,0,0,0,-2,0,0,0,0.3,0,0,0.1,0,0,4,0.7,0,0,0,8,2,1,INDMUN765,1,1,236,48,50,No,No,No,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Town,Professional,Yes
3383214,shiledarnakul@gmail.com,49.99,670,60,0,0,0,979,0,25,13.7,61.7,5,0.3,14.1,34,3,81,64,38.7,0,1,8,2,1,APCBAL410,2,2,161,50,48,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,3-Good,Town,Other,Unknown
3383226,shiledarnakul@gmail.com,35.31,130,45,0,0,0,10,-0.3,0.7,0.3,6,0,0.3,16.1,4.3,1,15,22.7,1,0,0,8,1,1,SANAUS512,1,1,236,56,24,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Other,Unknown
3383234,shiledarnakul@gmail.com,70.49,781,70,0,51,0,-339,-20.5,3.3,51.3,20,14.7,1,159.7,26.7,0,210,131,54.7,0,1.3,8,1,1,ATHKIN423,2,2,39,48,24,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,Yes,0,150,No,2-High,Town,Self,No
3383258,shiledarnakul@gmail.com,16.5,75,10,0,16,0,8,19.5,2.3,0,8,0,0,14.7,7.7,0,25,2.3,2.3,0,0,8,2,2,PHITRT609,2,2,1,64,60,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Suburban,Self,Yes
3383262,shiledarnakul@gmail.com,35.99,420,45,0,2,0,566,3,6.7,0.7,7.3,0,0,66.7,10.7,0.7,48.7,25.7,7.3,0,0,8,1,1,NYCBRO917,1,1,236,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3383266,shiledarnakul@gmail.com,45.77,316,50,0,0,10.4,-130,-8.3,3,0.7,11.3,0,0,11.1,3,0,25.7,35.3,4.3,0,0,8,1,1,SFRSAC916,1,1,236,32,36,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3383298,shiledarnakul@gmail.com,82.47,523,85,0,0,3.4,309,9.6,6,0,8.3,0,0.3,274.9,9.7,3.7,81.7,26.3,6,0,1.7,8,1,1,AIRCHA843,1,1,235,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3383310,shiledarnakul@gmail.com,40.45,216,40,0.25,0,0,32,0.5,2,1.3,21.7,2,0,89.2,6.7,1.3,22,39,3.3,0,0,8,2,1,FLNKIS407,1,1,235,52,42,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Crafts,Yes
3383314,shiledarnakul@gmail.com,26.24,94,34,0,0,0,-88,-26.2,3,2,15.3,0.3,0,12.8,14.7,1.7,35.7,3.7,5,0,0,8,4,4,AIRHHI843,1,1,235,60,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3383322,shiledarnakul@gmail.com,50.73,87,60,0.74,0,0,40,-0.7,0,0,0,0,0,0.9,0,0,46.3,13.3,0,0,0,8,1,1,NYCSUF516,1,1,235,52,54,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3383330,shiledarnakul@gmail.com,25.19,552,26,0,6,0,-552,-70.5,15.7,2.7,24,6,0.7,182.6,21.7,6.3,84.3,97,18.3,0,7.7,8,1,1,AIRCOL803,2,2,64,20,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130,No,5-Low,Town,Other,No
3383338,shiledarnakul@gmail.com,36.78,340,45,0,4,0,-80,-1.8,2.3,1,31,0.7,0,155,15.3,6,69,89.3,3.3,0,1,8,1,1,PHIBET484,1,1,235,46,46,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,6,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
3383366,shiledarnakul@gmail.com,60.24,165,80,0.25,0,0,0,-0.2,1.3,0.7,8,0,0,0,0,0,22.7,12,2,0,0,8,1,1,INUEVA812,1,1,235,44,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Professional,No
3383430,shiledarnakul@gmail.com,66.68,357,45,0.25,80,0,-20,-26,8,0.3,25.3,4.7,0,33.5,0.7,3.3,71,37.3,9,0,6,8,1,1,NYCNEW973,1,1,234,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3383434,shiledarnakul@gmail.com,37.32,342,45,1.24,2,0.2,28,-2.3,2.7,0,28.3,2.7,0,174.8,7.7,1.3,41,59.7,2.7,0,0.7,8,1,1,NNYALB518,2,2,112,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3383474,shiledarnakul@gmail.com,44.91,722,47,0,0,0,-722,-4.9,9.3,2.3,41.7,0,0,294.8,30.7,1,101.3,231.3,11.7,0,3.7,8,3,1,FLNKIS407,1,1,234,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3383514,shiledarnakul@gmail.com,52.09,572,54,0,57,0.2,-296,-23.9,2.3,3.3,39.3,0.7,0,119.4,76,31.7,93.3,114,6.3,0,1.3,8,1,1,NCRRAL919,1,1,234,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3383522,shiledarnakul@gmail.com,56.97,684,66,2.23,22,0,712,31.8,4,1,53,0,1.3,69.8,17.3,1,81.3,96.7,5,0,2.3,8,1,1,IPMGDR616,1,1,234,50,52,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Yes
3383526,shiledarnakul@gmail.com,124.18,2162,87,1.49,69,13.5,243,-35.1,4,5.7,127.7,10.7,0,738,99.7,198.7,371.7,657.3,9.7,0,33.3,8,3,3,SANSAN210,2,2,168,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Other,Other,Unknown
3383542,shiledarnakul@gmail.com,63.99,55,70,0,0,0,-32,0,0,0,0,0,0,14.4,2.7,1.3,6.3,2,0,0,0,8,2,2,DALDAL214,1,1,234,36,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,3,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3383554,shiledarnakul@gmail.com,34.99,78,45,0,0,0,12,0,1.3,1,3.7,0,0,0.2,0,0,10.7,2,2.3,0,0,8,1,1,SANKER830,1,1,234,44,48,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Town,Retired,Yes
3383558,shiledarnakul@gmail.com,116.88,1175,60,0.5,174,0,204,26.1,15,1.3,25,6,0,338.1,11,3.7,128.3,115.3,16.3,0,0,8,1,1,NYCBRO917,2,2,174,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3383562,shiledarnakul@gmail.com,64.03,976,39,0,50,0.7,172,11.6,22.3,4.7,142.3,2.3,0.7,185.3,176,45.3,142,305.7,27,0,1.3,8,1,1,APCSIL301,3,2,39,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
3383570,shiledarnakul@gmail.com,101.86,2058,105,2.97,5,0,-434,7.4,18.3,0,0,1.3,0,955.4,53.7,1.7,273.7,258,18.3,0,8,8,1,1,NYCNAS516,1,1,233,72,70,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Retired,Yes
3383614,shiledarnakul@gmail.com,46.7,849,50,0.5,15,0,48,-3.9,7,7.3,44,1,1,236.8,45.3,61.3,148.3,151,14.3,0,0.3,8,1,1,MINSTP612,2,2,191,54,52,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,80,No,3-Good,Suburban,Professional,Yes
3383674,shiledarnakul@gmail.com,11,161,10,0,2,0,14,-1,0,1.3,4,0.7,0,47.2,7.3,0.3,37.3,13.3,1.3,0,0,8,2,2,DALDAL214,2,2,231,70,70,No,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,0,6,No,0,130,No,2-High,Other,Professional,Yes
3383690,shiledarnakul@gmail.com,82.52,1758,85,2.23,13,0,305,15.7,4.3,16,154.7,0,0,305.2,89.3,26.3,242,561.7,20.3,0,19,8,1,1,NCRCHE757,1,1,232,46,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
3383706,shiledarnakul@gmail.com,34.99,161,45,0,0,0,-68,0,0.3,2,2.7,0,0,0.3,0,0,10.3,7.7,2.3,0,0,8,1,1,NCRRIC804,1,1,232,40,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3383734,shiledarnakul@gmail.com,155.78,1728,93,10.15,131,0,27,0.2,28.7,5,136.3,4,0.7,511.3,105,25.7,402.7,207,33.7,0,6.3,8,1,1,BOSMAN603,1,1,232,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3383746,shiledarnakul@gmail.com,44.28,221,45,0.5,22,0,-47,-7.3,5.7,0,13.3,0.7,0,16.1,11,3.3,48.3,16,5.7,0,0,8,1,1,NEVPOW619,1,1,232,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3383758,shiledarnakul@gmail.com,51.69,598,50,0,4,0,-598,-1.7,31.7,0,0,16,0,164,36.7,13,152.7,124,31.7,0,0,8,3,2,NYCMAN917,1,1,231,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,Unknown,Yes,5-Low,Other,Other,Unknown
3383774,shiledarnakul@gmail.com,49.99,1154,70,0,0,0,-328,0,17.7,4,68,0,2,328.6,50.7,20.7,117.7,165.7,21.7,0,3,8,1,1,ATLALB912,1,1,231,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Rural,Other,Unknown
3383778,shiledarnakul@gmail.com,34.99,92,45,0,0,0,30,0,1,0,8.7,0,0.3,3.9,6.7,0.7,24.3,22,1,0,0,8,2,2,NYCNEW201,1,1,231,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
