CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3272534,,25.29,94.0,22.0,0.0,0.0,0.0,172.0,44.9,1.3,0.7,2.3,0.3,0.3,3.1,2.0,0.3,12.0,7.3,2.0,0.0,0.0,11,2,2,DETFLI810,1,1,332,50.0,48.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,3-Good,Other,Professional,Yes
3272538,,78.67,1248.0,85.0,0.74,0.0,0.3,1.0,-5.1,15.0,6.3,57.7,0.7,0.0,338.6,89.0,66.0,250.3,145.7,21.3,0.0,7.7,13,1,1,LOULOU502,4,2,8,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Other,Other,Unknown
3272542,,70.05,959.0,58.0,0.0,56.0,0.0,255.0,20.6,5.0,7.0,73.7,12.3,0.0,240.0,31.0,74.7,237.7,177.7,12.0,0.0,6.3,15,4,4,OMALNC402,2,2,44,46.0,22.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Suburban,Other,No
3272554,,52.0,691.0,60.0,0.0,0.0,0.0,-299.0,-1.9,8.3,128.3,21.7,3.3,2.7,122.5,17.7,1.7,149.0,143.3,136.7,0.0,1.7,9,1,1,CHIGRY219,1,1,270,52.0,48.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Crafts,No
3272574,,36.33,202.0,45.0,0.5,0.0,0.5,-35.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,1,DENDEN303,1,1,270,54.0,20.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Town,Other,Yes
3272586,,159.6,1270.0,60.0,0.74,363.0,0.0,-188.0,-16.3,31.7,28.0,49.3,9.0,0.0,393.2,231.3,57.7,228.0,195.0,59.7,0.0,4.0,13,1,1,CHIRCK815,2,2,63,56.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,2,No,0,150,No,5-Low,Other,Other,Unknown
3272634,,45.94,88.0,45.0,0.0,8.0,7.5,-24.0,-10.9,0.7,0.0,2.7,0.0,0.0,4.5,8.0,0.0,10.7,4.3,0.7,0.0,0.0,11,1,1,PHXTUC520,2,2,78,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Rural,Other,Unknown
3272686,,31.04,88.0,40.0,0.0,0.0,0.0,-45.0,-1.1,4.7,1.0,17.7,0.0,0.3,10.9,2.7,0.3,11.7,33.0,5.7,0.0,0.0,11,2,1,PHIMER609,1,1,332,0.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3272690,,40.28,585.0,40.0,0.99,26.0,0.0,396.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,APCFCH703,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3272726,,39.12,160.0,40.0,0.25,0.0,4.9,65.0,-0.3,3.3,1.0,16.3,2.3,0.3,33.1,10.7,0.0,53.3,18.3,4.3,0.0,1.0,13,1,1,SEWROS541,1,1,378,26.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Other,Other,No
3272730,,63.07,577.0,8.0,1.49,138.0,0.0,262.0,-9.6,15.3,5.0,122.0,17.7,1.7,94.2,50.0,7.7,137.7,154.7,20.3,0.0,0.0,11,2,2,NYCBRO917,2,2,254,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
3272738,,30.26,189.0,30.0,0.0,0.0,0.0,23.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,SANAUS512,1,1,270,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3272754,,15.4,148.0,7.0,0.0,0.0,0.0,-123.0,-1.2,1.3,0.7,8.0,0.0,0.0,41.9,10.0,7.7,31.3,16.3,2.0,0.0,0.0,15,3,2,FLNCOC407,1,1,439,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3272758,,96.36,832.0,45.0,0.0,29.0,0.0,-402.0,7.1,26.3,4.0,133.3,0.0,0.3,69.8,1.0,1.0,41.0,199.3,30.3,0.0,0.7,13,1,1,DETPON248,2,1,376,50.0,42.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,3-Good,Other,Other,No
3272766,,50.73,582.0,40.0,0.25,17.0,8.1,-123.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,BOSBOS978,1,1,270,46.0,24.0,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Other,Other,No
3272818,,35.09,541.0,45.0,0.0,0.0,0.0,-96.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,CHIGRY219,3,1,308,58.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,2-High,Other,Other,No
3272826,,31.48,206.0,40.0,1.49,0.0,0.0,18.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,ATLKNO423,1,1,332,34.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3272846,,77.22,278.0,75.0,0.25,1.0,0.0,-60.0,2.5,0.0,1.7,2.0,0.0,0.0,4.8,1.7,0.0,25.3,2.7,1.7,0.0,0.3,15,1,1,MIAFTL954,2,2,35,32.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,2,No,0,150,No,2-High,Other,Professional,No
3272878,,52.84,1181.0,60.0,0.0,0.0,2.9,345.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,NYCMAN917,1,1,332,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3272882,,74.36,377.0,70.0,0.0,0.0,3.2,-184.0,-4.4,8.0,1.0,40.3,1.0,0.3,54.1,75.3,19.0,149.7,89.0,9.0,0.0,0.3,13,1,1,NYCBRO917,2,2,277,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,80,No,2-High,Other,Other,Unknown
3272942,,34.22,557.0,40.0,0.0,0.0,0.0,26.0,-0.2,13.0,1.0,26.0,0.0,0.0,77.3,23.0,0.0,54.7,86.7,14.0,0.0,0.3,11,1,1,PHISAL856,3,3,75,36.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,2-High,Other,Professional,No
3272946,,47.09,696.0,37.0,0.0,8.0,3.9,504.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,DALFTW817,1,1,439,0.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,Unknown,No,5-Low,Other,Other,Unknown
3272950,,53.36,674.0,40.0,0.0,66.0,0.2,-112.0,-15.0,2.7,13.0,65.7,0.7,0.3,129.8,41.7,17.7,122.0,120.3,15.7,0.0,1.3,13,1,1,SANMCA210,2,1,337,40.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,2-High,Other,Other,Yes
3273014,,72.92,614.0,6.0,0.0,134.0,0.2,-614.0,-80.6,1.0,0.0,4.3,0.3,0.0,61.7,7.0,0.3,10.7,27.7,1.0,0.0,0.0,13,2,2,APCFCH703,1,1,378,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3273026,,163.38,3316.0,114.0,2.48,353.0,0.0,715.0,117.8,20.3,0.7,56.0,2.7,0.3,1067.3,41.3,13.7,281.3,278.3,21.0,0.0,1.0,15,1,1,SFROAK925,2,1,435,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Suburban,Other,Unknown
3273030,,122.53,982.0,40.0,3.46,243.0,0.0,349.0,70.4,5.3,10.0,60.3,2.3,0.3,142.7,164.3,19.3,223.7,184.7,15.3,0.0,2.7,13,1,1,SANSAN210,3,2,217,54.0,50.0,No,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,100,No,2-High,Rural,Other,No
3273058,,34.99,542.0,45.0,0.0,0.0,0.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NYCMAN917,1,1,331,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,1,7,No,0,Unknown,No,2-High,Other,Other,No
3273062,,35.99,289.0,36.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5,2,NYCNEW732,1,1,377,36.0,76.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3273074,,34.68,93.0,35.0,0.0,0.0,0.0,-49.0,5.3,1.3,0.3,5.3,1.7,0.0,1.7,0.0,0.3,10.7,4.7,1.7,0.0,0.0,11,1,1,SEASEA206,1,1,331,58.0,58.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Other,Professional,No
3273090,,48.32,197.0,37.0,0.0,0.0,0.0,-153.0,46.7,3.7,0.3,25.3,1.0,0.0,16.5,15.0,2.0,53.7,25.3,4.0,0.0,0.0,11,1,1,NYCBRO917,2,1,3,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,200,No,6-VeryLow,Other,Other,No
3273102,,31.65,132.0,30.0,0.0,5.0,0.0,67.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,1,DENBOU303,1,1,331,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3273106,,29.99,54.0,35.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,AIRBEA843,1,1,438,56.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Rural,Crafts,Yes
3273110,,34.11,215.0,39.0,0.74,0.0,0.0,-48.0,-0.1,5.3,2.3,20.0,0.0,0.0,16.1,12.3,3.0,64.3,12.3,7.7,0.0,2.3,13,1,1,NNYPOU914,1,1,377,50.0,50.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Professional,Yes
3273178,,64.45,496.0,40.0,1.73,94.0,0.0,233.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,PHITRT609,1,1,438,42.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3273206,,51.98,616.0,60.0,0.74,0.0,0.0,195.0,-1.0,5.0,3.7,32.3,0.3,0.0,111.9,56.7,14.7,123.3,71.7,8.7,0.0,3.7,13,1,1,MIADEL561,3,2,6,32.0,32.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,3-Good,Suburban,Other,Unknown
3273218,,50.98,543.0,60.0,0.99,0.0,0.0,155.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NCRVIR757,1,1,331,26.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Town,Other,Yes
3273250,,32.7,245.0,25.0,1.49,38.0,0.0,-144.0,-51.4,4.0,1.3,13.3,1.3,0.0,38.9,1.3,0.0,64.0,14.7,5.3,0.0,0.0,9,1,1,NYCQUE917,1,1,269,30.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,No
3273274,,56.76,492.0,60.0,0.74,12.0,1.3,152.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,DALDAL214,1,1,331,60.0,60.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3273294,,31.25,127.0,40.0,0.0,0.0,0.0,39.0,-1.3,3.0,2.0,14.3,1.0,0.0,1.7,12.0,0.0,20.7,22.0,5.0,0.0,0.0,11,2,1,SEABLV425,1,1,331,40.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Town,Other,Yes
3273330,,61.06,949.0,45.0,0.0,74.0,0.0,89.0,-26.1,21.7,8.7,110.0,2.3,0.0,85.0,79.3,1.3,101.0,161.3,30.3,0.0,3.0,11,1,1,MIAWPB561,5,4,8,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,130,No,3-Good,Other,Other,No
3273334,,29.99,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,SFRSRO707,1,1,331,40.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Other,Unknown
3273338,,38.02,465.0,40.0,0.0,12.0,0.0,4.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,AIRCOL803,1,1,331,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3273366,,82.86,503.0,40.0,0.25,61.0,31.1,-152.0,-52.9,2.0,2.7,15.0,0.3,0.0,19.0,24.3,0.7,51.0,17.7,4.7,0.0,0.3,9,2,2,FLNWNP407,3,2,10,28.0,34.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,150,No,2-High,Suburban,Other,No
3273398,,37.71,270.0,45.0,2.72,0.0,0.0,238.0,3.2,11.7,2.3,44.0,0.0,1.0,16.2,2.3,0.7,64.0,43.7,14.0,0.0,0.3,11,1,1,HARLON860,1,1,331,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3273518,,70.7,943.0,60.0,0.0,62.0,1.8,256.0,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,FLNSAN407,1,1,331,44.0,46.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Town,Professional,Yes
3273526,,30.98,243.0,36.0,0.0,0.0,0.0,85.0,7.5,1.7,9.0,8.0,1.3,0.0,82.9,2.0,3.0,31.7,31.0,10.7,0.0,0.0,15,1,1,ATLATL678,1,1,438,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Other,No
3273554,,93.91,1472.0,51.0,1.98,79.0,0.0,-168.0,-16.3,20.7,1.7,106.3,39.0,0.0,451.1,148.7,69.7,294.0,313.0,22.3,0.0,2.3,11,1,1,NYCMAN917,1,1,331,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3273594,,44.31,176.0,45.0,0.0,1.0,0.1,84.0,-8.4,1.3,0.7,5.3,0.7,0.0,70.6,5.7,0.0,29.3,14.7,2.0,0.0,0.0,15,1,1,ATLATL678,2,2,8,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,5-Low,Suburban,Other,Unknown
3273618,,240.33,3183.0,160.0,2.23,222.0,0.6,1121.0,-36.4,26.0,175.7,119.0,20.3,29.3,950.2,121.3,64.3,476.0,530.3,201.7,0.0,30.7,9,1,1,NCRRIC804,4,2,55,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,Yes,No,0,3,No,0,130,Yes,3-Good,Town,Other,Unknown
3273638,,30.34,15.0,30.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.3,1.3,0.0,0.3,0.0,0.3,0.0,3.7,1.0,0.3,0.0,0.0,9,1,1,APCSIL301,1,1,269,48.0,28.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,6-VeryLow,Suburban,Professional,Unknown
3273662,,77.97,1626.0,85.0,0.25,8.0,0.0,632.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,1,ATLATL678,1,1,269,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3273682,,12.39,110.0,10.0,1.24,0.0,1.2,-6.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,LAXLAG949,1,1,376,36.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3273686,,73.77,772.0,24.0,6.19,148.0,2.4,-772.0,-73.8,11.7,3.0,221.3,11.3,0.0,111.1,10.0,0.3,169.0,126.7,14.7,0.0,0.0,9,1,1,SEABLV425,1,1,268,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3273690,,113.49,648.0,102.0,1.73,0.0,18.0,440.0,10.4,13.3,2.7,41.3,2.7,0.0,114.4,35.3,0.0,83.0,68.3,16.0,0.0,0.0,11,3,1,NCRRIC804,1,1,330,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3273762,,74.69,420.0,70.0,0.0,49.0,0.0,125.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,2,OMAOMA402,1,1,376,48.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,No
3273802,,53.83,514.0,40.0,0.74,66.0,0.0,32.0,-8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,1,FLNSAR941,1,1,376,52.0,46.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Other,Student,Yes
3273810,,70.05,611.0,66.0,0.0,22.0,0.0,-72.0,-2.1,3.0,1.7,33.3,2.7,0.0,106.8,28.0,3.0,64.0,62.3,4.7,0.0,3.7,15,1,1,DETMON734,1,1,437,18.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,5-Low,Town,Other,No
3273858,,39.39,408.0,40.0,0.0,14.0,0.0,60.0,-5.4,0.0,3.7,12.3,0.0,0.0,168.5,19.3,12.7,71.7,37.7,3.7,0.0,2.0,15,1,1,LOULOU502,2,2,143,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,5-Low,Other,Other,No
3273874,,34.99,236.0,45.0,0.0,0.0,0.0,-120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,FLNTAM813,1,1,437,52.0,78.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Professional,No
3273894,,29.99,220.0,40.0,0.0,0.0,0.0,-113.0,0.0,7.7,1.0,22.0,1.3,0.0,51.9,26.0,8.7,58.3,26.7,8.7,0.0,0.0,13,2,1,SFRSFR415,1,1,376,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3273902,,43.77,507.0,50.0,3.46,0.0,0.0,-31.0,-0.8,8.0,1.7,17.7,0.3,0.0,147.0,58.0,33.3,68.0,120.0,9.7,0.0,2.3,9,1,1,HARHAR860,1,1,268,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Town,Other,No
3273906,,25.34,390.0,32.0,0.0,0.0,0.7,164.0,5.4,3.3,1.3,10.7,3.3,0.0,51.1,44.0,2.0,112.7,74.3,4.7,0.0,0.7,15,4,1,HOUHOU281,1,1,437,46.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3273938,,65.86,930.0,60.0,0.0,0.0,0.0,334.0,41.5,22.7,0.0,1.7,0.0,1.7,240.9,30.7,22.3,208.3,192.3,22.7,0.0,0.0,9,1,1,NYCBRO917,1,1,268,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3273962,,60.24,321.0,50.0,1.24,31.0,0.0,-5.0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,NNYPOU914,1,1,376,46.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Other,Other,No
3273998,,57.26,589.0,40.0,0.0,113.0,0.0,241.0,68.4,11.7,3.3,34.3,0.0,0.0,281.1,24.7,4.7,62.7,87.3,15.0,0.0,0.0,9,1,1,DALDAL214,2,2,30,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,7-Lowest,Other,Other,Unknown
3274006,,54.67,717.0,60.0,0.0,2.0,0.0,325.0,-0.7,8.7,0.0,33.7,0.0,0.0,129.0,47.3,29.3,69.0,119.3,9.3,0.0,0.3,15,1,1,NYCBRO917,1,1,437,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3274022,,74.34,419.0,40.0,1.49,104.0,0.5,299.0,67.7,2.7,2.0,13.7,0.0,0.3,82.9,12.3,1.3,83.0,43.3,4.7,0.0,1.7,13,1,1,FLNORL407,2,2,29,22.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Other,Other,No
3274050,,59.77,410.0,25.0,0.25,90.0,0.0,-388.0,-78.4,3.3,42.7,156.3,2.7,0.0,120.6,35.7,10.0,279.0,129.0,46.0,0.0,4.3,15,1,1,MIAMIA305,3,2,273,48.0,52.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,130,No,5-Low,Other,Other,Yes
3274054,,154.78,1391.0,54.0,1.24,173.0,0.0,-12.0,-77.8,72.0,8.7,92.7,11.7,2.0,271.1,101.0,31.3,226.0,283.3,80.7,0.0,11.0,13,3,3,LAXVNY818,1,1,376,22.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
3274066,,37.23,451.0,40.0,0.0,9.0,0.0,34.0,9.7,0.0,1.7,32.7,29.0,0.0,220.3,1.3,1.0,128.0,119.7,1.7,0.0,1.0,11,1,1,NOLKEN504,3,1,66,50.0,48.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,3-Good,Suburban,Other,No
3274086,,31.9,342.0,40.0,0.25,5.0,0.0,-36.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,LAXLAG949,1,1,437,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3274126,,29.99,38.0,30.0,0.0,0.0,0.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,DALDAL214,1,1,376,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
