CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3172938,shiledarnakul@gmail.com,32.78,24,32,0,0,0,-11,-0.3,1,0,1.7,0,0,2.6,4.7,0.7,7.3,3.7,1,0,0,15,2,2,NEVLMS619,1,1,456,40,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Homemaker,Yes
3172946,shiledarnakul@gmail.com,10.9,47,10,0.74,0,0.2,-5,-0.9,1.3,0,6,0,0,2.1,5.7,0.3,14.7,4.7,1.3,0,0,21,2,2,BOSBOS978,3,2,580,50,50,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,2-High,Suburban,Professional,No
3172966,shiledarnakul@gmail.com,31.46,4,30,0,0,1.5,14,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,2,SHEMAR304,1,1,563,58,52,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,No
3172970,shiledarnakul@gmail.com,62.96,588,35,0.5,95,0,-588,-103,4.7,53,9.7,4.7,0.7,183.7,43,14.7,128.7,101.3,57.7,0,4.3,15,1,1,CHILAG708,1,1,455,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3172978,shiledarnakul@gmail.com,30.51,8,30,0.25,0,0,-8,-0.5,0,0,1.3,0,0,1,0,0,2.3,0.7,0,0,0,15,1,1,SFRSMO650,1,1,455,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3173010,shiledarnakul@gmail.com,103.89,777,50,0.5,162,0,254,60.2,2.7,0,21.7,1,0,263.1,29,14.7,61.3,132.7,2.7,0,0.7,21,1,1,LAXRIV909,2,2,-3,54,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,5-Low,Suburban,Other,No
3173046,shiledarnakul@gmail.com,30,6,30,0,0,0,2,0,0,0,1,0,0,0,0.7,0,3.7,0.7,0,0,0,17,2,2,DALDAL214,1,1,517,70,64,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Retired,Yes
3173054,shiledarnakul@gmail.com,30.26,104,40,0,0,0,-13,-0.3,1.7,3.7,7.3,0,0,0.5,5,1,17.7,6.7,5.3,0,0,15,2,2,HWIMAU808,1,1,455,68,36,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3173062,shiledarnakul@gmail.com,62.75,56,70,0,0,2.8,92,8.3,0,0,1.3,0,0,2.4,0.3,0,9,5.3,0,0,0,17,2,2,OMAIWC319,2,2,186,62,60,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,80,No,2-High,Other,Professional,No
3173066,shiledarnakul@gmail.com,32.99,26,30,0,0,0,-16,0,4,0.7,4.3,0,0,0,1.7,0,7,6,4.7,0,0,19,1,1,HARBRI203,1,1,563,60,64,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Homemaker,Yes
3173070,shiledarnakul@gmail.com,67.31,671,95,3.46,0,0,44,20.6,5,0,52,0.7,0.7,117.5,59.3,8.3,253,18.7,5,0,4.3,21,2,2,PHIPHI215,1,1,624,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3173114,shiledarnakul@gmail.com,59.4,333,50,0,0,0,65,-11.9,1.3,0,6.3,0,0,54.3,5.7,10,31,18.7,1.3,0,1,19,4,3,SANSAN210,1,1,563,56,54,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3173118,shiledarnakul@gmail.com,17.98,218,10,0,0,0.7,-36,-4.1,1.3,0.3,7.3,0,0.3,0.1,3,0,25.3,9,1.7,0,0,17,2,2,PHIJEN215,1,1,517,60,60,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3173146,shiledarnakul@gmail.com,35.61,144,30,0,7,0.2,32,6.7,0,2,7.3,2,0,42.9,7.3,4.7,52.3,7,2,0,0,21,4,2,INDIND317,1,1,624,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3173162,shiledarnakul@gmail.com,64.76,454,57,2.97,14,0.5,144,4.6,1.7,8.7,30,0,0,45.7,25.3,23,86,41.3,10.3,0,1.3,17,1,1,STLCOL618,1,1,517,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3173190,shiledarnakul@gmail.com,75.24,1573,75,0.25,0,0,228,-0.2,7.7,12.3,40.7,1.3,0,409.7,88,33.3,133.3,146.7,20,0,4,21,1,1,SANMCA210,1,1,624,42,28,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,No
3173194,shiledarnakul@gmail.com,65.08,991,32,0,0,0,-990,-25.1,6.3,6.7,13,2,0.3,41.8,13,3.3,28.7,68.7,13,0,0.7,17,1,1,OHISGF937,1,1,517,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,1,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3173206,shiledarnakul@gmail.com,98.13,785,60,0.74,126,0,70,-18.8,11,10,44.3,5,0,104.3,24.7,2.3,121.3,72.7,21,0,1.3,15,1,1,OHIAKR330,2,1,454,54,52,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,1,5,No,0,30,No,2-High,Suburban,Other,Yes
3173210,shiledarnakul@gmail.com,82.44,455,80,0.25,48,0,307,38.2,14.7,4,29,1.3,0.3,74.5,41.7,26,62,77,19,0,0.7,17,2,2,APCSIL301,2,2,71,30,28,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,2-High,Town,Other,Yes
3173242,shiledarnakul@gmail.com,70.89,476,60,4.46,30,4.1,-143,-14,8,1,10.3,1,0,9,14.3,0,34,33.3,9,0,0,15,2,1,PHXSCO480,1,1,455,40,66,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,Unknown
3173246,shiledarnakul@gmail.com,35.73,552,45,0.74,0,0,156,0.2,7.7,3.3,35.3,4,0.3,67.1,44.7,13,51,71,11,0,3,21,3,3,BOSBOS617,1,1,624,26,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Clerical,Yes
3173250,shiledarnakul@gmail.com,31.43,217,30,0,0,0,-133,-1.4,3,0.7,13.7,0.7,0,74.3,30,6.3,54.3,44.3,3.7,0,0.7,21,1,1,HOUHOU281,1,1,624,46,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3173266,shiledarnakul@gmail.com,30.27,89,30,0,0,0,-22,-0.3,7,1.3,40.7,0,0,21,8,0,24,13,8.3,0,0,15,1,1,SFRSRO707,1,1,454,40,74,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,Unknown
3173270,shiledarnakul@gmail.com,44.7,1414,45,0,28,0,-16,26.7,10.3,0.7,22,4.3,0.3,75.9,11.7,5.3,35,61,11,0,1,17,1,1,SFRSCL408,1,1,516,48,46,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3173286,shiledarnakul@gmail.com,30.5,116,30,0,0,0.4,144,0.4,0,0,1,0.7,0,2.5,0,0,2.3,2.7,0,0,0,21,1,1,FLNLEE352,1,1,623,50,66,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Crafts,Unknown
3173306,shiledarnakul@gmail.com,30.27,30,30,0,0,0,-4,-0.3,0.7,1.3,1.3,0,0,0,4.7,0,14.3,2.3,2,0,0,15,1,1,MIAMIA305,1,1,454,28,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3173310,shiledarnakul@gmail.com,33.25,153,30,0,1,0,-40,-0.3,0.7,7,28.3,0.3,0,0.1,0.7,0.3,37,19,7.7,0,0.3,21,1,1,INDMUN765,4,3,173,52,56,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,1,No,0,100,No,4-Medium,Other,Other,Yes
3173318,shiledarnakul@gmail.com,51.87,458,50,0,0,0,133,2.2,4.7,1.7,62,0,0,87.2,16,4.3,110.7,113,6.3,0,0.3,15,1,1,NYCNEW201,2,2,454,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3173326,shiledarnakul@gmail.com,133.52,1368,70,0,124,20.9,-269,20.5,21.3,13.7,41,3.7,0,345.8,67.3,15,89,103,35.7,0,2.7,17,1,1,DALFTW817,1,1,516,56,48,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,2,6,No,0,Unknown,No,5-Low,Town,Professional,Yes
3173354,shiledarnakul@gmail.com,60.73,604,70,0.74,0,0,-158,-0.7,23,2.3,46.7,1,0.3,132.6,7.3,2.7,117.3,96.7,25.3,0,0.3,19,1,1,NYCNEW973,1,1,562,58,56,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,1,5,No,0,Unknown,No,4-Medium,Suburban,Other,No
3173386,shiledarnakul@gmail.com,29.99,74,40,0,0,0,-44,0,1,0.3,15.3,0,0,5.5,1,0,28.7,13,1.3,0,0,19,1,1,APCFCH703,1,1,562,44,20,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Other,Professional,No
3173410,shiledarnakul@gmail.com,84.73,320,30,0.74,139,0,-20,-8.2,1.7,2.7,15.7,0,0,61.2,22,5,46.3,20,4.3,0,1.7,17,4,1,NCRRAL919,1,1,516,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3173414,shiledarnakul@gmail.com,40.9,261,45,3.96,6,0,104,-2.5,7.3,0.3,6,0,0.7,13.6,8.3,1,40.7,27.7,7.7,0,0,19,1,1,NYCWHI914,1,1,562,50,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,No
3173422,shiledarnakul@gmail.com,54.51,600,45,0,48,0,-14,-19.5,13.3,0.3,13.3,0,0,28.3,6,0,54.7,78.7,13.7,0,0,15,4,1,NYCNEW201,1,1,454,34,32,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Professional,Yes
3173430,shiledarnakul@gmail.com,90.56,204,87,0.5,0,0,-18,-39.6,2.7,0,4.3,0,0.3,10.1,7,0.7,24,14,2.7,0,0,15,1,1,LAXSAN714,2,2,53,40,30,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,80,No,5-Low,Other,Professional,No
3173454,shiledarnakul@gmail.com,45.06,554,14,0.5,0,0,-554,-45.1,10,0,27.3,1,0,124.6,19,2,37.7,57.7,10,0,0,15,1,1,APCBAL410,1,1,454,50,20,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3173518,shiledarnakul@gmail.com,52.49,651,50,0,0,0.3,-76,-0.9,13,0.7,50.7,0,0.7,174.3,26.3,24,91.3,102.7,13.7,0,4.3,15,2,1,APCFCH703,1,1,454,46,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Other,No
3173530,shiledarnakul@gmail.com,30,20,30,0,0,0,10,0,0,1,7.3,0,0,0.2,0,0,1.7,4.7,1,0,0,19,1,1,ATLANE678,1,1,562,58,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Rural,Other,Unknown
3173538,shiledarnakul@gmail.com,38.22,354,48,0,0,0,,,3,0.3,25.3,1.7,0,153.6,2.7,0,35,51,3.3,0,0,17,2,2,PHIPHI215,3,3,316,48,28,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,3-Good,Other,Homemaker,No
3173558,shiledarnakul@gmail.com,80.41,611,56,0.5,57,0,96,-29.4,4,4.7,17.3,2,0,186.2,52.3,3.7,78.3,58.3,8.7,0,3,19,1,1,HOUHOU281,1,1,562,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3173574,shiledarnakul@gmail.com,20.66,235,20,0.66,0,0,,,4.7,0.7,8.7,0,0,30.1,12.3,0,75,21.3,5.3,0,0,21,1,1,NYCNEW908,1,1,623,56,30,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,1,0,No,No,0,9,No,0,Unknown,Yes,2-High,Suburban,Clerical,No
3173586,shiledarnakul@gmail.com,96.09,505,30,1.98,256,0.2,77,5.6,2,0,15,0,1,50.4,10.7,10,54.3,7.3,2,0,0.7,21,2,2,SLCSLC801,1,1,623,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Town,Other,No
3173590,shiledarnakul@gmail.com,74.99,702,75,0,0,0,-98,0,3,1.7,28.3,1.3,0,238.5,22.7,5,161.7,25,4.7,0,0,19,2,2,LAXRIV909,5,3,119,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,5-Low,Suburban,Other,Unknown
3173606,shiledarnakul@gmail.com,34.98,84,35,0,0,0,-77,0,1,0,4.3,0.3,0,23.4,8,0,52,3.3,1,0,0,19,1,1,PITHOM412,1,1,562,28,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3173618,shiledarnakul@gmail.com,77.25,244,53,0.99,2,0,-46,-17.3,1.3,0,18.7,2,0,4.7,5,1,45.3,12.3,1.3,0,0,19,2,2,NYCNEW201,1,1,562,32,26,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Professional,Yes
3173638,shiledarnakul@gmail.com,130.06,1727,60,0,267,0,582,94.3,12.3,13.7,190.7,0,0,529,20.3,141.7,346.3,460.3,26,0,6.7,21,2,2,NCRWIN336,3,2,25,38,0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,200,No,2-High,Town,Other,Yes
3173654,shiledarnakul@gmail.com,86.89,673,85,0,0,0.5,-106,-1.9,1,27,3.3,0.7,0,39.6,3.7,0.7,61,19.3,28,0,0,15,2,2,NCRRAL919,1,1,454,56,64,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3173658,shiledarnakul@gmail.com,32.83,157,30,0,0,1.5,25,3.1,4.3,0,19,0,0,16.4,34.7,16,53.3,37,4.3,0,0,15,1,1,NYCNEW201,2,2,451,56,48,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,5-Low,Other,Other,Yes
3173686,shiledarnakul@gmail.com,36.48,392,29,0,0,0,-302,-43.2,9.7,4.3,17.7,0,0,90.8,0,0,35,18,14,0,0,15,1,1,MIAFTM941,1,1,454,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3173690,shiledarnakul@gmail.com,115.91,942,60,2.23,153,7.1,74,20.5,10.7,1.3,35.3,0,0,200,58,16.3,164.3,133.7,12,0,0.3,15,2,2,BOSBOS978,2,1,242,34,30,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,2-High,Other,Other,Unknown
3173718,shiledarnakul@gmail.com,142.92,1000,68,2.48,206,0,944,18,9.3,1,53.3,9,4.7,168.1,64.3,9,215.7,93,10.3,0,6,17,1,1,LAXMON323,2,1,170,34,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Professional,Yes
3173730,shiledarnakul@gmail.com,48.62,270,50,0.25,0,0.9,105,0.8,7,1.3,11,0,0,34.5,14.3,1.3,60.3,24.7,8.3,0,0.3,17,1,1,ATLATL678,2,1,271,36,36,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Town,Professional,Yes
3173738,shiledarnakul@gmail.com,95.54,433,46,0,108,0.2,197,3.7,2,0.3,36,0.3,0,53.8,12,1.7,57.7,52.7,2.3,0,0.3,15,1,1,SEASEA206,3,1,66,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,150,No,2-High,Suburban,Other,Yes
3173758,shiledarnakul@gmail.com,33.03,10,32,0.25,0,0,-6,-0.5,1,0,0,0,0,0,0.7,0,4.7,0.7,1,0,0,15,2,2,APCSIL301,1,1,453,50,42,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Other,Professional,Unknown
3173766,shiledarnakul@gmail.com,66.86,462,50,0,56,0,-322,-16.9,2.7,3.7,35,0.7,0,145.4,45.7,4.3,101.3,68.3,6.3,0,0.3,19,1,1,STLCOL618,2,2,269,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,30,No,1-Highest,Other,Other,Unknown
3173774,shiledarnakul@gmail.com,69.14,594,70,6.93,19,1,-208,-7.2,4,1.3,8.3,0,0,121,18.7,1,68.7,34,5.3,0,1,15,2,1,FLNJAC904,1,1,453,30,0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3173790,shiledarnakul@gmail.com,62.98,624,60,0,0,10,-624,-10,5.3,0.7,15.7,0,0,424.9,7.7,0.7,10.3,27,6,0,0,21,2,1,MILBEL608,1,1,622,50,0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,1,0,No,No,1,4,No,0,Unknown,Yes,4-Medium,Other,Homemaker,No
3173842,shiledarnakul@gmail.com,36.75,272,30,1.49,0,0,17,-1.5,4.7,0.3,21.3,0.3,0.3,63.1,10.7,0,58.7,74,5,0,0,19,1,1,PHIWIL302,1,1,561,32,0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Other,Other,Yes
3173858,shiledarnakul@gmail.com,35.68,132,28,2.97,4,2.8,96,8.4,0,1,3.3,0,0,1.2,0,0,11.7,2.3,1,0,0,21,1,1,APCBAL410,1,1,622,58,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3173866,shiledarnakul@gmail.com,13.53,673,10,0,2,1.8,233,9.8,6.7,1,45.7,1.3,0.3,117.8,31.7,11.3,60.7,121.3,7.7,0,0,17,2,2,LAXVNY818,1,1,515,32,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3173870,shiledarnakul@gmail.com,152.66,1000,54,0.25,270,0.3,236,-50.2,4,8.3,31.7,0,0,400.2,33,34,155.3,148.7,12.3,1.3,5,17,1,1,ATLMEM901,2,2,215,30,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,150,No,4-Medium,Suburban,Professional,No
3173910,shiledarnakul@gmail.com,50.65,564,35,0.74,42,1.6,-122,-12.3,0.3,3,24,0.3,0,194.5,34.7,21.7,90.3,83.3,3.3,0,1.7,17,1,1,NMXTER915,1,1,515,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3173914,shiledarnakul@gmail.com,79.41,846,60,2.48,88,0,-93,-29.4,3.3,73.7,29.7,5.7,0.3,169.4,32,3.3,250.3,154,77,0,3.3,15,1,1,CHILAG630,1,1,453,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3173942,shiledarnakul@gmail.com,45,320,50,0,0,0,35,0,4.3,2.3,8.7,0,0,12.1,2.3,0,37.7,21.3,6.7,0,0,19,1,1,OKCSTW405,1,1,561,38,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Other,Unknown
3173958,shiledarnakul@gmail.com,51.58,670,60,0.5,42,0,51,-20,9,2,73,0,0,151.1,46.3,0,166.7,102,11,0,3.3,19,1,1,ATLMAC912,3,3,57,46,22,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,100,No,7-Lowest,Rural,Other,No
3174010,shiledarnakul@gmail.com,36.8,96,34,0.74,1,0,2,-5.8,0,9.7,7.7,1.7,0,10.5,0,0,31.7,9.3,10,0,0,19,1,1,CHILAG630,1,1,561,32,0,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3174022,shiledarnakul@gmail.com,116.78,879,45,0.25,230,1,-690,-81.8,23.3,16,17.7,0,0,314.7,52.7,9.3,141.3,109.3,39.3,0,3.7,17,1,1,APCFCH703,1,1,515,52,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3174066,shiledarnakul@gmail.com,32.49,83,32,0,0,0,5,0,0,0,0.7,0,0,27.7,4.7,0.3,11.3,4,0,0,0,21,3,2,HOUHOU281,2,2,6,62,58,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,9,No,0,150,No,1-Highest,Other,Professional,Yes
3174086,shiledarnakul@gmail.com,30.11,99,30,0,0,0,-99,-0.1,6.7,0,10.3,1,0.3,6.1,5.7,0,12,12,6.7,0,0,17,2,2,NYCNEW201,1,1,514,42,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,No
3174154,shiledarnakul@gmail.com,67.6,602,70,0.25,0,4.1,-86,-4.4,1.3,3.7,46.3,1,0.3,189.8,49,21.7,136.3,180,5,0,4,19,1,1,OMALNC402,2,1,308,50,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,Yes,0,150,No,5-Low,Suburban,Other,No
3174210,shiledarnakul@gmail.com,592.5,2265,110,0.25,0,488.8,-751,-453.1,21.7,30,56.7,3.7,0,311.6,54.3,43.3,128.3,131,51.7,0,3.3,19,2,2,ATLATL678,2,2,245,32,30,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,200,No,7-Lowest,Other,Other,No
3174266,shiledarnakul@gmail.com,110.94,613,45,0.5,176,5.1,-154,-27.4,8.3,6.7,37,0.3,0,225.7,30,9.7,142,109,15,0,3.3,21,1,1,MINSTP612,2,2,149,34,34,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,5,No,0,130,No,2-High,Rural,Other,Yes
3174282,shiledarnakul@gmail.com,28.11,131,28,0,0,0,62,-28.1,0.3,2.3,16.3,0,0,40.1,19.7,29,54,27.7,2.7,0,0.7,19,2,2,SANAUS512,1,1,560,,,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3174298,shiledarnakul@gmail.com,100.14,873,75,0.74,102,0,436,52.2,13,5,36,0,1,204.2,97.3,24.7,174.3,67,18,0,2.7,17,2,2,DENDEN303,1,1,514,0,0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,2,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3174306,shiledarnakul@gmail.com,46.74,163,30,0,26,7.7,-86,-16.8,1.7,4.3,7,0,0.7,31.3,13.3,1,44,12.7,6,0,0,17,1,1,CHIRCK815,1,1,514,40,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3174314,shiledarnakul@gmail.com,43.49,211,30,1.98,14,0,-210,-7.2,4.3,1,23.3,0,0.7,53.2,1.7,0,51.7,37.7,5.3,0,0.7,15,1,1,MILWAU262,1,1,452,28,30,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Crafts,Yes
3174330,shiledarnakul@gmail.com,55.58,374,50,2.48,0,0,5,-2.3,5.3,1.7,35.3,1.3,0,77.3,21.3,0,138,33,7,0,1,21,1,1,DENDEN303,1,1,621,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
