CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3085990,venkatanithya.ala@gmail.com,77.55,527,85,0,0,1.9,-66,-2.5,14,0.7,30.7,1,0,49.7,30,0,172.7,39.7,14.7,0,0.3,22,2,2,HARNOR203,1,1,660,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3085998,venkatanithya.ala@gmail.com,49.99,136,60,0,0,0,218,0,4.3,1.3,8,0,0,9.7,3.7,0,28.7,17.3,5.7,0,0,24,2,2,NYCBRO917,1,1,722,36,34,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,1,Unknown,No,2-High,Other,Professional,No
3086074,venkatanithya.ala@gmail.com,50.25,452,50,0.25,0,0,-40,-0.2,2,4.3,17.7,0,0,49.4,5.3,0,60.7,27.7,6.3,0,1,24,1,1,NSHNSH615,4,1,507,36,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,5,No,0,80,No,2-High,Other,Professional,No
3086106,venkatanithya.ala@gmail.com,38.58,772,45,0,10,0,-1,-2.5,5.7,1.3,28.3,3,0,268.6,22.3,4,105.7,144,7,0,2.7,28,1,1,MIANDA305,2,2,541,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
3086174,venkatanithya.ala@gmail.com,53.95,128,50,0.25,0,0,-19,-0.7,0.3,9.7,11.7,0,0,13.2,8.3,0.7,38,11.7,10,0,0,22,1,1,DALDAL214,1,1,660,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3086198,venkatanithya.ala@gmail.com,12.25,377,10,0,17,0,-18,11.8,0.7,2.7,9,0,0,70.4,29,17.3,66,57.7,3.3,0,1,26,3,3,DALDAL214,1,1,768,54,22,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3086262,venkatanithya.ala@gmail.com,25.96,81,25,0,6,0.1,-40,-2.2,0.7,1,3.3,0,0,0,0.3,0,10.7,17.7,1.7,0,0,28,2,2,DALFTW817,1,1,829,58,56,Yes,No,No,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,2-High,Other,Professional,Yes
3086278,venkatanithya.ala@gmail.com,32.49,325,32,0,0,0,25,0,0.3,2,7.7,0,0.3,126,8.7,12.7,51,36.7,2.3,0,0.3,26,3,3,FLNTAM813,3,2,378,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,4,No,0,100,No,2-High,Suburban,Professional,No
3086286,venkatanithya.ala@gmail.com,23.57,51,23,0,0,0,,,2,0,6.7,0,0,38.1,10.7,0.7,30,17,2,0,0,28,1,1,HOUHOU281,1,1,828,44,42,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,6,No,0,Unknown,Yes,7-Lowest,Suburban,Professional,Yes
3086298,venkatanithya.ala@gmail.com,57.78,255,50,0,0,2.8,11,6.2,1,1,25.7,0,0,98.8,15.7,14.7,54.3,41,2,0,1,22,3,2,KCYKCK913,2,2,207,30,20,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,3-Good,Rural,Other,Yes
3086302,venkatanithya.ala@gmail.com,125.48,1998,108,7.42,26,0.4,-286,-11.2,27.3,173.3,55.7,7.3,7,419.2,138.3,29.3,853,173.3,200.7,0,24,22,2,2,OHICIN513,1,1,660,44,44,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,Yes,No,0,4,No,0,Unknown,No,3-Good,Town,Other,Yes
3086306,venkatanithya.ala@gmail.com,46.23,12,40,0,0,0,-1,0,0,0,0,0,0,0,0.3,0,7.7,0.3,0,0,0,26,2,1,NYCSUF516,4,2,178,80,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,200,No,1-Highest,Other,Professional,No
3086314,venkatanithya.ala@gmail.com,103.94,1097,53,0.99,217,0,-1097,-103.9,12.3,40,23.3,0.7,3,266.3,89.3,43.7,186.7,128.7,52.3,0,9.7,22,1,1,OHICOL614,2,2,378,50,24,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,80,No,7-Lowest,Suburban,Self,No
3086330,venkatanithya.ala@gmail.com,40.54,1345,45,0.5,10,0,204,15.7,18.3,1.3,42,4.7,7.3,293.3,58.7,6.7,74.3,255.7,19.7,0,1.7,26,1,1,SFRSMO650,2,2,180,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,2,30,No,2-High,Other,Other,Unknown
3086334,venkatanithya.ala@gmail.com,132.53,1781,80,4.7,86,7.5,-209,-53.7,11.3,2.3,50,0,0.3,385.4,53.3,9,249.3,301.7,13.7,0,13.7,22,1,1,PHIJEN215,3,3,373,50,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,80,No,2-High,Suburban,Other,Yes
3086342,venkatanithya.ala@gmail.com,53.24,62,60,0,0,0,19,0,1,8,0.7,0,0,4.9,1.3,0,24.7,15.7,9,0,0,24,2,2,HWIHON808,2,2,14,52,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,150,No,2-High,Other,Professional,Yes
3086346,venkatanithya.ala@gmail.com,58.16,276,60,0.74,0,0,98,0.8,0.7,0.7,7.7,0,0,107.2,11,0.3,119,11.7,1.3,0,0.7,22,1,1,SANGEO512,1,1,660,38,32,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Rural,Other,Yes
3086358,venkatanithya.ala@gmail.com,64.48,191,30,4.21,86,0,-154,-32.5,0.7,1.3,3.3,0,0,26.1,8.3,2.7,12,31.3,2,0,0,24,1,1,SANAUS512,2,2,165,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3086374,venkatanithya.ala@gmail.com,116.92,654,30,1.73,233,7.6,-1,8.9,11.7,1.7,62.7,1.7,1,133.5,44.3,15.3,185,67.7,13.3,0,3.3,24,2,2,SEATAC253,3,2,37,46,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,8,No,0,150,No,2-High,Town,Other,Yes
3086386,venkatanithya.ala@gmail.com,32.8,72,37,0,0,0,-33,-2.8,1,0.3,6.3,0.3,0,12.9,4.3,0,25.7,11.3,1.3,0,0,22,1,1,NYCNEW201,1,1,660,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,3-Good,Other,Other,No
3086430,venkatanithya.ala@gmail.com,45.42,554,40,0.25,3,0,12,-0.4,10,1,28.3,4.3,0,100.3,8,1.3,124,101,11,0,0,28,1,1,NYCBRO917,4,4,141,30,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,100,No,2-High,Other,Other,No
3086438,venkatanithya.ala@gmail.com,86.14,858,75,2.23,13,1.1,-118,-6.9,12,2.7,48,3.7,2.7,190.1,75.7,15.7,223.3,216.3,14.7,0,6.7,22,2,1,APCWAS202,2,2,194,28,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,30,No,2-High,Suburban,Other,No
3086442,venkatanithya.ala@gmail.com,33.65,282,40,0.25,10,0,1,-3.7,3,1,14,0,0,0.2,2.7,0.3,30,15,4,0,0,28,1,1,ATLANE678,1,1,828,30,28,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Town,Other,Unknown
3086462,venkatanithya.ala@gmail.com,58.12,144,55,0,0,0,-13,0.4,7,0.3,3.3,0,0,30.6,12.3,0,62.3,4.3,7.3,0,0,28,1,1,NYCBRO917,1,1,828,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,2,Unknown,No,2-High,Other,Other,Unknown
3086482,venkatanithya.ala@gmail.com,61.47,580,43,0,44,0,-87,-7.4,6.3,1,25.7,0,0,216.3,33.3,5,81.3,71.3,7.3,0,0,22,5,4,BOSBOS781,1,1,659,32,24,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3086510,venkatanithya.ala@gmail.com,43.53,585,50,0.74,7,0,-44,-1.6,4,8.3,33.7,0,0,111.9,13,15.3,108.7,60.7,12.3,0,2.3,28,3,1,NCRNWN757,2,1,646,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3086518,venkatanithya.ala@gmail.com,59.02,633,50,0.74,15,0,0,-1.2,7.7,0.7,30.3,0.7,0.7,210.2,24.3,6.3,195,78.7,8.3,0,2,22,1,1,LAXALA562,5,4,152,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,6-VeryLow,Other,Other,Unknown
3086522,venkatanithya.ala@gmail.com,67.68,301,65,0.25,2,0.3,217,16.7,2.3,0,0,0.7,0,12.9,13,0,50,52.7,2.3,0,0,28,1,1,NYCMAN917,4,3,25,46,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,200,No,4-Medium,Other,Professional,No
3086542,venkatanithya.ala@gmail.com,31.63,171,30,0,3,0.3,-93,-1.6,1.3,17.3,2,0,0,29.6,9,0,76.7,23.7,18.7,0,0,22,1,1,NCRPOR757,2,1,318,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,80,Yes,3-Good,Suburban,Other,Unknown
3086554,venkatanithya.ala@gmail.com,33.24,2,30,0,0,0,-2,0,0,0,0,0,0,0,0.3,0,0.7,0.7,0,0,0,26,1,1,PHXPHX602,1,1,767,52,50,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Crafts,Yes
3086558,venkatanithya.ala@gmail.com,38.41,320,48,0.74,0,0,44,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,MIADFD954,5,4,321,54,58,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,Yes,0,100,No,2-High,Other,Professional,Yes
3086566,venkatanithya.ala@gmail.com,117.38,1058,100,1.24,84,0,-11,-15.4,12,0.3,14.3,0,0.3,163.5,37,0.7,119.3,25.7,12.3,0,1.7,26,1,1,SFRSMO650,1,1,767,46,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Other,No
3086590,venkatanithya.ala@gmail.com,35.53,18,40,0,0,0,1,0.7,0.7,0.7,1.7,0,0,0,7,0,6.3,1.3,1.3,0,0,22,2,2,HOUHOU281,1,1,659,28,28,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Yes
3086598,venkatanithya.ala@gmail.com,61.45,156,66,0,0,3.3,-2,-1.5,1,3.3,7.3,0,0.3,5.8,14.3,1.7,47,18.7,4.3,0,0,24,3,3,OMAOMA402,2,2,79,40,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,3-Good,Suburban,Professional,Yes
3086634,venkatanithya.ala@gmail.com,48.89,426,40,0,54,0,156,16.4,7.3,0.3,16.7,0,0,69.3,22.7,2.7,54.7,47.3,7.7,0,0,24,1,1,KCYKCK913,2,2,209,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,6-VeryLow,Rural,Other,Unknown
3086738,venkatanithya.ala@gmail.com,124.16,719,45,3.96,210,1.4,272,51.6,4,1.3,25,2.7,0,47.2,22.3,0.3,102.7,61.7,5.3,0,0,24,2,2,PITHOM412,4,4,41,34,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,1,150,No,2-High,Other,Other,No
3086750,venkatanithya.ala@gmail.com,84.71,666,47,2.72,92,0,-79,-3.4,6,12.7,27.7,1,0,197.6,41.3,8.7,185.7,95.3,18.7,0,2,26,1,1,MIANDA305,3,2,287,44,48,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,80,No,6-VeryLow,Other,Other,Yes
3086782,venkatanithya.ala@gmail.com,120.52,912,55,0.25,210,0.5,-46,-2.8,6.3,9.7,31,0,0,230.1,20,4,263,13.3,16,0,4.3,26,1,1,OKCARD580,1,1,766,68,66,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Self,Yes
3086786,venkatanithya.ala@gmail.com,53.31,196,29,0,70,0,-118,-23.3,4.7,1,9.3,3.7,0,16,12.7,0,26.7,11.3,5.7,0,0,26,2,1,LAXBEV310,1,1,766,0,0,No,No,No,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3086798,venkatanithya.ala@gmail.com,32.93,42,30,0,0,2.7,-6,-2.9,1,0.3,2,0,0,3,0.3,1,2,6.3,1.3,0,0,22,2,2,ATLDOT334,2,2,244,56,24,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,1,No,0,30,No,2-High,Rural,Other,Unknown
3086814,venkatanithya.ala@gmail.com,139.88,995,65,0.74,228,1.5,218,-19.2,11.3,3.3,31.3,1,0,409.8,21.7,7,285.3,29.7,14.7,0,11.3,26,1,1,INDIND317,2,2,498,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Suburban,Other,Unknown
3086838,venkatanithya.ala@gmail.com,65.7,534,50,0.99,48,0,-156,-14.7,0,1,0,0.3,0,0,0,0,0,0.3,1,0,0,22,1,1,MINMIN612,2,2,144,46,0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,7,No,0,30,No,2-High,Other,Other,Unknown
3086842,venkatanithya.ala@gmail.com,31.91,115,22,0,20,0,-92,-31.9,14.7,0,12,2,0,42.1,9,0.3,45.3,49.3,14.7,0,0.7,28,1,1,LAXIRV949,1,1,827,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3086870,venkatanithya.ala@gmail.com,69.36,664,50,0.99,61,0,137,31,11.3,0.3,17.3,0,0,261.6,11,2.3,154.3,52.7,11.7,0,3,24,1,1,DENDEN303,1,1,720,52,26,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Unknown
3086882,venkatanithya.ala@gmail.com,56.84,460,50,0.74,8,0,162,7,3.3,0,39.3,0.7,1,121.2,36.7,6.7,95.7,107.3,3.3,0,2,22,1,1,SFRSFR415,1,1,658,38,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,No
3086886,venkatanithya.ala@gmail.com,38.19,332,35,0,5,0,-118,-3.1,22.7,2,44,0,1,10.5,39.7,2.3,78.7,72.3,24.7,0,0,22,2,2,NYCBRO917,2,1,657,0,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,3-Good,Other,Other,No
3086898,venkatanithya.ala@gmail.com,21.9,72,20,0.74,3,0,9,-1.9,1.3,0.7,23,0,0,5.4,2.3,0,26.7,14.3,2,0,0.3,24,1,1,FLNTAM813,1,1,720,46,0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3086914,venkatanithya.ala@gmail.com,35.38,60,35,0.25,0,0,-48,-0.4,2.3,1,9.7,0,0,4.3,0,0,17.7,8.3,3.3,0,0,26,1,1,APCBAL410,1,1,766,50,72,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,Yes,0,Unknown,No,2-High,Suburban,Other,Yes
3086922,venkatanithya.ala@gmail.com,30.25,137,30,0.25,0,0,-29,0.7,2.7,0,8.7,0,0,7.3,6,0,34,13.3,2.7,0,0,28,1,1,LAXSBN909,2,2,445,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3086926,venkatanithya.ala@gmail.com,35.23,98,35,0.25,0,0,-25,-0.2,0.7,0.3,3.3,0,0,13.9,8,1,19.7,8.3,1,0,0,24,1,1,DENDEN303,1,1,720,38,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,No
3086946,venkatanithya.ala@gmail.com,61.93,626,60,0,30,0,520,35,2.3,5,14.3,0,0.7,90.6,81.3,0,81.3,86.7,7.3,0,0,24,2,1,SANSAN210,1,1,719,28,26,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3086958,venkatanithya.ala@gmail.com,81.08,330,45,0,104,3.7,12,-26.4,2.7,2.3,47.7,0.7,0,23.6,14,7.3,81.7,38,5,0,0.7,26,3,2,FLNNPR813,1,1,765,34,32,Yes,No,Yes,Yes,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,1,Unknown,No,1-Highest,Other,Professional,Yes
3086990,venkatanithya.ala@gmail.com,39.89,302,30,0.5,18,0,-64,-5.9,5.3,0,8.7,0,0,17.4,9.3,1,77.7,11,5.3,0,0,24,1,1,NYCBRO917,1,1,719,52,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,3-Good,Other,Clerical,No
3086994,venkatanithya.ala@gmail.com,91.36,720,95,2.23,0,0.9,244,1.8,3,8.3,33.3,1.3,0,128.9,42.3,16.7,104.3,32.7,11.3,0,0,28,2,2,NCRPTR804,1,1,826,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3087026,venkatanithya.ala@gmail.com,92.74,43,28,0.5,42,0,-43,-56.8,0.7,0,8,0.7,0,5.2,4.3,1,13.3,3.7,0.7,0,0,24,3,2,APCFCH703,1,1,719,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown
3087054,venkatanithya.ala@gmail.com,36.2,1067,45,0,2,0,-285,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,FLNCLR813,2,1,247,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,Yes,No,0,0,No,0,30,Yes,2-High,Suburban,Other,Unknown
3087058,venkatanithya.ala@gmail.com,33.73,156,34,0,0,0,57,-3.7,0.3,11.7,14.7,0,0,12.4,1.3,1.3,40.3,24,12,0,0,28,1,1,SANMCA210,1,1,826,44,42,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Other,Other,Yes
3087114,venkatanithya.ala@gmail.com,31.16,62,30,0,0,1.2,4,2,0.7,0.3,3.3,0,0,6,11,0.3,32.7,5.7,1,0,0,24,1,1,BOSPTL207,1,1,719,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown
3087178,venkatanithya.ala@gmail.com,40.74,448,50,0,0,0,87,2.2,6,1,28.7,0.3,0,121.4,43,34,160.3,101,7,0,0,24,1,1,NYCMAN917,1,1,718,28,32,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3087186,venkatanithya.ala@gmail.com,63.73,158,60,0.5,0,0,106,1.5,1.7,0.3,5,0,0,13.1,5.3,0.3,32.3,8.7,3,0,0,24,1,1,APCWAS202,2,1,628,46,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,80,No,2-High,Other,Professional,No
3087202,venkatanithya.ala@gmail.com,8.75,5,11,0,0,0,3,1.2,0,0,0,0,0,2.1,0,0,0,2,0,0,0,28,1,1,APCWAS202,1,1,825,60,58,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Clerical,Yes
3087214,venkatanithya.ala@gmail.com,31.72,219,30,1.73,0,0,-42,-1.7,2.3,3.3,8.7,0,0,20.9,9.7,6.7,57,49.7,5.7,0,1,26,2,2,MIAMIA305,1,1,764,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,No
3087258,venkatanithya.ala@gmail.com,98.86,1383,95,0.25,54,0,449,40.6,17,9.3,50.3,2,2.7,273.3,85.3,20,196.3,184.7,26.3,0,2.3,26,3,3,MIAMIA305,4,4,76,46,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,1,200,No,2-High,Other,Other,No
3087290,venkatanithya.ala@gmail.com,45.52,681,45,1.73,22,0,-265,-8.6,29.3,3.3,21,2,0,160.9,31,2.3,48.3,90,32.7,0,0.7,24,1,1,HARHAR860,2,1,165,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,Yes,0,0,No,0,80,Yes,3-Good,Other,Other,Unknown
3087306,venkatanithya.ala@gmail.com,85.73,612,43,0,132,0,146,-6.9,1.3,3,28.3,0,0,114.3,34.3,16.3,92,35,4.3,0,0.7,24,1,1,OHICOL614,1,1,718,56,56,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Self,Yes
3087326,venkatanithya.ala@gmail.com,45.96,130,30,0,43,0.6,-100,-16,5,0,14.7,1.7,0.3,48.3,19.3,6.7,29.7,35,5,0,0.3,22,2,2,LAXBEV310,1,1,656,30,28,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Other,Other,Yes
3087350,venkatanithya.ala@gmail.com,58.32,1020,60,0.74,23,0.2,244,21.6,5.3,9.7,38.3,12.3,0,161.8,87,37.7,139,197.3,15,0,2.7,22,4,2,DALDAL214,2,2,229,30,32,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,10,No,3-Good,Town,Other,Yes
3087358,venkatanithya.ala@gmail.com,15.13,6,15,0,0,0,-2,-0.1,0.7,0,0.3,0,0,0.9,1,0,2,1.3,0.7,0,0,22,1,1,APCFCH703,1,1,656,36,34,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,1,Unknown,No,3-Good,Suburban,Other,No
3087362,venkatanithya.ala@gmail.com,28.45,88,33,0.5,6,0.7,-8,-28,1.3,14.7,6.3,0,0,7.7,1.3,1,11,5.3,16,0,0,26,1,1,SANSAN210,6,3,12,44,40,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,2,1,No,Yes,0,5,No,0,30,Yes,4-Medium,Suburban,Other,Unknown
3087374,venkatanithya.ala@gmail.com,83.66,1125,45,1.49,131,0,-476,-46.7,17.3,0.7,81.7,1,2,612.6,51,65.7,144.3,311,18,0,14.7,24,1,1,APCBAL410,4,3,260,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,1,0,No,0,10,No,3-Good,Other,Other,No
3087386,venkatanithya.ala@gmail.com,29.99,92,30,0,0,0,-19,0,2.3,5.7,6,0,1,5.6,42.7,0.7,51.3,8.3,8,0,0,26,1,1,HWIHON808,1,1,764,60,58,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3087394,venkatanithya.ala@gmail.com,107.49,901,32,0,185,1.4,-901,-107.5,15.3,2,57.3,11.3,0.3,240.4,22.7,9.7,179,127.3,17.3,0,4.3,7,2,2,DENDEN303,2,2,138,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,3-Good,Other,Other,Unknown
3087418,venkatanithya.ala@gmail.com,35.95,110,30,0,0,6,-12,-6,1.3,0,8,1.7,0,24.4,7,3,32.7,13.7,1.3,0,0,24,1,1,PHIJEN215,2,2,273,34,34,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Suburban,Professional,Yes
3087442,venkatanithya.ala@gmail.com,42.43,212,40,0,0,2.4,111,6.2,6.7,0,7.7,0,3,54.6,21.7,14.7,48,30,6.7,0,0,28,4,3,APCWAS202,3,3,159,50,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,80,No,2-High,Other,Clerical,No
3087458,venkatanithya.ala@gmail.com,90.62,770,75,6.19,38,0,-340,-10.7,12,0.7,31.7,0,0,74.3,50,8.3,155.7,43.3,12.7,0,5.3,24,2,2,LAXIRV949,1,1,717,32,32,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3087462,venkatanithya.ala@gmail.com,59.92,122,30,0,0,0.2,-16,-29.5,0.3,2,21,0,0,31.6,2.3,1.3,33.7,34.3,2.3,0,0,22,1,1,SANMCA210,2,2,108,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,30,No,4-Medium,Other,Other,No
