CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3279194,venkatanithya.ala@gmail.com,179.0,40.0,0.0,13.0,5.0,0.0,0.7,22.7,8.3,1.7,64.7,21.3,0.3,11,1,2,1,125,56.0,54.0,0,1,1,1,0,0,0,12,0,2
3279222,venkatanithya.ala@gmail.com,1231.0,45.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,259,0.0,0.0,0,1,0,0,0,0,0,14,0,6
3279246,venkatanithya.ala@gmail.com,694.0,70.0,3.71,46.0,23.0,0.0,0.3,227.2,18.0,1.7,149.7,64.3,1.7,13,3,2,2,301,50.0,20.0,0,1,1,1,0,0,0,3,0,3
3279254,venkatanithya.ala@gmail.com,572.0,40.0,1.73,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,1,321,20.0,0.0,0,1,0,0,0,0,0,14,0,3
3279266,venkatanithya.ala@gmail.com,903.0,40.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,428,42.0,38.0,0,1,1,1,0,0,0,14,0,2
3279278,venkatanithya.ala@gmail.com,1046.0,40.0,1.73,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,321,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3279286,venkatanithya.ala@gmail.com,1838.0,85.0,3.71,186.0,68.0,12.0,0.0,170.5,26.3,6.3,258.0,84.3,5.3,15,1,2,1,225,34.0,0.0,0,1,0,0,0,0,0,5,0,5
3279306,venkatanithya.ala@gmail.com,489.0,61.0,0.0,245.0,75.0,0.0,0.0,57.5,66.7,15.3,80.0,80.0,0.0,15,2,4,2,66,28.0,0.0,0,1,0,0,0,0,0,8,0,3
3279310,venkatanithya.ala@gmail.com,210.0,40.0,1.24,104.0,24.7,0.0,0.0,32.6,9.3,0.3,44.3,32.7,0.7,13,2,2,2,310,46.0,44.0,0,1,1,1,0,0,0,8,0,6
3279326,venkatanithya.ala@gmail.com,2534.0,87.0,1.73,-800.0,61.7,2.3,0.3,881.6,48.0,7.3,206.7,246.7,9.7,13,1,3,2,92,32.0,0.0,0,1,0,0,0,0,0,8,0,4
3279334,venkatanithya.ala@gmail.com,27.0,99.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.7,0.0,1.3,0.7,0.0,11,5,2,2,16,34.0,0.0,1,1,0,0,0,0,0,12,0,3
3279354,venkatanithya.ala@gmail.com,1061.0,50.0,0.25,-91.0,35.0,2.7,0.0,36.8,6.3,0.3,53.0,56.0,1.3,13,1,2,2,105,38.0,38.0,0,1,0,0,0,0,0,12,0,5
3279366,venkatanithya.ala@gmail.com,520.0,44.0,0.25,6.0,23.3,3.0,0.0,88.7,11.0,1.7,110.3,82.0,2.0,13,1,1,1,367,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3279370,venkatanithya.ala@gmail.com,704.0,85.0,0.5,-576.0,12.0,0.3,0.0,101.7,20.3,13.7,38.3,29.7,0.3,11,1,1,1,321,32.0,30.0,0,1,0,0,1,0,0,14,1,3
3279374,venkatanithya.ala@gmail.com,150.0,40.0,0.25,-21.0,8.3,0.0,0.0,44.0,11.0,12.7,52.3,14.0,0.3,11,2,1,1,321,30.0,32.0,0,1,0,0,0,0,0,14,0,5
3279394,venkatanithya.ala@gmail.com,1234.0,45.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,1,1,259,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3279406,venkatanithya.ala@gmail.com,223.0,40.0,0.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,2,2,428,66.0,64.0,0,1,1,1,0,0,0,2,0,2
3279410,venkatanithya.ala@gmail.com,445.0,40.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,428,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3279442,venkatanithya.ala@gmail.com,214.0,40.0,0.0,-214.0,18.3,0.0,0.0,37.7,0.0,0.0,44.0,38.3,3.0,13,1,2,2,215,48.0,0.0,0,1,1,1,0,0,0,3,0,2
3279446,venkatanithya.ala@gmail.com,422.0,40.0,0.5,-27.0,27.3,2.7,0.3,62.0,9.0,1.3,54.3,31.7,1.7,11,1,1,1,321,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3279458,venkatanithya.ala@gmail.com,181.0,50.0,0.25,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,321,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3279462,venkatanithya.ala@gmail.com,760.0,105.0,12.87,-40.0,24.3,6.0,0.0,166.8,10.3,1.0,115.3,85.3,3.7,15,1,2,2,111,0.0,0.0,0,1,0,0,0,0,0,5,0,5
3279470,venkatanithya.ala@gmail.com,730.0,60.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,1,321,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3279474,venkatanithya.ala@gmail.com,202.0,45.0,0.0,-56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,259,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3279482,venkatanithya.ala@gmail.com,30.0,20.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,1,321,58.0,30.0,0,1,1,1,0,0,0,14,0,2
3279494,venkatanithya.ala@gmail.com,71.0,40.0,0.0,-64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,320,42.0,42.0,0,1,0,0,0,0,0,14,0,4
3279498,venkatanithya.ala@gmail.com,548.0,60.0,0.0,-154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,366,56.0,54.0,0,1,1,1,0,0,0,14,0,2
3279506,venkatanithya.ala@gmail.com,1318.0,50.0,1.49,-307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,1,427,34.0,36.0,0,1,0,0,0,0,0,14,0,3
3279570,venkatanithya.ala@gmail.com,629.0,48.0,8.66,-629.0,24.3,0.3,0.0,55.8,36.7,3.7,97.7,54.3,1.7,11,2,1,1,320,36.0,32.0,0,1,1,1,0,0,0,14,0,3
3279606,venkatanithya.ala@gmail.com,542.0,10.0,1.73,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,1,1,366,48.0,0.0,0,1,1,1,0,0,0,14,0,2
3279622,venkatanithya.ala@gmail.com,830.0,60.0,0.74,-110.0,12.0,0.3,2.0,84.4,55.0,4.0,94.3,62.0,1.7,9,2,1,1,258,38.0,26.0,0,1,1,1,0,0,0,14,0,4
3279638,venkatanithya.ala@gmail.com,61.0,45.0,0.0,20.0,3.7,0.0,0.0,9.4,14.0,0.7,28.3,3.3,0.0,8,1,1,1,225,48.0,0.0,0,1,1,1,0,0,0,14,0,4
3279682,venkatanithya.ala@gmail.com,191.0,50.0,0.25,-89.0,2.0,0.0,0.0,73.6,9.0,1.7,47.3,16.0,0.0,9,1,1,1,258,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3279698,venkatanithya.ala@gmail.com,908.0,60.0,4.7,408.0,30.3,1.0,0.0,205.7,105.3,2.3,148.7,197.3,8.3,11,1,2,2,236,0.0,0.0,0,1,0,0,0,0,0,1,0,4
3279702,venkatanithya.ala@gmail.com,312.0,40.0,0.99,274.0,9.0,1.3,0.7,40.3,3.7,0.7,47.0,33.0,1.3,11,1,1,1,320,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3279774,venkatanithya.ala@gmail.com,396.0,40.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,1,258,40.0,0.0,0,1,0,0,0,0,0,14,0,2
3279782,venkatanithya.ala@gmail.com,552.0,10.0,0.0,-146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,1,1,366,54.0,52.0,0,0,0,0,0,0,0,14,0,1
3279798,venkatanithya.ala@gmail.com,500.0,45.0,0.25,-381.0,27.3,0.0,0.0,127.6,48.3,8.0,92.3,129.0,3.0,11,1,3,2,177,52.0,52.0,0,1,1,1,0,0,0,8,0,2
3279806,venkatanithya.ala@gmail.com,202.0,8.0,0.25,168.0,4.3,0.0,0.0,50.3,15.0,6.0,42.7,9.3,0.0,13,2,1,1,366,44.0,50.0,0,1,0,0,0,0,0,14,0,1
3279822,venkatanithya.ala@gmail.com,553.0,40.0,0.25,-97.0,22.3,0.0,0.0,89.1,32.7,1.0,119.7,110.0,5.0,11,1,2,2,222,46.0,44.0,0,1,1,1,0,0,0,8,0,2
3279834,venkatanithya.ala@gmail.com,421.0,40.0,0.0,-191.0,127.3,0.0,0.7,96.5,22.3,22.3,106.0,118.3,0.0,11,1,2,2,24,0.0,0.0,1,1,0,0,0,0,0,3,0,4
3279858,venkatanithya.ala@gmail.com,361.0,40.0,0.99,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,366,26.0,0.0,0,1,0,0,0,0,0,14,0,2
3279898,venkatanithya.ala@gmail.com,568.0,30.0,0.74,-50.0,39.3,4.3,0.0,170.4,58.3,16.3,153.0,186.0,3.0,9,1,1,1,258,50.0,52.0,0,1,0,0,0,0,0,14,0,3
3279986,venkatanithya.ala@gmail.com,482.0,40.0,0.0,-104.0,0.3,0.0,1.7,116.6,37.3,10.3,122.3,77.0,0.0,11,1,3,2,192,64.0,0.0,1,1,0,0,0,0,0,1,0,4
3280022,venkatanithya.ala@gmail.com,874.0,60.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,366,0.0,0.0,1,1,0,0,0,0,0,14,0,2
3280038,venkatanithya.ala@gmail.com,426.0,70.0,0.5,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,1,1,258,34.0,32.0,0,1,1,1,0,0,0,14,0,2
3280050,venkatanithya.ala@gmail.com,130.0,30.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,427,36.0,32.0,0,1,0,1,0,0,0,14,0,2
3280070,venkatanithya.ala@gmail.com,513.0,60.0,0.74,-111.0,25.3,0.0,0.3,96.9,25.3,5.3,174.3,40.0,3.0,9,3,1,1,258,30.0,28.0,0,1,0,0,0,0,0,14,0,3
3280078,venkatanithya.ala@gmail.com,250.0,40.0,0.0,-50.0,50.3,25.3,0.3,50.9,14.3,7.3,104.0,78.0,0.7,13,2,1,1,366,26.0,26.0,0,1,0,0,0,0,0,14,0,3
3280134,venkatanithya.ala@gmail.com,1374.0,50.0,1.98,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,319,0.0,0.0,0,0,0,0,0,0,0,14,0,4
3280210,venkatanithya.ala@gmail.com,112.0,40.0,0.5,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,319,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3280242,venkatanithya.ala@gmail.com,159.0,10.0,2.23,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,1,426,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3280258,venkatanithya.ala@gmail.com,745.0,95.0,0.0,-397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,1,1,257,54.0,24.0,0,1,0,0,0,0,0,14,0,4
3280298,venkatanithya.ala@gmail.com,2102.0,195.0,2.97,846.0,105.7,0.0,0.3,523.7,95.3,33.3,575.0,126.0,33.7,13,2,3,3,218,0.0,0.0,0,1,0,0,0,0,0,2,0,6
3280342,venkatanithya.ala@gmail.com,409.0,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,319,50.0,28.0,0,1,0,0,0,0,0,14,0,2
3280382,venkatanithya.ala@gmail.com,366.0,40.0,0.0,-287.0,26.0,0.0,0.3,144.6,9.3,0.3,118.0,44.3,0.7,13,1,1,1,365,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3280386,venkatanithya.ala@gmail.com,675.0,65.0,0.0,-17.0,32.7,1.3,0.0,41.2,8.0,4.0,39.3,58.7,0.0,13,1,1,1,365,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3280406,venkatanithya.ala@gmail.com,340.0,41.0,7.42,-44.0,54.0,3.7,0.7,6.0,1.3,0.0,109.0,24.7,0.0,8,1,1,1,257,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3280458,venkatanithya.ala@gmail.com,538.0,60.0,0.0,-310.0,25.3,0.7,0.0,507.7,18.0,11.7,63.7,35.0,0.7,15,1,2,1,400,56.0,0.0,0,1,0,0,0,0,0,12,0,2
3280466,venkatanithya.ala@gmail.com,251.0,40.0,0.0,150.0,49.7,1.7,0.3,50.0,14.3,0.0,58.7,53.7,0.3,11,1,5,4,42,0.0,0.0,0,1,0,1,0,0,0,1,0,5
3280498,venkatanithya.ala@gmail.com,221.0,40.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,257,22.0,0.0,0,1,0,0,0,0,0,14,0,2
3280502,venkatanithya.ala@gmail.com,222.0,50.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,365,44.0,0.0,0,1,0,0,0,0,0,14,0,3
3280506,venkatanithya.ala@gmail.com,378.0,49.0,1.24,-63.0,13.3,1.3,0.0,36.1,10.0,1.0,42.0,17.0,0.3,11,1,1,1,319,24.0,0.0,0,1,1,1,0,0,0,14,0,4
3280562,venkatanithya.ala@gmail.com,25.0,40.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,365,48.0,82.0,0,1,0,0,0,0,0,14,0,2
3280626,venkatanithya.ala@gmail.com,526.0,45.0,0.99,-52.0,45.3,0.0,0.7,35.6,37.0,2.3,54.0,79.3,0.0,11,1,3,2,236,0.0,0.0,1,1,0,0,0,0,0,8,0,2
3280646,venkatanithya.ala@gmail.com,550.0,32.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,257,52.0,52.0,0,1,1,1,0,0,0,14,0,4
3280662,venkatanithya.ala@gmail.com,494.0,10.0,2.23,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,1,319,26.0,22.0,0,1,1,1,0,0,0,14,0,2
3280686,venkatanithya.ala@gmail.com,790.0,45.0,0.0,-105.0,37.0,11.3,0.0,217.7,22.0,8.7,95.7,118.7,1.3,13,1,2,1,362,28.0,0.0,0,1,0,0,1,0,0,5,1,7
3280690,venkatanithya.ala@gmail.com,222.0,40.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1,426,48.0,48.0,0,1,1,1,0,0,0,14,0,2
3280694,venkatanithya.ala@gmail.com,282.0,45.0,0.25,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,1,365,46.0,0.0,0,1,1,1,0,0,0,14,0,3
3280702,venkatanithya.ala@gmail.com,754.0,45.0,0.0,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1,319,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3280714,venkatanithya.ala@gmail.com,449.0,22.0,0.5,-449.0,23.7,1.0,0.0,2.9,22.0,2.3,42.3,34.3,0.0,15,1,2,2,327,50.0,24.0,0,1,1,1,0,0,0,3,0,4
3280730,venkatanithya.ala@gmail.com,2162.0,90.0,1.98,-46.0,145.3,12.3,1.0,718.7,166.0,40.3,383.7,722.0,50.0,11,1,1,1,319,50.0,50.0,0,1,1,1,0,0,0,14,0,5
3280770,venkatanithya.ala@gmail.com,1574.0,85.0,2.23,190.0,78.7,10.0,1.0,585.4,90.0,61.3,412.0,148.3,15.0,10,1,1,1,318,32.0,0.0,0,1,1,1,0,0,0,14,0,4
3280782,venkatanithya.ala@gmail.com,493.0,50.0,0.25,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,318,28.0,0.0,1,0,0,0,0,0,0,14,0,2
3280798,venkatanithya.ala@gmail.com,679.0,85.0,0.5,-174.0,8.0,0.0,0.0,34.7,14.0,2.0,29.0,29.3,0.0,12,2,1,1,364,64.0,58.0,0,1,0,0,0,0,0,14,0,3
3280846,venkatanithya.ala@gmail.com,1048.0,85.0,5.94,61.0,26.0,0.0,0.0,227.9,74.7,9.7,317.7,44.3,3.7,14,2,5,2,18,0.0,0.0,0,1,0,0,0,0,0,5,0,1
3280986,venkatanithya.ala@gmail.com,610.0,60.0,1.24,-302.0,64.7,0.0,0.7,142.2,51.0,27.3,123.7,93.0,1.0,12,1,3,2,168,0.0,0.0,0,1,0,0,0,0,0,1,0,3
3280998,venkatanithya.ala@gmail.com,671.0,44.0,0.25,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,256,32.0,0.0,0,1,0,0,0,0,0,14,0,2
3281010,venkatanithya.ala@gmail.com,196.0,45.0,0.0,-7.0,22.0,2.7,0.7,0.2,0.0,0.0,71.3,10.0,0.0,14,1,6,6,114,70.0,70.0,1,1,0,0,0,0,0,2,0,2
3281018,venkatanithya.ala@gmail.com,44.0,30.0,0.25,7.0,2.7,0.0,0.0,13.3,5.0,0.0,16.3,11.0,0.0,14,1,3,2,319,32.0,0.0,1,1,1,1,0,0,0,2,0,3
3281110,venkatanithya.ala@gmail.com,382.0,83.0,0.0,134.0,21.3,0.0,1.0,148.9,9.0,7.3,83.3,74.0,0.0,10,1,1,1,318,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3281158,venkatanithya.ala@gmail.com,218.0,14.0,0.0,-218.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,8,1,2,2,122,0.0,0.0,0,1,0,0,0,0,0,8,0,5
3281206,venkatanithya.ala@gmail.com,145.0,40.0,0.74,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,364,54.0,70.0,0,1,1,1,0,0,0,14,0,2
3281214,venkatanithya.ala@gmail.com,412.0,40.0,0.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,364,32.0,0.0,0,1,0,0,0,0,0,14,0,1
3281218,venkatanithya.ala@gmail.com,18.0,10.0,0.25,-18.0,0.3,1.0,0.3,1.9,0.7,0.0,4.3,0.7,0.0,10,3,1,1,318,28.0,0.0,0,1,1,1,0,0,0,14,0,3
3281222,venkatanithya.ala@gmail.com,334.0,70.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4,1,1,256,46.0,0.0,0,1,1,1,0,0,0,14,0,2
3281242,venkatanithya.ala@gmail.com,264.0,30.0,1.24,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,1,1,318,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3281274,venkatanithya.ala@gmail.com,187.0,45.0,0.0,161.0,12.0,3.0,0.0,36.1,14.3,7.0,56.3,7.0,0.0,12,1,2,2,37,28.0,0.0,1,1,0,0,0,0,0,3,0,4
3281278,venkatanithya.ala@gmail.com,660.0,85.0,0.25,-541.0,4.3,1.0,0.0,151.2,17.7,5.3,108.3,35.3,1.3,10,2,1,1,318,30.0,28.0,0,1,0,0,0,0,0,14,0,2
3281318,venkatanithya.ala@gmail.com,413.0,60.0,0.0,255.0,46.0,1.3,3.3,64.0,8.3,0.3,59.7,42.0,0.0,10,2,2,2,315,36.0,38.0,0,1,1,1,0,0,0,8,0,2
3281338,venkatanithya.ala@gmail.com,200.0,40.0,0.25,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,364,40.0,40.0,0,1,1,1,0,0,0,14,0,2
3281342,venkatanithya.ala@gmail.com,87.0,30.0,0.5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,364,44.0,40.0,0,1,1,1,0,0,0,14,0,2
3281362,venkatanithya.ala@gmail.com,1119.0,80.0,3.22,-489.0,51.3,1.0,0.0,373.4,61.3,27.0,249.3,154.3,10.7,14,2,3,2,188,0.0,0.0,0,1,0,0,0,0,0,3,0,1
3281374,venkatanithya.ala@gmail.com,464.0,37.0,0.0,-57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,1,1,364,42.0,42.0,0,1,1,1,0,0,0,14,0,5
3281378,venkatanithya.ala@gmail.com,699.0,68.0,3.96,82.0,61.7,1.7,0.7,87.5,44.7,9.7,166.3,133.0,0.3,8,1,2,2,135,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3281398,venkatanithya.ala@gmail.com,723.0,40.0,0.0,172.0,58.0,0.0,0.0,28.0,1.3,1.7,42.0,78.3,0.0,10,1,1,1,317,64.0,62.0,0,1,0,0,0,0,0,14,0,4
3281430,venkatanithya.ala@gmail.com,254.0,35.0,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1,424,50.0,0.0,0,1,0,0,0,0,0,14,0,2
3281486,venkatanithya.ala@gmail.com,332.0,25.0,0.0,-270.0,19.7,0.0,0.0,70.2,19.3,14.3,97.3,48.3,0.0,8,1,1,1,255,36.0,0.0,0,1,1,1,0,0,0,14,0,5
3281502,venkatanithya.ala@gmail.com,882.0,60.0,0.5,19.0,57.3,14.3,0.7,253.1,39.7,1.0,194.0,139.3,6.3,10,1,2,2,131,0.0,0.0,1,1,0,0,0,0,0,12,0,5
3281510,venkatanithya.ala@gmail.com,1020.0,45.0,0.25,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,255,50.0,0.0,0,1,0,0,0,0,0,14,0,6
3281514,venkatanithya.ala@gmail.com,816.0,21.0,1.49,-816.0,3.3,6.3,1.0,225.5,8.3,0.0,35.3,68.0,3.0,8,1,2,1,226,40.0,0.0,0,1,0,0,0,0,0,12,0,5
3281550,venkatanithya.ala@gmail.com,131.0,30.0,0.0,-31.0,23.7,6.0,1.0,21.8,5.3,0.7,41.0,25.0,0.0,10,1,1,1,317,38.0,36.0,0,0,1,1,0,0,0,14,0,4
3281554,venkatanithya.ala@gmail.com,190.0,40.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,1,255,0.0,0.0,0,0,0,0,0,0,0,14,0,2
3281578,venkatanithya.ala@gmail.com,250.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3,1,1,424,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3281594,venkatanithya.ala@gmail.com,630.0,40.0,1.98,416.0,39.7,0.0,0.0,109.9,27.7,2.7,67.7,60.3,0.0,12,1,1,1,363,34.0,0.0,0,0,0,0,0,0,0,14,0,4
3281626,venkatanithya.ala@gmail.com,552.0,50.0,3.96,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,2,2,251,36.0,56.0,0,1,0,0,0,0,0,8,0,5
3281646,venkatanithya.ala@gmail.com,54.0,10.0,0.25,-32.0,1.0,0.0,0.0,6.7,4.7,0.7,4.7,9.0,0.0,14,4,2,1,53,52.0,54.0,0,0,1,1,0,0,0,8,0,1
3281710,venkatanithya.ala@gmail.com,51.0,40.0,0.99,-6.0,4.7,1.0,0.0,7.4,8.0,1.0,15.0,4.0,0.3,12,2,3,2,363,36.0,40.0,1,1,1,1,0,0,0,1,0,4
3281714,venkatanithya.ala@gmail.com,634.0,40.0,0.0,238.0,65.3,2.3,0.0,151.6,47.0,21.3,122.0,164.7,2.3,10,1,1,1,317,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3281746,venkatanithya.ala@gmail.com,132.0,30.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,1,1,424,46.0,34.0,0,1,1,1,0,0,0,14,0,1
3281770,venkatanithya.ala@gmail.com,831.0,57.0,1.49,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,2,2,13,0.0,0.0,0,1,0,0,0,0,0,13,0,2
3281778,venkatanithya.ala@gmail.com,1239.0,70.0,0.74,-424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,317,56.0,50.0,0,1,1,1,0,0,0,14,0,1
3281810,venkatanithya.ala@gmail.com,766.0,45.0,2.97,-218.0,76.3,5.3,0.3,70.6,37.0,1.3,124.7,98.7,1.7,8,1,1,1,255,48.0,24.0,0,1,0,0,0,0,0,14,0,5
3281826,venkatanithya.ala@gmail.com,822.0,43.0,0.0,-262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,317,42.0,44.0,0,1,0,0,0,0,0,14,0,2
3281850,venkatanithya.ala@gmail.com,176.0,45.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,317,62.0,64.0,0,1,1,1,0,0,0,14,0,2
3281854,venkatanithya.ala@gmail.com,1490.0,10.0,2.23,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4,1,1,424,32.0,0.0,0,1,1,1,0,0,0,14,0,1
3281862,venkatanithya.ala@gmail.com,331.0,40.0,1.73,-242.0,46.0,1.3,0.3,48.8,6.3,0.0,46.0,46.3,0.0,12,1,1,1,363,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3281890,venkatanithya.ala@gmail.com,283.0,70.0,0.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,1,1,424,48.0,48.0,0,1,1,1,0,0,0,14,0,2
3281910,venkatanithya.ala@gmail.com,310.0,60.0,3.22,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,1,1,255,54.0,48.0,0,1,1,1,0,0,0,14,0,2
3281922,venkatanithya.ala@gmail.com,367.0,35.0,0.0,-268.0,26.0,1.3,0.7,162.5,23.0,15.0,50.0,90.7,2.7,14,2,1,1,424,28.0,0.0,0,1,0,0,0,0,0,14,0,4
3281934,venkatanithya.ala@gmail.com,257.0,43.0,4.21,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,363,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3281950,venkatanithya.ala@gmail.com,228.0,40.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,317,0.0,0.0,0,1,0,0,0,0,0,14,0,4
