MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Churn
136.0,30.0,0.5,-69.0,10.3,1.3,0.0,0.0,7.3,0.0,11.7,7.3,0.0,1,1,1.0,1.0,587.0,52.0,0.0,0,0,0,0,0,0,0,15,0,2,0
153.0,45.0,0.0,-4.0,7.3,0.0,0.3,19.4,10.0,0.3,56.3,10.3,0.0,1,1,1.0,1.0,236.0,36.0,36.0,0,1,1,1,0,0,0,15,0,2,0
204.0,19.0,0.0,-128.0,19.0,0.0,0.0,4.8,2.0,0.0,54.0,13.0,0.0,1,1,1.0,1.0,674.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
326.0,41.0,0.0,-159.0,7.3,0.3,0.0,91.1,42.7,12.0,54.0,42.0,0.7,2,1,2.0,2.0,71.0,0.0,0.0,0,1,0,0,0,0,0,8,0,3,0
644.0,70.0,0.99,-86.0,36.3,2.7,0.0,121.2,53.0,3.7,146.3,35.3,0.0,1,1,2.0,2.0,431.0,0.0,0.0,0,1,0,0,0,0,0,8,0,1,0
276.0,30.0,0.0,114.0,24.7,0.0,0.0,23.1,7.0,0.3,40.7,58.0,0.3,2,2,1.0,1.0,408.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
31.0,45.0,0.0,18.0,1.7,0.0,0.0,6.7,1.7,0.0,11.0,1.3,0.0,1,1,2.0,2.0,14.0,38.0,38.0,1,1,1,1,0,0,0,2,0,5,1
786.0,70.0,0.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,163.0,38.0,32.0,1,1,0,0,0,0,0,2,0,3,0
460.0,40.0,0.0,46.0,13.3,0.0,0.0,162.1,27.3,2.0,112.3,101.0,1.3,2,2,1.0,1.0,593.0,54.0,46.0,0,1,1,1,0,0,0,15,0,2,1
291.0,50.0,0.0,-176.0,23.0,0.0,0.0,83.0,10.3,0.0,189.3,15.0,0.0,1,1,2.0,1.0,697.0,38.0,36.0,0,1,0,0,0,0,0,13,0,2,1
620.0,85.0,1.49,158.0,21.3,0.3,0.0,163.5,45.7,20.0,191.3,85.7,3.7,2,2,3.0,3.0,122.0,36.0,54.0,1,1,1,1,0,0,0,3,0,1,0
646.0,45.0,0.5,-9.0,57.0,6.3,0.0,127.4,23.7,0.0,150.0,76.0,2.7,1,1,1.0,1.0,380.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
113.0,30.0,0.5,-40.0,2.3,0.0,0.0,0.0,0.0,0.0,9.0,1.3,0.0,1,1,2.0,1.0,734.0,42.0,38.0,0,1,1,1,0,0,0,8,0,2,0
788.0,50.0,4.95,-105.0,38.3,1.0,0.0,271.4,53.0,2.7,125.7,192.7,4.0,1,1,2.0,2.0,314.0,36.0,0.0,0,1,0,0,0,0,0,8,0,3,0
329.0,44.0,0.0,-147.0,5.7,0.0,0.0,173.7,33.7,17.3,44.3,55.3,0.0,1,1,1.0,1.0,388.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
2665.0,160.0,0.0,460.0,51.3,0.0,0.0,1292.8,128.3,80.3,473.3,204.7,29.3,1,1,5.0,5.0,73.0,0.0,0.0,1,1,0,0,0,0,0,5,0,2,0
259.0,32.0,0.25,26.0,24.7,0.0,0.0,21.8,17.7,0.0,71.0,34.3,0.0,2,2,1.0,1.0,762.0,50.0,38.0,0,0,1,1,0,0,0,15,0,2,0
314.0,40.0,0.5,-19.0,11.0,0.0,0.3,40.5,39.3,9.3,51.0,48.0,1.3,1,1,1.0,1.0,263.0,28.0,0.0,0,1,0,0,0,0,0,15,0,4,0
112.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,1.0,346.0,48.0,44.0,0,1,1,1,0,0,0,15,0,2,1
926.0,79.0,0.0,-686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,240.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
245.0,60.0,5.94,5.0,7.7,0.0,0.0,8.5,8.3,0.7,61.0,9.0,0.0,2,2,2.0,2.0,347.0,34.0,34.0,0,1,1,1,0,0,0,5,0,2,0
1540.0,89.0,19.8,686.0,100.0,10.7,0.3,276.8,112.0,29.7,339.3,260.7,0.0,1,1,2.0,2.0,141.0,22.0,0.0,0,1,1,1,0,0,0,0,0,2,0
212.0,46.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,1.0,1.0,403.0,48.0,50.0,0,0,1,1,0,0,0,15,0,2,1
165.0,20.0,0.0,-165.0,0.7,0.0,0.7,36.9,1.3,0.0,5.3,18.0,0.0,1,1,1.0,1.0,206.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
256.0,30.0,0.25,-6.0,4.7,1.7,0.3,0.2,0.0,0.0,41.7,22.7,0.0,1,1,1.0,1.0,571.0,50.0,48.0,0,1,0,0,0,0,0,15,0,2,0
567.0,41.0,0.0,-512.0,181.0,6.0,0.0,297.9,27.7,6.3,146.7,95.0,2.7,1,1,1.0,1.0,272.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
977.0,95.0,0.0,119.0,43.3,6.3,0.7,194.1,27.3,48.3,207.3,80.0,3.0,2,2,5.0,3.0,141.0,24.0,0.0,0,1,0,0,0,0,0,1,0,3,0
186.0,43.0,0.0,-186.0,24.3,8.3,0.0,83.9,10.3,1.3,65.7,34.7,1.0,1,1,1.0,1.0,267.0,0.0,0.0,0,0,0,0,0,0,0,15,0,5,1
1643.0,60.0,0.0,-209.0,74.3,10.7,2.3,629.1,79.7,38.0,163.3,262.3,15.7,1,1,2.0,2.0,248.0,56.0,50.0,0,1,1,1,0,0,0,8,0,7,0
340.0,33.0,0.0,254.0,22.7,4.3,0.0,24.8,1.0,0.0,58.0,32.7,0.0,1,1,1.0,1.0,218.0,22.0,0.0,0,1,0,0,0,0,0,15,0,5,0
814.0,67.0,3.71,-124.0,25.7,4.7,2.3,249.1,26.7,7.3,183.7,62.7,1.0,1,1,2.0,2.0,240.0,34.0,0.0,1,1,0,0,0,0,0,2,0,5,0
461.0,90.0,0.25,18.0,12.3,0.0,0.0,49.7,24.7,4.3,67.0,76.7,2.7,2,2,1.0,1.0,190.0,28.0,26.0,0,1,1,1,0,0,0,15,0,2,0
526.0,26.0,0.0,-264.0,78.0,0.0,0.0,107.7,2.3,1.0,103.0,72.7,1.7,2,2,2.0,1.0,379.0,42.0,52.0,0,1,0,0,1,1,0,8,1,1,0
650.0,34.0,1.24,16.0,56.0,0.0,0.3,138.5,47.3,13.3,242.0,111.3,2.3,2,2,2.0,2.0,435.0,40.0,34.0,0,1,0,0,0,0,0,8,0,3,0
117.0,80.0,0.0,-4.0,9.0,0.0,0.0,17.3,13.7,1.7,56.3,8.0,0.0,2,2,1.0,1.0,257.0,28.0,28.0,0,1,1,1,0,0,0,15,0,2,0
2.0,41.0,0.0,2.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.7,0.0,2,2,1.0,1.0,340.0,52.0,36.0,0,1,1,1,0,0,0,15,0,3,1
109.0,30.0,0.0,-36.0,3.3,0.0,0.0,9.4,6.7,1.7,25.3,5.0,0.0,2,1,1.0,1.0,593.0,50.0,0.0,0,1,0,0,0,0,0,15,0,5,0
868.0,50.0,0.25,329.0,26.3,0.0,0.0,452.0,19.0,14.7,261.7,135.7,5.3,3,1,4.0,4.0,86.0,0.0,0.0,0,1,0,0,0,0,0,13,0,1,0
234.0,45.0,0.0,-29.0,26.3,0.0,0.0,92.8,3.3,5.7,74.0,26.0,2.0,1,1,2.0,2.0,267.0,34.0,0.0,0,1,0,0,0,0,0,8,0,1,0
570.0,35.0,1.24,-9.0,46.7,0.0,0.0,102.7,22.0,7.7,165.7,144.3,2.7,1,1,1.0,1.0,944.0,54.0,48.0,0,1,1,1,0,0,0,15,0,4,1
277.0,45.0,0.25,86.0,22.0,0.0,0.7,14.5,4.3,1.3,50.7,18.3,0.0,1,1,1.0,1.0,869.0,58.0,58.0,0,0,1,1,0,0,0,15,0,1,0
619.0,45.0,0.25,80.0,21.0,0.0,0.0,59.2,7.7,0.3,35.3,25.7,0.0,1,1,1.0,1.0,204.0,56.0,46.0,0,1,1,1,0,0,0,15,0,4,0
338.0,51.0,0.5,7.0,15.7,2.3,0.0,89.0,22.3,4.0,47.3,49.3,2.0,1,1,2.0,2.0,349.0,24.0,54.0,0,1,0,0,0,0,0,3,0,3,0
303.0,70.0,0.5,-21.0,17.3,0.3,0.7,80.1,3.0,0.0,94.7,46.3,0.0,1,1,1.0,1.0,252.0,32.0,0.0,0,1,0,0,0,0,0,15,0,5,0
306.0,50.0,0.0,-17.0,3.0,0.0,0.0,80.5,16.7,2.0,36.3,29.3,0.7,1,1,1.0,1.0,408.0,0.0,0.0,1,1,0,0,0,0,0,15,0,2,0
335.0,60.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,261.0,30.0,0.0,0,1,0,0,0,0,0,15,0,2,1
10.0,17.0,0.0,-4.0,2.7,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1,1,2.0,1.0,1504.0,40.0,42.0,0,0,1,1,0,0,0,8,0,4,1
1370.0,60.0,3.71,-320.0,58.3,2.0,1.0,214.0,24.3,0.0,237.7,110.0,5.0,1,1,1.0,1.0,319.0,46.0,0.0,1,1,0,0,0,0,0,15,0,7,1
445.0,50.0,0.0,-109.0,32.0,0.0,0.0,221.2,22.0,2.3,127.7,41.7,0.0,1,1,1.0,1.0,681.0,28.0,28.0,0,1,0,0,0,0,0,15,0,2,0
628.0,70.0,3.96,-123.0,46.7,0.0,4.0,151.0,24.0,4.0,140.3,84.7,1.0,1,1,1.0,1.0,271.0,36.0,46.0,0,1,0,1,0,0,0,15,0,2,0
330.0,108.0,0.0,-204.0,14.7,2.7,0.0,62.4,6.3,7.0,71.7,22.0,0.3,1,1,3.0,2.0,50.0,42.0,32.0,1,0,0,0,0,0,0,0,0,3,1
578.0,60.0,2.72,58.0,52.0,0.3,0.0,190.1,65.0,22.7,131.0,51.0,0.3,1,1,3.0,3.0,154.0,48.0,46.0,0,1,0,0,0,0,1,8,0,3,0
654.0,30.0,1.49,333.0,25.0,0.0,1.7,258.2,35.7,6.0,103.3,36.3,2.3,2,2,1.0,1.0,470.0,36.0,36.0,0,1,0,0,0,0,0,15,0,3,0
467.0,60.0,0.0,-209.0,15.7,1.3,0.0,172.0,10.3,4.7,84.7,55.7,0.7,1,1,3.0,2.0,70.0,38.0,70.0,0,1,1,1,0,0,0,5,0,7,0
488.0,50.0,0.0,46.0,52.7,8.3,0.0,30.9,5.0,3.0,74.3,85.7,0.7,1,1,1.0,1.0,187.0,32.0,32.0,0,1,1,1,0,0,0,15,0,2,0
306.0,42.0,0.0,-164.0,13.0,1.3,0.0,17.7,26.0,1.0,39.3,33.0,0.7,1,1,1.0,1.0,653.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1011.0,50.0,0.0,156.0,30.0,0.3,0.0,230.9,48.7,11.3,198.3,94.7,0.3,1,1,1.0,1.0,593.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
402.0,90.0,0.25,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,5.0,3.0,273.0,0.0,0.0,1,1,0,0,0,0,0,1,0,2,0
103.0,36.0,0.0,-88.0,11.0,0.0,0.0,7.5,1.3,0.0,28.7,7.3,0.0,2,1,3.0,2.0,256.0,52.0,0.0,0,1,0,0,0,0,1,2,0,4,0
277.0,32.0,0.5,-113.0,22.0,0.0,0.0,52.0,12.7,2.3,59.7,24.0,0.0,2,2,1.0,1.0,537.0,26.0,0.0,0,1,0,0,0,0,0,15,0,2,0
24.0,30.0,0.0,-2.0,3.7,0.0,0.0,1.3,4.0,0.0,14.0,1.3,0.0,1,1,1.0,1.0,678.0,54.0,0.0,0,1,1,1,0,0,0,15,0,2,0
390.0,60.0,0.0,-11.0,20.7,0.0,0.0,98.2,7.7,3.7,77.0,40.7,1.3,1,1,1.0,1.0,409.0,32.0,24.0,0,1,0,0,0,0,0,15,0,2,0
307.0,39.0,1.49,-59.0,21.3,1.7,0.3,31.5,19.3,8.7,68.7,45.7,0.7,1,1,3.0,2.0,49.0,0.0,0.0,0,1,0,0,0,0,0,7,0,3,0
1176.0,50.0,0.0,298.0,150.7,11.7,0.7,115.2,4.3,0.7,61.7,145.0,2.3,1,1,4.0,3.0,75.0,36.0,0.0,0,1,0,0,0,0,0,2,0,7,0
278.0,10.0,2.72,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1.0,1.0,298.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
52.0,55.0,0.0,-12.0,3.3,0.0,0.0,12.5,17.7,5.0,29.7,3.3,0.0,2,2,1.0,1.0,185.0,36.0,34.0,0,1,0,0,0,0,0,15,0,2,0
167.0,30.0,1.98,102.0,19.3,1.3,0.7,11.2,13.7,0.7,14.3,46.0,0.0,1,1,2.0,2.0,583.0,44.0,40.0,0,1,0,0,0,0,0,13,0,1,1
175.0,30.0,0.25,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,428.0,42.0,34.0,0,1,0,0,0,0,0,8,0,1,0
500.0,60.0,0.0,68.0,23.7,0.0,0.3,156.8,55.7,19.3,66.7,143.0,0.0,1,1,2.0,1.0,195.0,52.0,52.0,0,1,1,1,0,0,0,5,0,2,0
1573.0,75.0,4.46,364.0,80.0,7.7,1.7,409.8,54.7,24.7,181.7,245.7,10.7,1,1,2.0,2.0,350.0,58.0,62.0,1,1,1,1,0,0,0,5,0,5,1
484.0,45.0,0.0,-6.0,27.7,0.0,0.0,166.3,3.0,0.7,67.3,44.0,0.3,1,1,1.0,1.0,521.0,40.0,0.0,0,1,1,1,0,0,0,15,0,2,1
64.0,70.0,0.0,-64.0,3.7,0.0,0.0,3.5,3.7,0.0,2.3,16.0,0.0,1,1,2.0,2.0,140.0,36.0,0.0,0,1,0,0,0,0,0,14,0,2,1
101.0,10.0,0.5,-27.0,5.3,0.0,0.0,1.8,2.7,0.3,24.3,11.3,0.0,3,3,3.0,2.0,302.0,58.0,56.0,0,1,1,1,0,0,0,1,0,2,0
0.0,30.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,309.0,22.0,0.0,1,1,0,0,0,0,0,15,0,4,1
644.0,60.0,0.5,114.0,31.0,0.3,0.3,118.6,28.7,0.7,130.7,85.7,1.7,1,1,2.0,2.0,119.0,0.0,0.0,1,1,0,0,0,0,0,14,0,7,0
63.0,70.0,0.0,-63.0,8.0,0.0,0.0,8.7,4.3,0.0,11.7,33.0,0.0,2,2,1.0,1.0,329.0,48.0,44.0,0,0,1,1,0,0,0,15,0,2,1
457.0,30.0,0.0,-3.0,14.0,0.7,0.0,110.5,6.3,1.7,52.0,20.3,0.0,2,2,1.0,1.0,192.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
157.0,40.0,0.0,-58.0,13.0,0.0,0.0,7.9,11.0,0.7,31.3,9.7,0.0,1,1,1.0,1.0,652.0,52.0,54.0,0,1,1,1,0,0,0,15,0,2,0
111.0,60.0,0.0,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,292.0,54.0,38.0,0,0,0,0,0,0,0,15,0,5,1
1126.0,60.0,0.5,186.0,146.3,2.3,0.7,317.7,73.7,26.7,129.7,390.3,10.3,1,1,1.0,1.0,219.0,38.0,0.0,0,1,0,0,0,0,0,15,0,4,0
464.0,45.0,1.98,44.0,18.3,0.0,0.0,144.7,46.3,3.7,114.0,77.7,0.0,1,1,2.0,1.0,572.0,0.0,0.0,0,0,0,0,0,0,0,8,0,2,0
142.0,60.0,0.0,325.0,7.0,0.0,0.3,16.9,5.0,0.3,34.0,12.3,0.0,1,1,1.0,1.0,245.0,32.0,34.0,0,1,1,1,0,0,0,15,0,2,1
111.0,30.0,0.0,36.0,8.7,0.0,0.0,18.2,6.3,1.0,41.3,14.0,0.0,1,1,1.0,1.0,936.0,0.0,0.0,0,1,0,0,0,0,2,15,0,1,0
20.0,30.0,0.0,26.0,1.3,0.0,0.0,1.3,0.0,0.0,6.0,1.7,0.0,1,1,1.0,1.0,726.0,0.0,0.0,0,0,0,0,0,0,0,15,0,2,1
208.0,50.0,0.0,6.0,31.7,0.0,0.0,29.6,30.7,0.0,92.7,24.0,0.0,1,1,1.0,1.0,731.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
4.0,17.0,0.0,-4.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,2,1,1.0,1.0,986.0,42.0,36.0,0,1,1,1,1,0,0,15,1,1,0
89.0,30.0,0.5,113.0,5.3,0.0,0.0,20.5,0.0,0.7,25.3,2.7,0.0,1,1,1.0,1.0,399.0,42.0,40.0,0,1,0,0,0,0,0,15,0,2,0
1150.0,39.0,1.98,133.0,116.3,0.7,0.0,383.9,81.3,47.3,165.3,233.3,4.3,1,1,1.0,1.0,601.0,32.0,26.0,0,0,0,0,0,0,0,15,0,5,0
89.0,35.0,0.0,-42.0,2.7,0.0,0.0,3.9,3.7,0.3,15.0,13.3,0.0,1,1,1.0,1.0,872.0,30.0,30.0,0,1,0,0,0,0,0,15,0,1,1
592.0,60.0,0.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,442.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
316.0,45.0,0.0,-82.0,23.0,0.0,0.0,1.8,10.0,0.0,51.7,38.7,0.0,1,1,2.0,2.0,84.0,38.0,34.0,0,1,1,1,0,0,0,8,0,1,0
366.0,45.0,0.0,326.0,16.7,0.0,0.3,147.6,12.7,8.0,34.7,17.7,0.0,1,1,1.0,1.0,195.0,28.0,26.0,0,1,0,0,0,0,0,15,0,2,0
481.0,60.0,0.0,764.0,5.7,0.0,0.0,162.5,6.7,2.7,21.3,17.7,0.7,1,1,1.0,1.0,317.0,18.0,0.0,0,1,0,0,0,0,0,15,0,5,1
971.0,40.0,0.0,317.0,45.3,0.7,0.0,123.6,32.7,8.0,119.3,79.3,5.0,3,2,1.0,1.0,351.0,0.0,0.0,0,1,0,0,1,0,0,15,1,2,1
383.0,75.0,0.0,-36.0,41.0,3.3,0.7,86.1,6.7,2.7,85.7,36.3,0.0,3,1,7.0,4.0,302.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,1
335.0,45.0,0.74,-69.0,19.3,1.7,0.0,115.1,10.7,1.3,55.0,104.0,0.3,1,1,3.0,3.0,16.0,0.0,0.0,0,1,0,0,0,0,0,1,0,5,0
795.0,10.0,1.24,105.0,151.7,0.7,0.0,53.6,103.7,26.3,202.7,57.0,2.3,3,3,1.0,1.0,415.0,38.0,36.0,0,1,1,1,0,0,0,15,0,3,0
161.0,10.0,0.25,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1.0,1.0,349.0,44.0,46.0,0,1,1,1,0,0,0,15,0,2,0
1842.0,85.0,7.92,286.0,40.7,12.7,4.3,260.8,29.0,1.0,344.0,295.7,2.3,1,1,3.0,2.0,149.0,48.0,0.0,0,1,0,0,0,0,0,8,0,5,0
1061.0,50.0,1.73,259.0,77.7,5.7,0.0,36.9,27.3,2.3,93.0,96.0,2.0,2,1,1.0,1.0,496.0,44.0,0.0,0,0,1,1,0,0,0,15,0,4,0
246.0,30.0,0.0,99.0,32.3,1.0,0.0,35.9,20.0,4.7,70.3,24.0,0.3,2,2,5.0,2.0,61.0,42.0,0.0,0,1,0,0,0,0,0,3,0,1,0
360.0,40.0,0.0,-138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,272.0,46.0,42.0,0,1,1,1,0,0,0,15,0,5,0
1238.0,45.0,1.24,-59.0,46.7,0.3,0.3,643.9,10.3,16.0,50.3,154.7,9.7,2,2,1.0,1.0,328.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
52.0,30.0,0.0,30.0,10.7,0.0,0.0,0.1,0.7,0.0,5.0,5.3,0.0,1,1,1.0,1.0,461.0,44.0,0.0,0,1,0,0,0,0,0,15,0,2,0
837.0,10.0,6.93,112.0,56.3,0.0,0.3,149.0,63.7,20.3,279.3,44.0,1.7,2,2,1.0,1.0,288.0,40.0,44.0,0,1,1,1,0,0,0,15,0,2,0
1423.0,87.0,0.0,-695.0,69.7,25.3,0.0,498.6,41.3,29.3,383.3,293.7,16.0,1,1,1.0,1.0,311.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
222.0,32.0,0.25,42.0,4.7,0.0,0.0,27.6,17.7,2.0,59.7,36.3,0.3,2,2,2.0,2.0,220.0,34.0,44.0,0,1,1,1,0,0,0,13,0,1,0
887.0,45.0,0.0,478.0,31.7,1.3,0.0,205.8,39.0,17.7,71.7,167.7,2.3,1,1,1.0,1.0,274.0,46.0,44.0,0,1,0,0,0,0,0,15,0,2,0
446.0,40.0,0.5,206.0,9.3,0.7,0.0,105.0,49.7,13.7,86.3,61.0,1.7,1,1,1.0,1.0,311.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
235.0,50.0,0.25,-6.0,15.3,0.0,0.0,53.8,6.3,0.0,63.0,7.0,0.3,1,1,1.0,1.0,324.0,32.0,0.0,0,1,0,0,0,0,0,15,0,5,1
0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5.0,5.0,383.0,40.0,38.0,0,1,0,0,0,0,0,0,0,1,1
326.0,55.0,0.0,64.0,42.7,0.0,0.0,50.5,4.7,1.7,73.0,35.0,0.7,1,1,1.0,1.0,297.0,30.0,32.0,0,1,0,0,0,0,0,15,0,7,0
4.0,30.0,0.0,-4.0,1.3,0.0,0.0,0.0,0.3,0.0,1.7,0.3,0.0,1,1,1.0,1.0,520.0,66.0,0.0,0,1,1,1,0,0,0,15,0,3,0
60.0,30.0,0.0,2.0,2.7,0.0,0.0,14.3,2.0,0.0,25.7,2.7,0.0,1,1,1.0,1.0,748.0,50.0,44.0,0,0,1,1,0,0,0,15,0,2,1
1410.0,68.0,0.74,-230.0,30.3,1.7,0.0,74.2,36.0,2.0,83.3,126.0,0.0,5,2,2.0,2.0,60.0,42.0,0.0,0,1,0,0,0,0,0,8,0,2,0
38.0,50.0,0.0,-36.0,5.0,0.0,0.0,14.2,6.7,0.0,7.0,11.0,0.0,1,1,1.0,1.0,619.0,64.0,64.0,0,1,1,1,0,0,0,15,0,5,1
328.0,75.0,0.0,152.0,7.7,0.0,0.0,70.8,16.0,6.3,100.3,3.7,1.7,1,1,1.0,1.0,295.0,46.0,40.0,0,1,1,1,0,0,0,15,0,2,0
948.0,58.0,0.74,1327.0,8.3,0.0,3.3,138.9,22.0,0.0,152.3,36.0,1.7,1,1,1.0,1.0,367.0,30.0,28.0,0,1,1,1,0,0,0,15,0,2,1
205.0,50.0,0.0,-33.0,12.0,0.7,0.0,68.3,24.7,4.7,14.7,59.7,0.0,1,1,1.0,1.0,728.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
420.0,10.0,0.25,-80.0,9.7,0.0,0.0,64.9,16.0,13.7,49.0,34.3,0.0,3,3,1.0,1.0,300.0,34.0,80.0,0,1,0,0,0,0,0,15,0,2,1
1298.0,41.0,0.0,11.0,125.3,5.3,1.0,376.2,90.3,41.0,218.3,419.7,9.7,1,1,12.0,9.0,48.0,28.0,38.0,1,1,0,0,0,0,0,10,0,4,0
281.0,45.0,0.0,-18.0,42.7,0.7,0.0,31.6,51.3,8.3,95.0,52.0,0.7,3,2,2.0,1.0,35.0,36.0,0.0,0,1,0,0,0,0,0,3,0,5,0
1128.0,60.0,0.0,-49.0,39.3,1.0,1.0,286.0,64.7,21.0,309.0,319.3,0.7,1,1,2.0,2.0,516.0,38.0,48.0,0,1,0,0,0,0,0,14,0,5,0
108.0,30.0,0.74,38.0,2.0,0.0,0.0,0.5,0.0,0.0,14.3,5.7,0.0,1,1,2.0,2.0,6.0,0.0,0.0,0,1,0,0,0,0,0,8,0,1,0
244.0,30.0,0.5,68.0,5.0,2.0,0.0,46.1,5.0,0.0,62.7,24.7,0.0,1,1,1.0,1.0,583.0,34.0,34.0,0,1,1,1,0,0,0,15,0,2,0
320.0,30.0,0.5,55.0,24.3,0.0,0.0,7.7,3.7,1.0,60.0,23.0,0.0,1,1,1.0,1.0,732.0,40.0,40.0,0,1,1,1,0,0,0,15,0,2,0
986.0,52.0,0.25,30.0,30.7,0.0,2.7,440.7,32.7,6.0,136.0,158.3,0.3,1,1,3.0,3.0,132.0,20.0,0.0,1,1,0,0,0,0,0,8,0,5,0
418.0,32.0,0.0,112.0,19.0,0.0,0.3,38.6,19.3,2.0,108.0,32.0,0.3,2,2,1.0,1.0,504.0,42.0,40.0,0,1,1,1,0,0,0,15,0,2,0
775.0,59.0,0.0,230.0,56.0,2.0,0.0,112.5,31.7,13.0,204.3,62.0,0.0,2,2,1.0,1.0,244.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
664.0,45.0,0.0,413.0,23.0,0.0,0.0,322.4,0.3,1.3,41.3,50.0,0.7,1,1,2.0,2.0,336.0,0.0,0.0,0,1,0,0,0,0,0,8,0,7,1
1628.0,85.0,1.98,211.0,57.7,1.3,2.0,441.7,52.3,9.3,286.0,198.3,4.0,1,1,3.0,3.0,43.0,40.0,42.0,1,1,0,1,0,0,2,3,0,4,1
424.0,52.0,2.97,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,236.0,0.0,0.0,0,1,0,0,0,0,0,1,0,2,0
209.0,30.0,0.25,-63.0,30.7,1.3,0.7,27.6,5.0,0.0,38.7,23.0,0.0,1,1,1.0,1.0,571.0,48.0,48.0,0,1,1,1,0,0,0,15,0,2,0
414.0,46.0,0.0,227.0,15.7,0.0,0.3,54.6,5.7,1.3,33.3,27.7,0.0,1,1,2.0,2.0,59.0,50.0,50.0,0,1,1,1,0,0,0,2,0,2,0
933.0,106.0,1.49,30.0,30.7,0.0,0.0,295.1,22.0,1.3,262.3,8.7,9.3,4,3,4.0,4.0,174.0,50.0,42.0,1,1,0,0,1,1,0,3,1,1,0
290.0,16.0,0.25,-290.0,30.0,5.7,0.3,107.1,13.7,3.7,55.7,83.7,0.0,1,1,1.0,1.0,326.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
129.0,10.0,0.0,11.0,7.7,0.0,0.0,12.9,14.7,8.3,25.7,23.7,0.3,4,4,1.0,1.0,223.0,50.0,48.0,0,1,0,0,0,0,0,15,0,2,0
438.0,51.0,0.0,-134.0,27.7,0.3,0.7,132.3,1.0,0.7,119.7,66.7,3.7,1,1,3.0,2.0,2.0,0.0,0.0,0,1,0,0,0,0,0,3,0,3,0
865.0,50.0,0.0,518.0,72.3,16.0,0.0,240.7,37.7,21.7,155.3,199.7,4.7,2,1,1.0,1.0,245.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
