CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3187338,shiledarnakul@gmail.com,300.0,72.0,0.0,-108.0,9.3,0.0,0.0,15.2,5.0,0.0,50.7,34.7,0.0,14,1,1,1,421,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3187342,shiledarnakul@gmail.com,1278.0,50.0,0.0,116.0,23.7,5.7,1.3,566.2,37.3,19.3,72.0,129.0,4.7,16,1,1,1,483,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3187362,shiledarnakul@gmail.com,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,1,1,482,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3187374,shiledarnakul@gmail.com,614.0,89.0,1.98,-338.0,38.7,0.7,0.0,168.1,37.0,7.7,155.3,81.0,1.0,14,1,1,1,420,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3187378,shiledarnakul@gmail.com,1404.0,45.0,6.43,554.0,135.3,6.0,0.0,229.2,99.3,16.7,157.7,448.7,20.3,16,1,2,1,83,36.0,0.0,0,1,0,0,0,0,0,3,0,5
3187402,shiledarnakul@gmail.com,380.0,30.0,0.74,40.0,28.7,0.0,0.0,24.1,20.7,3.0,85.3,35.0,0.7,18,2,1,1,528,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3187434,shiledarnakul@gmail.com,1328.0,60.0,0.25,-654.0,27.0,8.0,0.3,75.9,28.7,0.0,89.7,100.0,0.3,16,1,1,1,482,38.0,0.0,0,1,0,0,0,0,0,12,0,2
3187454,shiledarnakul@gmail.com,978.0,57.0,0.5,48.0,79.7,3.0,0.7,196.6,13.7,0.7,133.3,155.3,0.3,18,1,1,1,528,0.0,0.0,0,1,0,0,0,0,0,12,0,7
3187498,shiledarnakul@gmail.com,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,2,2,245,28.0,0.0,1,1,0,0,0,0,0,3,0,4
3187502,shiledarnakul@gmail.com,89.0,60.0,0.0,-4.0,12.0,0.0,0.0,1.2,3.0,0.3,23.7,3.7,0.0,14,2,1,1,420,0.0,0.0,0,1,0,0,0,0,0,12,0,4
3187514,shiledarnakul@gmail.com,1481.0,65.0,3.22,104.0,46.3,12.7,0.3,340.5,56.3,7.7,182.7,127.3,2.0,18,1,1,1,528,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3187526,shiledarnakul@gmail.com,903.0,80.0,3.71,487.0,24.7,7.0,0.3,65.2,18.0,1.0,83.0,87.3,5.3,14,1,2,1,144,30.0,0.0,0,1,0,0,0,0,0,3,0,2
3187530,shiledarnakul@gmail.com,732.0,105.0,0.0,-157.0,24.3,0.0,0.0,188.4,31.7,25.0,162.7,87.7,0.7,14,2,2,2,13,0.0,0.0,1,1,0,0,0,0,0,2,0,7
3187542,shiledarnakul@gmail.com,100.0,40.0,0.0,-8.0,1.3,0.0,0.0,0.0,0.0,0.0,8.0,4.7,0.0,14,1,1,1,420,34.0,0.0,0,1,0,0,0,0,0,12,0,2
3187558,shiledarnakul@gmail.com,362.0,10.0,0.5,-66.0,25.3,0.0,0.0,55.9,36.0,16.7,137.7,34.0,0.3,18,2,2,2,254,54.0,54.0,0,1,1,1,0,0,0,0,0,3
3187562,shiledarnakul@gmail.com,394.0,50.0,0.25,-18.0,27.7,0.3,0.0,133.5,13.0,5.0,157.0,47.0,1.7,14,1,1,1,420,32.0,30.0,0,1,0,0,0,0,0,12,0,5
3187582,shiledarnakul@gmail.com,575.0,85.0,6.93,-419.0,15.0,2.0,0.0,97.5,18.3,2.0,136.0,11.7,3.7,18,5,2,2,240,44.0,44.0,0,1,0,0,0,0,0,3,0,2
3187586,shiledarnakul@gmail.com,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,3,2,2,452,0.0,0.0,1,1,0,0,0,0,0,2,0,2
3187606,shiledarnakul@gmail.com,82.0,30.0,0.74,26.0,7.7,0.0,0.0,1.0,5.3,0.0,22.7,6.3,0.0,18,1,1,1,528,60.0,52.0,0,0,1,1,0,0,0,12,0,2
3187610,shiledarnakul@gmail.com,144.0,45.0,0.0,-56.0,7.0,0.3,0.0,25.8,37.7,4.0,23.3,51.3,0.3,20,1,1,1,589,54.0,52.0,0,1,1,1,0,0,0,12,0,3
3187630,shiledarnakul@gmail.com,1966.0,85.0,20.05,-235.0,86.0,4.3,0.0,544.8,162.7,30.7,286.3,389.3,10.0,16,1,5,2,60,0.0,0.0,1,1,0,0,0,0,0,1,0,5
3187650,shiledarnakul@gmail.com,716.0,40.0,3.96,108.0,143.3,0.7,0.3,67.6,50.7,10.7,247.0,110.7,1.7,16,2,1,1,482,38.0,0.0,0,1,0,0,0,0,0,12,0,5
3187666,shiledarnakul@gmail.com,1308.0,75.0,1.24,-216.0,21.7,6.7,1.0,297.4,29.0,2.0,234.0,177.3,8.7,14,1,2,2,186,34.0,60.0,0,1,1,1,0,0,0,11,0,5
3187682,shiledarnakul@gmail.com,981.0,95.0,0.0,-187.0,86.3,0.0,0.0,229.1,22.3,11.0,107.3,103.0,0.3,18,2,1,1,528,52.0,0.0,0,1,1,1,0,0,0,12,0,2
3187694,shiledarnakul@gmail.com,1180.0,45.0,2.23,201.0,50.7,2.0,0.0,344.5,100.7,40.3,87.0,247.3,0.0,16,1,2,2,166,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3187758,shiledarnakul@gmail.com,1222.0,60.0,0.25,-148.0,57.3,5.3,0.3,302.3,78.3,13.7,168.3,144.7,4.3,14,1,2,2,121,44.0,44.0,1,1,1,1,0,0,0,7,0,5
3187774,shiledarnakul@gmail.com,926.0,100.0,0.25,-122.0,37.0,0.0,0.0,178.9,78.3,10.7,119.0,126.7,3.7,16,1,1,1,482,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3187778,shiledarnakul@gmail.com,18.0,26.0,0.0,-13.0,1.7,0.3,0.0,1.1,1.7,0.0,2.7,2.0,0.0,14,1,1,1,420,30.0,22.0,0,1,0,0,0,0,0,12,0,4
3187802,shiledarnakul@gmail.com,27.0,40.0,0.0,17.0,2.3,0.0,0.0,0.0,0.0,0.0,2.7,0.3,0.0,16,1,2,2,391,68.0,66.0,1,1,1,1,0,0,0,7,0,2
3187822,shiledarnakul@gmail.com,1786.0,95.0,0.5,-206.0,156.3,21.0,0.0,261.3,109.7,15.3,362.3,242.7,8.0,14,3,2,2,268,0.0,0.0,0,1,0,0,0,0,0,7,0,6
3187882,shiledarnakul@gmail.com,142.0,30.0,0.0,30.0,22.7,0.0,0.0,51.8,2.3,0.3,8.0,51.3,0.0,14,2,1,1,419,48.0,0.0,0,1,0,0,0,0,0,12,0,5
3187890,shiledarnakul@gmail.com,296.0,10.0,0.0,12.0,6.3,0.0,0.0,27.1,7.3,5.3,24.0,17.7,0.3,14,3,1,1,419,30.0,28.0,0,1,0,0,0,0,0,12,0,3
3187902,shiledarnakul@gmail.com,667.0,55.0,1.98,-29.0,33.3,0.0,0.0,144.5,13.3,3.7,54.7,147.3,0.7,14,1,2,1,73,56.0,24.0,0,1,0,0,0,0,0,3,0,3
3187930,shiledarnakul@gmail.com,146.0,69.0,1.24,-146.0,6.7,3.3,0.0,15.4,10.0,0.0,39.0,10.0,0.0,14,1,2,1,113,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3187934,shiledarnakul@gmail.com,736.0,75.0,0.0,-37.0,59.0,0.0,1.0,113.7,72.7,0.3,80.0,117.7,0.0,20,1,1,1,588,52.0,48.0,0,1,1,1,0,0,0,12,0,3
3187970,shiledarnakul@gmail.com,188.0,45.0,0.0,-157.0,9.3,0.3,0.0,88.0,14.7,3.7,56.0,8.7,1.0,18,1,2,2,66,32.0,0.0,1,1,1,1,0,0,0,3,0,2
3188054,shiledarnakul@gmail.com,2121.0,61.0,0.0,96.0,144.7,20.7,4.7,846.0,86.0,43.7,199.7,418.0,21.7,18,1,2,2,442,26.0,28.0,1,1,0,0,0,0,0,2,0,4
3188058,shiledarnakul@gmail.com,2159.0,110.0,2.23,-132.0,92.7,2.7,0.0,358.6,32.0,5.0,275.3,245.3,4.7,16,1,3,3,99,0.0,0.0,0,1,0,0,0,0,0,1,0,3
3188078,shiledarnakul@gmail.com,658.0,45.0,0.0,52.0,35.3,2.0,0.0,339.7,26.0,2.7,42.3,76.0,1.7,20,1,5,4,71,52.0,0.0,0,1,0,0,0,0,0,5,0,4
3188086,shiledarnakul@gmail.com,205.0,10.0,0.0,41.0,2.7,0.0,0.0,5.4,4.7,2.3,8.3,9.3,0.0,14,3,1,1,419,62.0,24.0,0,1,0,0,0,0,0,12,0,1
3188094,shiledarnakul@gmail.com,58.0,10.0,0.0,-15.0,4.3,0.0,0.0,0.0,2.7,0.0,11.7,12.3,0.0,18,2,1,1,527,48.0,48.0,0,1,1,1,0,0,0,12,0,1
3188122,shiledarnakul@gmail.com,1170.0,95.0,0.74,134.0,25.7,0.0,0.0,234.7,53.7,14.7,160.0,156.3,5.3,18,2,2,2,149,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3188150,shiledarnakul@gmail.com,251.0,50.0,0.25,-251.0,13.0,0.7,0.0,47.9,9.7,5.7,40.7,52.0,2.7,18,3,2,1,223,34.0,46.0,1,1,0,0,0,0,0,8,0,2
3188170,shiledarnakul@gmail.com,1879.0,68.0,0.0,418.0,135.7,7.7,0.0,371.2,75.0,90.3,259.3,169.0,4.7,20,3,6,3,68,0.0,0.0,0,1,0,0,0,0,0,5,0,7
3188194,shiledarnakul@gmail.com,240.0,30.0,0.5,-180.0,17.0,0.7,0.0,24.8,13.7,0.7,89.7,27.3,0.7,20,3,3,3,81,0.0,0.0,0,1,0,0,0,0,0,7,0,3
3188206,shiledarnakul@gmail.com,827.0,40.0,0.0,-35.0,73.3,1.7,0.0,132.4,68.3,23.7,96.3,122.3,3.0,18,1,4,3,17,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3188214,shiledarnakul@gmail.com,60.0,60.0,0.25,28.0,0.7,0.7,0.0,1.6,6.3,0.0,10.3,13.3,0.0,20,1,1,1,588,56.0,52.0,0,1,1,1,0,0,0,12,0,3
3188226,shiledarnakul@gmail.com,130.0,45.0,0.0,18.0,14.3,0.0,0.0,17.2,4.3,2.7,26.3,17.3,0.0,16,1,1,1,480,58.0,56.0,0,1,1,1,0,0,0,12,0,2
3188242,shiledarnakul@gmail.com,410.0,45.0,0.0,80.0,17.3,0.3,0.0,35.4,2.0,0.3,22.0,49.0,0.0,20,1,1,1,587,50.0,46.0,0,1,0,0,0,0,0,12,0,2
3188266,shiledarnakul@gmail.com,56.0,30.0,0.0,-56.0,1.0,0.0,0.3,2.0,0.7,0.3,2.7,0.3,0.0,18,5,1,1,526,0.0,0.0,0,1,0,0,0,0,0,12,0,1
3188278,shiledarnakul@gmail.com,571.0,61.0,2.72,-33.0,22.7,0.0,0.0,134.0,36.7,11.7,130.7,129.0,2.0,15,1,2,2,396,64.0,64.0,1,1,1,1,0,0,0,11,0,2
3188346,shiledarnakul@gmail.com,163.0,40.0,0.74,-124.0,18.0,0.0,0.0,33.0,13.0,0.0,54.3,35.0,1.3,20,1,1,1,587,54.0,54.0,0,1,1,1,0,0,0,12,0,3
3188366,shiledarnakul@gmail.com,504.0,85.0,0.0,-115.0,8.7,1.7,0.0,202.7,22.0,2.3,56.7,63.3,0.3,18,1,3,2,209,42.0,20.0,1,1,0,0,0,0,0,1,0,5
3188382,shiledarnakul@gmail.com,138.0,75.0,0.25,38.0,3.0,0.0,0.0,39.1,13.0,1.7,45.3,11.7,0.0,14,1,1,1,418,36.0,18.0,0,1,0,0,0,0,0,12,0,6
3188394,shiledarnakul@gmail.com,537.0,10.0,3.46,57.0,18.0,0.0,0.0,189.5,27.7,23.7,90.3,78.3,2.3,16,2,5,3,249,0.0,0.0,0,1,0,0,0,0,0,11,0,2
3188434,shiledarnakul@gmail.com,450.0,80.0,0.99,4.0,15.7,1.0,0.3,79.1,39.0,16.3,200.0,23.0,2.3,16,3,2,2,364,42.0,44.0,0,1,1,1,0,0,0,3,0,2
3188450,shiledarnakul@gmail.com,1073.0,60.0,0.74,206.0,88.7,2.7,0.0,267.3,19.0,10.3,196.0,144.0,3.3,14,1,1,1,418,34.0,30.0,0,1,1,1,0,0,0,12,0,5
3188478,shiledarnakul@gmail.com,156.0,30.0,0.25,4.0,17.3,0.0,0.3,7.6,10.3,0.3,50.0,13.3,0.0,16,1,1,1,480,42.0,38.0,0,1,1,1,0,0,0,12,0,4
3188486,shiledarnakul@gmail.com,158.0,40.0,0.0,76.0,4.3,0.0,0.0,20.5,8.3,2.3,13.0,21.7,0.0,14,2,1,1,418,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3188490,shiledarnakul@gmail.com,570.0,70.0,2.97,-116.0,29.0,3.7,0.3,49.5,25.7,8.3,104.0,51.7,0.0,16,1,1,1,480,60.0,58.0,0,1,0,0,0,0,0,12,0,3
3188494,shiledarnakul@gmail.com,423.0,60.0,0.25,5.0,4.7,0.7,0.3,137.6,33.7,9.0,54.3,84.3,1.0,16,1,1,1,480,52.0,22.0,0,1,1,1,0,0,0,12,0,5
3188510,shiledarnakul@gmail.com,681.0,60.0,0.5,-164.0,10.3,1.7,0.3,172.4,50.3,11.7,203.0,132.0,3.3,16,1,2,2,384,50.0,84.0,0,1,1,1,0,0,0,7,0,5
3188530,shiledarnakul@gmail.com,11.0,9.0,0.0,-5.0,2.0,0.7,0.7,1.4,0.7,0.0,14.0,0.0,0.0,20,1,1,1,587,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3188554,shiledarnakul@gmail.com,32.0,45.0,0.0,-4.0,3.7,0.0,0.0,11.9,2.0,0.0,8.3,6.0,0.0,14,1,1,1,418,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3188562,shiledarnakul@gmail.com,884.0,18.0,0.25,1092.0,9.7,1.0,0.0,34.0,16.3,2.7,64.0,61.3,0.7,14,1,1,1,418,46.0,44.0,0,1,1,1,0,0,0,12,0,7
3188570,shiledarnakul@gmail.com,1260.0,85.0,0.99,-212.0,42.3,1.0,0.0,206.9,26.7,1.0,219.0,99.3,4.0,18,2,3,3,139,50.0,0.0,1,1,1,1,0,0,0,1,0,1
3188586,shiledarnakul@gmail.com,434.0,70.0,1.49,171.0,1.7,0.7,0.0,44.0,15.7,0.7,86.7,29.0,0.3,20,2,2,2,94,30.0,28.0,1,1,0,0,0,0,0,7,0,2
3188594,shiledarnakul@gmail.com,533.0,85.0,0.0,24.0,21.7,0.0,0.0,144.1,41.7,38.3,192.7,58.7,1.0,14,2,1,1,418,42.0,20.0,0,1,1,1,0,0,0,12,0,3
3188606,shiledarnakul@gmail.com,400.0,85.0,0.0,30.0,26.7,0.0,0.3,108.1,23.0,14.0,46.0,149.3,0.0,14,1,1,1,418,52.0,22.0,0,1,0,0,0,0,0,12,0,3
3188626,shiledarnakul@gmail.com,693.0,60.0,6.68,-35.0,13.3,0.7,3.7,209.3,31.7,1.7,113.7,143.0,1.0,16,2,2,1,356,0.0,0.0,0,1,0,0,1,0,0,11,1,2
3188630,shiledarnakul@gmail.com,168.0,31.0,0.99,-168.0,24.3,5.0,0.0,16.3,6.3,0.0,41.3,19.7,0.3,16,1,5,1,147,46.0,42.0,0,1,1,1,0,0,0,3,0,2
3188666,shiledarnakul@gmail.com,335.0,10.0,0.0,31.0,19.0,0.0,0.0,28.5,18.3,5.7,47.0,34.3,0.3,16,3,2,1,212,48.0,22.0,0,1,1,1,0,0,0,7,0,1
3188690,shiledarnakul@gmail.com,100.0,10.0,0.0,-48.0,2.7,0.0,0.0,22.4,8.0,6.0,15.7,16.7,0.0,16,2,1,1,479,66.0,64.0,0,1,0,0,0,0,0,12,0,1
3188702,shiledarnakul@gmail.com,669.0,50.0,0.5,-585.0,23.7,0.0,0.3,88.4,49.0,0.0,116.0,56.7,0.0,18,1,1,1,525,26.0,48.0,0,1,1,1,0,0,0,12,0,2
3188710,shiledarnakul@gmail.com,785.0,60.0,1.98,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2,2,2,126,0.0,0.0,0,1,0,0,0,0,0,3,0,1
3188718,shiledarnakul@gmail.com,44.0,20.0,0.0,-8.0,1.3,0.0,0.0,5.6,5.0,2.0,9.0,15.3,0.0,14,2,1,1,417,46.0,44.0,0,1,0,0,0,0,0,12,0,2
3188738,shiledarnakul@gmail.com,358.0,10.0,0.0,120.0,14.0,0.0,0.0,27.9,24.7,3.0,101.3,11.0,0.7,18,3,1,1,525,36.0,0.0,0,1,0,0,0,0,0,12,0,1
3188754,shiledarnakul@gmail.com,1921.0,85.0,2.23,-25.0,67.7,10.3,0.7,418.8,64.0,18.3,254.0,208.0,11.3,18,3,1,1,525,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3188774,shiledarnakul@gmail.com,192.0,30.0,0.74,-92.0,20.0,0.0,0.0,8.0,22.0,0.3,33.3,42.3,0.0,18,2,1,1,525,54.0,54.0,0,1,1,1,0,0,0,12,0,2
3188778,shiledarnakul@gmail.com,434.0,43.0,1.24,-434.0,78.3,5.3,0.3,59.3,33.3,6.0,105.7,136.3,0.0,16,1,3,2,236,0.0,0.0,0,1,1,1,0,0,0,7,0,7
3188866,shiledarnakul@gmail.com,265.0,55.0,3.46,-44.0,10.0,0.0,0.0,31.5,17.0,1.3,59.7,23.7,0.3,18,1,2,2,49,32.0,32.0,0,1,1,1,0,0,0,7,0,2
3188890,shiledarnakul@gmail.com,265.0,50.0,0.74,-245.0,14.7,0.0,0.0,120.1,38.0,16.0,91.3,41.0,0.0,20,1,1,1,586,32.0,0.0,0,1,0,0,0,0,0,12,0,2
3189026,shiledarnakul@gmail.com,405.0,60.0,0.0,-215.0,23.0,0.0,0.0,153.9,7.0,1.7,18.3,34.3,0.0,14,1,1,1,416,24.0,0.0,1,0,0,0,0,0,0,12,0,2
3189034,shiledarnakul@gmail.com,1091.0,60.0,0.0,128.0,27.0,0.0,2.3,237.4,34.3,15.3,103.3,86.3,2.7,14,1,3,2,221,28.0,0.0,1,1,0,0,0,0,0,1,0,2
3189042,shiledarnakul@gmail.com,312.0,62.0,0.0,32.0,0.7,0.0,0.3,48.3,8.0,4.0,12.3,26.7,0.7,14,1,1,1,416,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3189066,shiledarnakul@gmail.com,354.0,45.0,0.25,-18.0,16.7,2.7,0.0,115.6,18.0,2.0,56.7,72.7,2.0,18,2,4,3,64,44.0,44.0,1,1,1,1,1,1,0,1,1,2
3189070,shiledarnakul@gmail.com,106.0,30.0,0.25,-59.0,6.0,0.0,0.3,5.4,10.0,0.3,29.3,14.3,1.7,14,1,1,1,416,54.0,22.0,0,1,0,0,0,0,0,12,0,2
3189078,shiledarnakul@gmail.com,762.0,85.0,0.0,174.0,18.0,0.7,0.0,77.2,43.7,13.3,77.0,54.3,0.7,18,2,2,2,35,24.0,0.0,0,1,0,0,0,0,0,3,0,5
3189086,shiledarnakul@gmail.com,208.0,24.0,0.0,-208.0,23.3,11.0,0.0,54.6,13.3,4.0,42.0,60.0,0.0,16,1,2,2,217,0.0,0.0,0,0,0,0,0,0,0,7,0,5
3189090,shiledarnakul@gmail.com,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1,416,46.0,44.0,0,1,1,1,0,0,0,12,0,2
3189094,shiledarnakul@gmail.com,268.0,10.0,0.25,32.0,22.0,0.0,0.0,77.0,12.0,5.0,68.3,15.3,0.0,14,2,2,1,384,54.0,0.0,0,1,0,0,0,0,0,3,0,2
3189118,shiledarnakul@gmail.com,395.0,80.0,1.24,170.0,32.0,0.0,0.0,27.7,4.7,0.7,80.3,33.7,0.7,18,1,1,1,524,0.0,0.0,0,1,0,0,0,0,0,12,0,4
3189154,shiledarnakul@gmail.com,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3,3,2,581,50.0,48.0,1,0,1,1,0,0,0,0,0,3
3189166,shiledarnakul@gmail.com,370.0,10.0,0.25,-3.0,31.7,0.0,0.0,4.6,5.0,2.0,34.7,8.0,0.0,16,2,1,1,478,36.0,36.0,0,0,1,1,0,0,0,12,0,2
3189194,shiledarnakul@gmail.com,457.0,50.0,0.0,-107.0,32.0,1.7,0.0,96.7,19.7,8.7,38.0,53.3,1.0,14,1,1,1,416,24.0,0.0,0,1,0,0,0,0,0,12,0,2
3189198,shiledarnakul@gmail.com,202.0,40.0,0.0,107.0,5.3,0.0,0.0,10.9,21.0,2.0,39.3,19.3,0.0,16,1,1,1,478,34.0,38.0,0,1,0,0,0,0,0,12,0,2
3189206,shiledarnakul@gmail.com,603.0,45.0,0.0,346.0,5.7,5.7,1.3,77.1,22.0,4.0,73.0,43.0,0.3,14,1,2,2,25,0.0,0.0,0,1,0,0,0,0,0,11,0,6
3189230,shiledarnakul@gmail.com,786.0,50.0,0.0,164.0,14.3,4.3,0.0,357.5,22.3,18.7,101.0,105.0,2.7,18,1,2,2,454,48.0,48.0,0,1,1,1,0,0,0,11,0,2
3189250,shiledarnakul@gmail.com,83.0,40.0,0.0,-60.0,2.3,0.0,0.0,20.5,12.7,1.3,24.0,6.3,0.0,18,1,1,1,524,0.0,0.0,1,1,0,0,0,0,0,12,0,4
3189370,shiledarnakul@gmail.com,626.0,60.0,0.25,-177.0,55.0,1.3,0.3,121.7,72.3,19.3,133.7,197.3,0.3,14,1,3,2,137,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3189378,shiledarnakul@gmail.com,188.0,40.0,0.0,37.0,11.3,0.0,1.3,34.0,12.7,0.0,73.3,24.0,0.3,14,1,5,3,133,42.0,42.0,0,1,1,1,0,0,0,11,0,2
3189402,shiledarnakul@gmail.com,272.0,20.0,0.99,-16.0,42.3,3.0,0.7,50.0,12.7,4.0,104.7,33.7,0.3,16,1,1,1,478,20.0,0.0,0,1,0,0,0,0,0,12,0,4
3189406,shiledarnakul@gmail.com,188.0,40.0,0.0,-188.0,1.0,0.0,0.0,28.6,0.7,0.0,39.3,33.0,0.3,14,1,1,1,415,64.0,0.0,1,0,1,1,0,0,0,12,0,5
3189410,shiledarnakul@gmail.com,101.0,40.0,0.5,-1.0,5.0,0.0,0.0,28.5,11.0,6.7,25.7,20.0,0.0,16,3,1,1,477,50.0,48.0,0,1,1,1,0,0,0,12,0,2
3189430,shiledarnakul@gmail.com,1204.0,70.0,3.46,-105.0,59.7,2.7,0.0,473.6,45.0,11.0,351.7,126.7,7.7,16,1,3,2,137,40.0,0.0,0,1,0,0,0,0,0,7,0,5
3189438,shiledarnakul@gmail.com,638.0,50.0,0.0,266.0,32.0,3.3,0.0,72.6,11.7,2.0,81.3,66.3,0.0,20,1,3,2,174,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3189458,shiledarnakul@gmail.com,664.0,85.0,0.25,-80.0,80.0,0.0,0.0,180.3,66.3,31.7,200.0,175.3,0.3,18,2,1,1,523,30.0,32.0,0,1,0,0,0,0,0,12,0,2
3189466,shiledarnakul@gmail.com,2422.0,85.0,0.25,-446.0,111.7,12.3,4.3,715.0,148.7,56.0,253.3,426.0,33.7,16,2,2,2,145,0.0,0.0,1,1,0,0,0,0,0,11,0,2
3189482,shiledarnakul@gmail.com,500.0,50.0,0.74,-340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,3,3,387,22.0,0.0,1,1,0,0,1,1,0,11,1,3
3189490,shiledarnakul@gmail.com,489.0,60.0,0.25,19.0,3.7,0.0,1.3,19.9,25.7,10.3,93.0,49.7,0.7,14,1,1,1,415,36.0,30.0,0,1,0,0,0,0,0,12,0,2
3189510,shiledarnakul@gmail.com,872.0,62.0,0.5,256.0,73.3,24.3,0.0,163.9,17.3,2.7,111.7,123.0,0.0,18,1,3,3,144,36.0,24.0,0,1,1,1,0,0,0,3,0,4
3189522,shiledarnakul@gmail.com,174.0,40.0,0.25,-96.0,32.3,0.7,0.7,28.9,16.0,5.0,78.7,51.7,0.3,16,1,1,1,477,54.0,0.0,0,1,0,0,0,0,0,12,0,4
3189526,shiledarnakul@gmail.com,1352.0,50.0,0.74,-36.0,52.0,0.0,0.0,621.7,36.7,48.0,168.0,406.7,31.0,18,2,3,3,140,44.0,44.0,0,1,0,0,0,0,0,11,0,5
3189542,shiledarnakul@gmail.com,848.0,85.0,0.0,89.0,54.3,0.0,0.3,285.2,11.0,0.0,109.0,55.7,0.7,18,1,1,1,523,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3189646,shiledarnakul@gmail.com,1325.0,85.0,3.71,-44.0,38.3,5.3,0.3,411.6,52.7,13.7,338.7,90.0,19.3,18,1,2,2,149,46.0,42.0,0,1,1,1,0,0,0,11,0,2
3189654,shiledarnakul@gmail.com,385.0,51.0,0.5,-319.0,26.0,0.0,0.7,86.6,28.0,0.0,86.3,57.0,0.7,16,1,1,1,477,36.0,18.0,0,1,0,0,0,0,0,12,0,2
3189662,shiledarnakul@gmail.com,167.0,40.0,0.5,-8.0,5.3,0.3,0.0,33.2,25.0,1.7,40.7,22.7,0.0,18,1,2,2,327,22.0,0.0,0,1,0,0,0,0,0,3,0,2
3189670,shiledarnakul@gmail.com,398.0,46.0,0.0,-110.0,28.0,0.0,0.0,146.6,9.3,1.7,91.3,65.3,1.3,18,1,2,2,30,36.0,38.0,0,1,0,0,0,0,0,0,0,2
3189674,shiledarnakul@gmail.com,162.0,30.0,0.0,-56.0,32.0,0.0,0.0,33.0,2.3,0.0,71.7,18.7,0.0,18,1,1,1,523,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3189678,shiledarnakul@gmail.com,474.0,45.0,0.0,136.0,37.3,0.0,0.0,94.9,13.3,7.0,100.3,68.7,0.7,20,2,2,2,6,28.0,28.0,0,0,0,0,0,0,0,3,0,3
3189702,shiledarnakul@gmail.com,978.0,10.0,1.73,584.0,14.0,1.0,1.0,205.0,34.3,13.3,172.0,226.3,5.0,14,8,4,4,43,22.0,0.0,0,1,0,0,0,0,0,2,0,1
3189762,shiledarnakul@gmail.com,436.0,45.0,0.99,141.0,73.3,4.7,2.7,43.7,52.0,13.7,104.3,90.7,0.7,20,1,1,1,584,0.0,0.0,0,1,1,1,0,0,0,12,0,2
3189766,shiledarnakul@gmail.com,820.0,60.0,0.0,-10.0,29.7,0.0,0.3,363.0,85.0,93.0,235.7,126.3,2.0,16,1,1,1,477,36.0,34.0,0,1,1,1,0,0,0,12,0,5
3189794,shiledarnakul@gmail.com,560.0,50.0,0.25,-173.0,25.0,0.0,0.0,263.2,9.7,6.3,148.7,39.7,0.3,14,3,1,1,415,40.0,48.0,0,1,0,0,0,0,0,12,0,3
3189802,shiledarnakul@gmail.com,8.0,111.0,0.0,-8.0,0.0,0.0,0.0,1.4,0.0,0.3,1.0,0.0,0.0,18,2,2,1,124,68.0,20.0,0,1,0,0,1,1,0,2,1,2
3189818,shiledarnakul@gmail.com,122.0,30.0,0.0,-48.0,5.7,0.0,0.0,15.9,8.3,1.0,23.3,12.3,0.0,17,1,1,1,515,50.0,30.0,1,1,1,1,0,0,0,12,0,5
