CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3281910,venkatanithya.ala@gmail.com,53.66,310.0,60.0,3.22,0.0,0.0,-14.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,2,73,1,1,255,54.0,48.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,1,2
3281922,venkatanithya.ala@gmail.com,30.28,367.0,35.0,0.0,1.0,0.0,-268.0,-0.3,8.7,0.3,26.0,1.3,0.7,162.5,23.0,15.0,50.0,90.7,9.0,0.0,2.7,14,2,2,25,1,1,424,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3281934,venkatanithya.ala@gmail.com,40.62,257.0,43.0,4.21,0.0,0.0,48.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,292,1,1,363,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3281950,venkatanithya.ala@gmail.com,35.13,228.0,40.0,0.0,0.0,0.0,-30.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,159,1,1,317,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,2,3,1
3281962,venkatanithya.ala@gmail.com,138.97,1278.0,81.0,2.97,198.0,0.7,-81.0,-64.0,10.7,1.3,83.3,4.7,0.7,302.5,25.3,5.7,347.3,115.0,12.0,0.0,0.0,10,1,1,197,1,1,317,54.0,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,14,0,5,2,3,1
3281966,venkatanithya.ala@gmail.com,41.72,322.0,50.0,0.0,0.0,0.8,214.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,89,1,1,255,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,14,0,4,3,3,0
3281970,venkatanithya.ala@gmail.com,43.66,530.0,45.0,0.0,18.0,1.5,-48.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,458,1,1,424,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,0,3,1
3281974,venkatanithya.ala@gmail.com,333.93,5300.0,139.0,9.4,1112.0,3.9,1054.0,12.4,88.0,1.7,222.3,20.3,12.0,1956.2,195.7,176.0,956.3,1318.0,89.7,0.0,168.7,14,1,1,457,7,4,56,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,5,1,3,0
3281986,venkatanithya.ala@gmail.com,57.63,685.0,60.0,0.74,23.0,0.0,79.0,-7.6,5.0,0.3,15.3,0.3,0.0,64.2,23.3,11.0,39.0,41.7,5.3,0.0,0.3,12,1,1,457,1,1,363,46.0,46.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,3,0,3,0
3282006,venkatanithya.ala@gmail.com,30.24,14.0,40.0,0.25,0.0,0.0,-11.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,160,1,1,363,46.0,46.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,14,0,2,2,3,2
3282034,venkatanithya.ala@gmail.com,69.66,633.0,40.0,0.0,136.0,0.0,621.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,420,1,1,254,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3282038,venkatanithya.ala@gmail.com,54.33,406.0,60.0,0.99,3.0,1.1,496.0,3.5,3.0,0.3,27.7,0.3,0.0,56.0,23.3,4.7,48.3,40.0,3.3,0.0,0.3,8,4,3,115,2,2,32,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,1
3282050,venkatanithya.ala@gmail.com,15.7,324.0,2.0,0.99,32.0,0.0,47.0,15.4,1.7,0.7,30.0,0.0,0.0,44.3,18.7,7.0,54.0,31.0,2.3,0.0,0.0,14,5,2,251,1,1,423,52.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,3,2,4,2
3282066,venkatanithya.ala@gmail.com,73.06,894.0,74.0,0.99,9.0,0.0,648.0,57.5,22.0,2.3,88.0,17.7,3.7,145.8,59.0,8.0,96.7,132.3,25.3,0.0,2.3,10,4,3,107,5,4,160,42.0,34.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,3,0
3282098,venkatanithya.ala@gmail.com,30.28,193.0,40.0,0.0,1.0,0.0,39.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,43,2,2,422,48.0,46.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,3,0,2,2,3,2
3282106,venkatanithya.ala@gmail.com,32.91,262.0,40.0,0.25,6.0,0.5,19.0,-1.9,0.7,2.0,24.0,2.0,0.0,43.4,6.3,5.7,92.0,8.3,2.7,0.0,0.7,10,1,1,263,2,2,278,26.0,28.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,3,1
3282154,venkatanithya.ala@gmail.com,161.49,2311.0,110.0,10.39,123.0,0.0,185.0,35.6,22.0,29.3,225.7,3.0,0.7,540.3,249.7,131.7,683.0,711.7,51.3,0.0,41.7,8,1,1,133,5,4,38,22.0,22.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2,0,3,1
3282158,venkatanithya.ala@gmail.com,12.42,473.0,10.0,0.0,0.0,2.3,122.0,0.1,5.3,0.0,5.0,0.3,0.7,273.4,19.7,5.3,41.7,41.0,5.3,0.0,0.0,8,2,2,28,1,1,254,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,3,0,7,0
3282186,venkatanithya.ala@gmail.com,77.13,1110.0,90.0,0.0,2.0,2.4,-90.0,0.6,13.3,23.3,156.3,49.7,0.7,395.0,55.0,64.7,286.3,96.3,36.7,0.0,3.3,10,1,1,49,1,1,316,68.0,0.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,14,0,5,1,5,0
3282218,venkatanithya.ala@gmail.com,73.31,47.0,80.0,0.0,0.0,0.3,-46.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,12,1,1,82,1,1,362,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,2,3,1
3282226,venkatanithya.ala@gmail.com,39.24,240.0,45.0,0.0,0.0,0.1,42.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,172,1,1,316,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,5,0,3,0
3282262,venkatanithya.ala@gmail.com,103.38,1393.0,95.0,0.0,30.0,15.2,-206.0,-17.0,17.7,22.7,57.3,5.0,0.0,355.3,24.0,0.0,255.3,95.0,40.3,0.0,4.7,8,2,1,50,2,2,171,40.0,40.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,8,0,4,1,4,2
3282282,venkatanithya.ala@gmail.com,30.98,294.0,40.0,0.99,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,123,2,1,316,44.0,44.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,12,0,2,0,3,2
3282310,venkatanithya.ala@gmail.com,153.55,752.0,40.0,0.0,353.0,0.0,-14.0,-40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,79,1,1,362,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3282326,venkatanithya.ala@gmail.com,29.99,544.0,35.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,340,2,1,409,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,1
3282330,venkatanithya.ala@gmail.com,30.57,83.0,30.0,0.0,2.0,0.0,-6.0,0.6,11.0,0.0,44.7,0.0,0.0,7.9,10.3,1.7,25.0,39.0,11.0,0.0,0.0,14,1,1,305,2,1,247,46.0,46.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,6,0,0,3,0,2,0,1,2
3282338,venkatanithya.ala@gmail.com,105.02,354.0,47.0,0.74,60.0,0.3,788.0,64.8,1.3,1.3,16.7,2.3,0.0,1.2,1.7,0.0,33.3,29.3,2.7,0.0,0.0,12,2,2,305,2,2,20,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,2,0,3,1
3282354,venkatanithya.ala@gmail.com,14.73,90.0,10.0,0.5,0.0,0.5,-81.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,2,28,1,1,254,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,1,3,1
3282390,venkatanithya.ala@gmail.com,44.4,195.0,44.0,6.19,0.0,0.0,-32.0,-21.8,8.7,0.0,8.3,0.0,0.0,24.0,13.3,0.7,38.3,12.0,8.7,0.0,0.0,14,1,1,187,1,1,423,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,3,2,3,1
3282394,venkatanithya.ala@gmail.com,37.89,363.0,42.0,0.0,15.0,0.2,137.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,302,1,1,316,38.0,40.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,14,0,2,2,0,2
3282446,venkatanithya.ala@gmail.com,29.99,132.0,40.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,61,1,1,423,56.0,54.0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,3,0,0,14,0,2,2,4,2
3282490,venkatanithya.ala@gmail.com,43.87,369.0,30.0,0.5,86.0,4.1,-212.0,-10.0,0.7,21.7,5.7,0.0,0.7,156.1,18.0,5.3,118.7,20.3,22.3,0.0,0.0,10,5,3,73,1,1,316,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,3,1
3282526,venkatanithya.ala@gmail.com,155.05,1487.0,60.0,9.4,295.0,5.1,58.0,73.8,28.3,1.7,30.0,2.0,1.3,250.7,111.7,14.7,334.7,291.7,30.0,0.0,3.0,14,1,1,313,2,2,127,52.0,48.0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,5,0,4,2,3,2
3282550,venkatanithya.ala@gmail.com,29.99,230.0,40.0,0.0,0.0,0.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,285,1,1,362,30.0,30.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,14,0,4,2,3,1
3282614,venkatanithya.ala@gmail.com,30.08,175.0,30.0,0.0,0.0,0.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,163,1,1,316,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,14,0,2,3,3,1
3282654,venkatanithya.ala@gmail.com,30.57,202.0,30.0,0.0,2.0,0.0,-104.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,438,1,1,423,46.0,46.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,14,0,5,1,3,2
3282658,venkatanithya.ala@gmail.com,44.16,184.0,31.0,0.0,52.0,0.0,-184.0,-44.2,0.0,0.0,4.0,1.7,0.0,12.9,2.3,0.3,10.0,18.0,1.3,0.0,0.7,10,1,1,134,1,1,316,44.0,44.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,14,0,5,2,4,2
3282674,venkatanithya.ala@gmail.com,50.24,794.0,60.0,0.25,0.0,0.0,-118.0,-0.2,24.7,5.7,62.0,0.3,1.0,65.5,36.0,1.0,68.7,125.7,30.3,0.0,0.0,10,1,1,11,1,1,316,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3282746,venkatanithya.ala@gmail.com,31.09,344.0,10.0,0.74,81.0,0.0,-344.0,-21.1,3.3,0.3,13.3,0.0,0.0,60.0,34.0,19.3,60.3,23.7,3.7,0.0,0.7,8,4,3,181,1,1,254,44.0,42.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,6,0,0,14,0,3,0,0,2
3282770,venkatanithya.ala@gmail.com,22.75,995.0,47.0,0.0,69.0,0.0,-45.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,416,2,1,253,48.0,48.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,6,0,0,1,0,2,2,4,1
3282830,venkatanithya.ala@gmail.com,96.56,1048.0,60.0,0.0,155.0,0.0,228.0,82.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,89,1,1,316,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3282834,venkatanithya.ala@gmail.com,32.99,30.0,40.0,0.0,0.0,2.7,10.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,421,1,1,254,72.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,1,5,2
3282854,venkatanithya.ala@gmail.com,39.94,0.0,2.0,0.0,0.0,0.1,0.0,110.1,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,14,1,1,58,1,1,423,48.0,52.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,14,0,4,1,1,2
3282886,venkatanithya.ala@gmail.com,51.79,930.0,60.0,0.5,18.0,0.0,-38.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,407,1,1,253,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3282910,venkatanithya.ala@gmail.com,65.19,128.0,70.0,0.99,0.0,0.0,36.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,224,1,1,422,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3282926,venkatanithya.ala@gmail.com,73.73,519.0,40.0,0.0,118.0,0.0,-41.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,423,1,1,361,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,2,3,1
3282986,venkatanithya.ala@gmail.com,76.89,243.0,85.0,0.74,0.0,0.0,127.0,0.4,6.7,0.0,12.3,1.7,0.0,42.5,13.7,5.0,62.0,32.3,6.7,0.0,0.0,10,1,1,311,1,1,315,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,7,0,3,1
3282998,venkatanithya.ala@gmail.com,29.99,28.0,40.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,362,1,1,422,52.0,56.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,0,4,2
3283002,venkatanithya.ala@gmail.com,52.2,464.0,60.0,1.24,2.0,0.0,56.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,354,1,1,422,30.0,34.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,0,0,14,0,2,2,4,2
3283010,venkatanithya.ala@gmail.com,33.23,116.0,40.0,2.97,0.0,0.0,42.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,181,1,1,253,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3283018,venkatanithya.ala@gmail.com,31.23,216.0,40.0,1.24,0.0,0.0,70.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,452,2,2,302,24.0,20.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,5,0,2,0,3,1
3283030,venkatanithya.ala@gmail.com,31.98,162.0,42.0,0.0,0.0,0.0,-56.0,0.0,0.3,0.3,1.7,0.0,0.0,3.2,3.0,3.7,6.3,13.7,0.7,0.0,0.0,12,1,1,216,1,1,361,48.0,18.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,4,2,3,2
3283054,venkatanithya.ala@gmail.com,33.46,348.0,40.0,0.5,8.0,0.0,-90.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,217,1,1,315,52.0,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,2,1,1
3283138,venkatanithya.ala@gmail.com,61.46,280.0,60.0,9.4,0.0,0.0,96.0,6.2,6.3,0.7,13.0,0.7,0.3,13.3,12.7,1.3,49.3,43.3,7.0,0.0,0.3,10,1,1,452,2,2,111,40.0,76.0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,2,0,3,2,3,1
3283142,venkatanithya.ala@gmail.com,50.74,336.0,60.0,0.0,0.0,0.0,9.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,172,1,1,315,32.0,28.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3283146,venkatanithya.ala@gmail.com,43.59,436.0,45.0,0.0,22.0,0.0,-135.0,-8.6,0.0,2.3,18.7,0.7,0.0,49.0,11.0,5.3,39.7,56.0,2.3,0.0,0.0,12,1,1,423,1,1,361,50.0,50.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,7,3,4,2
3283150,venkatanithya.ala@gmail.com,32.99,99.0,40.0,0.0,0.0,0.0,-40.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,243,1,1,422,48.0,26.0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,14,0,2,2,3,1
3283190,venkatanithya.ala@gmail.com,29.99,131.0,40.0,0.0,0.0,0.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,367,1,1,315,26.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,14,0,2,0,3,0
3283210,venkatanithya.ala@gmail.com,58.21,405.0,70.0,0.25,0.0,0.0,-164.0,1.8,9.3,7.7,29.3,0.0,0.0,53.4,42.3,9.7,126.3,51.3,17.3,0.0,1.7,8,1,1,143,1,1,253,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3283222,venkatanithya.ala@gmail.com,170.88,855.0,43.0,0.5,406.0,0.2,666.0,162.1,5.0,1.0,85.0,4.3,0.0,248.7,37.3,3.7,294.7,153.7,6.0,0.0,7.0,10,1,1,446,1,1,315,40.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0,3,3,3,0
3283234,venkatanithya.ala@gmail.com,14.31,0.0,18.0,0.0,0.0,0.0,0.0,-41.3,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,14,1,1,402,2,2,421,40.0,40.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,5,0,1,2
3283262,venkatanithya.ala@gmail.com,51.72,643.0,60.0,0.0,81.0,0.0,106.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,81,1,1,253,44.0,44.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,14,0,2,3,1,1
3283278,venkatanithya.ala@gmail.com,38.62,292.0,50.0,0.0,0.0,0.8,-6.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,249,1,1,253,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3283306,venkatanithya.ala@gmail.com,32.13,81.0,30.0,0.0,0.0,0.0,-19.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,142,1,1,253,58.0,36.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,3,1
3283314,venkatanithya.ala@gmail.com,38.24,119.0,40.0,0.74,0.0,0.0,-119.0,-8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,1,189,1,1,253,36.0,72.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0,0,14,0,2,0,4,2
3283322,venkatanithya.ala@gmail.com,9.72,62.0,14.0,0.0,1.0,0.0,-62.0,-9.7,0.0,0.0,7.7,2.7,0.0,3.4,0.3,0.0,12.0,2.0,0.0,0.0,0.0,12,1,1,63,1,1,361,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3283326,venkatanithya.ala@gmail.com,30.52,312.0,40.0,0.0,0.0,0.0,119.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,458,1,1,315,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3283330,venkatanithya.ala@gmail.com,59.72,580.0,70.0,5.94,14.0,0.6,-188.0,-3.7,3.0,5.3,57.0,1.3,0.0,99.1,6.0,0.3,236.0,87.0,8.3,0.0,8.3,10,1,1,159,2,2,24,28.0,0.0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,5,0,3,1
3283350,venkatanithya.ala@gmail.com,93.48,768.0,70.0,3.22,96.0,1.6,-20.0,1.9,20.7,0.7,33.0,0.0,0.0,153.0,43.7,17.0,217.3,94.0,21.3,0.0,3.3,12,2,2,28,2,2,283,28.0,30.0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,7,0,0,3,0,2,2,4,0
3283378,venkatanithya.ala@gmail.com,29.99,38.0,40.0,0.0,0.0,0.0,22.0,0.0,2.3,0.0,0.7,0.0,0.0,0.2,0.0,0.0,11.3,7.0,2.3,0.0,0.3,14,1,1,64,4,3,34,40.0,38.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,13,0,2,3,3,2
3283398,venkatanithya.ala@gmail.com,92.99,849.0,70.0,6.43,54.0,2.4,-116.0,-15.1,6.3,0.3,20.7,1.3,0.0,206.1,35.0,7.7,200.7,94.3,6.7,0.0,0.7,12,1,1,104,1,1,361,26.0,24.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,3,3,2
3283410,venkatanithya.ala@gmail.com,74.99,76.0,85.0,0.0,0.0,0.0,-76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,104,1,1,315,36.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0,2,0,3,0
3283422,venkatanithya.ala@gmail.com,30.56,52.0,40.0,0.25,0.0,0.3,-28.0,-0.6,3.3,0.0,4.3,0.0,0.0,2.3,2.0,1.0,12.7,8.3,3.3,0.0,0.0,12,2,2,33,1,1,361,58.0,60.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,6,0,0,14,0,2,2,3,2
3283430,venkatanithya.ala@gmail.com,10.0,30.0,10.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,6.0,0.0,0.0,7.9,5.3,5.3,20.0,6.0,0.0,0.0,0.0,14,2,2,296,1,1,422,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,3,1
3283442,venkatanithya.ala@gmail.com,37.64,408.0,30.0,0.25,20.0,0.2,40.0,3.1,8.7,1.0,33.3,1.3,1.7,114.0,29.7,2.3,92.0,57.3,9.7,0.0,0.7,10,2,2,98,1,1,315,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,2,0,3,0
