CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3084678,venkatanithya.ala@gmail.com,26.11,141.0,22.0,0.99,8.0,0.0,277.0,-12.6,0.0,0.3,1.3,0.7,0.0,21.3,1.7,0.0,15.7,8.7,0.3,0.0,0.0,28,1,1,55,2,1,750,44.0,44.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,8,0,2,2,0,2
3084690,venkatanithya.ala@gmail.com,57.69,155.0,17.0,0.0,59.0,13.5,231.0,77.4,0.0,0.0,1.3,0.0,0.0,17.1,0.0,0.0,11.0,8.3,0.0,0.0,0.0,22,1,1,239,1,1,665,44.0,38.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,14,0,2,3,3,1
3084718,venkatanithya.ala@gmail.com,29.52,71.0,17.0,0.0,41.0,0.0,-2.0,-0.8,2.7,0.3,17.0,0.0,0.0,18.9,3.7,4.0,33.7,8.3,3.0,0.0,0.0,22,2,2,286,1,1,665,36.0,0.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,8,1,0,14,0,1,0,3,1
3084730,venkatanithya.ala@gmail.com,38.23,234.0,30.0,0.74,19.0,0.0,96.0,21.8,4.0,0.3,19.7,0.3,1.0,31.8,14.0,0.0,75.7,37.7,4.3,0.0,0.0,28,1,1,191,2,2,220,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,3,1
3084746,venkatanithya.ala@gmail.com,62.52,507.0,50.0,0.0,42.0,0.0,-68.0,-12.5,4.0,1.7,16.0,0.0,0.0,109.7,19.7,8.0,63.0,37.7,5.7,0.0,3.0,26,1,1,38,1,1,773,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,2,3,1
3084766,venkatanithya.ala@gmail.com,103.58,988.0,25.0,0.25,212.0,0.0,-103.0,-24.9,5.7,7.7,39.0,0.0,0.3,374.2,22.0,11.7,184.7,310.0,13.3,0.0,13.7,26,3,3,290,1,1,772,48.0,66.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,3,2,3,1
3084802,venkatanithya.ala@gmail.com,17.52,18.0,17.0,0.0,0.0,0.0,-8.0,-0.5,0.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,11.0,0.3,0.7,0.0,0.0,22,1,1,192,2,2,381,70.0,66.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,8,0,2,2,3,2
3084806,venkatanithya.ala@gmail.com,45.11,133.0,30.0,0.74,23.0,0.0,10.0,-4.5,2.0,0.0,17.0,0.0,0.0,4.5,3.3,0.0,42.7,13.3,2.0,0.0,0.7,28,1,1,78,2,2,552,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,3,1
3084842,venkatanithya.ala@gmail.com,113.25,1464.0,41.0,8.41,270.0,0.0,-1464.0,-113.2,22.3,19.3,64.0,2.7,1.7,459.8,57.7,11.3,248.0,150.3,42.3,0.0,4.0,22,1,1,137,7,4,133,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,0,2,1,4,0,3,1
3084898,venkatanithya.ala@gmail.com,83.43,338.0,30.0,0.5,150.0,0.0,-55.0,-22.6,12.3,1.7,26.3,0.0,0.3,108.7,6.3,5.3,72.3,82.3,14.0,0.0,1.0,22,1,1,1,1,1,664,46.0,46.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,2,3,2
3084990,venkatanithya.ala@gmail.com,29.99,31.0,30.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,4.3,0.0,0.3,3.1,0.0,0.0,4.7,11.0,1.0,0.0,0.3,24,1,1,163,1,1,726,46.0,42.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,3,2,4,2
3084998,venkatanithya.ala@gmail.com,29.7,284.0,22.0,0.0,12.0,0.0,-71.0,-29.7,8.7,0.3,20.7,0.0,0.0,47.5,5.7,1.3,73.3,39.7,9.0,0.0,0.0,22,1,1,184,1,1,664,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3085022,venkatanithya.ala@gmail.com,50.45,121.0,50.0,0.0,0.0,0.0,-72.0,-0.4,3.3,0.7,17.0,0.0,0.0,3.5,16.0,0.7,50.0,7.3,4.0,0.0,0.0,22,1,1,237,3,2,422,30.0,34.0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,6,1,0,0,0,4,2,3,2
3085026,venkatanithya.ala@gmail.com,42.68,231.0,35.0,0.0,1.0,0.2,243.0,8.9,0.3,0.0,2.0,0.0,0.0,12.1,3.3,0.7,15.0,10.7,0.3,0.0,0.0,22,1,1,184,1,1,664,42.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,0,4,0
3085034,venkatanithya.ala@gmail.com,32.93,335.0,40.0,0.0,8.0,0.1,44.0,8.3,8.3,1.7,41.3,12.3,0.3,48.7,23.7,5.0,72.7,60.7,10.0,0.0,1.0,26,3,3,1,2,2,355,38.0,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,3,2,3,2
3085042,venkatanithya.ala@gmail.com,51.01,387.0,35.0,0.5,8.0,2.1,-62.0,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1,1,184,2,2,110,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,3,1
3085078,venkatanithya.ala@gmail.com,10.21,302.0,10.0,0.0,0.0,0.0,3.0,-0.2,4.7,5.0,14.0,0.0,0.0,50.5,19.7,14.7,96.0,31.0,9.7,0.0,0.0,24,2,2,48,1,1,726,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,2,3,0
3085090,venkatanithya.ala@gmail.com,114.94,2084.0,110.0,4.95,0.0,0.0,61.0,8.9,35.7,2.3,133.7,0.7,0.0,514.5,167.0,69.7,603.7,476.3,38.0,0.0,0.3,28,3,3,184,2,2,472,54.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,13,0,2,0,4,1
3085114,venkatanithya.ala@gmail.com,59.92,467.0,30.0,0.25,82.0,0.8,27.0,4.0,7.7,0.3,21.7,0.0,0.0,174.9,17.0,3.0,83.7,86.0,8.0,0.0,0.7,28,2,2,6,4,3,116,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1
3085138,venkatanithya.ala@gmail.com,52.5,186.0,50.0,0.99,0.0,1.1,-58.0,-0.2,2.0,0.7,4.7,0.0,0.0,11.1,4.0,0.3,50.3,17.3,2.7,0.0,0.0,22,1,1,185,3,1,510,48.0,30.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,12,0,2,1,3,2
3085146,venkatanithya.ala@gmail.com,6.5,2.0,5.0,0.0,2.0,0.0,-2.0,-1.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.3,0.0,0.0,28,1,1,128,1,1,832,44.0,0.0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,7,0,0,14,1,2,2,4,1
3085178,venkatanithya.ala@gmail.com,24.3,80.0,30.0,0.0,10.0,0.0,44.0,8.2,2.0,0.0,1.7,0.0,0.0,12.8,1.7,2.3,15.7,14.3,2.0,0.0,0.0,28,1,1,271,1,1,832,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,14,0,2,2,3,1
3085186,venkatanithya.ala@gmail.com,47.84,472.0,42.0,3.22,0.0,1.8,24.0,1.3,8.0,0.3,19.3,0.0,0.0,78.3,14.0,3.3,142.7,4.0,8.3,0.0,0.3,22,3,3,163,2,1,663,40.0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,0,3,1
3085206,venkatanithya.ala@gmail.com,32.25,174.0,30.0,1.98,0.0,0.0,-43.0,0.7,3.0,0.3,8.0,0.0,1.7,15.4,16.7,5.7,47.3,24.0,3.3,0.0,0.0,22,2,2,23,3,2,425,52.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,3,0,2,2,3,0
3085218,venkatanithya.ala@gmail.com,55.47,432.0,52.0,0.0,3.0,0.2,-321.0,59.5,7.3,9.7,25.3,2.7,0.3,56.8,23.3,2.0,101.3,47.0,17.3,0.0,0.3,21,2,1,66,3,2,160,26.0,22.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,12,0,2,0,3,0
3085238,venkatanithya.ala@gmail.com,81.93,365.0,36.0,0.25,110.0,0.0,-365.0,-6.4,1.3,2.0,11.3,0.7,0.0,182.7,28.7,14.3,133.7,42.0,3.3,0.0,5.0,28,1,1,202,2,2,127,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,8,0,2,2,3,0
3085290,venkatanithya.ala@gmail.com,28.74,36.0,30.0,0.25,0.0,0.0,65.0,0.7,0.3,0.3,0.3,0.0,0.0,0.0,1.0,0.0,5.7,1.7,0.7,0.0,0.0,24,2,2,58,1,1,725,58.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,14,0,2,3,4,2
3085294,venkatanithya.ala@gmail.com,39.77,673.0,45.0,0.0,13.0,0.0,-104.0,-4.8,10.0,4.3,41.7,7.0,0.7,184.2,106.7,30.3,118.0,170.0,14.3,0.0,0.3,22,4,3,184,1,1,663,38.0,34.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,14,0,3,0,3,2
3085298,venkatanithya.ala@gmail.com,61.28,530.0,50.0,0.25,36.0,0.0,-205.0,-10.9,13.3,0.0,23.7,0.3,0.0,144.5,44.0,24.0,170.0,56.0,13.3,0.0,1.0,28,2,2,190,3,3,34,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,1
3085306,venkatanithya.ala@gmail.com,49.92,274.0,30.0,0.74,36.0,0.5,52.0,16.2,0.3,0.3,19.7,0.0,0.0,10.6,12.0,3.3,47.3,13.3,0.7,0.0,0.0,24,1,1,53,1,1,725,26.0,30.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,5,0,0,14,0,4,0,3,0
3085342,venkatanithya.ala@gmail.com,92.6,1057.0,60.0,4.21,93.0,1.2,-62.0,-11.3,14.7,0.3,23.0,0.0,0.3,225.4,71.7,11.0,143.7,118.0,15.0,0.0,4.3,22,1,1,238,3,3,126,24.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,2,0,7,0
3085350,venkatanithya.ala@gmail.com,54.63,480.0,58.0,1.24,14.0,0.0,-480.0,-4.6,16.3,0.7,60.0,5.3,0.0,145.3,44.0,6.7,172.7,150.0,17.0,0.0,0.0,28,1,1,187,3,2,271,32.0,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,8,0,3,0,3,1
3085362,venkatanithya.ala@gmail.com,105.59,1523.0,85.0,0.5,132.0,0.0,-1508.0,-27.3,75.7,31.7,202.0,0.0,0.3,590.4,93.0,135.7,475.3,578.7,107.7,0.0,46.3,24,4,4,84,7,4,12,50.0,26.0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,1,0,2,0,3,1
3085366,venkatanithya.ala@gmail.com,29.25,71.0,15.0,0.0,25.0,4.9,129.0,32.9,1.3,3.0,2.3,0.0,0.3,7.7,2.7,0.0,14.0,14.0,4.3,0.0,0.0,26,1,1,4,1,1,770,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,3,3,1
3085374,venkatanithya.ala@gmail.com,47.27,397.0,47.0,0.25,0.0,0.8,47.0,1.0,0.7,1.3,4.3,0.0,0.0,87.7,19.7,24.7,136.7,29.0,2.0,0.0,1.3,28,2,2,253,6,2,379,40.0,40.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,7,0,1,10,0,2,3,6,2
3085410,venkatanithya.ala@gmail.com,29.57,127.0,25.0,1.24,0.0,0.1,82.0,3.4,0.7,4.0,10.3,0.0,0.0,12.7,13.3,3.3,13.3,31.7,4.7,0.0,0.3,22,3,2,40,1,1,662,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3085414,venkatanithya.ala@gmail.com,32.99,72.0,30.0,0.0,0.0,0.0,-63.0,0.0,1.0,0.3,2.7,0.3,0.0,1.5,0.3,0.3,10.3,4.0,1.3,0.0,0.0,24,2,1,74,2,2,193,54.0,50.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,12,0,2,3,4,1
3085422,venkatanithya.ala@gmail.com,29.99,1.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,28,1,1,208,1,1,831,68.0,64.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,0,14,0,2,3,3,2
3085426,venkatanithya.ala@gmail.com,86.83,444.0,43.0,0.74,142.0,3.4,39.0,10.4,3.3,0.0,134.0,2.7,0.0,55.0,14.7,2.0,116.0,25.0,3.3,0.0,0.0,28,1,1,5,2,2,368,48.0,22.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,8,0,5,3,3,0
3085446,venkatanithya.ala@gmail.com,32.02,100.0,17.0,0.0,38.0,0.0,-100.0,-15.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,9.0,3.3,0.0,0.0,0.0,22,1,1,136,1,1,662,62.0,62.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,14,0,2,3,4,2
3085478,venkatanithya.ala@gmail.com,48.01,452.0,45.0,0.5,13.0,0.0,-35.0,-1.6,2.3,4.0,18.7,1.3,0.0,36.9,17.7,1.0,129.3,15.0,6.3,0.0,1.7,26,1,1,9,2,2,167,36.0,32.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,8,0,2,2,3,2
3085482,venkatanithya.ala@gmail.com,43.84,191.0,30.0,0.25,24.0,0.7,-38.0,-8.7,0.3,3.3,14.3,0.0,0.0,35.3,16.0,4.0,37.3,68.0,3.7,0.0,0.0,22,1,1,96,1,1,662,54.0,58.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,14,0,7,2,4,2
3085518,venkatanithya.ala@gmail.com,11.51,376.0,10.0,0.0,0.0,1.4,-138.0,-1.5,10.7,2.0,29.7,0.0,0.0,187.8,12.7,19.0,66.3,58.3,12.7,0.0,1.0,22,4,2,7,1,1,662,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,6,2,3,1
3085542,venkatanithya.ala@gmail.com,97.3,1100.0,95.0,7.92,18.0,0.0,-278.0,-16.4,4.0,10.0,25.0,0.0,0.3,215.9,54.0,7.0,272.7,52.3,14.0,0.0,5.7,22,1,1,84,1,1,662,36.0,32.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,14,0,2,2,4,0
3085546,venkatanithya.ala@gmail.com,29.99,64.0,30.0,0.0,0.0,0.0,-4.0,0.0,0.7,0.0,5.7,0.0,0.0,12.4,13.7,2.7,24.7,1.3,0.7,0.0,1.0,24,2,2,179,2,2,17,56.0,46.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,8,0,2,3,3,1
3085578,venkatanithya.ala@gmail.com,13.45,20.0,10.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.0,0.7,0.3,0.0,2.5,0.0,0.0,5.3,7.0,0.0,0.0,0.0,26,1,1,38,2,2,412,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,2,3,1
3085610,venkatanithya.ala@gmail.com,36.25,116.0,30.0,0.0,11.0,0.0,-12.0,-6.3,0.7,1.3,3.7,0.0,0.0,0.0,0.3,0.0,7.7,8.0,2.0,0.0,0.0,24,1,1,144,1,1,724,54.0,52.0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,14,0,2,2,4,2
3085634,venkatanithya.ala@gmail.com,15.71,3.0,15.0,0.0,0.0,0.6,-1.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,22,1,1,7,1,1,661,56.0,54.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,3,2,3,1
3085642,venkatanithya.ala@gmail.com,53.0,167.0,22.0,0.0,100.0,0.0,17.0,2.2,4.0,0.0,15.7,0.3,0.0,24.7,13.0,1.7,72.0,16.0,4.0,0.0,0.3,24,1,1,7,1,1,723,40.0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,2,3,1
3085662,venkatanithya.ala@gmail.com,63.73,158.0,69.0,0.74,10.0,0.7,-25.0,-2.8,1.0,2.3,26.0,0.0,0.0,19.1,11.3,4.7,61.0,17.7,3.3,0.0,0.0,26,2,2,68,1,1,769,38.0,36.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,4,0,0,14,0,2,3,3,2
3085698,venkatanithya.ala@gmail.com,38.24,132.0,45.0,0.0,0.0,0.0,-2.0,0.0,0.3,1.3,3.7,0.0,0.0,22.4,9.7,3.3,26.0,6.7,1.7,0.0,0.0,24,2,1,57,1,1,723,56.0,54.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,14,0,4,0,3,2
3085718,venkatanithya.ala@gmail.com,28.3,121.0,25.0,0.0,7.0,0.1,13.0,-2.9,1.3,1.3,11.7,0.0,0.0,38.4,11.7,4.7,18.7,14.7,2.7,0.0,0.0,22,1,1,250,2,2,17,38.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,8,0,2,3,3,0
3085734,venkatanithya.ala@gmail.com,38.98,444.0,35.0,0.5,6.0,0.0,23.0,-3.0,13.0,0.3,37.3,0.0,2.7,118.8,14.3,3.7,64.3,96.0,13.3,0.0,0.0,22,1,1,184,1,1,661,50.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,0,14,0,2,0,1,0
3085782,venkatanithya.ala@gmail.com,55.41,1094.0,60.0,0.0,5.0,0.0,-251.0,-1.4,10.0,1.3,46.7,12.3,1.7,270.2,208.0,62.7,232.7,282.7,11.3,0.0,4.7,28,1,1,279,7,4,5,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,3,1
3085802,venkatanithya.ala@gmail.com,150.66,1046.0,74.0,3.22,116.0,0.6,-386.0,-63.8,11.7,1.7,40.3,0.0,0.0,301.2,70.3,6.3,477.3,99.7,13.3,0.0,7.7,28,1,1,53,2,2,19,54.0,52.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,8,0,3,2,3,2
3085810,venkatanithya.ala@gmail.com,99.46,739.0,63.0,0.99,148.0,0.0,186.0,38.6,15.3,1.3,68.0,3.0,0.7,121.3,37.7,6.3,296.0,105.7,16.7,0.0,3.0,26,2,2,120,3,3,397,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,5,0,3,1
3085814,venkatanithya.ala@gmail.com,280.48,2668.0,93.0,1.24,240.0,0.0,-720.0,-183.8,56.0,18.3,135.3,38.7,3.3,690.3,113.0,10.3,420.7,243.7,74.3,0.0,23.3,28,1,1,9,4,3,70,26.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,8,0,4,1,3,0
3085818,venkatanithya.ala@gmail.com,51.1,799.0,41.0,0.25,0.0,0.0,-251.0,-51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,1,233,7,6,27,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,4,0,3,1
3085834,venkatanithya.ala@gmail.com,10.0,5.0,10.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,2.3,1.0,0.0,0.0,0.0,24,1,1,142,1,1,723,60.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,1,3,2,3,0
3085850,venkatanithya.ala@gmail.com,30.78,125.0,30.0,0.0,0.0,0.8,19.0,-0.8,0.3,0.0,6.3,0.0,0.0,0.0,0.0,0.0,12.0,7.3,0.3,0.0,0.0,26,1,1,226,1,1,769,34.0,34.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,14,0,2,2,3,2
3085854,venkatanithya.ala@gmail.com,30.51,144.0,30.0,0.25,0.0,0.0,92.0,0.5,0.7,0.3,12.7,0.0,0.0,9.5,5.7,0.7,13.7,49.0,1.0,0.0,0.3,22,1,1,2,1,1,661,50.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,14,0,2,2,3,0
3085858,venkatanithya.ala@gmail.com,15.04,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.3,0.0,0.0,0.1,0.3,0.0,3.3,4.3,0.3,0.0,0.0,24,1,1,5,1,1,723,40.0,34.0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,1,2,3,2
3085874,venkatanithya.ala@gmail.com,200.73,1602.0,200.0,0.74,0.0,0.0,263.0,-0.7,12.0,25.7,27.7,0.3,1.3,469.0,49.3,11.0,286.0,141.0,37.7,0.0,10.7,24,1,1,130,3,3,339,36.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,8,0,3,0,3,0
3085894,venkatanithya.ala@gmail.com,76.8,588.0,50.0,1.24,85.0,0.0,-162.0,-26.8,3.3,1.0,34.0,0.3,0.0,136.6,39.0,6.7,134.7,61.0,4.3,0.0,0.0,28,2,1,119,1,1,830,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,4,0,3,1
3085902,venkatanithya.ala@gmail.com,39.55,587.0,35.0,0.0,15.0,0.0,67.0,-1.6,4.7,1.3,28.3,1.7,0.0,212.0,16.7,9.0,107.0,173.3,6.0,0.0,5.3,26,1,1,84,1,1,769,48.0,20.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,14,0,3,2,1,0
3085906,venkatanithya.ala@gmail.com,97.89,1089.0,50.0,0.74,181.0,0.0,-106.0,-40.1,0.7,3.3,30.3,0.3,0.0,373.3,61.0,69.0,161.7,134.7,4.0,0.0,6.3,28,1,1,253,2,2,690,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,4,0,3,1
3085918,venkatanithya.ala@gmail.com,35.16,130.0,30.0,0.5,1.0,0.0,88.0,2.0,2.7,0.0,11.3,0.0,0.3,13.6,10.7,1.0,52.3,5.7,2.7,0.0,0.0,26,1,1,187,2,1,743,42.0,38.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,8,0,2,0,4,1
3085934,venkatanithya.ala@gmail.com,49.99,161.0,60.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,185,2,1,445,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1,2,0,3,1
3085954,venkatanithya.ala@gmail.com,85.4,693.0,50.0,2.23,100.0,0.0,45.0,12.9,3.0,16.3,10.7,0.0,0.0,122.5,56.3,15.7,122.7,137.0,19.3,0.0,4.7,24,1,1,86,2,2,474,46.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,12,0,4,3,3,0
3085958,venkatanithya.ala@gmail.com,112.83,728.0,50.0,3.96,192.0,1.3,-294.0,-59.9,41.7,12.7,50.0,0.0,0.7,122.2,5.0,0.0,236.0,18.7,54.3,0.0,1.3,28,1,1,271,4,2,88,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,3,1
3085974,venkatanithya.ala@gmail.com,43.56,307.0,42.0,0.0,13.0,0.0,40.0,7.8,1.3,1.7,9.3,0.0,0.0,38.8,11.0,6.3,58.7,31.7,3.0,0.0,0.0,26,2,2,10,1,1,768,38.0,38.0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,9,0,0,14,0,2,3,3,2
3085990,venkatanithya.ala@gmail.com,77.55,527.0,85.0,0.0,0.0,1.9,-66.0,-2.5,14.0,0.7,30.7,1.0,0.0,49.7,30.0,0.0,172.7,39.7,14.7,0.0,0.3,22,2,2,78,1,1,660,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,2,0,3,1
3085998,venkatanithya.ala@gmail.com,49.99,136.0,60.0,0.0,0.0,0.0,218.0,0.0,4.3,1.3,8.0,0.0,0.0,9.7,3.7,0.0,28.7,17.3,5.7,0.0,0.0,24,2,2,184,1,1,722,36.0,34.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,1,14,0,2,0,4,0
3086074,venkatanithya.ala@gmail.com,50.25,452.0,50.0,0.25,0.0,0.0,-40.0,-0.2,2.0,4.3,17.7,0.0,0.0,49.4,5.3,0.0,60.7,27.7,6.3,0.0,1.0,24,1,1,183,4,1,507,36.0,0.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,5,0,0,13,0,2,0,4,0
3086106,venkatanithya.ala@gmail.com,38.58,772.0,45.0,0.0,10.0,0.0,-1.0,-2.5,5.7,1.3,28.3,3.0,0.0,268.6,22.3,4.0,105.7,144.0,7.0,0.0,2.7,28,1,1,137,2,2,541,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,2,0,3,1
