Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0,10.0,186.0,10.0,0.0,0.0,0.0,114.0,0.0,1.7,10.0,36.3,0.0,0.0,32.6,9.3,3.7,24.7,55.7,11.7,0.0,0.0,9,5,5,475,1.0,1.0,282.0,46.0,44.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,15,0,2,2,1,2
0,34.99,427.0,45.0,0.0,0.0,0.0,283.0,0.0,7.7,6.3,7.7,4.7,0.7,47.5,15.0,9.7,43.7,29.0,14.0,0.0,1.0,14,1,1,311,2.0,2.0,74.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,3,3,1
0,82.72,980.0,85.0,1.98,15.0,1.9,-36.0,-6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,107,1.0,1.0,392.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,2,2,3,1
0,63.38,529.0,62.0,0.99,0.0,0.0,132.0,-10.0,4.3,5.3,21.7,0.7,0.0,102.5,54.3,1.3,134.7,43.3,9.7,0.0,2.3,31,1,1,110,4.0,3.0,66.0,44.0,44.0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,8,0,1,0,4,2
1,59.58,308.0,53.0,0.74,0.0,0.0,-20.0,1.8,2.3,4.3,10.3,0.0,0.0,100.9,25.0,27.7,27.0,66.0,6.7,0.0,1.0,32,4,4,535,6.0,5.0,230.0,60.0,0.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,1,2,0,1,0,3,0
0,164.5,792.0,25.0,1.49,282.0,0.0,-646.0,-182.2,17.0,0.7,45.0,4.0,1.3,352.7,46.3,2.3,220.7,59.0,17.7,0.0,8.3,19,1,1,186,1.0,1.0,557.0,40.0,0.0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,9,0,0,15,1,2,2,3,2
0,53.24,17.0,60.0,0.0,0.0,0.0,-9.0,0.0,1.0,0.0,0.3,0.0,0.0,8.9,0.0,0.0,3.7,0.0,1.0,0.0,0.0,13,1,1,344,1.0,1.0,400.0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,15,0,5,2,3,1
0,108.42,574.0,30.0,0.25,218.0,0.0,297.0,80.5,12.0,1.0,37.0,0.0,0.0,151.8,62.7,34.7,229.7,78.3,13.0,0.0,2.7,15,2,2,587,2.0,2.0,334.0,58.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,0,0,3,0,3,0
0,36.91,522.0,45.0,0.0,4.0,0.4,190.0,-0.3,7.3,0.0,20.7,3.7,0.7,22.3,40.0,1.3,76.7,42.0,7.3,0.0,0.0,35,1,1,240,4.0,3.0,97.0,48.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,3,0,3,1
1,45.24,95.0,55.0,0.74,0.0,4.2,25.0,5.2,1.0,1.7,14.0,0.3,0.0,10.7,2.0,1.3,13.0,14.3,2.7,0.0,0.0,7,1,1,72,1.0,1.0,219.0,26.0,52.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,5,1,0,15,0,2,3,4,0
0,87.62,1066.0,75.0,0.25,50.0,0.0,-2.0,-12.6,1.7,1.0,24.0,0.0,0.0,341.3,27.0,2.7,239.7,79.7,2.7,0.0,4.7,50,1,1,537,3.0,3.0,317.0,44.0,38.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,3,0,1,0,0,1,2,3,2
0,49.01,18.0,49.0,0.0,0.0,0.0,-1.0,12.0,0.0,0.3,1.7,0.0,0.0,4.1,7.3,3.0,8.3,7.7,0.3,0.0,0.0,21,2,2,46,1.0,1.0,626.0,56.0,54.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,9,0,0,15,0,2,2,4,2
0,17.14,6.0,17.0,0.0,0.0,0.0,-6.0,-0.2,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.7,0.3,0.3,0.0,0.0,15,1,1,394,1.0,1.0,467.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,2,0,3,1
0,17.88,7.0,21.0,0.0,0.0,0.2,-7.0,-17.9,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.7,0.3,0.3,0.0,0.0,9,1,1,365,1.0,1.0,281.0,64.0,58.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,7,1,1,2
1,35.56,595.0,45.0,0.25,0.0,0.3,193.0,-0.6,1.3,0.0,39.3,8.3,0.0,16.1,7.3,0.0,63.7,60.7,1.3,0.0,0.7,11,1,1,515,1.0,1.0,308.0,58.0,52.0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,15,0,2,0,3,2
1,30.95,141.0,30.0,0.0,0.0,1.0,-21.0,-1.0,3.7,0.0,8.0,0.0,0.0,0.0,1.0,0.0,50.0,12.0,3.7,0.0,0.0,17,2,1,138,2.0,2.0,504.0,54.0,46.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,9,0,0,3,0,2,2,7,0
0,46.35,405.0,40.0,1.73,1.0,1.1,237.0,2.5,9.7,3.0,40.7,0.0,0.0,81.4,27.7,2.7,84.7,63.3,12.7,0.0,5.0,27,2,1,184,3.0,3.0,407.0,44.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,1,3,0,4,2,3,0
1,34.42,6.0,15.0,0.0,2.0,0.0,-6.0,-19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3,3,29,4.0,3.0,73.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,10,0,1,2,3,1
0,37.55,387.0,40.0,0.0,21.0,0.0,28.0,-5.0,0.3,3.7,76.0,0.7,0.0,49.8,15.0,6.3,88.7,27.3,4.0,0.0,1.0,13,2,2,192,1.0,1.0,371.0,40.0,40.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,15,0,3,3,3,2
0,136.36,966.0,70.0,3.22,195.0,1.1,-686.0,-80.2,15.7,21.3,164.7,19.7,1.3,208.7,37.7,1.7,256.7,177.3,37.0,0.0,5.0,8,1,1,352,2.0,2.0,113.0,46.0,0.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,0,1,0,5,0,1,2
1,98.54,268.0,54.0,0.99,79.0,0.0,-220.0,-47.7,9.7,1.0,45.0,9.7,0.0,46.5,20.7,6.0,88.0,79.0,10.7,0.0,1.7,26,1,1,246,2.0,1.0,66.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,2,3,1
0,17.6,309.0,10.0,0.0,19.0,0.0,88.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,2,587,1.0,1.0,301.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,0,3,1
0,49.99,184.0,60.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,601,1.0,1.0,310.0,42.0,34.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,2,3,3,2
0,77.79,283.0,70.0,0.0,44.0,0.0,200.0,30.2,1.7,0.3,7.0,0.0,0.0,24.0,19.3,6.3,49.0,24.3,2.0,0.0,0.0,35,2,2,234,4.0,3.0,616.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,3,1
0,59.99,242.0,60.0,0.0,0.0,0.0,40.0,0.0,1.0,0.7,0.7,0.0,0.0,128.0,11.7,8.7,24.7,17.3,1.7,0.0,0.0,25,3,3,526,1.0,1.0,734.0,60.0,52.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,3,4,2
0,10.35,467.0,10.0,0.25,0.0,0.0,-98.0,-0.3,7.7,26.3,25.3,0.0,0.3,122.6,11.7,5.0,117.3,62.7,34.0,0.0,1.7,13,2,2,327,1.0,1.0,384.0,34.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,15,0,2,0,3,0
1,34.99,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,394,1.0,1.0,245.0,58.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,4,0,4,2
0,63.02,440.0,60.0,0.0,6.0,1.3,-16.0,0.2,5.0,0.0,17.3,3.7,0.3,93.9,0.0,0.0,141.3,14.3,5.0,0.0,1.7,57,1,1,609,3.0,2.0,530.0,99.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,8,0,3,3,3,1
1,55.05,417.0,50.0,0.0,0.0,0.0,-60.0,-5.0,4.7,0.0,53.7,0.0,0.0,97.1,14.7,22.7,193.3,44.3,4.7,0.0,0.0,30,1,1,388,2.0,2.0,755.0,32.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,8,0,4,0,3,1
0,51.94,288.0,50.0,1.49,0.0,0.0,-104.0,-1.9,4.7,0.3,21.3,0.3,0.3,8.7,29.7,0.0,70.7,27.7,5.0,0.0,0.0,24,1,1,337,2.0,2.0,504.0,54.0,54.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,8,0,5,0,3,1
0,35.39,257.0,36.0,0.25,0.0,0.0,-12.0,0.6,10.0,1.7,16.3,0.0,0.7,49.7,19.3,1.0,9.7,70.0,11.7,0.0,0.0,31,1,1,195,2.0,2.0,234.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,1,0,3,1
1,92.15,528.0,42.0,0.0,174.0,3.0,245.0,41.5,1.7,0.3,7.0,0.0,0.0,130.6,19.0,11.0,96.3,18.3,2.0,0.0,1.3,25,2,2,623,1.0,1.0,773.0,30.0,0.0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,7,0,0,15,0,1,2,4,2
0,51.13,650.0,60.0,0.99,0.0,0.0,-38.0,0.8,17.0,2.0,37.0,0.0,0.0,189.2,28.3,4.3,170.7,71.7,19.0,0.0,2.7,12,1,1,236,1.0,1.0,359.0,50.0,50.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,7,0,0,15,0,2,2,4,2
0,50.84,1001.0,60.0,0.0,0.0,0.0,-291.0,-0.8,10.0,7.7,68.0,3.7,0.0,241.8,49.0,8.7,73.3,173.7,17.7,0.0,1.0,16,3,2,354,2.0,2.0,359.0,28.0,24.0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,3,0,2,3,1,2
0,34.99,116.0,45.0,0.0,0.0,0.0,-8.0,0.0,0.3,0.7,7.7,0.0,0.0,7.0,0.0,1.3,18.7,6.3,1.0,0.0,0.7,13,1,1,44,1.0,1.0,388.0,82.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,0,3,2
0,55.23,66.0,52.0,0.0,0.0,0.0,-40.0,0.0,1.0,0.7,0.0,0.0,0.0,17.2,4.3,1.3,7.0,14.0,1.7,0.0,0.0,31,1,1,116,2.0,2.0,578.0,48.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0,5,1,3,0
0,51.52,296.0,22.0,0.0,86.0,0.0,-296.0,-51.5,6.0,1.3,15.7,2.3,0.0,47.4,3.0,0.3,39.3,17.0,7.3,0.0,2.0,9,1,1,46,1.0,1.0,254.0,32.0,30.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,15,0,4,0,3,0
0,30.24,130.0,40.0,0.25,0.0,0.0,48.0,-0.2,3.7,0.0,7.3,0.0,0.7,13.1,15.0,5.0,8.7,26.3,3.7,0.0,0.0,13,2,1,348,1.0,1.0,409.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,3,1
0,30.63,52.0,30.0,0.0,0.0,0.0,-11.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,1,581,2.0,2.0,103.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,5,2,3,1
0,114.08,666.0,45.0,2.23,144.0,0.1,-248.0,-76.7,2.7,64.3,64.3,6.7,1.7,153.4,65.7,30.3,223.0,148.0,67.0,0.0,8.0,12,1,1,314,4.0,2.0,45.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,3,1
0,40.24,276.0,50.0,0.25,0.0,0.0,-4.0,-0.2,3.0,0.0,4.3,0.0,0.0,14.0,15.0,1.3,72.0,7.3,3.0,0.0,0.3,15,1,1,184,1.0,1.0,456.0,30.0,28.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,15,0,2,3,3,2
1,32.63,292.0,40.0,0.25,0.0,0.8,73.0,1.6,1.7,0.3,8.0,0.0,0.0,141.4,47.0,12.7,49.3,68.7,2.0,0.0,0.7,17,1,1,305,1.0,1.0,512.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
0,33.88,47.0,32.0,0.5,3.0,0.0,-45.0,-1.4,1.7,0.0,1.0,0.0,0.0,4.8,0.3,0.0,12.3,1.0,1.7,0.0,0.0,19,3,2,253,1.0,1.0,587.0,50.0,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,15,0,3,2,3,2
0,51.22,440.0,37.0,0.0,26.0,0.0,-23.0,-6.4,3.3,0.0,4.0,2.3,0.0,149.3,6.0,12.7,45.7,66.0,3.3,0.0,0.0,34,1,1,400,1.0,1.0,1011.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,3,1
0,74.83,748.0,43.0,0.0,83.0,0.0,252.0,-24.8,2.3,7.3,54.7,0.0,0.0,218.2,14.3,3.0,151.3,100.7,9.7,0.0,0.7,9,1,1,351,1.0,1.0,249.0,40.0,28.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,0,5,0,3,1
1,51.93,705.0,62.0,0.25,36.0,0.1,128.0,43.3,6.7,1.0,24.7,0.3,0.0,353.0,34.7,12.0,115.7,70.3,7.7,0.0,2.0,34,1,1,80,2.0,2.0,804.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,3,1
0,113.47,1700.0,89.0,3.96,108.0,1.8,334.0,-23.6,38.3,0.3,58.7,18.0,0.0,259.2,106.7,34.3,432.3,355.7,38.7,0.0,0.0,20,1,1,388,2.0,2.0,121.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,5,0,3,1
0,10.07,247.0,5.0,0.74,2.0,3.8,47.0,-7.1,14.3,1.0,30.0,0.3,0.0,51.2,21.0,8.0,77.0,69.7,15.3,0.0,0.0,11,2,2,34,1.0,1.0,323.0,50.0,46.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,1,2,3,2
0,35.24,144.0,45.0,0.25,0.0,0.0,90.0,-0.2,1.7,0.0,8.0,0.0,0.3,28.1,6.3,0.3,21.7,18.3,1.7,0.0,0.0,9,1,1,516,1.0,1.0,260.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,3,3,2
1,55.2,610.0,60.0,0.0,14.0,0.4,170.0,11.9,6.0,3.7,18.7,5.0,0.3,207.7,16.7,6.3,150.7,53.0,9.7,0.0,3.0,16,1,1,508,2.0,1.0,447.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,13,0,2,0,3,1
0,37.38,298.0,45.0,1.49,0.0,0.9,36.0,-0.1,7.3,0.0,15.3,0.0,0.0,14.9,1.0,0.0,44.7,19.3,7.3,0.0,0.0,19,1,1,80,1.0,1.0,574.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0,0,15,0,2,3,3,1
0,34.99,174.0,45.0,0.0,0.0,0.0,-105.0,0.0,1.3,0.0,7.3,0.0,0.0,5.2,7.0,0.0,27.0,7.0,1.3,0.0,0.0,9,3,2,558,1.0,1.0,257.0,56.0,0.0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,7,0,0,15,0,1,0,4,0
1,43.79,66.0,17.0,0.0,55.0,0.0,80.0,30.5,2.7,3.0,2.3,0.0,0.0,5.0,1.7,0.0,4.7,14.3,5.7,0.0,0.0,18,1,1,34,1.0,1.0,542.0,46.0,40.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,2,3,2
0,49.99,94.0,50.0,0.0,0.0,0.0,46.0,0.0,3.7,0.0,1.7,0.0,0.0,8.1,20.0,0.3,36.0,7.0,3.7,0.0,0.0,7,2,1,239,1.0,1.0,223.0,46.0,0.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,2,3,1
1,101.01,653.0,45.0,0.0,175.0,0.8,122.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,90,1.0,1.0,324.0,42.0,40.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,15,0,2,2,4,2
0,43.38,376.0,52.0,1.24,0.0,0.2,4.0,-1.4,8.3,0.3,60.0,0.0,0.7,62.2,31.7,4.0,76.7,76.7,8.7,0.0,0.0,26,1,1,397,4.0,3.0,263.0,34.0,34.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,13,0,4,0,0,0
0,36.48,405.0,45.0,0.33,0.0,0.9,-56.0,1.4,3.7,0.3,10.7,0.0,0.0,66.6,27.0,4.0,72.0,79.3,4.0,0.0,0.0,29,2,2,243,3.0,2.0,250.0,56.0,28.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,8,0,1,2,3,0
0,30.34,104.0,40.0,0.0,0.0,0.4,-52.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,601,1.0,1.0,321.0,28.0,52.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,2,3,3,0
0,33.64,489.0,22.0,1.24,26.0,0.0,-87.0,-26.9,5.0,1.0,12.3,2.7,0.0,208.8,82.3,23.3,113.0,103.0,6.0,0.0,0.0,10,1,1,394,1.0,1.0,299.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,7,0,3,1
0,29.2,28.0,40.0,0.0,1.0,0.2,25.0,0.5,0.3,5.3,10.7,0.0,0.0,1.7,0.7,0.0,3.7,13.7,5.7,0.0,0.0,13,1,1,270,1.0,1.0,396.0,46.0,44.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,15,0,2,0,0,2
0,73.19,1463.0,70.0,0.0,58.0,0.0,12.0,-20.8,6.3,10.3,78.7,0.7,1.0,493.8,47.0,6.7,154.0,336.3,16.7,0.0,8.7,7,1,1,356,1.0,1.0,198.0,54.0,54.0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,15,0,4,0,4,2
0,30.09,43.0,40.0,0.0,0.0,0.1,0.0,-0.1,0.0,0.0,3.3,0.0,0.0,5.3,0.7,1.7,12.7,10.0,0.0,0.0,0.0,17,2,2,427,3.0,3.0,456.0,52.0,46.0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,6,0,0,0,0,1,3,3,2
1,166.62,1491.0,160.0,6.43,0.0,0.2,233.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,340,1.0,1.0,344.0,28.0,26.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,15,0,2,2,3,0
1,17.14,1.0,17.0,0.0,0.0,0.0,-1.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,39,1,1,107,1.0,1.0,1172.0,30.0,34.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,15,0,1,2,4,2
0,31.2,368.0,40.0,0.25,3.0,0.0,143.0,2.6,6.0,0.0,15.0,0.0,0.0,134.8,14.3,13.0,80.0,109.7,6.0,0.0,2.0,11,1,1,558,1.0,1.0,315.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,0,4,2,3,2
1,30.48,206.0,30.0,0.0,0.0,0.5,-6.0,-0.5,1.3,0.0,20.7,10.0,0.0,5.8,0.0,0.3,45.0,6.7,1.3,0.0,0.0,26,1,1,371,1.0,1.0,784.0,68.0,66.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5,0,0,15,0,2,1,1,2
0,33.24,93.0,30.0,0.0,0.0,0.0,12.0,0.0,0.7,0.0,4.3,0.0,0.0,2.8,1.7,0.0,18.3,10.7,0.7,0.0,0.0,23,1,1,300,1.0,1.0,697.0,50.0,46.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,15,0,2,2,6,2
0,14.0,37.0,10.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,2,138,1.0,1.0,393.0,34.0,30.0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,4,0,0,15,0,2,0,3,2
1,84.45,589.0,30.0,0.99,109.0,0.0,517.0,40.3,0.3,0.0,18.3,0.0,0.0,110.1,22.7,0.3,71.7,39.7,0.3,0.0,0.0,15,1,1,83,1.0,1.0,445.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,2,2,3,0
0,78.5,847.0,85.0,0.25,13.0,0.0,-50.0,-3.5,27.7,3.3,41.7,5.7,0.0,239.7,37.0,9.0,100.0,95.7,31.0,0.0,3.3,35,1,1,588,5.0,3.0,79.0,34.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,0,3,2,0,1,0,7,0
1,118.64,590.0,30.0,0.0,253.0,0.0,129.0,44.7,21.0,5.3,104.3,0.0,0.3,42.9,59.7,0.0,198.7,140.0,26.3,0.0,4.0,22,1,1,506,3.0,2.0,178.0,60.0,66.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,8,0,3,0,0,2
0,41.39,157.0,30.0,0.0,32.0,0.1,-12.0,-5.1,0.3,2.7,22.7,0.0,0.0,12.3,5.3,3.3,33.7,29.3,3.0,0.0,0.3,22,1,1,205,3.0,3.0,580.0,38.0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,0,0,2,0,4,2
0,31.02,71.0,40.0,0.74,0.0,0.3,-4.0,-1.0,0.0,0.0,4.3,0.0,0.3,24.1,3.0,1.3,24.7,16.3,0.0,0.0,0.0,8,1,1,243,1.0,1.0,251.0,48.0,44.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,5,2,3,2
0,39.78,575.0,36.0,0.5,0.0,0.3,133.0,-0.8,6.3,0.0,1.7,0.0,0.0,171.2,58.0,11.3,127.3,150.0,6.3,0.0,3.7,17,2,2,405,1.0,1.0,494.0,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,15,1,2,0,3,1
0,10.09,4.0,10.0,0.0,0.0,0.0,-3.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,1.7,0.7,0.0,0.0,0.0,11,3,3,77,1.0,1.0,322.0,50.0,42.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,2,3,2
1,36.22,292.0,40.0,1.24,14.0,0.0,-120.0,-6.2,2.3,0.7,60.7,0.3,0.0,101.7,19.7,5.7,123.3,36.0,3.0,0.0,0.0,13,2,1,37,1.0,1.0,390.0,24.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,15,0,1,0,3,1
0,32.32,82.0,30.0,0.25,0.0,0.7,28.0,-0.2,1.0,0.3,6.0,0.0,0.0,23.8,4.0,0.0,18.0,27.3,1.3,0.0,0.0,24,1,1,34,1.0,1.0,739.0,42.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,1,0,3,2
0,25.48,86.0,24.0,1.49,0.0,0.0,82.0,4.5,3.0,0.0,4.7,1.3,0.0,0.0,2.0,0.0,5.7,2.3,3.0,0.0,0.0,35,3,1,234,6.0,4.0,486.0,34.0,30.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,5,0,3,0,3,0
1,34.99,512.0,45.0,0.0,0.0,0.0,16.0,0.0,3.3,3.7,17.3,9.7,0.0,139.9,12.3,6.3,48.7,68.7,7.0,0.0,0.7,14,1,1,352,2.0,1.0,156.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,3,1
1,64.12,448.0,69.0,0.0,0.0,0.0,26.0,-10.1,16.0,18.7,66.7,2.0,0.0,59.2,46.7,6.0,82.3,95.0,34.7,0.0,1.7,10,2,1,158,2.0,2.0,97.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,3,1
