CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3078706,venkatanithya.ala@gmail.com,340.0,45.0,0.25,14.0,3.3,1.7,1.0,61.3,41.7,1.3,98.3,47.0,0.0,23,1,2,2,322,46.0,38.0,0,1,1,1,0,0,0,8,0,2
3078730,venkatanithya.ala@gmail.com,44.0,30.0,0.0,8.0,1.7,0.0,0.0,1.9,4.7,0.0,13.3,3.7,0.0,23,1,1,1,684,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3078786,venkatanithya.ala@gmail.com,59.0,30.0,0.0,-50.0,4.3,0.0,0.0,0.2,0.3,0.0,17.7,3.7,0.0,23,1,3,2,438,32.0,28.0,0,1,0,0,0,0,0,2,0,2
3078822,venkatanithya.ala@gmail.com,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2,1,1,792,56.0,32.0,0,1,1,1,0,0,0,14,0,2
3078838,venkatanithya.ala@gmail.com,46.0,30.0,0.25,-29.0,5.7,0.0,0.0,1.8,5.3,0.7,11.0,5.7,0.0,27,2,1,1,792,32.0,0.0,0,1,0,0,0,0,0,14,0,1
3078870,venkatanithya.ala@gmail.com,6.0,17.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,29,1,1,1,853,54.0,64.0,0,0,1,1,1,0,0,14,1,3
3078874,venkatanithya.ala@gmail.com,512.0,39.0,0.0,719.0,21.3,2.7,0.3,99.3,22.7,4.7,38.3,48.0,0.0,23,2,1,1,684,52.0,50.0,0,1,0,0,0,0,0,14,0,2
3078930,venkatanithya.ala@gmail.com,112.0,30.0,0.0,-8.0,2.7,0.7,0.0,3.5,7.7,0.0,13.7,14.7,0.0,29,1,1,1,853,30.0,28.0,0,1,0,0,0,0,0,14,0,2
3078946,venkatanithya.ala@gmail.com,343.0,32.0,2.23,-102.0,66.3,1.3,0.3,44.0,9.3,3.3,110.0,32.0,0.7,23,2,1,1,684,48.0,48.0,0,0,1,1,0,0,0,14,0,3
3078966,venkatanithya.ala@gmail.com,426.0,35.0,1.49,34.0,13.7,0.0,0.0,87.1,33.7,21.3,75.7,51.0,0.7,23,1,1,1,684,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3078978,venkatanithya.ala@gmail.com,347.0,45.0,0.0,42.0,24.3,0.0,0.0,37.8,12.0,2.3,66.7,33.7,0.3,23,1,1,1,684,36.0,38.0,0,1,1,1,0,0,0,14,0,2
3078986,venkatanithya.ala@gmail.com,439.0,40.0,1.73,-152.0,35.3,1.7,0.0,42.6,33.7,3.3,131.3,49.3,0.7,25,1,2,2,86,0.0,0.0,0,1,0,0,0,0,0,13,0,3
3078998,venkatanithya.ala@gmail.com,888.0,60.0,0.0,260.0,26.0,2.7,0.0,215.2,72.7,16.3,158.0,124.7,8.3,23,1,2,1,684,34.0,40.0,0,1,0,0,0,0,0,8,0,3
3079066,venkatanithya.ala@gmail.com,400.0,60.0,0.0,118.0,20.3,0.0,0.0,26.5,80.0,0.3,107.3,63.3,1.7,23,1,1,1,684,36.0,0.0,0,1,0,0,0,0,0,14,0,2
3079162,venkatanithya.ala@gmail.com,814.0,70.0,0.0,-104.0,17.0,0.3,0.0,22.2,4.0,0.0,58.3,22.7,0.0,25,1,1,1,745,50.0,52.0,0,1,0,0,0,0,0,14,0,2
3079186,venkatanithya.ala@gmail.com,152.0,30.0,0.25,25.0,0.7,0.0,0.0,11.6,4.7,0.0,22.7,1.7,0.7,29,1,2,2,442,34.0,34.0,0,1,1,1,0,0,0,8,0,3
3079214,venkatanithya.ala@gmail.com,552.0,75.0,5.94,112.0,25.7,0.0,0.3,82.6,33.0,8.0,144.0,41.0,2.3,22,3,2,2,4,0.0,0.0,0,1,0,0,0,0,0,13,0,2
3079226,venkatanithya.ala@gmail.com,752.0,82.0,0.99,273.0,15.3,0.3,0.0,234.8,9.7,3.0,56.0,89.3,0.0,22,1,2,2,168,24.0,0.0,0,1,0,0,0,0,0,13,0,1
3079234,venkatanithya.ala@gmail.com,168.0,35.0,0.0,22.0,8.7,1.0,0.0,38.6,9.0,0.0,88.0,30.3,0.0,22,1,3,2,182,66.0,0.0,1,1,0,0,0,0,0,1,0,2
3079242,venkatanithya.ala@gmail.com,345.0,40.0,0.0,-37.0,15.7,0.3,0.0,127.0,6.0,0.7,78.3,64.0,1.0,27,1,2,2,114,78.0,54.0,0,1,1,1,0,0,0,8,0,3
3079270,venkatanithya.ala@gmail.com,468.0,60.0,1.24,-107.0,18.3,0.0,0.0,112.2,28.7,0.0,120.3,43.0,0.7,29,1,1,1,852,38.0,68.0,0,1,0,0,0,0,0,14,0,1
3079282,venkatanithya.ala@gmail.com,414.0,40.0,0.5,-55.0,13.7,3.0,0.0,105.5,19.0,6.3,91.0,67.0,1.7,27,2,2,2,769,28.0,26.0,0,0,0,0,0,0,0,8,0,3
3079326,venkatanithya.ala@gmail.com,768.0,75.0,0.0,-674.0,26.0,0.0,0.3,357.5,29.0,1.0,147.7,55.7,2.7,25,1,3,3,66,0.0,0.0,1,1,0,0,0,0,0,3,0,4
3079350,venkatanithya.ala@gmail.com,111.0,30.0,0.25,66.0,3.3,0.0,0.0,26.3,8.7,3.7,15.7,17.0,0.0,27,1,1,1,791,36.0,0.0,0,1,0,0,0,0,0,14,0,4
3079354,venkatanithya.ala@gmail.com,190.0,10.0,0.0,-75.0,5.7,0.0,0.3,31.7,12.0,5.7,44.3,22.7,0.0,29,4,1,1,852,48.0,50.0,0,1,1,1,0,0,0,14,0,1
3079358,venkatanithya.ala@gmail.com,364.0,50.0,0.0,30.0,9.7,0.0,0.0,78.8,20.0,2.0,87.0,24.7,0.7,29,1,2,2,515,24.0,0.0,0,1,0,0,0,0,0,8,0,3
3079374,venkatanithya.ala@gmail.com,186.0,45.0,0.99,-22.0,8.0,0.0,0.0,37.9,5.7,2.0,69.3,25.3,0.0,27,1,2,2,681,0.0,0.0,0,1,0,0,0,0,0,12,0,4
3079402,venkatanithya.ala@gmail.com,170.0,30.0,0.5,-34.0,7.7,3.0,0.0,3.8,4.0,0.7,12.3,17.3,0.3,22,1,2,2,414,0.0,0.0,0,1,0,0,0,0,0,8,0,2
3079410,venkatanithya.ala@gmail.com,504.0,34.0,0.0,-267.0,5.0,0.0,0.0,160.0,11.7,7.3,60.7,24.3,0.0,29,2,1,1,852,42.0,42.0,0,0,0,0,0,0,0,14,0,2
3079470,venkatanithya.ala@gmail.com,644.0,50.0,1.98,-208.0,21.7,0.0,0.0,227.0,19.3,11.7,221.7,15.0,1.7,22,1,2,2,248,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3079474,venkatanithya.ala@gmail.com,199.0,30.0,0.99,101.0,13.0,0.0,0.0,41.0,22.3,4.0,81.0,14.0,0.3,22,1,2,2,422,44.0,46.0,1,1,1,1,0,0,0,13,0,2
3079538,venkatanithya.ala@gmail.com,10.0,10.0,0.0,14.0,3.3,0.0,0.0,2.2,0.0,0.0,2.0,2.7,0.0,24,1,2,2,193,50.0,0.0,0,1,0,0,0,0,0,8,0,2
3079542,venkatanithya.ala@gmail.com,474.0,77.0,0.0,-57.0,3.0,1.0,0.0,32.2,11.0,1.3,37.3,9.7,0.0,24,1,1,1,744,82.0,0.0,0,1,0,0,1,1,0,14,1,2
3079586,venkatanithya.ala@gmail.com,695.0,10.0,0.99,-13.0,21.7,13.7,0.0,144.6,48.3,28.3,117.3,82.7,1.3,28,2,4,4,418,34.0,0.0,0,1,0,0,0,0,0,3,0,2
3079622,venkatanithya.ala@gmail.com,784.0,49.0,0.74,673.0,21.3,0.0,0.0,213.7,25.0,13.3,127.0,112.3,2.7,28,1,3,3,8,48.0,48.0,0,1,1,1,0,0,0,3,0,3
3079630,venkatanithya.ala@gmail.com,1834.0,77.0,5.45,275.0,49.7,0.0,0.0,494.5,67.3,20.3,331.0,247.3,20.7,28,2,5,4,-4,36.0,32.0,0,1,1,1,0,0,0,8,0,2
3079634,venkatanithya.ala@gmail.com,685.0,50.0,2.48,85.0,46.7,1.0,0.0,16.6,15.0,0.0,125.7,92.0,2.3,26,1,1,1,790,46.0,44.0,0,1,0,0,0,0,0,14,0,4
3079642,venkatanithya.ala@gmail.com,962.0,69.0,0.0,150.0,49.0,8.3,0.3,142.7,27.0,4.3,110.7,62.0,0.0,22,1,1,1,682,46.0,0.0,0,1,1,1,0,0,0,14,0,3
3079698,venkatanithya.ala@gmail.com,105.0,35.0,0.25,89.0,1.0,0.0,0.0,8.8,2.0,0.0,14.7,15.7,0.0,28,1,1,1,851,36.0,0.0,0,1,0,0,0,0,0,14,0,2
3079706,venkatanithya.ala@gmail.com,440.0,35.0,0.0,268.0,12.3,0.0,0.0,39.7,27.3,7.0,38.7,43.7,0.3,28,1,2,2,848,52.0,52.0,1,0,0,1,0,0,0,0,0,2
3079730,venkatanithya.ala@gmail.com,964.0,10.0,9.65,893.0,51.0,0.0,0.7,217.2,34.3,13.0,161.0,134.7,2.0,22,7,2,2,193,54.0,28.0,0,1,1,1,0,0,0,8,0,1
3079734,venkatanithya.ala@gmail.com,144.0,30.0,0.0,90.0,7.7,0.0,0.0,17.9,15.3,2.7,26.3,16.7,0.0,28,1,1,1,851,24.0,0.0,0,1,0,0,0,0,1,14,0,2
3079746,venkatanithya.ala@gmail.com,68.0,30.0,0.0,0.0,6.7,0.0,0.3,7.8,4.7,2.0,19.7,14.7,0.0,24,1,1,1,744,44.0,42.0,0,1,0,0,0,0,1,14,0,4
3079770,venkatanithya.ala@gmail.com,114.0,27.0,1.73,3.0,7.3,2.0,0.0,3.6,7.3,0.0,10.3,8.0,0.0,26,1,1,1,790,0.0,0.0,0,1,0,0,0,0,1,14,0,5
3079774,venkatanithya.ala@gmail.com,106.0,82.0,0.5,-54.0,16.7,0.7,0.0,13.1,10.7,2.7,31.0,8.3,0.7,22,2,2,1,663,0.0,0.0,0,1,0,0,0,0,0,13,0,2
3079778,venkatanithya.ala@gmail.com,574.0,60.0,0.74,-53.0,23.7,0.0,0.0,103.9,21.7,2.7,85.0,99.3,1.0,28,1,2,2,176,30.0,0.0,0,1,1,1,0,0,0,8,0,3
3079786,venkatanithya.ala@gmail.com,90.0,20.0,0.74,77.0,6.0,0.0,0.0,3.0,3.0,2.3,15.7,16.0,0.3,28,1,1,1,851,56.0,56.0,0,1,1,1,0,0,0,14,0,2
3079806,venkatanithya.ala@gmail.com,1180.0,60.0,0.0,270.0,121.3,0.0,0.0,188.7,38.0,8.0,100.7,430.3,6.7,24,1,3,2,0,40.0,20.0,0,1,1,1,0,0,0,8,0,4
3079830,venkatanithya.ala@gmail.com,2080.0,110.0,4.7,-516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2,4,2,162,56.0,0.0,0,1,0,0,0,0,1,8,0,4
3079834,venkatanithya.ala@gmail.com,20.0,17.0,0.0,-8.0,8.0,0.0,0.0,2.1,0.0,0.0,9.0,1.7,0.0,28,1,1,1,850,66.0,62.0,0,1,0,0,0,0,0,14,0,2
3079898,venkatanithya.ala@gmail.com,915.0,60.0,0.0,279.0,120.7,0.7,0.7,177.5,105.7,27.7,176.0,199.3,3.0,26,1,3,3,221,40.0,36.0,0,1,1,1,0,0,1,1,0,6
3079914,venkatanithya.ala@gmail.com,326.0,50.0,2.23,-26.0,7.3,0.0,0.0,46.7,8.3,0.0,83.7,35.7,0.0,28,1,2,2,219,66.0,0.0,0,1,0,0,0,0,0,13,0,3
3079930,venkatanithya.ala@gmail.com,926.0,110.0,7.18,-16.0,24.7,0.7,0.3,119.8,44.3,8.7,238.3,54.0,0.7,22,4,1,1,681,46.0,82.0,0,1,1,1,0,0,0,14,0,2
3079966,venkatanithya.ala@gmail.com,300.0,45.0,0.0,343.0,18.7,0.0,0.0,47.4,29.3,8.3,30.7,60.0,0.0,24,1,2,2,0,50.0,50.0,0,1,1,1,0,0,0,8,0,2
3079982,venkatanithya.ala@gmail.com,1369.0,36.0,0.25,11.0,35.3,1.7,3.7,324.7,113.0,50.7,370.3,228.3,10.7,26,2,8,4,100,28.0,0.0,0,1,0,0,0,0,0,2,0,3
3080002,venkatanithya.ala@gmail.com,280.0,42.0,2.23,190.0,5.3,0.0,0.0,40.4,2.7,1.0,24.7,14.7,0.0,28,1,3,3,5,40.0,0.0,0,0,1,1,0,0,0,3,0,2
3080026,venkatanithya.ala@gmail.com,401.0,70.0,1.24,-119.0,19.3,0.0,0.0,57.6,13.3,10.0,51.7,73.7,0.3,22,3,4,2,70,32.0,32.0,0,1,1,1,0,0,1,8,0,2
3080034,venkatanithya.ala@gmail.com,222.0,30.0,1.24,-129.0,9.3,0.0,0.0,43.8,1.7,0.0,46.7,8.7,2.0,28,1,3,3,355,34.0,34.0,1,1,1,1,0,0,0,12,0,4
3080046,venkatanithya.ala@gmail.com,272.0,30.0,0.99,-46.0,17.3,0.0,0.7,0.1,1.3,0.0,18.0,23.7,0.0,22,1,1,1,681,30.0,26.0,0,1,0,0,0,0,0,14,0,2
3080110,venkatanithya.ala@gmail.com,696.0,54.0,2.97,-89.0,70.3,2.7,0.0,122.3,17.0,5.0,177.3,158.3,2.3,22,1,3,2,213,48.0,26.0,0,1,0,0,0,0,0,8,0,5
3080114,venkatanithya.ala@gmail.com,338.0,60.0,3.46,44.0,9.3,0.3,0.0,72.1,27.0,3.0,100.7,13.7,1.3,28,2,2,2,352,28.0,0.0,0,1,0,1,0,0,0,8,0,2
3080130,venkatanithya.ala@gmail.com,61.0,30.0,0.0,-16.0,4.0,0.3,0.0,12.2,16.0,6.3,30.3,22.0,0.0,24,2,1,1,743,38.0,0.0,0,0,0,0,0,0,1,14,0,2
3080146,venkatanithya.ala@gmail.com,675.0,50.0,0.0,-27.0,75.7,3.0,0.3,149.8,22.3,29.3,174.3,79.0,1.7,26,1,4,2,406,38.0,40.0,0,0,0,0,0,0,0,8,0,6
3080150,venkatanithya.ala@gmail.com,270.0,10.0,0.0,0.0,19.3,0.3,0.0,17.6,22.7,6.7,80.7,37.7,0.0,22,3,2,2,73,54.0,52.0,0,1,1,1,0,0,0,8,0,1
3080158,venkatanithya.ala@gmail.com,704.0,50.0,3.46,-208.0,42.0,2.3,0.0,139.9,34.7,0.7,118.3,96.7,0.3,22,1,2,2,363,80.0,0.0,0,1,0,0,0,0,0,12,0,4
3080162,venkatanithya.ala@gmail.com,22.0,30.0,0.25,-22.0,3.0,0.0,0.3,0.4,2.0,0.0,5.0,3.0,0.0,26,1,1,1,789,76.0,0.0,0,0,0,0,0,0,0,14,0,2
3080186,venkatanithya.ala@gmail.com,47.0,10.0,0.25,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4,2,2,288,38.0,0.0,0,1,0,0,0,0,0,8,0,1
3080198,venkatanithya.ala@gmail.com,630.0,42.0,0.0,-195.0,11.0,3.7,0.0,239.3,18.7,9.0,304.3,46.0,9.7,24,3,2,2,395,60.0,56.0,0,1,1,1,0,0,0,8,0,2
3080206,venkatanithya.ala@gmail.com,419.0,10.0,0.0,-28.0,48.3,1.3,0.0,42.2,33.7,3.3,123.7,44.0,0.0,24,3,1,1,742,60.0,58.0,0,1,1,1,0,0,0,14,0,2
3080214,venkatanithya.ala@gmail.com,719.0,50.0,7.18,-401.0,25.0,0.3,0.3,242.1,35.7,3.0,143.0,39.3,1.0,28,1,1,1,849,54.0,0.0,0,1,1,1,0,0,0,14,0,2
3080222,venkatanithya.ala@gmail.com,1250.0,90.0,2.23,230.0,59.3,0.0,0.0,462.3,72.3,88.0,341.7,128.7,15.0,26,1,7,7,45,50.0,48.0,0,1,0,0,0,0,0,1,0,5
3080258,venkatanithya.ala@gmail.com,474.0,40.0,0.25,322.0,23.0,0.0,0.0,57.0,15.3,4.0,76.3,57.3,0.7,28,1,2,2,134,0.0,0.0,0,1,0,0,0,0,1,8,0,2
3080362,venkatanithya.ala@gmail.com,503.0,44.0,6.93,-265.0,49.0,0.3,0.0,36.0,31.0,1.0,104.7,53.7,0.3,26,1,2,2,231,48.0,24.0,0,1,1,1,0,0,0,8,0,5
3080366,venkatanithya.ala@gmail.com,163.0,29.0,1.98,-6.0,11.7,0.7,0.0,34.5,4.0,1.3,53.7,7.3,0.0,28,2,2,1,60,40.0,0.0,0,1,0,0,0,0,0,13,0,3
3080382,venkatanithya.ala@gmail.com,178.0,60.0,0.0,138.0,9.7,0.0,0.0,12.7,2.0,0.3,24.3,12.7,0.0,22,2,1,1,680,0.0,0.0,0,1,0,0,1,0,0,14,1,2
3080430,venkatanithya.ala@gmail.com,236.0,7.0,0.0,-236.0,16.0,2.0,0.0,157.9,7.3,2.0,80.0,57.3,2.0,28,1,2,2,685,0.0,0.0,0,1,0,0,0,0,0,8,0,6
3080434,venkatanithya.ala@gmail.com,20.0,40.0,0.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,2,2,365,30.0,0.0,0,1,0,0,0,0,0,0,0,1
3080450,venkatanithya.ala@gmail.com,5.0,30.0,0.0,-5.0,9.3,0.0,0.0,3.5,0.3,0.0,0.3,1.3,0.0,22,2,1,1,679,66.0,62.0,0,0,0,1,0,0,0,14,0,3
3080454,venkatanithya.ala@gmail.com,756.0,67.0,0.99,-532.0,19.0,0.0,0.0,190.1,57.3,20.7,90.3,97.0,2.0,22,1,2,2,649,0.0,0.0,0,1,0,0,0,0,0,8,0,2
3080458,venkatanithya.ala@gmail.com,207.0,30.0,0.0,145.0,1.0,0.0,0.0,37.1,23.7,0.0,43.3,20.0,0.3,28,1,1,1,848,46.0,42.0,0,1,0,0,0,0,0,14,0,1
3080478,venkatanithya.ala@gmail.com,102.0,30.0,0.0,22.0,3.3,0.0,0.0,7.0,1.0,0.0,18.3,5.7,0.0,22,1,4,3,540,30.0,30.0,0,1,0,0,0,0,0,8,0,2
3080482,venkatanithya.ala@gmail.com,178.0,70.0,0.74,-67.0,9.7,0.3,0.7,16.6,12.7,4.3,28.0,24.0,0.0,22,3,2,2,128,60.0,54.0,0,1,1,1,0,0,0,8,0,2
3080554,venkatanithya.ala@gmail.com,67.0,30.0,0.25,-2.0,4.7,0.0,0.0,4.4,1.3,0.0,12.7,1.7,0.3,24,1,2,1,741,0.0,0.0,0,1,0,0,0,0,0,8,0,2
3080566,venkatanithya.ala@gmail.com,381.0,45.0,0.0,91.0,42.0,0.0,0.0,13.1,21.3,1.0,48.0,45.0,0.0,24,1,1,1,741,54.0,52.0,0,1,1,1,0,0,0,14,0,2
3080578,venkatanithya.ala@gmail.com,196.0,35.0,0.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3,1,1,848,38.0,40.0,0,1,0,0,0,0,0,14,0,3
3080582,venkatanithya.ala@gmail.com,1.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,3,2,118,0.0,0.0,1,1,0,0,0,0,0,0,0,2
3080594,venkatanithya.ala@gmail.com,679.0,45.0,0.74,-195.0,35.0,4.0,0.3,165.3,19.7,19.0,82.3,107.0,0.0,28,1,2,2,70,0.0,0.0,0,1,0,0,0,0,0,13,0,4
3080630,venkatanithya.ala@gmail.com,620.0,64.0,0.5,-162.0,19.7,0.7,0.0,311.4,38.0,10.3,95.0,75.7,2.3,28,1,4,3,189,0.0,0.0,0,1,0,0,0,0,0,0,0,4
3080666,venkatanithya.ala@gmail.com,1204.0,45.0,1.24,75.0,31.0,5.0,0.7,400.9,80.7,21.0,90.0,114.0,4.7,22,3,2,2,134,30.0,26.0,0,1,0,0,0,0,0,8,0,4
3080674,venkatanithya.ala@gmail.com,123.0,25.0,0.0,14.0,7.0,0.0,0.0,4.5,2.7,0.7,22.0,14.7,0.0,24,1,2,2,57,52.0,46.0,1,1,1,1,0,0,0,12,0,2
3080686,venkatanithya.ala@gmail.com,776.0,45.0,0.0,359.0,7.7,0.0,0.0,44.5,25.3,6.3,39.3,41.0,0.0,24,1,1,1,741,32.0,24.0,0,1,1,1,0,0,0,14,0,2
3080710,venkatanithya.ala@gmail.com,92.0,60.0,0.0,-84.0,3.0,0.0,0.0,9.4,6.0,3.0,16.0,7.7,0.0,22,2,1,1,678,26.0,0.0,0,0,0,0,0,0,0,14,0,2
3080730,venkatanithya.ala@gmail.com,814.0,60.0,6.93,-244.0,22.0,0.0,0.3,201.8,53.0,18.3,191.7,39.7,1.3,22,2,3,2,164,36.0,0.0,0,1,0,0,0,0,0,3,0,4
3080734,venkatanithya.ala@gmail.com,306.0,45.0,0.99,2.0,15.3,0.0,0.0,17.5,1.7,0.7,83.7,12.3,0.3,28,3,2,2,10,68.0,64.0,0,1,1,1,0,0,0,8,0,2
3080754,venkatanithya.ala@gmail.com,1012.0,57.0,1.32,-801.0,144.7,14.7,0.0,274.7,63.0,29.3,102.7,360.3,9.0,24,1,3,2,81,58.0,18.0,0,1,1,1,0,0,0,13,0,7
3080810,venkatanithya.ala@gmail.com,77.0,25.0,0.0,112.0,1.7,0.0,0.0,0.2,0.0,0.0,7.3,3.0,0.0,28,1,1,1,847,34.0,76.0,0,0,0,0,0,0,0,14,0,2
3080826,venkatanithya.ala@gmail.com,72.0,30.0,0.0,17.0,5.3,0.0,0.0,1.8,1.7,0.0,23.7,13.3,0.0,22,2,1,1,678,60.0,32.0,0,1,1,1,0,0,0,14,0,2
3080854,venkatanithya.ala@gmail.com,8.0,30.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,2,2,561,44.0,0.0,1,1,0,0,0,0,0,13,0,2
3080914,venkatanithya.ala@gmail.com,1842.0,75.0,4.21,363.0,56.7,1.3,0.0,464.5,131.3,45.7,220.7,185.0,17.3,22,1,2,2,46,36.0,28.0,0,1,1,1,0,0,0,12,0,4
3080918,venkatanithya.ala@gmail.com,506.0,50.0,0.0,-43.0,11.7,0.0,0.0,161.4,14.7,2.0,105.0,44.3,2.7,24,1,1,1,740,46.0,48.0,0,0,1,1,0,0,0,14,0,2
3080922,venkatanithya.ala@gmail.com,664.0,50.0,0.0,495.0,37.0,0.3,0.0,196.8,22.0,0.0,87.3,41.7,0.0,26,2,1,1,786,44.0,44.0,0,1,1,1,0,0,0,14,0,2
3080930,venkatanithya.ala@gmail.com,929.0,85.0,0.25,-119.0,19.0,1.7,0.0,166.1,13.3,4.0,74.7,53.7,1.7,26,1,2,2,135,52.0,0.0,0,1,0,0,0,0,0,8,0,2
3080942,venkatanithya.ala@gmail.com,766.0,10.0,4.46,974.0,6.7,0.0,0.0,40.9,6.0,4.0,42.3,20.3,0.3,28,2,6,4,48,32.0,34.0,1,1,1,1,0,0,0,1,0,3
3080962,venkatanithya.ala@gmail.com,21.0,20.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,26,1,1,1,786,40.0,34.0,0,0,1,1,0,0,0,14,0,2
3080986,venkatanithya.ala@gmail.com,604.0,40.0,0.0,260.0,9.3,0.0,0.0,321.9,10.7,1.3,107.3,100.3,0.0,24,1,1,1,740,48.0,46.0,0,1,0,0,0,0,0,14,0,2
3081006,venkatanithya.ala@gmail.com,96.0,70.0,0.0,50.0,3.0,0.0,0.0,12.8,0.7,2.0,21.0,2.0,0.3,28,3,4,4,259,54.0,54.0,0,1,1,1,0,0,0,1,0,2
3081058,venkatanithya.ala@gmail.com,316.0,50.0,0.0,-103.0,10.0,0.0,1.0,47.5,36.3,7.7,110.7,47.7,0.7,26,1,1,1,785,42.0,30.0,0,1,0,0,0,0,0,14,0,2
3081070,venkatanithya.ala@gmail.com,58.0,20.0,0.0,-5.0,2.3,0.0,0.0,2.0,5.0,0.0,14.3,12.7,0.0,24,1,1,1,739,62.0,88.0,0,1,1,1,0,0,0,14,0,2
3081074,venkatanithya.ala@gmail.com,102.0,30.0,0.0,14.0,14.0,0.0,0.0,28.5,2.0,0.0,36.3,6.7,0.0,24,1,2,2,194,0.0,0.0,0,1,0,0,0,0,0,0,0,6
3081090,venkatanithya.ala@gmail.com,268.0,22.0,3.46,384.0,9.0,1.7,0.0,0.7,0.3,0.0,24.7,25.0,0.0,26,4,2,2,170,50.0,48.0,0,1,1,1,0,0,0,8,0,2
3081110,venkatanithya.ala@gmail.com,961.0,64.0,8.17,-206.0,47.7,0.7,0.0,332.1,49.7,11.7,302.0,62.0,9.0,28,3,3,3,321,30.0,28.0,0,1,1,1,0,0,0,3,0,1
3081114,venkatanithya.ala@gmail.com,420.0,42.0,0.0,113.0,16.0,0.0,0.0,108.6,12.7,9.7,129.0,45.3,0.7,24,2,1,1,739,38.0,0.0,0,0,0,0,0,0,0,14,0,1
3081178,venkatanithya.ala@gmail.com,162.0,41.0,0.0,-15.0,12.0,1.0,0.3,32.2,7.0,2.7,51.3,12.7,0.0,26,2,2,2,231,28.0,0.0,0,1,0,0,0,0,0,8,0,5
3081190,venkatanithya.ala@gmail.com,515.0,60.0,0.0,-214.0,27.7,0.0,0.0,45.8,22.0,10.0,107.0,49.3,0.0,22,4,1,1,677,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3081222,venkatanithya.ala@gmail.com,1564.0,85.0,6.19,332.0,68.3,3.0,0.0,386.9,81.3,17.7,268.3,162.0,5.7,22,1,2,2,398,36.0,0.0,0,1,0,0,0,0,1,8,0,2
3081246,venkatanithya.ala@gmail.com,332.0,35.0,0.74,-96.0,28.0,7.3,0.7,91.7,28.0,0.7,99.7,45.7,0.3,26,1,1,1,785,54.0,56.0,0,1,1,1,0,0,0,14,0,2
3081338,venkatanithya.ala@gmail.com,776.0,75.0,0.25,355.0,10.3,0.0,1.3,176.2,20.7,0.0,141.7,26.0,1.3,28,1,1,1,845,0.0,0.0,0,1,0,0,1,1,2,14,1,2
3081358,venkatanithya.ala@gmail.com,44.0,20.0,0.0,17.0,3.7,0.0,0.0,0.7,0.0,0.0,19.3,6.7,0.0,24,1,2,1,493,34.0,38.0,0,0,0,0,0,0,0,8,0,2
3081378,venkatanithya.ala@gmail.com,225.0,30.0,0.25,72.0,13.0,2.7,0.7,65.0,4.0,0.7,55.7,30.3,0.3,22,1,1,1,676,46.0,46.0,0,1,0,0,0,0,0,14,0,5
3081418,venkatanithya.ala@gmail.com,635.0,30.0,1.24,51.0,45.7,2.3,0.0,127.6,93.7,21.3,176.0,129.0,3.7,26,2,1,1,784,48.0,52.0,0,0,1,1,0,0,0,14,0,3
3081454,venkatanithya.ala@gmail.com,400.0,55.0,7.42,122.0,12.0,0.0,0.0,106.2,38.0,7.3,51.3,58.3,0.0,22,1,2,2,292,24.0,0.0,1,1,0,0,0,0,0,12,0,2
3081466,venkatanithya.ala@gmail.com,240.0,30.0,0.25,-12.0,34.3,0.0,0.7,6.6,0.3,0.0,69.7,15.3,0.3,26,1,1,1,784,54.0,52.0,0,0,0,0,0,0,0,14,0,2
3081470,venkatanithya.ala@gmail.com,169.0,25.0,0.74,-112.0,7.7,0.0,0.0,6.3,1.0,0.0,32.7,16.7,0.3,28,1,1,1,845,42.0,0.0,0,0,0,0,0,0,0,14,0,2
