CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3381862,shiledarnakul@gmail.com,50.78,403.0,45.0,0.0,40.0,0.0,-139.0,-15.4,1.7,0.7,7.0,0.3,0.0,180.1,12.0,18.0,54.0,43.7,2.3,0.0,0.0,9,1,1,319,1,1,246,42.0,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,3,3,2
3381866,shiledarnakul@gmail.com,35.24,151.0,45.0,0.25,0.0,0.0,71.0,-0.2,1.7,0.7,43.0,0.0,0.3,46.1,3.0,0.7,60.7,31.3,2.3,0.0,0.0,7,1,1,34,2,2,172,36.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,3,0,3,1
3381882,shiledarnakul@gmail.com,34.99,143.0,45.0,0.0,0.0,0.0,-55.0,0.0,0.3,3.7,7.7,1.0,0.7,31.2,10.0,0.0,14.3,26.0,4.0,0.0,0.0,7,1,1,311,1,1,184,68.0,76.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,14,0,3,0,3,2
3381890,shiledarnakul@gmail.com,582.95,7668.0,155.0,3.71,3472.0,0.0,1193.0,151.6,94.3,8.3,253.0,14.0,55.7,3287.2,356.3,154.7,679.7,722.3,102.7,0.0,3.3,7,3,2,378,2,2,174,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,3,1
3381938,shiledarnakul@gmail.com,34.99,154.0,45.0,0.0,0.0,0.0,-56.0,0.0,0.0,0.0,3.0,0.0,0.0,8.7,4.7,0.7,7.3,23.0,0.0,0.0,0.3,7,2,1,561,2,2,59,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,1
3381946,shiledarnakul@gmail.com,67.48,588.0,47.0,0.25,68.0,0.0,-42.0,-27.5,4.0,4.7,18.0,1.3,0.0,158.3,43.3,30.3,85.0,93.0,9.0,0.0,0.3,7,1,1,92,1,1,184,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14,0,3,0,3,0
3381950,shiledarnakul@gmail.com,28.82,336.0,39.0,0.0,0.0,0.0,-12.0,6.2,10.0,17.0,9.0,0.0,0.0,47.6,25.3,4.3,27.7,62.0,27.0,0.0,1.0,7,1,1,498,1,1,184,50.0,24.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,3,2,3,2
3381962,shiledarnakul@gmail.com,35.25,180.0,45.0,0.0,0.0,0.3,-16.0,-0.3,2.3,0.7,16.3,0.0,0.0,42.0,16.7,1.7,57.7,14.0,3.0,0.0,0.0,9,1,1,70,2,2,183,54.0,44.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,3,0,2,0,4,2
3381982,shiledarnakul@gmail.com,101.5,656.0,35.0,0.25,76.0,0.0,-582.0,-66.5,14.0,0.7,51.7,4.0,2.0,135.2,27.3,11.3,96.0,100.3,14.7,0.0,1.7,7,1,1,240,1,1,184,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,2,3,0
3382018,shiledarnakul@gmail.com,48.99,360.0,45.0,0.0,35.0,0.0,0.0,8.4,7.0,0.0,20.7,0.0,0.0,54.0,31.0,7.0,66.0,45.0,7.0,0.0,0.0,7,1,1,282,1,1,184,38.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,14,0,2,0,0,1
3382066,shiledarnakul@gmail.com,85.22,160.0,64.0,0.0,0.0,31.2,-160.0,-148.3,2.0,0.0,16.0,2.0,0.0,23.8,12.0,3.3,21.3,58.0,2.0,0.0,1.3,9,1,1,18,1,1,245,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3382070,shiledarnakul@gmail.com,76.82,2115.0,57.0,1.73,88.0,0.0,187.0,-29.9,12.7,8.3,114.3,4.3,0.7,307.0,301.0,33.3,168.7,411.0,21.0,0.0,7.0,9,1,1,34,1,1,245,48.0,48.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,8,0,0,14,0,2,0,3,2
3382074,shiledarnakul@gmail.com,49.99,48.0,70.0,0.0,0.0,0.0,-48.0,0.0,0.3,1.7,8.3,0.0,0.0,15.0,2.0,0.3,8.0,4.7,2.0,0.0,0.0,7,1,1,134,1,1,184,56.0,56.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,14,0,2,0,4,2
3382094,shiledarnakul@gmail.com,27.84,212.0,33.0,0.5,3.0,0.5,-100.0,-59.0,5.3,4.0,11.0,0.3,0.0,73.2,7.0,6.0,52.3,23.7,9.3,0.0,0.3,7,1,1,489,1,1,184,54.0,18.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,7,3,3,1
3382102,shiledarnakul@gmail.com,209.09,908.0,72.0,2.97,247.0,0.1,-94.0,-51.7,8.3,1.3,83.7,0.7,0.0,94.4,22.3,4.7,211.3,32.0,9.7,0.0,1.7,9,1,1,218,2,2,108,36.0,32.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,7,0,0,12,0,2,2,4,2
3382114,shiledarnakul@gmail.com,78.01,526.0,60.0,3.22,52.0,0.0,11.0,8.6,1.3,4.3,67.3,0.3,0.0,35.4,31.3,0.3,241.3,44.3,5.7,0.0,1.7,7,2,2,142,1,1,183,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,2,3,3,1
3382130,shiledarnakul@gmail.com,37.1,934.0,45.0,1.49,0.0,0.0,66.0,1.7,9.7,9.3,37.0,4.0,0.0,84.1,17.7,0.7,70.7,149.3,19.0,0.0,1.7,7,1,1,270,1,1,183,38.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,14,0,2,0,4,2
3382150,shiledarnakul@gmail.com,45.73,179.0,55.0,0.74,0.0,0.0,-39.0,0.2,1.3,0.7,8.0,2.0,0.0,28.8,15.7,0.0,54.7,40.3,2.0,0.0,0.7,9,1,1,82,1,1,244,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,5,0,3,1
3382158,shiledarnakul@gmail.com,10.0,129.0,10.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.7,5.0,0.0,0.0,47.6,6.0,5.7,25.7,19.3,0.7,0.0,0.0,7,2,2,98,1,1,183,48.0,52.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,8,0,0,14,0,2,3,4,2
3382174,shiledarnakul@gmail.com,80.09,1214.0,60.0,1.98,69.0,0.4,36.0,48.3,5.0,2.3,31.7,0.0,0.0,455.9,58.3,39.7,134.0,175.3,7.3,0.0,12.0,7,1,1,187,1,1,183,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,3,0,0,1
3382186,shiledarnakul@gmail.com,39.24,138.0,45.0,0.25,0.0,0.0,-34.0,0.7,1.0,0.3,14.0,0.0,0.0,39.4,21.0,4.0,51.7,23.3,1.3,0.0,0.0,7,1,1,473,1,1,183,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,14,0,5,2,3,1
3382202,shiledarnakul@gmail.com,75.44,606.0,65.0,0.99,53.0,0.2,327.0,42.4,18.0,2.0,18.7,29.0,4.3,61.3,18.0,1.0,112.0,100.7,20.3,0.0,0.0,7,1,1,378,6,5,8,46.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,7,0,5,0,3,0
3382214,shiledarnakul@gmail.com,31.13,212.0,33.0,0.5,14.0,0.0,154.0,10.4,0.7,0.0,5.0,4.0,0.0,12.2,25.0,3.0,25.3,14.3,1.3,0.0,0.0,9,1,1,7,2,1,244,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,3,1
3382266,shiledarnakul@gmail.com,37.19,883.0,45.0,0.0,6.0,0.0,-298.0,-1.4,24.7,0.7,28.0,9.3,0.0,409.2,24.0,12.7,97.7,148.7,25.3,0.0,2.7,9,1,1,34,1,1,244,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3382274,shiledarnakul@gmail.com,56.28,1097.0,70.0,0.0,9.0,2.7,-225.0,-6.3,10.7,26.3,84.7,10.0,1.3,325.2,116.7,30.3,110.0,178.0,37.0,0.0,0.3,7,2,2,582,1,1,183,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3382278,shiledarnakul@gmail.com,50.24,170.0,60.0,0.25,0.0,0.0,-24.0,-0.2,3.7,0.0,5.0,0.0,0.0,31.7,6.7,1.0,37.3,25.3,3.7,0.0,0.0,7,2,1,543,2,2,90,44.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,5,0,2,2,4,0
3382282,shiledarnakul@gmail.com,38.99,99.0,45.0,0.0,0.0,0.0,25.0,0.0,2.7,0.0,4.7,2.7,0.7,12.8,10.7,1.7,37.7,16.7,2.7,0.0,0.0,9,2,2,351,1,1,244,34.0,32.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,1,1,1
3382290,shiledarnakul@gmail.com,116.35,1231.0,66.0,1.24,140.0,0.0,286.0,-51.4,18.3,2.3,128.3,7.0,0.0,177.1,65.0,15.7,244.0,254.7,20.7,0.0,2.0,7,1,1,372,1,1,183,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0,5,0,3,0
3382346,shiledarnakul@gmail.com,46.45,0.0,11.0,0.0,0.0,0.0,0.0,103.5,0.0,0.3,0.7,2.0,0.0,0.0,0.0,0.0,1.3,0.7,0.3,0.0,0.0,7,2,1,159,1,1,182,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,4,3,3,1
3382358,shiledarnakul@gmail.com,42.58,387.0,45.0,0.5,18.0,0.0,-95.0,-7.6,10.3,0.7,31.3,0.7,0.0,124.4,43.3,0.0,94.3,130.0,11.0,0.0,0.0,9,1,1,381,2,1,108,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,4,2,3,0
3382362,shiledarnakul@gmail.com,45.82,196.0,37.0,1.98,28.0,0.3,159.0,29.6,1.3,2.3,9.3,0.0,0.0,25.2,5.7,0.7,45.7,12.3,3.7,0.0,0.0,9,1,1,448,1,1,243,54.0,54.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,7,0,0,14,0,2,0,3,2
3382386,shiledarnakul@gmail.com,55.39,590.0,60.0,0.25,13.0,0.0,21.0,-5.4,6.7,9.3,26.3,3.3,0.0,153.3,67.3,36.0,158.3,89.3,16.0,0.0,4.3,9,5,1,152,4,3,98,48.0,48.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,7,0,0,6,0,3,2,4,2
3382406,shiledarnakul@gmail.com,84.15,958.0,65.0,3.46,67.0,0.0,-143.0,-25.2,6.7,2.7,40.7,0.0,0.0,210.2,44.0,12.7,219.3,206.0,9.3,0.0,5.3,9,2,2,498,1,1,243,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,5,0,3,1
3382426,shiledarnakul@gmail.com,83.04,448.0,45.0,0.25,110.0,0.0,91.0,-6.8,1.7,0.0,10.0,0.0,0.0,113.0,43.0,12.0,89.0,47.0,1.7,0.0,0.7,7,1,1,127,1,1,182,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3382462,shiledarnakul@gmail.com,92.57,594.0,59.0,11.88,43.0,3.5,-11.0,-3.5,10.3,1.3,14.7,0.3,0.0,75.2,7.3,1.0,111.0,27.3,11.7,0.0,0.3,8,1,1,26,1,1,242,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,3,3,1
3382466,shiledarnakul@gmail.com,147.44,670.0,43.0,0.25,163.0,0.0,-670.0,-234.5,23.0,10.3,48.0,31.0,1.0,86.9,25.0,11.7,108.0,63.3,33.3,0.0,2.7,7,1,1,178,1,1,182,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,2,3,1
3382510,shiledarnakul@gmail.com,51.34,328.0,45.0,0.0,29.0,4.9,-77.0,-14.4,8.7,0.0,0.0,1.7,0.0,84.7,14.3,0.7,105.7,50.0,8.7,0.0,0.0,6,1,1,378,1,1,181,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3382526,shiledarnakul@gmail.com,49.39,396.0,45.0,0.0,36.0,0.0,-34.0,-14.4,6.7,0.0,0.0,8.0,0.0,120.5,28.0,19.3,117.0,54.0,6.7,0.0,0.7,8,1,1,378,1,1,242,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3382550,shiledarnakul@gmail.com,91.18,1884.0,95.0,0.74,0.0,11.4,-190.0,-7.3,53.7,3.0,119.3,2.0,1.0,540.3,91.0,115.3,379.7,821.0,56.7,0.0,89.7,6,2,1,166,2,2,178,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,3,1
3382554,shiledarnakul@gmail.com,39.99,433.0,50.0,0.0,0.0,0.0,62.0,0.0,5.7,0.0,47.7,0.0,0.7,91.9,22.7,21.7,125.0,99.3,5.7,0.0,0.3,8,1,1,473,1,1,242,56.0,52.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,2,4,1
3382646,shiledarnakul@gmail.com,59.99,108.0,70.0,0.0,0.0,0.0,-20.0,0.0,1.3,1.3,4.3,0.7,0.0,41.5,16.7,8.7,26.3,19.7,2.7,0.0,0.0,8,3,3,44,1,1,242,46.0,48.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,7,0,0,14,0,3,3,3,2
3382706,shiledarnakul@gmail.com,24.8,159.0,29.0,0.0,0.0,0.0,-97.0,-56.4,5.0,0.0,9.3,0.7,0.3,50.9,10.0,5.3,37.7,28.0,5.0,0.0,0.0,6,1,1,249,1,1,181,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3382710,shiledarnakul@gmail.com,39.48,64.0,45.0,0.5,0.0,0.0,-9.0,-0.5,1.3,0.3,11.3,0.0,1.0,5.0,0.3,0.0,13.7,20.3,1.7,0.0,0.0,8,1,1,224,1,1,242,32.0,32.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,0,3,0
3382734,shiledarnakul@gmail.com,34.99,195.0,45.0,0.0,0.0,0.0,43.0,0.0,0.0,1.3,13.7,0.7,0.0,34.8,13.7,7.3,41.7,20.7,1.3,0.0,0.7,8,2,2,318,1,1,241,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,0,3,1
3382782,shiledarnakul@gmail.com,170.7,1847.0,85.0,0.0,229.0,0.0,528.0,133.5,9.7,0.0,49.3,1.3,0.3,569.2,90.0,9.3,297.0,122.3,9.7,0.0,1.7,8,1,1,519,1,1,241,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,3,0,3,1
3382818,shiledarnakul@gmail.com,46.93,557.0,45.0,0.74,26.0,0.9,-127.0,-9.0,4.0,2.3,34.3,0.7,0.0,48.7,29.0,5.3,58.7,44.0,6.3,0.0,1.3,8,1,1,405,1,1,240,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3382834,shiledarnakul@gmail.com,14.9,101.0,10.0,0.0,0.0,0.0,174.0,-0.9,1.3,0.0,5.7,0.0,0.0,1.0,6.0,0.0,11.3,8.3,1.3,0.0,0.0,8,4,4,548,5,4,74,52.0,52.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,7,0,0,2,0,2,0,4,2
3382838,shiledarnakul@gmail.com,30.21,129.0,40.0,0.0,0.0,0.0,-28.0,-0.2,3.3,0.7,2.7,0.0,0.0,5.6,3.0,0.0,25.3,35.0,4.0,0.0,0.0,8,1,1,390,1,1,240,50.0,0.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,14,0,2,0,4,2
3382846,shiledarnakul@gmail.com,32.34,693.0,34.0,0.74,1.0,0.0,-246.0,-2.4,3.0,7.0,17.3,4.0,0.0,114.8,27.7,2.3,49.0,92.0,10.0,0.0,1.3,8,1,1,267,1,1,240,38.0,38.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,14,0,4,2,3,0
3382854,shiledarnakul@gmail.com,70.72,150.0,27.0,0.0,2.0,0.0,435.0,48.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,2,568,3,2,3,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,1
3382862,shiledarnakul@gmail.com,56.17,1337.0,50.0,0.99,0.0,0.0,64.0,-1.2,16.3,0.3,40.0,0.0,0.7,453.8,80.0,22.3,139.7,213.0,16.7,0.0,5.3,8,1,1,69,1,1,240,32.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,2,0,3,0
3382874,shiledarnakul@gmail.com,60.58,174.0,50.0,1.24,0.0,0.0,-50.0,5.8,0.7,2.0,15.3,3.7,0.0,24.8,11.7,0.3,40.3,45.3,2.7,0.0,1.0,8,1,1,204,1,1,240,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,5,0,3,0
3382890,shiledarnakul@gmail.com,31.2,204.0,34.0,0.0,0.0,0.0,0.0,-1.2,3.7,1.3,11.0,1.0,0.0,53.9,5.3,3.3,17.0,31.7,5.0,0.0,0.7,8,3,2,70,1,1,240,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,2,3,1
3382894,shiledarnakul@gmail.com,69.99,898.0,60.0,0.0,25.0,0.0,-116.0,5.6,12.0,0.0,54.0,0.0,0.0,375.5,23.7,14.3,111.0,157.3,12.0,0.0,2.7,8,2,1,372,3,3,5,48.0,32.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,5,0,2,0,3,2
3382918,shiledarnakul@gmail.com,37.72,323.0,45.0,0.0,0.0,2.7,-58.0,-2.7,2.3,1.7,172.7,0.0,0.0,29.8,6.0,1.0,25.0,76.3,4.0,0.0,0.0,8,1,1,372,1,1,239,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3382930,shiledarnakul@gmail.com,76.97,660.0,10.0,1.24,166.0,0.0,0.0,-54.0,3.7,0.0,0.0,0.0,0.0,121.9,84.7,26.3,185.0,57.7,3.7,0.0,1.7,8,2,2,380,1,1,239,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,2,0,3,1
3382946,shiledarnakul@gmail.com,103.91,2025.0,74.0,0.25,102.0,0.0,-224.0,-76.6,28.0,6.3,55.0,5.3,0.0,396.5,88.0,38.0,172.7,164.3,34.3,0.0,7.7,8,1,1,380,1,1,239,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3382962,shiledarnakul@gmail.com,214.72,1834.0,97.0,4.46,260.0,0.2,-551.0,-117.8,18.3,20.3,253.0,3.3,0.0,548.8,63.7,16.7,211.0,204.3,38.7,0.0,9.0,8,6,4,178,5,5,54,46.0,46.0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,5,0,0,5,1,2,3,3,2
3382966,shiledarnakul@gmail.com,55.52,796.0,55.0,0.0,39.0,0.0,-76.0,36.9,5.0,4.3,17.3,1.3,0.0,211.8,28.7,2.0,67.3,84.7,9.3,0.0,0.7,8,1,1,192,1,1,239,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3382974,shiledarnakul@gmail.com,52.48,332.0,45.0,0.5,32.0,0.1,173.0,38.5,1.3,0.0,16.3,2.0,0.0,64.9,17.0,10.3,55.7,10.3,1.3,0.0,0.0,8,1,1,184,1,1,239,38.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,5,0,3,0
3382986,shiledarnakul@gmail.com,74.68,276.0,40.0,1.73,102.0,0.0,-276.0,-39.7,11.0,1.3,39.7,3.3,1.0,118.3,33.0,16.7,133.7,70.0,12.3,0.0,4.3,8,1,1,235,1,1,239,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,7,0,3,0
3383054,shiledarnakul@gmail.com,10.0,12.0,10.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.3,1.7,0.0,0.0,1.0,7.0,0.3,7.7,2.7,0.3,0.0,0.0,8,2,2,34,2,1,221,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,3,0
3383058,shiledarnakul@gmail.com,81.22,1034.0,85.0,2.23,0.0,0.0,206.0,2.7,6.3,1.0,55.3,2.0,0.3,289.0,57.7,4.3,180.7,165.3,7.3,0.0,7.0,8,1,1,4,1,1,238,34.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3383070,shiledarnakul@gmail.com,80.03,602.0,70.0,0.0,70.0,0.0,-121.0,-26.0,5.7,10.7,74.7,10.7,0.3,75.6,8.7,0.7,102.7,92.7,16.3,0.0,0.3,8,1,1,178,3,2,47,50.0,40.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,5,0,3,1
3383082,shiledarnakul@gmail.com,52.88,382.0,52.0,0.5,14.0,0.1,-198.0,-7.9,9.7,0.3,27.3,0.0,0.0,197.7,56.3,16.3,95.0,63.7,10.0,0.0,2.3,8,1,1,166,3,1,191,52.0,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,5,0,2,2,3,1
3383098,shiledarnakul@gmail.com,56.31,328.0,53.0,1.49,0.0,0.0,-26.0,-12.3,1.3,0.3,12.7,0.7,0.0,121.2,6.3,0.3,69.0,40.3,1.7,0.0,1.7,8,1,1,109,1,1,237,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,3,0,3,1
3383114,shiledarnakul@gmail.com,46.51,270.0,45.0,0.74,24.0,1.4,85.0,26.1,0.0,0.7,23.0,0.0,1.3,36.9,10.7,0.7,64.3,23.3,0.7,0.0,0.0,8,1,1,255,1,1,237,90.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,1,0,14,0,2,2,3,1
3383130,shiledarnakul@gmail.com,19.2,1132.0,10.0,0.0,23.0,0.0,-647.0,-9.2,8.3,7.7,22.0,0.0,0.0,313.3,23.0,1.3,76.3,145.3,16.0,0.0,1.7,8,2,2,23,1,1,237,20.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,1,3,1
3383146,shiledarnakul@gmail.com,37.59,176.0,30.0,0.5,18.0,0.0,-73.0,-7.6,1.3,3.3,9.7,0.0,0.0,67.1,25.0,18.3,68.0,26.3,4.7,0.0,0.0,8,3,2,270,1,1,237,30.0,0.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,5,0,0,14,0,5,0,4,0
3383150,shiledarnakul@gmail.com,34.99,238.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,3.7,19.3,0.0,0.0,55.1,26.7,6.7,31.3,38.3,3.7,0.0,0.0,8,1,1,368,1,1,236,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3383194,shiledarnakul@gmail.com,40.78,119.0,45.0,0.25,2.0,2.6,78.0,14.0,0.7,0.0,2.0,0.0,0.0,4.7,0.0,0.0,25.0,17.3,0.7,0.0,0.0,8,1,1,438,1,1,236,54.0,56.0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,14,0,4,3,4,2
3383202,shiledarnakul@gmail.com,19.99,5.0,30.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0,4.0,0.7,0.0,0.0,0.0,8,2,1,189,1,1,236,48.0,50.0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,7,0,0,14,0,4,3,4,2
3383214,shiledarnakul@gmail.com,49.99,670.0,60.0,0.0,0.0,0.0,979.0,0.0,25.0,13.7,61.7,5.0,0.3,14.1,34.0,3.0,81.0,64.0,38.7,0.0,1.0,8,2,1,26,2,2,161,50.0,48.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1
3383226,shiledarnakul@gmail.com,35.31,130.0,45.0,0.0,0.0,0.0,10.0,-0.3,0.7,0.3,6.0,0.0,0.3,16.1,4.3,1.0,15.0,22.7,1.0,0.0,0.0,8,1,1,488,1,1,236,56.0,24.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,1,3,1
3383234,shiledarnakul@gmail.com,70.49,781.0,70.0,0.0,51.0,0.0,-339.0,-20.5,3.3,51.3,20.0,14.7,1.0,159.7,26.7,0.0,210.0,131.0,54.7,0.0,1.3,8,1,1,40,2,2,39,48.0,24.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,5,1,0,3,0,2,3,6,0
3383258,shiledarnakul@gmail.com,16.5,75.0,10.0,0.0,16.0,0.0,8.0,19.5,2.3,0.0,8.0,0.0,0.0,14.7,7.7,0.0,25.0,2.3,2.3,0.0,0.0,8,2,2,472,2,2,1,64.0,60.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,3,0,3,2,6,2
