CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3374778,,56.56,225.0,55.0,2.48,23.0,0.0,-5.0,-9.6,6.7,0.7,36.3,0.7,0.0,25.5,16.7,2.0,57.7,10.3,7.3,0.0,0.3,8,1,1,FLNTAL850,1,1,220,32.0,26.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,5-Low,Rural,Other,No
3374810,,52.98,665.0,55.0,0.5,0.0,0.0,63.0,-3.0,3.0,0.0,14.3,0.7,0.0,47.7,17.0,1.3,54.3,61.3,3.0,0.0,0.3,10,4,1,DENDEN303,2,2,100,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,40,No,2-High,Suburban,Other,Unknown
3374814,,34.99,212.0,45.0,0.0,0.0,0.0,-54.0,0.0,0.7,0.3,5.7,0.0,0.0,17.0,7.7,0.7,23.3,27.3,1.0,0.0,0.3,8,1,1,SEASEA206,1,1,220,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3374830,,118.33,1959.0,60.0,1.24,168.0,0.0,720.0,59.2,40.3,3.7,161.0,7.7,1.3,617.0,98.0,66.0,241.7,451.0,44.0,0.0,15.3,8,1,1,DENCOL719,2,2,35,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,4-Medium,Other,Other,Unknown
3374838,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,1,AIRCHA843,1,1,281,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3374846,,50.24,958.0,70.0,0.25,0.0,0.0,-40.0,0.7,4.0,1.3,57.0,0.0,0.0,225.7,19.3,1.3,103.3,131.0,5.3,0.0,2.3,10,1,1,AIRCHA843,1,1,281,44.0,44.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,1,No,0,Unknown,No,3-Good,Other,Professional,No
3374866,,41.13,350.0,50.0,0.25,2.0,0.0,-108.0,0.0,2.3,0.0,26.3,1.3,0.0,48.5,15.7,1.3,64.3,34.0,2.3,0.0,0.3,8,2,1,SLCSLC801,1,1,220,48.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3374870,,122.44,2035.0,82.0,10.15,93.0,0.0,22.0,-43.5,23.0,3.3,130.3,17.7,8.0,447.9,170.7,47.0,323.0,370.3,26.3,0.0,22.3,8,1,1,LAXSFN818,1,1,220,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3374882,,70.58,967.0,50.0,0.5,61.0,0.0,-244.0,-19.9,1.7,0.7,21.3,1.0,0.0,352.4,13.0,0.0,48.7,78.7,2.3,0.0,3.0,10,1,1,SEASIL360,1,1,281,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3374902,,76.68,3062.0,57.0,0.99,4.0,20.3,-60.0,-20.3,36.3,2.0,154.7,73.0,10.3,454.6,56.7,37.7,224.7,546.3,38.3,0.0,19.3,8,1,1,NNYBUF716,1,1,220,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,Unknown
3374926,,39.99,1080.0,50.0,0.0,0.0,0.0,197.0,0.0,1.0,5.0,23.3,3.7,0.0,47.2,3.3,0.3,82.7,56.0,6.0,0.0,0.0,8,1,1,SANGEO512,2,2,188,44.0,32.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,100,No,2-High,Town,Professional,Yes
3374950,,26.49,30.0,34.0,0.25,0.0,0.0,11.0,-26.5,0.0,0.7,5.0,0.0,0.7,0.3,1.7,0.0,14.3,2.7,0.7,0.0,0.0,10,1,1,SFRSCL408,1,1,281,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3374966,,224.31,2522.0,100.0,4.21,347.0,0.0,-70.0,-112.4,38.7,0.0,0.0,19.3,0.3,515.0,116.0,23.7,367.0,237.7,38.7,0.0,7.7,10,2,1,NYCSUF516,4,3,31,42.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,No
3374998,,43.14,537.0,45.0,0.0,0.0,0.5,293.0,18.0,7.7,1.7,36.3,8.0,0.0,59.3,11.0,2.7,49.3,57.0,9.3,0.0,0.0,10,1,1,CHICHI773,2,2,98,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,3,No,0,150,No,2-High,Other,Other,Unknown
3375010,,55.03,401.0,69.0,0.0,14.0,0.0,274.0,17.4,13.0,1.7,20.0,2.7,0.7,91.6,25.7,14.7,97.7,42.3,14.7,0.0,0.0,10,1,1,SFRSCL408,1,1,280,58.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,7-Lowest,Other,Other,No
3375018,,38.99,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,1,APCFCH703,1,1,280,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,7-Lowest,Suburban,Other,No
3375038,,34.99,163.0,45.0,0.0,0.0,0.0,67.0,0.0,1.7,0.7,13.7,0.3,0.0,12.8,10.0,2.7,14.3,17.3,2.3,0.0,0.0,8,1,1,SANAUS512,1,1,219,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3375074,,78.36,408.0,30.0,0.0,18.0,0.0,378.0,99.6,0.3,1.3,13.0,2.7,0.0,22.6,14.7,0.0,60.3,19.0,1.7,0.0,0.0,10,1,1,DALDAL214,1,1,280,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3375078,,43.09,238.0,49.0,0.0,0.0,0.0,-4.0,0.9,2.3,0.0,20.3,1.3,0.0,38.4,42.0,11.3,69.0,16.0,2.3,0.0,0.7,8,1,1,LAXSIM805,1,1,219,32.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,5-Low,Suburban,Other,No
3375094,,68.14,769.0,30.0,0.25,1.0,0.0,-112.0,81.9,4.0,1.3,46.0,3.0,0.0,283.5,44.0,16.3,56.7,59.3,5.3,0.0,1.3,10,1,1,ATLCOL706,1,1,280,54.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,4-Medium,Suburban,Professional,No
3375102,,49.83,326.0,45.0,0.5,33.0,1.1,110.0,23.0,3.0,0.3,11.7,0.0,0.0,6.9,0.0,0.0,65.3,22.7,3.3,0.0,0.0,10,1,1,AIRCOL803,1,1,280,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown
3375118,,96.01,462.0,45.0,0.0,30.0,0.0,-308.0,-52.0,4.0,14.3,35.7,1.3,0.0,49.3,13.3,0.7,109.0,35.3,18.3,0.0,0.0,10,1,1,NCRPTR804,1,1,280,42.0,40.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Other,Other,Yes
3375122,,86.34,1513.0,84.0,0.99,20.0,0.0,110.0,-7.4,16.0,1.3,37.7,0.7,0.0,747.8,39.0,24.3,225.3,197.3,17.3,0.0,13.0,10,2,1,PHIARD610,2,2,123,46.0,44.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,2,6,No,0,150,No,4-Medium,Other,Crafts,Yes
3375138,,57.73,975.0,85.0,1.49,0.0,0.0,-94.0,17.3,4.0,8.7,110.7,0.0,0.0,271.8,73.0,32.7,213.0,216.0,12.7,0.0,8.3,8,2,2,NSHNSH615,2,2,113,32.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Town,Other,No
3375142,,65.85,881.0,14.0,0.74,59.0,0.0,-881.0,84.2,17.3,16.0,86.3,47.0,0.3,261.8,26.7,0.7,213.3,172.3,33.7,0.0,4.3,8,2,1,DALDAL214,2,2,149,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,130,No,5-Low,Other,Other,No
3375154,,72.3,1049.0,45.0,4.21,73.0,0.0,-289.0,-25.4,5.0,0.3,34.0,3.3,0.0,314.7,115.7,3.3,128.3,210.7,5.3,0.0,9.3,10,1,1,PHIMER609,3,1,176,54.0,54.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,130,No,3-Good,Suburban,Other,Yes
3375170,,89.67,651.0,97.0,0.0,0.0,0.0,168.0,-31.0,5.0,7.0,21.0,0.0,0.0,131.5,46.0,0.7,150.0,50.3,12.0,0.0,2.7,8,3,2,ATLANE678,2,2,30,58.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Town,Other,Yes
3375182,,59.99,41.0,70.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4,3,LAXLAX213,2,2,167,56.0,48.0,Yes,Yes,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,80,No,2-High,Other,Professional,Yes
3375190,,76.16,1055.0,85.0,0.74,0.0,0.4,138.0,0.6,6.3,10.3,66.0,0.7,0.0,100.2,56.0,7.0,246.0,106.3,16.7,0.0,1.0,10,2,2,MIAFTM941,1,1,279,40.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3375202,,103.33,1091.0,84.0,6.19,34.0,4.2,362.0,8.0,8.7,4.7,32.0,5.0,0.7,106.7,9.3,0.0,92.0,61.3,13.3,0.0,0.3,8,1,1,DALDAL214,1,1,218,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3375226,,41.27,258.0,39.0,1.49,14.0,0.0,422.0,23.1,1.0,0.0,13.0,2.3,0.0,20.8,12.0,0.0,31.7,15.3,1.0,0.0,0.0,10,1,1,APCFCH703,1,1,279,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3375238,,179.22,908.0,60.0,2.48,317.0,0.0,44.0,34.7,13.0,0.3,52.7,0.0,2.0,127.9,31.7,12.0,264.3,100.0,13.3,0.0,2.0,10,2,2,DETDET313,1,1,279,32.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3375262,,42.61,349.0,57.0,0.25,0.0,0.0,-191.0,-6.6,5.7,1.7,17.7,0.0,0.3,81.3,26.3,0.0,53.0,54.7,7.3,0.0,0.0,8,1,1,ATLATL678,1,1,218,56.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3375302,,55.58,2171.0,70.0,0.5,13.0,0.0,768.0,-5.6,38.0,7.3,72.0,11.0,0.0,494.8,121.7,60.0,188.0,434.0,45.3,0.0,34.7,10,1,1,HOUHOU281,3,2,166,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,150,No,5-Low,Other,Other,Unknown
3375314,,49.15,324.0,10.0,0.25,97.0,0.0,-173.0,-39.1,2.7,0.3,15.7,0.0,0.0,31.1,27.3,1.3,70.7,34.0,3.0,0.0,0.7,8,4,2,HOUHOU281,1,1,218,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3375326,,41.98,280.0,45.0,0.99,15.0,0.0,0.0,-6.0,0.0,2.3,10.0,0.0,0.0,63.6,4.3,2.0,46.7,48.3,2.3,0.0,0.7,10,1,1,SANSAN210,1,1,279,54.0,54.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3375334,,10.98,244.0,10.0,0.5,0.0,0.5,-60.0,-1.0,1.3,0.3,10.7,0.0,0.0,60.4,16.3,4.0,55.3,7.7,1.7,0.0,0.3,8,4,2,OKCTUL918,2,2,33,30.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Town,Other,Yes
3375358,,147.0,2371.0,68.0,3.71,201.0,0.2,323.0,-53.6,26.3,42.3,285.3,36.3,2.3,326.0,113.7,23.7,368.3,697.7,68.7,0.0,20.3,10,1,1,ATLANE678,2,2,75,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,4-Medium,Suburban,Other,No
3375366,,10.25,280.0,10.0,0.25,0.0,0.0,167.0,-0.2,1.3,0.3,9.3,0.0,0.0,26.6,8.3,7.3,56.3,35.3,1.7,0.0,0.7,8,2,2,NSHNSH615,1,1,218,34.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,2-High,Town,Professional,Yes
3375378,,79.5,558.0,50.0,0.0,39.0,17.3,201.0,-21.1,8.3,0.0,24.7,0.0,0.0,34.0,9.0,2.0,54.7,35.3,9.3,0.0,0.3,8,1,1,APCSIL301,1,1,218,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3375386,,104.08,476.0,80.0,0.25,108.0,0.6,208.0,53.1,11.3,0.0,36.7,0.0,0.7,79.5,10.3,2.0,93.3,32.0,11.3,0.0,0.0,10,2,2,SFRSRO707,1,1,279,76.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Rural,Other,Unknown
3375398,,100.17,1007.0,85.0,1.73,52.0,0.3,-899.0,-24.2,12.3,5.0,192.7,11.3,8.7,160.8,40.3,4.7,267.7,233.3,17.3,0.0,0.7,8,1,1,SFRSRO707,1,1,218,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3375418,,58.16,569.0,45.0,0.0,48.0,0.0,-60.0,-6.4,10.7,8.3,94.3,0.7,0.0,129.0,20.0,15.3,99.7,103.3,19.0,0.0,0.7,8,2,2,NMXEAG830,1,1,217,54.0,64.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,3-Good,Town,Other,Unknown
3375426,,65.02,630.0,50.0,0.0,37.0,0.0,44.0,8.2,13.0,5.7,31.0,0.0,0.0,170.2,24.7,5.3,103.3,88.3,18.7,0.0,0.0,10,1,1,MIABON941,1,1,278,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3375450,,106.39,223.0,72.0,0.0,26.0,0.0,-223.0,97.6,0.3,0.3,6.3,0.0,0.0,7.3,8.0,0.7,21.3,5.0,0.7,0.0,0.0,8,2,2,FLNCLR813,2,2,110,36.0,32.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,150,No,2-High,Other,Clerical,Yes
3375462,,27.16,70.0,20.0,0.0,1.0,6.3,-54.0,-35.9,0.0,0.0,0.7,0.7,0.0,1.2,0.3,0.3,4.0,0.0,0.0,0.0,0.0,10,1,1,AIRROA252,1,1,278,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3375470,,54.05,356.0,70.0,3.22,0.0,0.8,83.0,-0.2,6.0,2.7,42.0,2.0,0.7,43.8,22.3,0.7,90.0,61.7,8.7,0.0,0.0,8,1,1,NCRFAY910,1,1,217,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3375514,,98.95,1610.0,71.0,1.24,63.0,0.0,442.0,0.8,13.3,6.0,101.0,12.7,1.0,453.1,29.3,13.3,192.7,165.0,19.3,0.0,12.7,8,1,1,OHICLE216,1,1,217,30.0,26.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,5-Low,Other,Other,Yes
3375534,,74.49,766.0,70.0,0.0,41.0,0.0,282.0,27.9,25.3,1.7,43.7,14.3,0.0,91.2,221.0,19.7,234.3,153.7,27.0,0.0,0.7,10,1,1,NYCFHD732,2,2,238,40.0,38.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,5-Low,Other,Other,No
3375546,,28.92,236.0,36.0,0.25,0.0,4.6,-236.0,-100.5,3.3,0.3,4.7,0.3,0.3,40.2,1.3,0.0,25.3,4.0,3.7,0.0,0.0,8,1,1,BOSMAN603,1,1,217,54.0,20.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Rural,Other,Unknown
3375558,,39.99,5.0,30.0,0.0,0.0,0.0,-4.0,-20.0,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,1.3,0.7,0.0,0.0,8,1,1,LAXPSG760,2,1,91,78.0,78.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,80,No,2-High,Other,Homemaker,Unknown
3375578,,34.99,158.0,45.0,0.0,0.0,0.0,22.0,0.0,2.3,0.0,15.0,0.0,0.0,19.6,3.3,0.0,39.7,36.7,2.3,0.0,0.0,10,1,1,LAXIND760,1,1,277,36.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Town,Other,Unknown
3375594,,54.33,273.0,30.0,0.99,8.0,19.9,140.0,27.9,13.3,8.3,33.3,0.0,0.0,14.3,7.7,0.7,66.7,22.0,21.7,0.0,0.0,10,4,2,FLNWIL352,1,1,277,48.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Rural,Professional,Yes
3375598,,96.98,454.0,30.0,0.99,148.0,0.0,2.0,-29.6,4.3,1.3,23.0,0.0,0.0,101.7,57.0,15.3,139.0,24.7,5.7,0.0,0.0,10,2,1,APCWAS202,1,1,277,46.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,5-Low,Other,Other,Unknown
3375614,,88.36,557.0,49.0,0.99,121.0,0.2,67.0,-33.0,1.7,2.3,9.0,0.7,0.0,114.7,7.3,2.7,111.0,55.7,4.0,0.0,1.0,8,2,1,DALDAL214,2,2,204,48.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Other,Other,Yes
3375634,,34.99,44.0,45.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,1.3,0.0,0.0,18.1,0.7,0.0,8.7,4.7,0.0,0.0,0.0,8,1,1,HOUVIC361,1,1,216,36.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3375638,,34.99,579.0,45.0,0.0,0.0,0.0,-131.0,0.0,8.3,2.7,39.7,0.0,5.0,172.5,26.3,7.3,71.3,240.3,11.0,0.0,12.0,8,1,1,STLJEF573,1,1,216,40.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Town,Other,Yes
3375642,,40.24,458.0,50.0,0.25,0.0,0.0,48.0,-0.2,1.0,7.0,27.0,0.0,0.0,8.7,16.0,1.3,37.3,38.3,8.0,0.0,0.0,10,3,3,SANMCA210,1,1,277,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3375650,,88.28,932.0,70.0,3.71,61.0,0.8,-118.0,-25.9,2.3,6.7,44.7,6.0,0.0,160.5,38.7,39.3,162.3,128.0,9.0,0.0,2.0,8,1,1,HOUHOU281,2,2,90,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,100,No,5-Low,Suburban,Other,Unknown
3375678,,56.34,563.0,40.0,2.23,36.0,0.0,-65.0,-12.4,27.7,2.0,50.7,4.0,1.0,124.3,21.7,1.3,118.7,82.3,29.7,0.0,4.0,8,1,1,PITHOM412,3,3,119,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3375682,,87.67,698.0,95.0,0.5,21.0,0.0,-175.0,13.4,18.0,4.3,69.7,2.7,2.0,124.0,16.3,0.3,247.7,94.7,24.0,0.0,2.0,8,1,1,SFROAK510,1,1,216,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,No
3375686,,119.38,1056.0,52.0,1.98,183.0,0.1,489.0,24.4,2.7,3.0,38.0,4.0,0.3,226.7,24.3,1.0,51.3,79.0,5.7,0.0,0.0,10,1,1,OHICLE216,3,2,139,58.0,54.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,200,No,3-Good,Other,Professional,Yes
3375690,,34.99,549.0,45.0,0.0,0.0,0.0,49.0,0.0,2.7,3.7,39.0,4.3,0.0,135.7,25.0,0.3,37.7,68.7,6.3,0.0,0.3,8,1,1,OHICLE216,1,1,216,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3375714,,77.58,1166.0,50.0,0.99,82.0,0.0,256.0,-2.4,3.7,9.3,62.0,18.7,0.0,321.3,40.7,2.3,144.0,158.7,13.0,0.0,2.3,10,1,1,ATLMEM901,2,2,160,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,5-Low,Rural,Other,Unknown
3375746,,88.92,448.0,45.0,0.0,125.0,0.0,55.0,15.3,1.7,4.7,41.0,0.0,0.0,117.9,13.0,4.3,137.0,66.7,6.3,0.0,3.3,8,1,1,NOLKEN504,1,1,216,30.0,28.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3375750,,79.17,1408.0,60.0,0.0,73.0,0.1,-574.0,-27.6,2.0,22.7,52.0,1.3,0.0,441.5,17.3,5.3,120.0,209.3,24.7,0.0,2.0,8,1,1,NMXPRE520,1,1,216,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Town,Other,Unknown
3375754,,59.28,721.0,72.0,0.74,0.0,0.0,-717.0,-62.5,3.0,5.3,44.3,13.3,3.3,196.9,7.7,0.3,87.7,98.0,10.3,0.0,3.3,8,1,1,NMCPUE719,1,1,216,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,No
3375762,,59.43,807.0,43.0,0.0,45.0,0.0,274.0,-15.0,0.3,3.0,81.3,6.7,0.0,106.7,38.7,11.0,108.3,130.7,3.3,0.0,2.3,8,1,1,OHICOL614,1,1,216,24.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,2,No,0,Unknown,No,4-Medium,Other,Other,No
3375806,,37.65,207.0,45.0,0.25,1.0,0.0,-207.0,-39.6,1.0,8.3,34.7,1.0,0.0,74.6,22.3,15.0,86.7,30.0,9.3,0.0,0.0,10,2,2,OMADES515,1,1,277,32.0,40.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,Yes
3375810,,35.51,257.0,45.0,0.0,0.0,0.5,-92.0,0.2,4.0,1.7,10.3,0.3,0.0,61.3,11.0,6.3,32.0,10.3,5.7,0.0,0.0,8,1,1,SFRSMO650,1,1,215,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown
3375826,,39.53,190.0,45.0,0.25,0.0,0.2,-50.0,-0.5,1.7,20.7,13.7,0.0,0.7,34.9,14.7,1.0,45.7,58.3,22.3,0.0,0.0,8,1,1,CHILAG630,1,1,216,52.0,52.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
