CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3081746,,36.28,373.0,30.0,0.25,17.0,0.0,-21.0,-6.3,4.0,2.3,19.3,6.0,0.0,101.1,28.7,7.0,92.7,75.7,6.3,0.0,1.3,24,1,1,SFRSCL408,1,1,737,28.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Other,No
3081778,,36.44,46.0,36.0,0.0,0.0,0.5,57.0,-0.5,0.0,0.0,2.0,0.0,0.0,0.0,1.7,0.0,15.0,3.7,0.0,0.0,0.0,24,3,1,OMAOMA402,1,1,737,50.0,48.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
3081782,,40.41,555.0,45.0,0.0,14.0,0.3,328.0,16.3,1.7,19.3,35.7,0.7,0.0,241.2,16.7,1.0,54.0,92.0,21.0,0.0,0.7,20,1,1,MIANDA305,2,2,328,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,80,No,5-Low,Other,Other,Unknown
3081830,,48.64,1137.0,45.0,0.0,50.0,0.0,-922.0,-20.1,18.7,1.7,51.0,18.0,0.7,224.0,56.7,19.3,94.3,117.7,20.3,0.0,1.0,22,2,1,APCFCH703,2,2,47,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,80,No,1-Highest,Other,Other,Unknown
3081834,,36.19,140.0,45.0,0.0,0.0,1.2,-10.0,-1.2,4.3,0.3,14.3,0.0,0.0,21.4,25.0,2.0,64.7,34.0,4.7,0.0,0.0,24,1,1,PHIPHI215,2,2,540,0.0,0.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,3-Good,Suburban,Student,No
3081838,,30.1,180.0,30.0,0.0,0.0,0.1,-68.0,-0.1,1.3,0.0,12.7,0.0,0.0,8.0,13.7,0.0,42.3,41.0,1.3,0.0,0.0,26,1,1,LAXDOW562,2,1,758,38.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,4-Medium,Other,Clerical,Unknown
3081874,,53.62,597.0,62.0,0.74,8.0,0.0,111.0,0.3,12.7,5.7,38.7,2.3,0.0,125.3,15.7,0.0,150.0,122.7,18.3,0.0,2.7,26,1,1,DALDAL214,1,1,782,44.0,44.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,1,Unknown,No,4-Medium,Suburban,Other,Yes
3081878,,73.17,983.0,60.0,0.0,77.0,0.0,-46.0,-23.2,0.7,22.7,36.0,0.3,0.3,267.5,39.3,16.0,136.7,79.3,23.3,0.0,0.0,28,1,1,SDASFL605,5,5,139,68.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,130,No,1-Highest,Rural,Other,No
3081906,,40.95,205.0,50.0,0.0,0.0,1.0,-72.0,-0.3,3.7,0.7,5.7,1.3,0.3,0.0,99.0,0.0,83.3,59.3,4.3,0.0,0.0,24,1,1,NNYBUF716,5,4,244,68.0,0.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,Yes,0,30,No,3-Good,Rural,Retired,No
3081914,,58.35,343.0,70.0,0.0,4.0,0.0,-153.0,-1.9,2.7,1.3,8.7,0.0,0.0,41.6,16.3,6.0,75.7,25.3,4.0,0.0,0.7,22,2,2,DALFTW817,1,1,674,50.0,52.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,2-High,Other,Professional,Yes
3081922,,55.62,462.0,35.0,0.0,64.0,1.1,-32.0,-20.6,15.3,1.7,48.0,0.0,0.3,97.1,32.0,7.0,139.7,76.3,17.0,0.0,4.0,22,1,1,HARHAR860,1,1,674,34.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,Unknown
3081946,,91.93,753.0,85.0,7.42,22.0,0.4,108.0,-14.0,8.0,8.3,21.0,1.7,0.3,213.9,47.3,9.3,213.0,35.0,16.3,0.0,0.3,24,2,1,DALFTW817,3,2,102,38.0,38.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,10,No,3-Good,Town,Other,Yes
3082014,,54.67,283.0,50.0,0.0,0.0,1.4,-222.0,-1.4,1.0,0.3,12.0,0.0,0.0,18.0,15.3,1.3,14.3,18.3,1.3,0.0,0.0,24,1,1,SFROAK510,3,2,510,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3082042,,24.32,34.0,15.0,0.25,18.0,0.0,-23.0,-6.1,2.3,0.0,6.0,0.0,0.3,2.7,1.0,0.0,18.0,5.7,2.3,0.0,0.0,22,1,1,APCFCH703,1,1,674,52.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Crafts,Yes
3082050,,53.97,146.0,60.0,0.0,13.0,0.0,126.0,7.1,1.0,0.0,7.7,0.3,0.0,92.8,11.7,10.3,28.7,15.0,1.0,0.0,0.0,24,2,2,SFRSMO650,1,1,736,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown
3082090,,37.7,147.0,41.0,0.0,11.0,0.0,-115.0,28.8,3.3,0.0,5.7,1.0,0.0,19.4,10.3,4.7,36.3,17.7,3.3,0.0,0.0,22,1,1,NYCNEW973,1,1,674,30.0,30.0,Yes,No,No,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Clerical,Unknown
3082094,,66.83,125.0,68.0,0.0,0.0,0.1,-3.0,-6.8,4.0,8.3,34.3,0.0,0.0,11.1,19.0,0.7,72.0,14.7,12.3,0.0,0.3,24,2,2,FLNCLR813,6,6,68,54.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,130,No,2-High,Suburban,Professional,Yes
3082106,,64.75,572.0,60.0,0.0,48.0,0.0,-550.0,-14.8,4.0,0.0,31.7,0.0,3.7,153.6,28.3,0.0,97.3,79.0,4.0,0.0,5.0,26,1,1,NEVELC619,2,2,397,38.0,32.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Suburban,Self,Yes
3082134,,99.3,1546.0,90.0,8.91,12.0,0.0,196.0,-10.4,47.3,5.3,75.3,8.3,0.3,168.7,29.0,0.3,240.3,268.3,52.7,0.0,3.7,24,1,1,LAXOAK805,5,3,107,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3082162,,67.89,190.0,70.0,0.5,31.0,0.0,136.0,3.1,2.3,0.0,5.0,0.3,0.0,32.6,24.0,5.0,52.7,17.0,2.3,0.0,0.0,24,4,2,LAXLAG949,1,1,736,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3082174,,60.45,356.0,50.0,0.0,42.0,0.0,323.0,37.1,3.0,5.3,10.0,0.0,0.7,18.4,9.0,0.3,42.7,23.0,8.3,0.0,0.0,22,1,1,CHICHI773,1,1,674,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown
3082194,,54.27,592.0,47.0,0.0,43.0,0.0,180.0,-17.3,1.7,10.3,4.0,1.3,0.0,89.6,15.7,14.7,31.3,56.3,12.0,0.0,0.3,24,1,1,CHILAG630,3,2,41,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,2-High,Other,Other,Unknown
3082206,,43.79,374.0,47.0,0.0,0.0,0.0,-374.0,-13.8,2.3,1.7,14.3,0.0,0.0,93.5,0.7,0.0,19.3,20.7,4.0,0.0,0.0,22,2,2,APCWAS202,1,1,673,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3082214,,24.39,55.0,17.0,0.0,6.0,5.4,-6.0,-3.0,0.7,0.0,2.0,0.0,0.0,6.4,0.0,0.0,14.7,4.3,0.7,0.0,0.0,24,1,1,DENDEN303,1,1,735,44.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3082242,,58.26,608.0,60.0,0.0,4.0,0.0,-210.0,-1.3,55.0,9.0,64.3,0.3,1.3,106.3,29.7,0.7,222.0,92.0,64.0,0.0,0.0,24,2,1,NYCNEW201,4,3,9,72.0,70.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,80,No,3-Good,Other,Other,No
3082258,,81.56,275.0,30.0,0.99,144.0,0.0,-68.0,-22.6,2.3,0.0,13.7,0.0,1.0,44.6,32.3,4.7,65.3,16.7,2.3,0.0,0.7,28,1,1,DETROS810,2,2,509,26.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,6,No,0,60,Yes,2-High,Suburban,Other,No
3082262,,17.52,13.0,17.0,0.0,1.0,0.1,-13.0,-0.5,1.7,2.0,2.7,0.0,0.0,0.0,0.0,0.0,3.3,0.0,3.7,0.0,0.0,26,1,1,NSHCOL615,1,1,781,72.0,70.0,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,1,Unknown,No,1-Highest,Town,Other,Yes
3082326,,29.99,48.0,30.0,0.0,0.0,0.0,-29.0,-1.5,0.3,0.7,1.7,0.0,0.0,7.4,6.7,0.0,8.7,8.7,1.0,0.0,0.0,26,1,1,DALDAL214,1,1,781,52.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,Yes,0,Unknown,No,2-High,Suburban,Other,No
3082334,,28.1,22.0,27.0,0.25,0.0,0.0,-17.0,1.9,0.3,0.0,1.0,1.7,0.0,0.0,0.7,0.0,1.7,4.7,0.3,0.0,0.0,28,1,1,PITHOM412,1,1,842,30.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4-Medium,Other,Professional,Yes
3082346,,46.07,345.0,42.0,0.0,0.0,3.6,-181.0,-3.2,1.3,5.0,22.7,0.0,0.0,45.7,17.0,7.3,120.3,52.3,6.3,0.0,0.0,24,2,2,ATLANE678,1,1,735,44.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3082358,,55.41,256.0,50.0,0.74,0.0,1.4,-24.0,-1.0,0.0,0.0,21.0,0.0,0.0,5.7,2.0,0.0,86.0,9.0,0.0,0.0,0.0,28,1,1,DETROS810,1,1,842,34.0,0.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,2,No,0,Unknown,No,2-High,Other,Other,No
3082378,,123.91,1901.0,110.0,8.17,0.0,12.5,-1028.0,-17.7,25.7,26.0,49.3,0.0,1.7,556.0,29.0,0.0,230.0,208.7,51.7,0.0,0.7,28,1,1,DALFTW817,1,1,842,28.0,0.0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,No
3082410,,30.26,76.0,30.0,0.0,0.0,0.0,-4.0,-0.3,0.3,0.3,4.7,0.0,0.0,11.7,6.3,1.3,16.3,15.3,0.7,0.0,0.0,22,1,1,FLNCLR813,1,1,673,34.0,32.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3082418,,59.6,589.0,60.0,1.24,29.0,7.0,-61.0,-3.1,1.7,0.3,24.3,0.3,0.0,6.7,6.0,0.0,108.0,27.0,2.0,0.0,0.0,22,1,1,DETANN734,2,2,8,34.0,34.0,Yes,No,Yes,Yes,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Town,Professional,Yes
3082430,,125.61,1082.0,60.0,0.74,239.0,0.0,-586.0,-71.4,18.0,1.0,26.7,0.0,0.3,203.9,29.0,28.3,152.0,86.0,19.0,0.0,2.7,24,1,1,SFROAK510,1,1,734,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3082434,,38.16,249.0,40.0,0.0,22.0,0.2,341.0,23.4,0.7,5.0,4.0,0.0,0.0,23.9,13.0,1.3,33.3,18.7,5.7,0.0,0.0,22,2,1,CHICHI773,1,1,672,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3082442,,23.0,49.0,15.0,0.0,26.0,2.1,16.0,6.8,2.0,0.0,2.0,0.0,0.0,8.7,3.7,0.0,8.0,6.3,2.0,0.0,0.0,22,1,1,APCFCH703,3,3,137,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,Yes,No,No,No,0,0,No,No,0,5,No,0,10,No,3-Good,Town,Other,Unknown
3082446,,63.94,62.0,80.0,0.25,2.0,0.0,-42.0,-0.1,3.3,0.7,6.7,0.0,0.3,17.4,5.3,3.3,21.7,7.0,4.0,0.0,0.0,24,2,2,APCWAS202,1,1,734,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3082510,,10.99,513.0,10.0,0.99,0.0,0.0,32.0,-1.0,2.0,8.3,38.3,0.0,0.0,77.3,15.0,17.0,80.0,179.0,10.3,0.0,5.3,26,3,3,HOUHOU281,2,2,566,44.0,46.0,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,80,No,2-High,Suburban,Student,No
3082522,,48.82,473.0,36.0,0.25,0.0,9.6,-79.0,-6.3,15.3,19.0,93.0,0.0,0.3,82.8,10.0,3.0,140.7,104.0,34.3,0.0,1.3,26,2,2,HOUHOU281,1,1,780,50.0,20.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,4,4,No,No,0,7,No,0,Unknown,Yes,2-High,Suburban,Other,Unknown
3082534,,27.98,20.0,30.0,0.99,0.0,0.0,0.0,-1.0,0.7,0.0,5.0,0.0,0.0,0.6,2.3,0.0,8.7,2.3,0.7,0.0,0.0,24,1,1,DENFTC970,1,1,734,0.0,0.0,No,No,Yes,No,No,Known,No,No,Yes,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3082606,,139.07,460.0,30.0,3.46,266.0,11.1,-50.0,-25.5,5.0,21.0,28.3,0.0,0.3,102.2,37.7,4.7,92.7,91.3,26.0,0.0,1.0,24,1,1,BOSBOS978,2,2,376,54.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Suburban,Other,Yes
3082618,,77.19,554.0,45.0,0.0,106.0,0.0,150.0,63.8,12.3,4.7,57.3,0.0,0.0,70.3,19.7,1.0,105.3,96.7,17.0,0.0,1.0,26,1,1,DALDAL214,2,1,162,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,Yes,No,0,0,No,0,30,Yes,4-Medium,Other,Other,Unknown
3082654,,42.88,196.0,42.0,0.0,0.0,0.4,-196.0,-0.4,2.0,0.0,9.7,0.0,0.0,38.5,4.3,1.7,58.0,24.7,2.0,0.0,0.7,26,2,2,CHIRCK815,1,1,780,50.0,26.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3082698,,34.99,80.0,35.0,0.0,0.0,0.0,39.0,0.0,5.3,0.0,2.3,0.0,0.0,2.8,1.3,0.0,8.7,17.0,5.3,0.0,0.0,28,1,1,DENDEN303,1,1,841,40.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3082714,,79.1,638.0,60.0,1.98,50.0,12.1,-67.0,0.0,2.7,2.3,17.3,0.0,0.0,191.8,38.7,4.0,160.7,30.7,5.0,0.0,0.3,24,1,1,INDIND317,2,1,734,54.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Suburban,Professional,Yes
3082722,,21.63,62.0,20.0,0.0,4.0,0.0,-15.0,-1.6,5.0,0.3,4.7,0.0,0.0,8.2,4.3,1.0,22.3,11.0,5.3,0.0,0.0,22,1,1,NYCMAN917,1,1,672,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3082742,,58.77,446.0,40.0,1.98,42.0,0.1,-128.0,-14.8,4.0,0.0,44.3,0.0,0.0,126.0,33.3,3.7,189.0,41.3,4.0,0.0,0.0,28,1,1,NYCBRO917,2,2,832,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,2-High,Other,Other,No
3082750,,345.83,2455.0,138.0,4.95,954.0,1.7,814.0,-341.8,6.3,6.0,81.0,0.3,0.3,385.7,97.0,18.7,339.0,110.0,12.3,0.0,34.7,24,1,1,OHICLE216,10,5,65,24.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,5-Low,Other,Other,Yes
3082758,,46.09,125.0,44.0,1.73,1.0,0.0,3.0,-7.1,4.0,0.3,22.0,0.0,0.0,15.1,5.3,1.3,23.7,32.7,4.3,0.0,0.0,24,2,2,SFRSFS650,1,1,733,26.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3082762,,63.92,554.0,50.0,5.45,28.0,0.0,177.0,26.9,9.3,0.3,25.7,0.3,0.3,101.3,20.7,1.0,152.7,42.3,9.7,0.0,0.0,26,1,1,LAXCDG310,3,3,86,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,2,2,No,Yes,0,0,No,0,40,Yes,2-High,Other,Other,Unknown
3082774,,31.67,222.0,40.0,0.74,0.0,0.0,56.0,0.5,15.3,3.0,30.3,1.0,0.3,43.7,26.3,2.0,93.0,39.3,18.3,0.0,1.0,26,3,2,LAXLAX213,2,2,404,0.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3082786,,200.53,811.0,22.0,0.25,486.0,1.9,-189.0,-106.4,7.0,0.0,20.0,3.0,1.7,370.1,89.3,6.0,110.7,103.0,7.7,0.0,0.0,24,1,1,BOSMAN603,6,2,239,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,150,No,5-Low,Other,Other,No
3082798,,87.0,1151.0,85.0,1.49,0.0,7.3,37.0,-6.9,14.3,31.7,44.7,0.0,0.0,377.0,83.0,12.0,302.7,121.3,46.0,0.0,9.7,24,1,1,DALDAL214,4,3,282,52.0,24.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,9,No,0,30,No,2-High,Other,Other,Unknown
3082818,,298.85,1220.0,50.0,0.25,804.0,0.0,-1178.0,-244.4,20.0,0.0,35.0,0.0,0.0,262.9,45.3,2.7,392.3,96.0,23.3,0.0,5.7,28,1,1,NYCQUE917,3,3,122,50.0,50.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,40,No,7-Lowest,Other,Professional,Yes
3082846,,47.14,963.0,30.0,0.74,12.0,0.6,173.0,11.3,9.0,0.7,41.0,7.3,1.0,530.5,32.7,35.0,90.3,162.7,9.7,0.0,4.0,22,2,1,DETANN734,4,4,335,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,3-Good,Other,Other,Unknown
3082878,,30.98,88.0,30.0,0.0,0.0,0.9,76.0,0.6,1.7,0.0,5.3,0.0,0.0,8.8,15.3,0.7,29.0,11.3,1.7,0.0,0.0,22,1,1,NYCBRO917,1,1,671,32.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,2-High,Other,Professional,Yes
3082906,,44.1,387.0,57.0,0.0,0.0,0.0,-64.0,27.3,4.3,0.0,52.3,1.7,1.3,104.0,76.7,13.3,147.0,126.0,4.3,0.0,0.0,24,2,1,NNYBUF716,6,5,252,56.0,24.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,1,150,No,2-High,Suburban,Other,Unknown
3082910,,69.79,230.0,70.0,0.0,1.0,0.0,-70.0,-6.8,5.7,1.0,16.3,0.0,0.0,39.3,5.0,6.3,33.7,15.7,6.7,0.0,0.3,24,2,2,PHIJEN215,7,3,100,40.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,6,No,0,10,Yes,4-Medium,Other,Professional,Yes
3082914,,117.58,594.0,51.0,7.92,173.0,0.0,-398.0,-77.6,12.7,2.0,30.0,0.0,0.7,4.0,10.3,0.0,81.0,16.7,14.7,0.0,0.0,24,1,1,NYCMAN917,4,3,23,34.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,1,0,No,No,0,1,No,0,200,Yes,2-High,Other,Other,No
3082926,,47.21,149.0,30.0,0.25,48.0,0.0,-115.0,-17.2,0.0,0.0,27.3,0.7,0.0,4.1,7.3,0.0,39.3,17.7,0.0,0.0,0.0,28,1,1,DALDAL214,1,1,840,36.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Unknown
3082970,,200.05,1668.0,85.0,5.2,384.0,0.2,366.0,-13.9,29.7,15.7,61.3,3.3,0.0,363.6,100.7,19.3,298.7,113.7,45.3,0.0,8.3,22,1,1,DALDAL214,2,2,102,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,7,No,1,30,No,5-Low,Suburban,Other,Unknown
3083010,,43.9,374.0,30.0,1.24,22.0,0.0,-10.0,-6.2,8.7,1.3,27.0,2.3,0.3,40.1,18.3,1.7,75.7,58.3,10.0,0.0,0.0,22,2,1,NYCQUE917,2,2,96,34.0,32.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,1,10,No,7-Lowest,Other,Other,No
3083050,,24.99,356.0,25.0,0.0,0.0,0.0,148.0,0.0,2.0,0.7,20.7,0.0,0.0,0.0,0.0,0.0,15.0,38.3,2.7,0.0,0.0,24,1,1,NNYROC716,1,1,732,46.0,0.0,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,1,Unknown,No,2-High,Rural,Other,Unknown
3083054,,49.99,580.0,60.0,0.0,0.0,0.0,584.0,0.0,10.0,8.0,28.7,0.0,0.0,90.9,21.7,18.0,36.3,44.0,18.0,0.0,0.0,28,1,1,STLSTL314,2,1,518,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,1,0,No,Yes,0,0,No,1,10,Yes,4-Medium,Suburban,Other,Unknown
3083058,,219.36,2276.0,84.0,18.81,421.0,0.0,-562.0,-4.3,8.0,12.3,146.7,16.3,0.0,640.0,82.7,13.0,499.7,247.0,20.3,0.0,24.0,26,1,1,HOUHOU281,4,3,108,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,1,130,No,5-Low,Town,Other,Unknown
3083066,,66.28,506.0,62.0,3.71,0.0,0.0,1.0,-4.3,10.0,26.0,15.7,5.0,1.3,65.6,16.3,13.7,113.3,73.0,37.3,0.0,1.3,24,1,1,NCRRIC804,5,3,225,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,30,No,6-VeryLow,Other,Other,No
3083086,,32.49,80.0,32.0,0.0,0.0,0.0,-58.0,0.0,0.7,0.0,2.0,0.0,0.0,3.6,2.7,0.7,8.3,2.3,0.7,0.0,0.0,28,2,2,NCRGRB757,1,1,839,32.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3083098,,111.55,447.0,76.0,1.49,86.0,0.0,-225.0,-25.7,2.0,7.7,13.7,0.0,0.0,101.4,36.7,6.3,113.7,29.0,9.7,0.0,0.7,26,2,2,HOUHOU281,2,2,511,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
3083118,,25.49,84.0,25.0,0.25,0.0,0.0,43.0,5.5,0.3,6.7,1.7,0.7,0.0,19.2,10.0,1.0,9.7,27.3,7.0,0.0,0.0,24,1,1,CHILAG630,2,1,231,46.0,40.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,7-Lowest,Suburban,Professional,Yes
3083126,,20.17,28.0,20.0,0.0,0.0,0.0,-12.0,-0.2,0.0,0.7,3.7,0.0,0.0,5.8,0.0,0.0,12.3,3.0,0.7,0.0,0.0,22,1,1,MIADEL561,1,1,670,38.0,42.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
